generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
406,"[1.0243921363572002, 1.024229854058962, 1.0242158935924168, 1.0241363163069572, 1.024108862524789, 1.0238258082617722, 1.0236877735110963, 1.0236877735110963, 1.0235659503392878, 1.0235603302827843, 1.02355734323018, 1.0235414479758052, 1.0233214366035375, 1.0228171772080081, 1.0214817724711784, 1.018594512831782, 0.8825371556888774, 0.8823803274153664, 0.8821194021781621, 0.8814462155605682, 0.8813189317132096, 0.8802252270436584, 0.8799029309411774, 0.8785663896991673, 0.878061388559053, 0.876468837862186, 0.8628599064226675, 0.8553612290103094, 0.8521893531888529, 0.8517734345370154, 0.8420526578224687, 0.8412787595150208, 0.8334551171789271, 0.8252158111692672, 0.8156770470647738, 0.7960496035653669, 0.7879004252513371, 0.7867290469078045, 0.7845178303857601, 0.7782446436617049, 0.7774466200000117, 0.7770235281264065, 0.7758628885544591, 0.775403078739619, 0.7734480636047939, 0.7726236469434407, 0.7723215367611729, 0.7708100458581436, 0.7663073885718896, 0.7656163496421577, 0.7628276453588753, 0.7622657839927827, 0.7583652198351927, 0.7555549349299822, 0.7545694600251105, 0.7540891807437101, 0.75292703600864, 0.7514346670218743, 0.7504271863466229, 0.7500183882106078, 0.7495277397674244, 0.7482321788974232, 0.7444960716604194, 0.7437085031510446, 0.7429753126442613, 0.7410781388201357, 0.7384138668060495, 0.7374441482600288, 0.7371467332398707, 0.7351471526392542, 0.7350012568002469, 0.7336784652169427, 0.7328070368305012, 0.7319525610757005, 0.7278472550050886, 0.7264875607298784, 0.7250259359412722, 0.7248821718137932, 0.7248361350886423, 0.7247658418165495, 0.7242718192860909, 0.7235598679196422, 0.7229867505058982, 0.7200884712659055, 0.7193291901058152, 0.7182689060372475, 0.7164391206966761, 0.7090845369173069, 0.7071180937354179, 0.6983515697208256, 0.6956342145045611, 0.6939282826709076, 0.6857429726760561, 0.6824584238670599, 0.6809081773993013, 0.6797358882706542, 0.6786852920421702, 0.6771241428048689, 0.6746576818188555, 0.6583722353618862]",1.024392,0.806406,0.110305,0.764222,16,684,10650,8998
407,"[1.0239646550267743, 1.0238803405446548, 1.0238154511119515, 1.0237330910019755, 1.023668442118998, 1.023668442118998, 1.0236223402503921, 1.0235089615655848, 1.0234741919247479, 1.0234369911594552, 1.0229439659354909, 1.0228303257209912, 1.0226384444315488, 1.022621692890407, 1.022245274299292, 1.0183737945022644, 1.0138106116614196, 1.0133610983922683, 0.9010762560646519, 0.894448284970534, 0.8871298708574703, 0.881808865598206, 0.8815564150932316, 0.8815164894545808, 0.8802776823922328, 0.8802036894684729, 0.8795140073193424, 0.8783821617781432, 0.8778823278813228, 0.8764675398057693, 0.8763937786250795, 0.8537857757499014, 0.8479765081703875, 0.8361443150161664, 0.8276808243235795, 0.8268391858566018, 0.8010204614069576, 0.8001299347433839, 0.7967321193222647, 0.783789914352701, 0.783651575520062, 0.7832364888801419, 0.781044029985822, 0.779453353592528, 0.779144256508269, 0.7789455698031348, 0.7777251283202198, 0.7757360237670565, 0.7734991428670928, 0.7719999385561956, 0.7699212319160299, 0.7696968692262007, 0.7696485448403225, 0.7589087125172971, 0.7578726481503317, 0.7563439774161085, 0.7557046929260073, 0.7524244009271233, 0.7518839030562869, 0.7505005701065413, 0.7501538639548273, 0.7488894417006657, 0.7477795762560868, 0.7463010835156418, 0.744456862006703, 0.7436571877981637, 0.742096077245743, 0.7409043930022011, 0.7395334218134904, 0.7365242926921372, 0.7311047861229978, 0.7306926688206707, 0.7305695980141232, 0.7281239516469131, 0.7274346293187158, 0.7261734208159405, 0.7258078104027752, 0.7250041270099719, 0.7248955880411807, 0.7228850739109616, 0.7221504330135733, 0.7201723112259331, 0.7143924146057615, 0.7112894172768244, 0.7023651530462166, 0.7023450208708595, 0.6983972569101249, 0.6961222051821212, 0.696115173665541, 0.6919698890855548, 0.6915958452179524, 0.6865899969461222, 0.686526885854059, 0.6857816932047357, 0.685281118521288, 0.6833772395241604, 0.6826584884643311, 0.6418793841582333, 0.5647772229534251, 0.5162807274857378]",1.023965,0.809168,0.119988,0.770961,18,686,10674,9013
408,"[1.0242573023205284, 1.0241170371420354, 1.023819845450929, 1.0235229146835567, 1.0234775061660137, 1.0233994988312078, 1.0233857377059674, 1.0233857377059674, 1.0233387065478252, 1.0233238383975238, 1.0232068946315465, 1.0230992473885474, 1.0230773190734397, 1.0230095506121708, 1.0131861388482437, 0.9963661054959735, 0.9750460364795702, 0.8934196249066252, 0.8864216113261408, 0.8832211110638202, 0.881267943499327, 0.8811212383488185, 0.8809360351156439, 0.8806683598508788, 0.8804514236136342, 0.8793520411993732, 0.8784067115079777, 0.878297026009376, 0.876473965446001, 0.8673119617669929, 0.861610122590169, 0.8585451570146265, 0.8456914513814932, 0.843236169514679, 0.8224289993864634, 0.8102883319024786, 0.8060005383193083, 0.7894001573325972, 0.7842639870811484, 0.7841495196640647, 0.7837793931971183, 0.7836952552754315, 0.7819326976905714, 0.7813949466411317, 0.7811122354088429, 0.7781461355281336, 0.7767317046835467, 0.7766467306894645, 0.7742852675209817, 0.7725680962092877, 0.770767189370868, 0.7685095264565751, 0.767985740882474, 0.7646756916170281, 0.7560635114129483, 0.7541223172146402, 0.753331453354664, 0.7496742001070849, 0.7451054373991848, 0.7430158794573798, 0.7411866291429174, 0.74096834101624, 0.7405534728383707, 0.7392976724195425, 0.7366151056707108, 0.7365895719048561, 0.7342731575682421, 0.7325901505606892, 0.7318839179711383, 0.7305734857537565, 0.7272780322954842, 0.7263007166098298, 0.725544523781317, 0.7253061361231712, 0.7229392616485513, 0.7221483838894557, 0.7206009915925994, 0.7202278263389691, 0.7189287126341087, 0.7170341090688901, 0.7158593997549518, 0.7124336626048875, 0.7120512799594387, 0.7119830693044028, 0.7113204982000266, 0.7103351812808588, 0.7092988014304918, 0.7000327248686518, 0.6959021448924071, 0.6958498956986776, 0.6955397994092963, 0.6949985862184548, 0.6944068818960141, 0.6910861651764599, 0.6898422153257059, 0.6622624781200518, 0.6617473583821676, 0.6617432285526674, 0.6440283846003595, 0.6329613370530047]",1.024257,0.80724,0.113814,0.771668,15,687,10693,9025
409,"[1.0243497460396238, 1.024179307055248, 1.024179307055248, 1.0241115799760268, 1.0240096558056342, 1.023975295233203, 1.0238781073755123, 1.0235052118350916, 1.0230790672135717, 1.0230663320220699, 1.0228418346393824, 1.0227973666831807, 1.0226326006959725, 1.0225867287033896, 1.0225214742596977, 1.022489761565589, 1.0221570898215013, 1.014000467422604, 1.013003939218299, 0.976820488003003, 0.9556176548025591, 0.9533108970298784, 0.9528960027454189, 0.8885668089704395, 0.8884710905941529, 0.8884035006469047, 0.8881197242996691, 0.8865312183507789, 0.8862072296342667, 0.8859771092144078, 0.8827727742491611, 0.8823428194090966, 0.8821481091884935, 0.8816857344812935, 0.8815154610403297, 0.8803892947482117, 0.8803608805939126, 0.8801960795331083, 0.8799099678187446, 0.879898781476364, 0.8782170293878904, 0.8764828784369824, 0.8623360067608632, 0.8597092252908669, 0.8525772252405277, 0.8520446799019569, 0.8447288007275532, 0.8438562912843689, 0.8121392870537981, 0.8114161840005261, 0.8097091104831724, 0.8090856558969196, 0.8007479839134286, 0.7951206209026896, 0.7853488386746047, 0.7849999687630395, 0.7845703221730853, 0.7780521724664007, 0.7766995002343859, 0.7743756015527238, 0.7739926604028008, 0.7739737160663438, 0.7723374952084254, 0.7693986327848545, 0.7656940372821794, 0.7649471514358323, 0.7648083586162899, 0.7609506495947924, 0.7594514406321083, 0.7564916497227294, 0.7513017945396648, 0.7485281067872664, 0.7461288395238515, 0.7460342405570279, 0.7421875883752725, 0.7416972887505734, 0.7386819977454164, 0.7328528148872667, 0.7325223880973359, 0.730578842124154, 0.7243046170269344, 0.723643689818926, 0.7228970798176235, 0.7225692128670516, 0.7224660023178087, 0.7207576813555919, 0.7100543399014887, 0.7040423722809592, 0.7023254043684037, 0.7018609683261338, 0.7009326282662931, 0.6992195545955328, 0.6948445459994991, 0.6924705273540656, 0.6909152849021168, 0.6870887903390306, 0.6846881935226299, 0.6827027933008959, 0.6750249891101904, 0.6703529999012786]",1.02435,0.837834,0.114379,0.810563,19,687,10725,9049
410,"[1.0207314773038527, 1.0204791249998506, 1.0201331267175444, 1.020092280072425, 1.0199315820324597, 1.0199276385662275, 1.0199276385662275, 1.0198464400767489, 1.0198100606708718, 1.0197547550907708, 1.019745634538801, 1.0197415304188764, 1.0197353022321647, 1.019732280235244, 1.0197244700793073, 1.019686099616885, 1.01961409990508, 1.019557236607595, 1.0195554259053767, 1.0187169037989827, 1.0184637399250973, 0.9540528965390479, 0.9522500929028115, 0.9517498189769575, 0.8965965900064378, 0.8861569464751566, 0.885008168206533, 0.884925203181479, 0.8848544185761608, 0.8841317217718018, 0.8815861301000862, 0.881195650203332, 0.8811247464012354, 0.8795420361302183, 0.8787895151218313, 0.8765301321906968, 0.8507662911316581, 0.8507662911316581, 0.8500648835313418, 0.848583509340016, 0.8415288087098362, 0.8403056565285605, 0.8256597818713486, 0.8254914901577793, 0.8207873890685257, 0.8102507668645795, 0.8029605941102186, 0.7931627414770884, 0.7928624646335017, 0.7928548988383495, 0.7829415238571832, 0.7824244981261409, 0.7820935053227419, 0.7805496571742481, 0.780200938000695, 0.7785947718563715, 0.777927511558027, 0.7768754286393722, 0.7757000698926872, 0.767921049979832, 0.767700057618838, 0.7675839613870497, 0.7674935309829352, 0.766883529359712, 0.7651778650982198, 0.7612345083866946, 0.7607558991764929, 0.7598395550134901, 0.7566451794208116, 0.7486145059631498, 0.7483053677587408, 0.7461602482521006, 0.7460959305534343, 0.741684935561197, 0.7388766395534142, 0.7384788457023206, 0.7371995244389882, 0.7367083368242503, 0.7356878564873871, 0.7349737375526231, 0.7331578188694349, 0.7298130837136417, 0.7276234692555594, 0.7270515468976892, 0.7183069554461425, 0.7179003524043179, 0.7157231804533745, 0.7100244850509647, 0.7067779804959227, 0.7045651689152287, 0.7000376369946051, 0.6926598551570967, 0.687969660950758, 0.6841329256406341, 0.6808529051278959, 0.6616096012644334, 0.6473159018040373, 0.6322412326158808, 0.5955434258463002, 0.5156124172083733]",1.020731,0.829197,0.122037,0.787898,21,687,10753,9071
411,"[1.0236589287092153, 1.0233076694222762, 1.0233022294613, 1.0232854415123027, 1.0232256041012107, 1.0230888779670078, 1.022999722934972, 1.0229579603669938, 1.0229191440883263, 1.022585169745124, 1.022188872268494, 1.0221049606168242, 1.0220482716656676, 1.0220482716656676, 1.0220218166392125, 1.0218920240901972, 1.021569291827382, 1.0158375479841664, 1.0135438404412889, 1.0130942220619394, 0.9752341820358121, 0.9752289504814963, 0.9552234335341199, 0.9539235896684172, 0.8900110212037785, 0.8880725353202878, 0.8877294276068841, 0.8840497196802918, 0.8838786414909676, 0.8825720254594364, 0.880594633876008, 0.880197065218716, 0.8801900425391638, 0.8798839065456329, 0.8765648324632136, 0.8670938750544077, 0.8649668863916186, 0.8641543568652148, 0.8550874758102405, 0.847004822710512, 0.8444495564897933, 0.8415116500399129, 0.8350010374085542, 0.8199807290813746, 0.8197943152298907, 0.8122734706943138, 0.809697779462229, 0.8096883372023191, 0.8083747253166048, 0.8069213019857631, 0.8065997960856705, 0.8031138693347978, 0.8012709325206879, 0.791446615793391, 0.7839282847536816, 0.7832675231451535, 0.7830966658171518, 0.7803022653490512, 0.7782330214992967, 0.7730627078403902, 0.7689626311359679, 0.7685040759633412, 0.7679855666599433, 0.7658828750556138, 0.7608540043186384, 0.7586698956638277, 0.7554838663255474, 0.7552846309164967, 0.7528173689446689, 0.7527843539892359, 0.7522207725394447, 0.7477933215268222, 0.746963612019176, 0.7465563630358057, 0.7463459170279793, 0.7455594230086736, 0.7416550592918847, 0.7388412104099661, 0.7387970483709324, 0.7374677618950485, 0.7353935942864741, 0.7348104961879393, 0.7312093544389546, 0.7291575138124732, 0.7256256484497636, 0.7251493795291931, 0.7237485754912405, 0.723596376120341, 0.718125039206815, 0.71556591341055, 0.7039244752914663, 0.6959458616673914, 0.6917797563095468, 0.6849851584848891, 0.6832832989978418, 0.681114758801055, 0.6807207685219276, 0.6769322631201434, 0.6332642018862352, 0.5936104966890771]",1.023659,0.834287,0.116748,0.806761,20,687,10778,9088
412,"[1.0234630761353067, 1.0234619217707235, 1.0233930958221877, 1.023064853739214, 1.0229765243943343, 1.0229098073540281, 1.0228879902131391, 1.022788958300647, 1.022706307150528, 1.0227051653494272, 1.0223029134474573, 1.0222596985461903, 1.0222423958117814, 1.0220909695376343, 1.021985191812199, 1.0214629542357343, 1.0214467492433716, 0.9916968365601194, 0.9598258781339575, 0.9539139579776114, 0.9299511327857642, 0.8878697618265631, 0.8877133832374965, 0.8874696657134543, 0.8873528258225342, 0.8842391697562194, 0.8824690386258611, 0.8823165260832024, 0.8819940272070976, 0.8817018064667135, 0.8802920094906465, 0.8794851911409298, 0.8791493595062522, 0.8791009146256181, 0.8781896298345304, 0.8764380248829212, 0.8332904577297168, 0.8255166263605485, 0.8203614438376715, 0.8012314403963203, 0.7975958821373742, 0.7892904549373538, 0.7875732846042907, 0.7840116165073314, 0.7837977251880095, 0.7827154254197325, 0.7821741943332783, 0.7811791004999142, 0.7810997330456223, 0.7798873205808532, 0.7790154139499961, 0.778800822952996, 0.7766951351322712, 0.7745142087232182, 0.7722688981818434, 0.7699125233734299, 0.7691501455519698, 0.769117455759411, 0.7688893279484568, 0.7678460102112434, 0.7603491565716115, 0.7560106700804939, 0.7559824896160332, 0.7507428816951425, 0.7466771077051596, 0.7456018369343208, 0.7455353162910481, 0.7454699285176014, 0.7419978876289982, 0.7357305838070329, 0.7323317139203203, 0.7317331018739143, 0.7297534634866166, 0.7277414171009841, 0.7261857773684871, 0.72613744684558, 0.7260227997806807, 0.7253081795609845, 0.7248957858509335, 0.7245999046409249, 0.7234360363040836, 0.7232447337507403, 0.7221938226088801, 0.7212101138651651, 0.7204731809064254, 0.7157096795005294, 0.7127370578180042, 0.710230886319505, 0.708284373514065, 0.7069644925424584, 0.7002116366752335, 0.6978313717425599, 0.693708334706101, 0.6856129748476367, 0.6788523113282225, 0.6719050507121416, 0.6655965781040426, 0.6646364941988476, 0.655453119072562, 0.6460747574185378]",1.023463,0.819944,0.115759,0.779451,17,692,10802,9107
413,"[1.0217501028371963, 1.0216927036186227, 1.0216357099648714, 1.0216131853933614, 1.021477720059571, 1.0214010146456607, 1.021364756480922, 1.0213638961894331, 1.0213135452599456, 1.0213055319915594, 1.0212645679927097, 1.0212232097291623, 1.0211642866858692, 1.0211049631343667, 1.0210741811902264, 1.0210628218807634, 1.0210149112914317, 1.0207549271022862, 0.9913695468552871, 0.9323847454477509, 0.9030726570070616, 0.9030519727208833, 0.8868133264011484, 0.8864087929257909, 0.8856290919495551, 0.8848207801168105, 0.8846207412668984, 0.8842801628411504, 0.883023596154076, 0.8829543907708556, 0.8826880537778593, 0.8823322408584539, 0.8814461481886764, 0.8810723244512227, 0.8802469400617777, 0.8796813013115783, 0.8793225468876942, 0.8791908896819295, 0.8764671699542805, 0.8531570532275572, 0.8521683893678996, 0.8441607421740003, 0.8244700930694874, 0.8101524823451369, 0.8091043535063203, 0.8080885502078843, 0.807941438543007, 0.8004095645491026, 0.800136377823218, 0.7988286142107973, 0.7976719813009265, 0.7973165394626537, 0.7923375832200444, 0.787606557838008, 0.7845256957021649, 0.7816096437948845, 0.7805390858805551, 0.7802860986421716, 0.7769384721921389, 0.774843643709409, 0.7746456235629614, 0.7745670319057445, 0.7703018921313152, 0.7692118436200377, 0.7669700787910783, 0.7653494344680968, 0.7594264555471422, 0.7580823087756939, 0.7569505674197093, 0.7555889876157057, 0.7553653906470458, 0.7553176412919502, 0.7549102642195112, 0.7543647733914602, 0.7527380015827742, 0.7475676497782925, 0.746673671846802, 0.7465080868115762, 0.7431964378650601, 0.7392341403683282, 0.7388858067844827, 0.7385548239828486, 0.7328205393416278, 0.7275549525782995, 0.7265709193147484, 0.7226593999217523, 0.7212961511757897, 0.7164495162668393, 0.7156660829641317, 0.7030887448382331, 0.700350369653781, 0.6990767460078375, 0.6927301634214199, 0.6880343331778128, 0.682849218070062, 0.6783274104536134, 0.6772950667496827, 0.6749043242328899, 0.6718981282750768, 0.6704568455601821]",1.02175,0.832032,0.110755,0.79825,18,696,10831,9128
414,"[1.0226103878235766, 1.0222797047596182, 1.0222272471804177, 1.0219675012925218, 1.0219448155414368, 1.021912605429481, 1.0217825511659975, 1.0217806616309721, 1.0216920074668578, 1.0216825107906946, 1.021628914521091, 1.0216175921597597, 1.0214300222974615, 1.0212077806814615, 1.0211981952513154, 1.0211733399602714, 1.0210932338324634, 1.020932825833609, 1.0151166337359256, 0.9316312605513362, 0.8875164184630706, 0.8858708866458869, 0.8840671891411227, 0.8836956755575499, 0.8831050429624696, 0.8803616733957608, 0.877757805040692, 0.8765681115000529, 0.8555100373390282, 0.8344389174552849, 0.824611574226186, 0.8185725782082884, 0.8097654744768621, 0.8060019868797759, 0.8047730043420908, 0.798290372949371, 0.7956803462196369, 0.7918793708917995, 0.7910257920737257, 0.785640095992648, 0.7829840688051145, 0.7827494342129034, 0.7813192118767126, 0.779505852765369, 0.7779670950093635, 0.7768794636539741, 0.7761467864878716, 0.7745495977926229, 0.7737294837357039, 0.7729975764149513, 0.7694518517501676, 0.768739959019798, 0.7677694745723871, 0.7673394053501698, 0.7655783595765613, 0.7651149383619651, 0.7647773302971084, 0.7604616082196342, 0.7575211218703516, 0.7562470956696766, 0.7559367359620174, 0.751792141304432, 0.7503103531015736, 0.749327217149823, 0.7455876627506733, 0.7448193105156028, 0.7423396714805559, 0.7403587393496632, 0.7351716557325918, 0.732490761413699, 0.7323510997234725, 0.7299591201159292, 0.7295658698028906, 0.7284828355655573, 0.727199316581137, 0.7261972262089366, 0.7228387481243815, 0.7228194008566576, 0.7207422207105714, 0.7204138071673338, 0.7201898271713703, 0.7200667313437553, 0.7179822778346514, 0.7121230459129766, 0.7113120329134823, 0.7076010855282912, 0.7065334807201835, 0.6963049830281026, 0.6891958877061284, 0.6872608055890743, 0.682705634930962, 0.6810327659960319, 0.6805449978919348, 0.6772977147215952, 0.676562002252061, 0.6711387313397071, 0.6704554898097325, 0.6691858926762498, 0.6424147620963152, 0.6412387902459907]",1.02261,0.810037,0.117336,0.771225,19,699,10851,9141
415,"[1.0244126755601337, 1.024390518639751, 1.0243712734410186, 1.0240833124329778, 1.0240230400819206, 1.0239707208963376, 1.0236629952713336, 1.0234069902509508, 1.0233627740564364, 1.0233170751308243, 1.0232891594538787, 1.0231708889102327, 1.0231651086573161, 1.023134145817934, 1.0230529594710058, 1.0227532603686729, 1.0214529491382232, 1.0140741669421292, 1.0136590984903062, 0.8833385286795048, 0.8827083621326179, 0.8803159601735292, 0.8802598030917026, 0.8796037110460729, 0.878713604812455, 0.8784730402992691, 0.8783966548840484, 0.8781559794429494, 0.8764492057734573, 0.8635546761965954, 0.8527045820832322, 0.8523547005731581, 0.8431189165828037, 0.8340739475652679, 0.8105632365176388, 0.8085225480091126, 0.8033033620659704, 0.8023889951513106, 0.8019750735573735, 0.7969744303938798, 0.794487029776215, 0.7891368897436873, 0.7865929712773547, 0.7833217610045494, 0.781560697292966, 0.7801220553411564, 0.7786405975386175, 0.7760559562581869, 0.7737637735695841, 0.7729000831214582, 0.7672256589785518, 0.763597675397524, 0.7621534964139244, 0.7611320879675197, 0.760711094516865, 0.759421086217303, 0.7593528533286787, 0.7587158474212357, 0.7557572046773997, 0.7551377236492739, 0.7537633885247261, 0.753064238920391, 0.7527533923550204, 0.7472141639186283, 0.7444718034161604, 0.7436980159038972, 0.7432370319364078, 0.7403843931516656, 0.7377795742177862, 0.7362640675817516, 0.7354851949652979, 0.728000370380156, 0.7267783107532194, 0.7244075808819085, 0.7238333481480954, 0.7232933475533803, 0.7216874733874958, 0.7214076292890192, 0.7195036811950457, 0.7119963383564468, 0.7098750448046086, 0.708944338981801, 0.7075723627958832, 0.7011962268601418, 0.6915244872101444, 0.6908625123201464, 0.6904393978032456, 0.6892840126694323, 0.688257291975267, 0.6879628631567946, 0.6867971832471199, 0.6840391662851496, 0.6826016810721492, 0.6776696196680662, 0.6775572105249388, 0.6687232567589938, 0.6645242339610975, 0.6641817195017196, 0.6274765766550648, 0.5222099455641477]",1.024413,0.809232,0.121251,0.770063,19,703,10872,9153
416,"[1.0238378603487954, 1.023737368631205, 1.023556593354253, 1.0233882645248713, 1.0233508255613126, 1.0233151447490718, 1.0232871263733934, 1.0232471587169312, 1.0232294498566563, 1.0231872832500453, 1.0231791733629034, 1.0231551384026654, 1.02312857470079, 1.0231272597856906, 1.0229747692557274, 1.022378369789434, 1.0143261844759142, 0.9293080015903137, 0.903055108817059, 0.901534926797042, 0.8903470779530832, 0.890294891865239, 0.8864585862666615, 0.8838659295180051, 0.8817809003605327, 0.8814925212312439, 0.8808765968176399, 0.8804869669066986, 0.8799492852946456, 0.8782572245235589, 0.8764220952728461, 0.8603069477591986, 0.8534927302771877, 0.8528237511832176, 0.8506858915081598, 0.841862021955624, 0.8418509908815021, 0.8407568672867302, 0.8406704528335253, 0.8398086687236008, 0.838895972223191, 0.8194579808314042, 0.8101758096057078, 0.8090477051840735, 0.8085496161713114, 0.8063948213533558, 0.7948852667209535, 0.7890678500887659, 0.7850905098533836, 0.7835487098029401, 0.783538818346487, 0.7803964830117447, 0.7784058590338214, 0.776326312787634, 0.7725212753632849, 0.7723160705070211, 0.7720491805940193, 0.7708621391099466, 0.7691335550355314, 0.766217442829102, 0.7649211185277436, 0.7612712236111623, 0.7590361143517426, 0.7575505242479861, 0.7569698769879154, 0.7562854232752994, 0.7546347126190158, 0.7534982906433741, 0.7533801278926169, 0.7522539425730167, 0.7522090127059998, 0.7472330065860708, 0.7433367705949925, 0.7431392445278353, 0.7391638474253239, 0.7373538997638938, 0.7355231863726971, 0.7316757459491957, 0.7272022111291521, 0.7247919478327278, 0.7232196432348196, 0.7225703852992649, 0.7209605265762591, 0.7200534168963897, 0.7185580102332648, 0.7168077495700913, 0.7151687106365341, 0.7143752318271873, 0.7099903282558014, 0.707557249498997, 0.7037744385357341, 0.7029548584185136, 0.6931171583850925, 0.6819701273917437, 0.6799241899442124, 0.6759171637057815, 0.6662686486972769, 0.665857274615288, 0.6310256915817998, 0.5925624826882393]",1.023838,0.820537,0.112482,0.783544,17,704,10891,9163
417,"[1.0229197985147855, 1.022878195948369, 1.0228093317424671, 1.0227902964681395, 1.0226072044985053, 1.0225436346548538, 1.0225088062106753, 1.0224655181035636, 1.022287938363772, 1.022223919262546, 1.0222093244453883, 1.0221475955226826, 1.0221247491978727, 1.0221164439593717, 1.0221164439593717, 1.0220878677558562, 1.021645523212527, 0.9274407449649873, 0.8866046995049633, 0.8840894114669994, 0.8833493505534796, 0.8830803441758428, 0.8808158202619802, 0.8803525549587746, 0.8788163331964421, 0.8778622257149685, 0.8764261034228109, 0.8605937473209985, 0.843222769442726, 0.834474122393661, 0.833752480926073, 0.8315198608506685, 0.8245176882028513, 0.8113858552568687, 0.8100603237790761, 0.8089307251314138, 0.808164508530878, 0.8017928973429467, 0.7956612377050296, 0.7947114121899206, 0.7939596646480316, 0.7902324846627923, 0.7888107467840855, 0.7881133765822663, 0.7869637262084143, 0.7835002778191285, 0.7833586449257623, 0.7823392565787813, 0.7822887572922991, 0.7803450568356097, 0.7785839132069338, 0.7768300735228895, 0.7757269275260222, 0.7755862583332451, 0.7745585556254805, 0.7744141383317188, 0.7720831743320233, 0.7705356948651418, 0.7674898842005474, 0.7589996039259672, 0.755630290935847, 0.7550399500180489, 0.7521688078192957, 0.751459906773826, 0.7497414965387496, 0.7465234663251091, 0.7455589639260649, 0.744576873397008, 0.7409721060034651, 0.7398307066046693, 0.7394618834135627, 0.7391696803064844, 0.7367168984662628, 0.7358919481104103, 0.7343088826592034, 0.7329811188495394, 0.7306885310963701, 0.7297517309665436, 0.7265057634449337, 0.7260666741337201, 0.7251757479751081, 0.7236337758395267, 0.7218794897465205, 0.7216362364303487, 0.7207928331027853, 0.7200338685987063, 0.7149380764661836, 0.7130094031265252, 0.7084129996185631, 0.7035836552461281, 0.6973545996067805, 0.69372019256503, 0.6930361849566486, 0.6916366315877654, 0.6825965235610656, 0.6666462008624146, 0.6665742176396215, 0.6400052903756951, 0.6277190008630987, 0.5667732186010903]",1.02292,0.81095,0.113231,0.779464,17,708,10911,9175
418,"[1.0237758458917254, 1.0237139929101589, 1.023685952642331, 1.0235608446060172, 1.0235053953931528, 1.0234778884566698, 1.0232600809986747, 1.023134924675614, 1.0230943265483554, 1.0230532328842503, 1.023005090136274, 1.022993148839688, 1.0229560898792178, 1.0229096168391247, 0.9917620476041061, 0.9916015397923016, 0.9393458202127211, 0.881786153238807, 0.8812354323609669, 0.8801950758558064, 0.8792162443265297, 0.8783997618965607, 0.876441964761833, 0.8659368003533352, 0.8617346165620923, 0.8614410680009954, 0.8593711501701433, 0.8592471324040271, 0.8566430631440565, 0.8559946978349093, 0.8543717278866805, 0.8536854516648799, 0.8415298957156858, 0.8413111463972781, 0.8344211550221697, 0.8306187588893584, 0.8221787208664322, 0.8203891196620627, 0.8161688564689042, 0.8106369290802585, 0.800322519173861, 0.7952966327039639, 0.7921722231715278, 0.7866148411059173, 0.7842399254707809, 0.7830654529132088, 0.7822406066163066, 0.770458192517834, 0.7689632708008455, 0.768533109128443, 0.768279219600856, 0.7674418148358246, 0.7644561337658384, 0.76368088371236, 0.7625173782006059, 0.760520946017552, 0.757173110904311, 0.7566734335296197, 0.755640312125704, 0.7548589296552535, 0.7540266317107772, 0.7535225472144773, 0.7496423540784468, 0.7456194586328021, 0.7425588387964663, 0.7413731157940716, 0.7373928738631994, 0.7319308832056363, 0.731875942298496, 0.7300786226347544, 0.7276213997251085, 0.7263199462166967, 0.7257036049140507, 0.7254422513289087, 0.724615821422919, 0.7245734331493102, 0.723446578879471, 0.723422182786176, 0.7230867016609211, 0.7223878383222272, 0.7209201898260555, 0.72059610172559, 0.7201048796529125, 0.7199003702550545, 0.7150327692776396, 0.7147210661057976, 0.7094745387090047, 0.7071673101912068, 0.7071193011008865, 0.6982817646010907, 0.6959939308366521, 0.6952183427542455, 0.6947617834803748, 0.6814088483982658, 0.6716957002689933, 0.6709441011622326, 0.6637435482656883, 0.6623431273209944, 0.6480360240029319, 0.6377279907986808]",1.023776,0.808348,0.110701,0.768406,14,713,10933,9196
