generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
313,"[1.0195314986613675, 1.018954791937035, 1.0187599579218594, 1.0187599579218594, 1.0187599579218594, 1.0185307683362341, 1.0185307683362341, 1.0185307683362341, 1.0185307683362341, 1.0185307683362341, 1.0185307683362341, 1.0185307683362341, 0.9434375416704416, 0.9433603509892401, 0.937815617171513, 0.9376800779266578, 0.9336263214462988, 0.9332964996017145, 0.9332926281344283, 0.932048821047394, 0.9315856088476475, 0.9315146643928232, 0.9312212690973329, 0.8914969221273988, 0.891275501519546, 0.8862099139716866, 0.8862099139716866, 0.8652693415638737, 0.8624713477362838, 0.8219514510583199, 0.8211237238863252, 0.7901729201064358, 0.7899043411570529, 0.7893656441805967, 0.7885773418414226, 0.7880768050558032, 0.787123279113755, 0.7870094475514502, 0.7865349292459697, 0.785581826649588, 0.7849224144416758, 0.7846293452694706, 0.7840798812205363, 0.7700902671490159, 0.7621160437315713, 0.7619202799569783, 0.7270217630979644, 0.7094603532224597, 0.7093340054059786, 0.7087468623169015, 0.705583596370025, 0.7047696610738093, 0.6861620562294136, 0.6831755269438216, 0.6631109619328183, 0.6589718785220271, 0.6540128006514444, 0.6532594528454252, 0.6499079335124289, 0.6492188332024461, 0.6491043067291288, 0.6482225559839613, 0.6481490505809541, 0.6291840369627828, 0.6283726843153051, 0.6239260856429536, 0.6225941469884934, 0.6215014750044724, 0.6198917859590629, 0.6179991755572646, 0.6167435459201026, 0.6158009110733149, 0.6140956346068065, 0.6132889354308175, 0.6115260425484759, 0.6110031549240088, 0.6104381242618948, 0.6099098664798581, 0.6096625798732743, 0.6090964298408931, 0.6089248270309634, 0.6084355337832087, 0.6083534697336401, 0.6068822923570353, 0.6068110195300023, 0.6065933893995417, 0.6065683984144923, 0.6054416856686052, 0.6051892101112495, 0.605117990149566, 0.6036402414179857, 0.6036363891906829, 0.6033799062412043, 0.6025761309819923, 0.6022815243604024, 0.6016622309852203, 0.6016065773409779, 0.6011592320519965, 0.5984957017691844, 0.5975856279900388]",1.019531,0.752571,0.149266,0.707165,12,272,7966,7801
314,"[1.0189028386837329, 1.0189028386837329, 1.0185815051414646, 1.018266573134101, 1.018266573134101, 1.018266573134101, 1.018266573134101, 1.018266573134101, 1.018107863999929, 1.018107863999929, 1.018107863999929, 1.018107863999929, 1.018107863999929, 1.018107863999929, 0.9380911622960587, 0.9379863351588754, 0.9379030199204451, 0.9377924262324204, 0.9371037644743818, 0.9338261631655737, 0.9338007561964563, 0.9337956166051566, 0.9329507482182106, 0.9300456170960096, 0.8893509250242, 0.885419258353656, 0.885419258353656, 0.8193708377897547, 0.8146662830703993, 0.8106215166007039, 0.7918455228348285, 0.7913181797247422, 0.7886359353664579, 0.7882373045038642, 0.7864643980987579, 0.7859703965808903, 0.7853576077796047, 0.784302991190201, 0.7833397760925256, 0.7830885018707933, 0.7600889389446144, 0.7380357950098098, 0.7357196976607541, 0.7349660121959989, 0.7345360432581115, 0.7314407652007566, 0.7312385370905268, 0.7298374668137898, 0.7133198552538075, 0.7109447176527374, 0.7094988534075926, 0.7068941244118072, 0.7068534243711071, 0.7065297184023877, 0.6851633845772642, 0.6848100656907411, 0.6681224868244171, 0.6639060814912559, 0.6547607390603656, 0.6512168081858691, 0.6504353572552781, 0.6379903669265832, 0.635346734608931, 0.6291508433317148, 0.6284010941847428, 0.6275316699222829, 0.6271593557151824, 0.623898557800636, 0.6188590981904225, 0.6183962776089116, 0.6175743376508992, 0.616838331655989, 0.6150785222760206, 0.6148568704904461, 0.613860314296929, 0.6130462791434632, 0.6127482792117611, 0.6116607631532538, 0.6114573873305195, 0.6102475797482572, 0.6093157038112728, 0.6089216737494256, 0.6083509242332041, 0.6081743876487011, 0.6081092028228811, 0.6077446805350053, 0.6070171331827504, 0.6062691160595999, 0.6051330853493695, 0.6050341010517113, 0.6042642253219563, 0.6041326281933783, 0.6040696338187547, 0.6035569385035335, 0.6035222826121291, 0.6028288948284746, 0.602194705216442, 0.6015704323540754, 0.6005454034951321, 0.5993824658261142]",1.018903,0.752756,0.150369,0.710222,14,273,7990,7823
315,"[1.0179781430598374, 1.017912927969444, 1.017912927969444, 1.0171987940560527, 1.0171987940560527, 1.0171987940560527, 1.0171987940560527, 1.0171987940560527, 1.0168002011677373, 1.016759928054068, 1.016759928054068, 1.016759928054068, 1.016759928054068, 1.016759928054068, 1.016759928054068, 1.0153489797074386, 0.9429858100846154, 0.9339886096964997, 0.9299308872323451, 0.8882264260811965, 0.88651974384337, 0.8852064175322961, 0.8846760265141002, 0.8846541304600131, 0.8844898325418731, 0.8644707772062469, 0.8639005030570491, 0.8371850563737716, 0.8155960051557332, 0.8070734131542651, 0.8068981201865895, 0.7965482849027035, 0.7964627111307216, 0.7927968423843215, 0.7899457025682961, 0.7896017501163404, 0.7868099247106539, 0.7862948004814369, 0.785213334900917, 0.7845508663679087, 0.784272710145549, 0.7817966944256796, 0.7809108266072519, 0.7424567608279433, 0.7340326879752253, 0.7331039816695547, 0.7156194550724649, 0.7141884441215728, 0.7093076625998324, 0.7082226929678923, 0.7064340114888306, 0.7052252344634562, 0.7038365731378579, 0.6829069155963853, 0.6813333375916485, 0.674040443339784, 0.6668189756891241, 0.6634449464995349, 0.653373449445049, 0.6503690840339138, 0.6503424894620552, 0.6497184511655187, 0.648997637087593, 0.64800983470781, 0.6476045232080412, 0.6473413660381554, 0.629303531435856, 0.6237920957386947, 0.6213222280995545, 0.6213063564417617, 0.6212455365025847, 0.6207074706380328, 0.6194120429685064, 0.6186770504426365, 0.6184807119596346, 0.6181881920037043, 0.6172633039395429, 0.6139362984651917, 0.6109620891166888, 0.6107091452230703, 0.609988557871619, 0.6089603288156086, 0.6085636345829645, 0.6084773208800143, 0.6077628976574307, 0.6073921618622944, 0.6070560701169698, 0.6069914296164843, 0.6068243741863333, 0.6064228568877003, 0.6063091180200408, 0.6060456522229998, 0.605251931808003, 0.6050733264239683, 0.604362908565881, 0.6037543329464796, 0.6014404053476196, 0.6009440744849667, 0.6005937973678219, 0.6003084686833557]",1.017978,0.753581,0.148938,0.707328,16,274,8014,7840
316,"[1.017299762874152, 1.017299762874152, 1.017285513656773, 1.0170249614577855, 1.01654785492375, 1.01654785492375, 1.01654785492375, 1.01654785492375, 1.01654785492375, 1.01654785492375, 1.01654785492375, 1.0163400130219498, 1.0163002013484748, 1.0163002013484748, 1.0163002013484748, 1.0163002013484748, 1.0163002013484748, 1.0163002013484748, 1.014430614104897, 0.9570983639315899, 0.9534814268459055, 0.9456455373379713, 0.9455411074541297, 0.9432186790232906, 0.9426122374103793, 0.9388567688904238, 0.9386572755145187, 0.9348869417376762, 0.9348796791340327, 0.9336883339245188, 0.9314546520818756, 0.9314398975837523, 0.9313362118486395, 0.9293742601199825, 0.8880879049375786, 0.8880879049375786, 0.8866130814903432, 0.8839347448195749, 0.8398758587634926, 0.8348783092839145, 0.8040303561792459, 0.7990929807175606, 0.7990614379718304, 0.7922573490167475, 0.7904347154383727, 0.7899283302030797, 0.7898405125143423, 0.7884276048466642, 0.7876505830775062, 0.7867042934776162, 0.7851473593946013, 0.7850833448623, 0.782623918076168, 0.7691056218846413, 0.7596458740150899, 0.7401604452129815, 0.7359414891756941, 0.7123395318823791, 0.7105314437387131, 0.7102845801122317, 0.7098222716976376, 0.7093574594462655, 0.7082685868468362, 0.7066983742697408, 0.7060810568367893, 0.6648484730422601, 0.6644144006653494, 0.6590157549984583, 0.6538323764190473, 0.6526138421828082, 0.6505412552787612, 0.6501217870820721, 0.6500166776933762, 0.6490241777924037, 0.6488489582396845, 0.6403032732848211, 0.6346241613251875, 0.6319202344473691, 0.6282444839668547, 0.6246760974795583, 0.6246354575216253, 0.6226482025807248, 0.6219331594558828, 0.6218363565287277, 0.6215165777899989, 0.6197526567736422, 0.6165699880669158, 0.6138112037481511, 0.6114340848723558, 0.6112704823756299, 0.6058891650420443, 0.6055963627974673, 0.6053122504873925, 0.6039731691008248, 0.6028758228686699, 0.6018307714635739, 0.6016904527827229, 0.6015856187305584, 0.6009625580957714, 0.5997127683651564]",1.0173,0.795034,0.154505,0.785926,19,274,8042,7865
317,"[1.0188849421535484, 1.0188849421535484, 1.0188849421535484, 1.0187622108033487, 1.0186600866203421, 1.018425253327523, 1.018425253327523, 1.018425253327523, 1.018425253327523, 1.018425253327523, 1.018425253327523, 1.018425253327523, 1.018425253327523, 1.018339435922253, 1.0183281847971406, 1.0183281847971406, 0.9574968981722999, 0.937099781005315, 0.9370771437670581, 0.9345927335407225, 0.9345828456040052, 0.9339730895064442, 0.9336184971505167, 0.9299820798878706, 0.8885592418783412, 0.8875352664593086, 0.7954194971518651, 0.7943866935463804, 0.7934231844566347, 0.7888903450603403, 0.7874038750475003, 0.7866726492978523, 0.7852270604090144, 0.7848533580887865, 0.7842440738825267, 0.7837425135895394, 0.768528887774091, 0.7470350495052436, 0.7333474837676246, 0.7266831431160804, 0.7117901999941645, 0.7113767305290498, 0.708405881715611, 0.7070210141552925, 0.7068164413709496, 0.7047248674490039, 0.7046390181462551, 0.7045960719068559, 0.7040706746299705, 0.7034193032708227, 0.6802362986325279, 0.6690788600248081, 0.6524091193590055, 0.6505629309778644, 0.6503068791303095, 0.6500628072657474, 0.6500573930354844, 0.6498659819918438, 0.6472494026629089, 0.6268588262137177, 0.6239096684991986, 0.6234817509954741, 0.6233820181983584, 0.6233618593331179, 0.6230861583306672, 0.6229128173179789, 0.6214812387961041, 0.6213435007674952, 0.6211996823392638, 0.6204663466587416, 0.6182938468658499, 0.6169191963555135, 0.6163764387496933, 0.6126535737247221, 0.6110120949737451, 0.6077208809845096, 0.6066259917781834, 0.6063524772861745, 0.6059601387824244, 0.6059420287703801, 0.6056092988205366, 0.6054918263580029, 0.6049557926455488, 0.6047425879560775, 0.604671026523879, 0.6025635758530545, 0.6021071858825822, 0.6019900102762712, 0.6017327845773781, 0.6014591816021376, 0.6010786245555318, 0.6007290199326257, 0.6006610664282059, 0.6002621026493545, 0.6001874504983586, 0.5998053324471494, 0.5997877245830099, 0.5997349428459884, 0.599435348981057, 0.5980612976511034]",1.018885,0.743919,0.155605,0.691828,16,274,8062,7881
318,"[1.0205586558782769, 1.0203284024152648, 1.0201838871344344, 1.0199316282075785, 1.0199316282075785, 1.0199316282075785, 1.0195158041318022, 1.0195158041318022, 1.0195158041318022, 1.0195158041318022, 1.0195158041318022, 1.0195158041318022, 1.0195158041318022, 0.9439829904935741, 0.934847565808145, 0.934847565808145, 0.9346634017497596, 0.9346510423380676, 0.933975923711413, 0.9299737408866886, 0.9298832867147653, 0.8861328925457063, 0.8846467391456773, 0.8846086646974395, 0.842298721586726, 0.8410839499637912, 0.8397917366349316, 0.8234067137951618, 0.7967038909822028, 0.7909739691243047, 0.7904905856891673, 0.7897180011474215, 0.7891786386196211, 0.7884898557129595, 0.7876780977764334, 0.7873957132611633, 0.7872635075690341, 0.7834175535877889, 0.7833365429804625, 0.7832955313605034, 0.7827742729622601, 0.781873173813744, 0.7726951700541175, 0.7670897624307718, 0.7606753526382068, 0.7454685257780288, 0.7435993668995241, 0.7378678712006985, 0.7323744982199178, 0.7193538701234081, 0.7154711848624956, 0.7137972537092222, 0.7131698587096105, 0.7130019769662317, 0.7121908457180771, 0.7086403829636915, 0.7079673882243906, 0.7074935588988684, 0.7047681659694169, 0.6710236025089018, 0.6693595354417472, 0.665281097924853, 0.6585988169830598, 0.6510792043264609, 0.6510073604127192, 0.6497810701012308, 0.6495794847332741, 0.648793382865603, 0.6481839095924831, 0.6464579913484063, 0.6343850184718427, 0.6286036435118378, 0.6216633832502295, 0.6213310494607895, 0.6187228066011162, 0.618488584766854, 0.6178576960333273, 0.616789992541946, 0.6143921477986126, 0.6142092968324893, 0.6140749167359094, 0.6119717872321572, 0.6102463382542669, 0.6098702527909514, 0.6098120258486635, 0.6086862174200263, 0.6085760266758908, 0.6078837425491084, 0.6071411281717306, 0.6065398605757167, 0.6053612395935721, 0.6041847209479679, 0.6032630601942395, 0.6026541024938552, 0.6014839982398906, 0.6013806365448642, 0.600238015013889, 0.6001024629882794, 0.5977552614874891, 0.5973655441236588]",1.020559,0.756587,0.142891,0.717413,13,274,8089,7903
319,"[1.0198810290377103, 1.0192675743118234, 1.0190957971006576, 1.0190957971006576, 1.0190957971006576, 1.0190957971006576, 1.0189173899429929, 1.0185783111415352, 1.0185783111415352, 1.0185783111415352, 1.0185783111415352, 1.0185783111415352, 1.0166741136434692, 0.9311629531959184, 0.9291620825942665, 0.9279314085064496, 0.888082647235161, 0.8867628137831624, 0.8834870744303653, 0.8834574478731194, 0.8834574478731194, 0.8834243739860558, 0.8657209755690495, 0.8373186146423904, 0.8358643552694272, 0.8255154430221014, 0.8199374753850301, 0.8193762235910776, 0.8166721692625811, 0.7939377831565639, 0.7913064268218908, 0.7905926654053153, 0.7888864994450621, 0.784711897210135, 0.7842895682307089, 0.7840478384008542, 0.7831706596293526, 0.7831018205150576, 0.7812608137894049, 0.7496692177741273, 0.7491093953663625, 0.7457645665164548, 0.7399263446741676, 0.7310599322007262, 0.7109177464283394, 0.7108588843839503, 0.7098950691396106, 0.7089867042680457, 0.7058039614005862, 0.7051197948099024, 0.7047722976552553, 0.702623856790249, 0.6740432929626018, 0.6723797677940998, 0.669542501756845, 0.6670362892872655, 0.6667961038640603, 0.6603115026701859, 0.6577262527581434, 0.6518110291967828, 0.6506924289867051, 0.6465316233848968, 0.6444067401475072, 0.6304488909318521, 0.6277156412399072, 0.6196495895617914, 0.6195264589366123, 0.6190733147222841, 0.6177329911883329, 0.6176392953678168, 0.6174089072910035, 0.6169959330108862, 0.6169825764727992, 0.6154999683885639, 0.6150851760418391, 0.6138792003503154, 0.6129167611838693, 0.6090331140796651, 0.6087819996028767, 0.6080380248544323, 0.6070740983052516, 0.6046239760883452, 0.6039569687408575, 0.603855769227203, 0.6035097955602136, 0.6032909562530578, 0.6026370760342192, 0.6025718557572701, 0.6013508955532129, 0.6010648408747375, 0.6010355853212261, 0.6003653928687064, 0.600151560999167, 0.5999431730050105, 0.5993423202761133, 0.5989529449608526, 0.598861008217853, 0.5988233588387344, 0.5968960860891996, 0.5957591468415099]",1.019881,0.741729,0.143885,0.704946,13,274,8111,7921
320,"[1.0204876956016222, 1.0197332622810724, 1.0191713013230717, 1.0191713013230717, 1.0191713013230717, 1.0191713013230717, 1.018764334051961, 1.0186845603083627, 1.0186845603083627, 1.0186845603083627, 1.0186845603083627, 1.0154009416315521, 0.9598962622186421, 0.9392878976223815, 0.931767021160548, 0.9312081740471968, 0.9268896381600914, 0.8884527085323827, 0.8870002136588352, 0.8862102260217684, 0.8848524388851106, 0.884668774129835, 0.8846552338427591, 0.8839848772229455, 0.8839576399041872, 0.8839576399041872, 0.8838214825999635, 0.8358111481371785, 0.8218954437695729, 0.8189394860472813, 0.7985505883672566, 0.7964433767001226, 0.7961932322957024, 0.7913096518827494, 0.7902278783569232, 0.7891304789957434, 0.788907437956282, 0.787480407790058, 0.7856899265218451, 0.7840663006592204, 0.7324172086867877, 0.7161460083881234, 0.7101320910446672, 0.7100487449014059, 0.7096780576355272, 0.7090820754143125, 0.7078537665213401, 0.7069416325313844, 0.7066201649288599, 0.7048344367602143, 0.7047238031655964, 0.7040005029641112, 0.7038919800531627, 0.6858719993483251, 0.6847655952875265, 0.6771588071066434, 0.6701569370295308, 0.666689749686922, 0.6567089697967341, 0.6509784025678246, 0.6509646109016287, 0.650154304010489, 0.6491376267526031, 0.6487788173419804, 0.6482756076172974, 0.6482435838926558, 0.6479073058946638, 0.6299566490523391, 0.6250832243983343, 0.6250032518314714, 0.6224239414306438, 0.6222480209057704, 0.6217469497587281, 0.6213083309988953, 0.6187826005289415, 0.6159148440015232, 0.6146673077519812, 0.6124374829960724, 0.6118424520681649, 0.61084002030036, 0.6098017257250193, 0.6090963911852686, 0.6089035448284058, 0.6081434372207497, 0.6081155106955844, 0.6073195911745412, 0.605804220027342, 0.6057708676144561, 0.6054798051344236, 0.6053901297899289, 0.605290690443793, 0.6051601083086546, 0.6050062698381083, 0.6042804427347578, 0.6038793768498162, 0.6027634473747601, 0.6018361055135756, 0.6014703923089364, 0.5993715336687783, 0.597411174561227]",1.020488,0.747658,0.143614,0.704779,12,276,8135,7942
321,"[1.0195081544315494, 1.0194698855916895, 1.0184322032177304, 1.0180788588839766, 1.0180788588839766, 1.0180788588839766, 1.0180788588839766, 1.018041985448734, 1.018041985448734, 1.018041985448734, 1.018041985448734, 0.9593019700847736, 0.9376647260551894, 0.9366384749718347, 0.9329043342449376, 0.9301954043964353, 0.9301954043964353, 0.9301954043964353, 0.9284721217828152, 0.9284721217828152, 0.9284721217828152, 0.9284721217828152, 0.9284721217828152, 0.9260935304843843, 0.889378030821511, 0.8851067691450878, 0.8851067691450878, 0.8845228616463559, 0.8844875828334879, 0.8839978901672612, 0.8839978901672612, 0.8620833782820628, 0.8317848191266531, 0.8317236874978154, 0.8317236874978154, 0.8317236874978154, 0.8309745277727681, 0.821399450939319, 0.8014245071435249, 0.7931358425924013, 0.7913735469424024, 0.79103024714283, 0.7895349627107598, 0.7893483432121474, 0.7864792240810496, 0.7848251626530138, 0.7845129299678266, 0.7843572500047054, 0.7843112621713358, 0.7834240510556132, 0.7807200905181902, 0.767888679887654, 0.7210073798937587, 0.7180622137554354, 0.7160420190975065, 0.7144979714112517, 0.7118041156491632, 0.7101617246889752, 0.7093737914482676, 0.7061238269583595, 0.6824876536932649, 0.6636362003237767, 0.6631133464225001, 0.6619584263162092, 0.6595962931868291, 0.6556194847987642, 0.65289054018479, 0.6503545082865918, 0.6498082557469089, 0.6494113194498816, 0.6475366598750921, 0.6468187662053754, 0.6317999163779008, 0.6303938005602963, 0.6285932463846495, 0.6258811410603963, 0.6208704682446364, 0.6206302135634321, 0.6204708845210659, 0.6192232794023779, 0.6188190462454524, 0.613313718037552, 0.6119330988460787, 0.610743626560506, 0.6093953268114249, 0.6092102593141804, 0.6079302383852555, 0.607530978565901, 0.6074731529543967, 0.606469536463763, 0.6058167126373767, 0.6055615313200835, 0.6054348876496319, 0.6034034799859993, 0.6025951345598606, 0.6025215300391573, 0.6014216479298459, 0.5988488437494708, 0.5986230710809257, 0.5970499958589238]",1.019508,0.770901,0.143466,0.782072,11,278,8160,7965
322,"[1.0188389369757251, 1.0188389369757251, 1.0188389369757251, 1.0188389369757251, 1.0188389369757251, 1.0188389369757251, 1.0188335976139502, 1.0188335976139502, 1.0188335976139502, 1.0188335976139502, 1.018726360938553, 1.0186829581607753, 0.9307193345946781, 0.9305003607043835, 0.9305003607043835, 0.9305003607043835, 0.9281453934229108, 0.9281453934229108, 0.8857413736907805, 0.8197197804604773, 0.7930792539843949, 0.7924684370701716, 0.7908794878568393, 0.7870053939049999, 0.7865156210982932, 0.7850268039140136, 0.7838557384115847, 0.7699394170204001, 0.7501679853999843, 0.7458272862212881, 0.739542075039621, 0.7287519392625122, 0.7182161546938324, 0.7152437935253765, 0.7114383637568276, 0.7081529754084233, 0.7070639650106288, 0.7070614412894096, 0.7065024027115616, 0.7057765351386202, 0.7048453131593744, 0.7048245100873572, 0.7046217251704482, 0.7043901244357261, 0.7028053914201068, 0.7021809011413302, 0.6811215420839166, 0.6803173981272933, 0.6697005452989997, 0.6695458311816495, 0.6682668913834248, 0.6568041517307899, 0.6509690057325265, 0.6506537046265273, 0.6501670812757637, 0.6491250101254867, 0.6490196084125639, 0.6470524416627494, 0.6456654859459949, 0.622133252951889, 0.6207887044845066, 0.6204517777775489, 0.6198794289549535, 0.6194531255366699, 0.6184778608087866, 0.6182614430729471, 0.6171931900897432, 0.6168420577361508, 0.6164085308275956, 0.6162597842133223, 0.61566346858183, 0.6100370950843839, 0.6089357707218928, 0.6085910640966196, 0.6075288707382138, 0.6072470561750856, 0.6069317962177365, 0.6068438770287222, 0.6066280478719398, 0.6065705772500849, 0.606044893092306, 0.6057565798415615, 0.605592255984999, 0.605352753117673, 0.6049674887189933, 0.6039227692091053, 0.6037311859797467, 0.6035572108358085, 0.6029042022703825, 0.6027394527400206, 0.6025758671055435, 0.6023437497996843, 0.6023219905190097, 0.6017970913802244, 0.6012831956328644, 0.6012522819161853, 0.6006612466143497, 0.6000370672307185, 0.5989128312743928, 0.5984948062871646]",1.018839,0.721797,0.141245,0.668906,12,281,8176,7981
323,"[1.0182132147805059, 1.0180946651381573, 1.0178451834718805, 1.0178451834718805, 1.0178451834718805, 1.0178451834718805, 1.0178451834718805, 1.0178451834718805, 1.0177701759711304, 1.0177701759711304, 1.0177701759711304, 1.0177701759711304, 1.0177701759711304, 1.0162245255545448, 0.9455315335574627, 0.9344804693513296, 0.9330532760223319, 0.9300628940724642, 0.9298474342069527, 0.9298474342069527, 0.9265538875118682, 0.8974547199076693, 0.8889722793782823, 0.887734455918639, 0.8875613216131653, 0.8875613216131653, 0.8841909779172862, 0.8659800844796323, 0.8400821565363186, 0.817483186785814, 0.792925043952235, 0.7924105122663196, 0.7910136857579577, 0.7892028873948655, 0.7874405383928332, 0.7874281584576202, 0.7866541432375, 0.7854599226617694, 0.7844087367599056, 0.7825524396610795, 0.7743896238408943, 0.7715775807061895, 0.7642892123066282, 0.7602626156220961, 0.749838977153711, 0.749838977153711, 0.7384103544652019, 0.7373130942039896, 0.7316030244842614, 0.7162954725598203, 0.711361923667851, 0.7099964436419985, 0.7099204362197921, 0.7085321073304003, 0.7082866506319188, 0.7074934712502292, 0.7066575303666107, 0.7062971828269942, 0.7046882251356886, 0.6670895303632924, 0.6601828822677457, 0.6541497226233814, 0.6515489663648876, 0.6489196852048015, 0.6485748093028691, 0.6308909176319174, 0.6264314529568716, 0.6214773722603941, 0.6204701857616682, 0.6185696289439266, 0.6185696289439266, 0.6158914990032118, 0.6150496143477574, 0.612623195594062, 0.6114771733625297, 0.6094509206832378, 0.6090789826248028, 0.6090450372141134, 0.6077877608331977, 0.6075675501060736, 0.6074858708111353, 0.6069216478146457, 0.6062676070335321, 0.6053502205084166, 0.6050522365047314, 0.6049795508330047, 0.6049082484884071, 0.6043176813913973, 0.6043051645584433, 0.6042933680086658, 0.6042478774909302, 0.603901661702013, 0.6025348879854754, 0.6022837977006347, 0.6013707088640668, 0.6008694869299306, 0.6003187046656708, 0.5997744226503863, 0.5985757662700742, 0.5980918203550862]",1.018213,0.756121,0.147911,0.713829,14,282,8206,8002
324,"[1.0188969066821296, 1.0188969066821296, 1.0188969066821296, 1.018757386761968, 1.0187563878336556, 1.018736127094523, 1.018736127094523, 1.018736127094523, 1.018736127094523, 1.018736127094523, 1.018736127094523, 1.0187340208918647, 0.941231340136897, 0.9384626340015368, 0.9383083801346161, 0.9277980149702654, 0.9277980149702654, 0.898282438817036, 0.898282438817036, 0.8901622348025575, 0.8683414638261245, 0.8660702201749634, 0.841020475668825, 0.8225989448313151, 0.820566357905265, 0.8006308448495361, 0.7893066021268657, 0.7889894135805542, 0.7884525738202957, 0.7864200844117755, 0.7847002870072612, 0.7846684691689919, 0.7839053497254359, 0.7600574184049478, 0.7310128364522417, 0.7180276725122992, 0.7157074991477437, 0.7154250393050666, 0.7103812032732456, 0.7082136990406032, 0.7077849350062688, 0.7073977866707808, 0.7061641763290334, 0.7060146070901894, 0.7058344997325118, 0.7053862931960756, 0.7053734430010183, 0.7053367776077158, 0.7041998027035681, 0.6827618906356501, 0.6747214647674398, 0.6717831965825252, 0.6681386505061891, 0.6662226145690826, 0.6562310933025582, 0.6561469038225309, 0.6546163357837592, 0.6541922403727655, 0.650458961909744, 0.6498150479891209, 0.6496642616087938, 0.6494594303423543, 0.6493596179192049, 0.648887765756271, 0.646975310266826, 0.6348734892980702, 0.6238143790670947, 0.6218306601301717, 0.6208764817282584, 0.6194031653399403, 0.6174835397164532, 0.6134458336124787, 0.61325939802212, 0.6130735030555541, 0.6122213166517344, 0.6115004026284848, 0.6104582459105665, 0.6104238375535671, 0.6100415084188612, 0.6096779276093041, 0.6089314842079652, 0.6081259218978011, 0.6072124593487646, 0.6071941262437903, 0.6069046794551538, 0.606571904504684, 0.6045804540597042, 0.6045631965297915, 0.6041913431939642, 0.6025357608799031, 0.6025273795940601, 0.6022300222057908, 0.602163775195521, 0.6016805643006373, 0.6013887460063305, 0.6009360893430408, 0.6005980610267063, 0.5997457559624066, 0.5994959114210525, 0.5992770068014047]",1.018897,0.733663,0.141878,0.678742,12,283,8224,8014
325,"[1.0192274217813646, 1.0192274217813646, 1.0192274217813646, 1.0189659249805187, 1.0189435683442611, 1.0189435683442611, 1.0188870108391046, 1.018868560843511, 1.018868560843511, 1.018868560843511, 1.018868560843511, 1.018868560843511, 1.018868560843511, 0.9375067777698608, 0.9360472213387726, 0.9359675717967575, 0.9352210681769169, 0.9351299603051968, 0.9316994898030643, 0.9310030266247697, 0.9280934101150987, 0.9280934101150987, 0.8902628418535163, 0.8349149269840541, 0.820514031719536, 0.8010857588769945, 0.7945048297081959, 0.7913051166984159, 0.7893750933960364, 0.787416340290626, 0.7866560634697621, 0.7850823110074749, 0.7848841921169252, 0.7845737077836414, 0.7716584677633441, 0.7328870076645908, 0.7159993672866994, 0.7153232925096983, 0.7108558606817673, 0.7108149175528438, 0.7096979758114683, 0.709621451778253, 0.7091800162152978, 0.708540878628076, 0.7079852615003307, 0.7073364152935845, 0.7063177989459756, 0.7062646688045499, 0.7056189033889197, 0.7049209323276981, 0.6709613101072771, 0.6702925551988593, 0.6689022864393863, 0.6669940539575288, 0.6657146831162691, 0.6563164073419425, 0.6542160496127645, 0.6538866290831845, 0.6529049126437627, 0.6512545250087199, 0.6497529874291846, 0.6491240592317832, 0.6478575202596017, 0.6477278559324797, 0.6267277687377938, 0.6238423422279487, 0.6232079890738058, 0.622824086532789, 0.6217616785676713, 0.620204623094261, 0.6196061777900453, 0.6177389417184165, 0.6141115116805833, 0.6133404138993739, 0.6129159883351958, 0.6092761183544086, 0.6085361070620282, 0.6083794423655965, 0.6082966613009658, 0.607961186140473, 0.6078357461642127, 0.6078005232439077, 0.606909159988755, 0.6066862566211981, 0.6057763642952148, 0.6055434517564267, 0.6053707731210239, 0.6051707051618538, 0.6041014411925091, 0.6040690907181248, 0.6027131415771689, 0.6023890556349315, 0.601959271992023, 0.6019155212923684, 0.6015034192057304, 0.6012781468137423, 0.6006689654488016, 0.6006457206258895, 0.6005314830909793, 0.6003332912181033]",1.019227,0.738668,0.146902,0.687941,13,284,8245,8038
