generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
263,"[1.0169699914974863, 1.016928103422423, 1.016928103422423, 1.016928103422423, 1.016928103422423, 1.016456190419505, 1.016456190419505, 1.016456190419505, 1.0164520786572986, 1.0164520786572986, 1.01643190263878, 1.0163305572087629, 1.0163092818658317, 1.0163091886672442, 1.0163091886672442, 1.0163091886672442, 1.0163091886672442, 1.0163091886672442, 1.0163050769050377, 1.0163050769050377, 1.0149865305430803, 0.9573013732021428, 0.8966925158646081, 0.8876250775048965, 0.8862075798661829, 0.8861242620885212, 0.8831568129458028, 0.8632666184858397, 0.8223963778905289, 0.7994214293748724, 0.7954722717980054, 0.7951651897372891, 0.7950884322084908, 0.7938494423853609, 0.7896997408632049, 0.789121186178718, 0.786503688294262, 0.7855704046836074, 0.7838834987736589, 0.7838834987736589, 0.7829534824554724, 0.7823185561817474, 0.7803302411098143, 0.7699669761614057, 0.7684626991577788, 0.7434666786447381, 0.7434666786447381, 0.7397980212465318, 0.7299253928655212, 0.7292653666002996, 0.7174413735340249, 0.7135395909027806, 0.7121518669152531, 0.7109450934277308, 0.7100924984298264, 0.7091823255391816, 0.7082585208496295, 0.7072837995959257, 0.706172573414451, 0.7061635754196487, 0.7055045010366644, 0.6840968043463164, 0.6749281686347101, 0.6711112287323374, 0.6661452144825828, 0.6623328364405358, 0.6515730239787826, 0.6506151031690041, 0.6503135512871511, 0.6481817765187041, 0.6298692748618243, 0.6259845144346263, 0.6218047887273522, 0.6199651795009421, 0.6191112425722367, 0.6183493649698872, 0.615880808440848, 0.613847500961051, 0.6135296655969825, 0.6123037386183372, 0.6122433238901381, 0.612007523398153, 0.6090642402513133, 0.6085744820302355, 0.6084560148965757, 0.6079110607344431, 0.6073802302246988, 0.6058314185422209, 0.6057620273732123, 0.6051278428220493, 0.6051110404100374, 0.6050873263281664, 0.6048919024140073, 0.6028986051574349, 0.6028020964931743, 0.6019853850658201, 0.6018857458246613, 0.6017993962755611, 0.6014290640348202, 0.5989201787948437]",1.01697,0.767614,0.153016,0.723353,21,294,6777,6866
264,"[1.0185532589149853, 1.0185532589149853, 1.0185373585436348, 1.0184349925052498, 1.0183678006134134, 1.0182006297116453, 1.0182006297116453, 1.0182006297116453, 1.0181847293402946, 1.0181847293402946, 1.0180740497068173, 1.0180740497068173, 1.0180740497068173, 1.0180740497068173, 1.0180740497068173, 1.0180740497068173, 0.9300817773753005, 0.9300650859406986, 0.897950245058554, 0.8880539254071875, 0.8854322325218016, 0.8846728654913936, 0.8845966524500495, 0.8822005790320429, 0.8418660623898286, 0.836772334624275, 0.8187806984335955, 0.8171854598111759, 0.7998265922226374, 0.7911849605291342, 0.7892298112271262, 0.7882866396349171, 0.7878400040418134, 0.7875650349844353, 0.7873843379521226, 0.7863200602216568, 0.7858780200405406, 0.7845369755871829, 0.7697099515435943, 0.7694642305034591, 0.7694409404580377, 0.7447385772531885, 0.7351586187840006, 0.7310650974728449, 0.7303238917487614, 0.7145935177463886, 0.7105936519799324, 0.7098623423946211, 0.7092325882063287, 0.7082975752024246, 0.7078674856642031, 0.705668693774525, 0.6652352153454603, 0.6568161455726151, 0.6538784326193224, 0.6534580951652325, 0.6532870886133089, 0.6507177653436064, 0.6494748221574116, 0.6488880178937748, 0.6480037777023796, 0.6475260152833082, 0.6470516825713944, 0.6469650005830261, 0.6463937100551823, 0.6463603951104742, 0.6459867582996867, 0.6244239576100789, 0.6230697825083734, 0.6229974579315246, 0.6227486503292647, 0.622510706808611, 0.6196579657440331, 0.619162952320538, 0.6168814008096274, 0.6163854735870163, 0.615891394386191, 0.6158528401188651, 0.6118200028359337, 0.6105909199840482, 0.6101185705001411, 0.6091915770016195, 0.6078353026065136, 0.6074284181574853, 0.606957252354691, 0.6067677452917501, 0.6058746830265317, 0.6053326333335839, 0.6050270010048016, 0.6045164681521787, 0.6043072612417644, 0.6039883849765038, 0.6036984753324385, 0.6025824828988566, 0.6010249365613649, 0.600273091714545, 0.6000812511080671, 0.6000034246547942, 0.5987193271269797, 0.597929321890205]",1.018553,0.747773,0.148456,0.708083,16,296,6800,6885
265,"[1.019200772802849, 1.0187235217020008, 1.0187235217020008, 1.0187235217020008, 1.0187235217020008, 1.0185889248231221, 1.0185240546778893, 1.0185240546778893, 1.0185240546778893, 1.0185240546778893, 1.0185240546778893, 1.0185240546778893, 1.0184362891872802, 1.0180747104458712, 1.0154736155542432, 0.934823598117501, 0.9348203614787505, 0.9319534915206785, 0.8967272655350682, 0.8891357304385404, 0.888902485001215, 0.8888261581867571, 0.8872102347497637, 0.8842793913616305, 0.8641655378364728, 0.8313222261297227, 0.8187212841613356, 0.8173774323606547, 0.7966324078323104, 0.7935600590883011, 0.7897988473286827, 0.7892205269907491, 0.7879596063310426, 0.7867654106917222, 0.7858776080196467, 0.7838219051975214, 0.7834931578556319, 0.7823579594964448, 0.765910844182423, 0.7618524089515075, 0.7388153840008509, 0.7355497434071581, 0.7316761737854613, 0.727496020472852, 0.719146108641672, 0.717466067371246, 0.7151254539920205, 0.713151200844461, 0.7078670602758468, 0.705715469838834, 0.7052338741168094, 0.7023509149063842, 0.685822702899815, 0.670026326771147, 0.669522318516032, 0.6544963840082488, 0.6536234332592459, 0.652791209035172, 0.6512134898800931, 0.6484592479382933, 0.6478687116652351, 0.6447272501102268, 0.6242691970165897, 0.6232283440148639, 0.623194636605285, 0.6228364463272201, 0.6225479754714383, 0.622484078230528, 0.622220127297018, 0.6219051030292414, 0.6206664072122746, 0.6195897924568764, 0.6182087822445697, 0.6177730899955167, 0.6176472557612664, 0.6173027967564187, 0.6156772337672194, 0.6114212043518275, 0.6099459597506276, 0.6088462581126289, 0.6085051203360279, 0.6081793720675496, 0.6076355334264126, 0.6060277516450593, 0.6060137055752295, 0.6060111890129449, 0.6057919472078395, 0.6056787331375533, 0.605006002789984, 0.6048604581919846, 0.6047887039109668, 0.6047750645929858, 0.6033430612995992, 0.603104652886593, 0.6020199932710648, 0.6019619847496539, 0.6017217143585439, 0.6003262580270701, 0.5986542576564647, 0.5983041007802314]",1.019201,0.745719,0.148257,0.705475,15,296,6823,6904
266,"[1.0204281043605161, 1.020065818542069, 1.0199842312765248, 1.0198133417395217, 1.0198133417395217, 1.0198133417395217, 1.0197933717945038, 1.0197933717945038, 1.0197841586330383, 1.0197841586330383, 1.0197641886880207, 1.0197641886880207, 1.0159846423937966, 0.9327900596758004, 0.8963211006203571, 0.8911863346836767, 0.87310451679561, 0.8699545975135958, 0.8698662322705915, 0.8663253960232256, 0.8198543545382059, 0.8161698305883599, 0.8070583134872986, 0.7978506316866073, 0.7928869896213353, 0.7896468405183221, 0.7885283597007056, 0.7875080819942163, 0.7873372050854722, 0.7864974733388609, 0.7858693630845184, 0.7847201296339823, 0.7842421157996194, 0.7839421286093181, 0.7828743818025765, 0.7814956925758079, 0.7741068531647349, 0.7335320490229071, 0.7121933796823675, 0.7115395891898529, 0.7081783004349659, 0.7074109901213518, 0.7068059059502838, 0.7062103930772878, 0.705649026326444, 0.7050838528640948, 0.7037662961489706, 0.7027384757782607, 0.6666952154976403, 0.6658087380633252, 0.6629266817811875, 0.6623406758552195, 0.6602415512921106, 0.654323599006518, 0.6541780500395304, 0.652667130839932, 0.6484917676955255, 0.6326351418071996, 0.6272181260682288, 0.6265346005519746, 0.623820905246409, 0.622840057645128, 0.6224676178248298, 0.621013726309495, 0.6207792474652793, 0.6198858492551385, 0.6197814539089984, 0.6186923903447586, 0.6186625290661174, 0.6184618659746425, 0.6172430834971717, 0.6163634345370301, 0.615936414862201, 0.6112489207349059, 0.6108888780049235, 0.6098073165622231, 0.6086707400335899, 0.6086153929249186, 0.6083536808607299, 0.6077640793675763, 0.6068192259042882, 0.6051389022045933, 0.6040448077135653, 0.6038848025424542, 0.6033146426080165, 0.6031435796527552, 0.6031353871994363, 0.6019020319210596, 0.6016648565849599, 0.6008460549927376, 0.6006336593266979, 0.6002280681499634, 0.5998382073607776, 0.5989585576802624, 0.5989189584863511, 0.5985433946963497, 0.59840834017971, 0.5983051968094598, 0.5982812317408286, 0.5972373579267322]",1.020428,0.728664,0.142267,0.664368,13,296,6841,6915
267,"[1.01715664476609, 1.01715664476609, 1.0171390518569898, 1.0168376218869004, 1.0167869229513753, 1.0164973366433436, 1.0164797437342434, 1.0164748966031312, 1.0164748966031312, 1.0164748966031312, 1.0164748966031312, 1.0164748966031312, 1.0164748966031312, 1.0164748966031312, 1.0164573036940308, 1.0164573036940308, 1.0164573036940308, 1.0164573036940308, 1.0164167556288, 0.9572059515407377, 0.9558556600285874, 0.9383113300544277, 0.9335494252925229, 0.9304254651292426, 0.9284903463223432, 0.9284903463223432, 0.9284718781441333, 0.9284718781441333, 0.8883249469570413, 0.8855520372341908, 0.8772184351358799, 0.868018816308941, 0.8624281069409838, 0.8355863481567077, 0.8223522126616024, 0.821341548918407, 0.7989501157313006, 0.797753250910161, 0.7961818659037326, 0.7940036130774689, 0.792699837488337, 0.7906156106295117, 0.7892755569128216, 0.7892694226961611, 0.787154080627621, 0.7870272053411268, 0.7864378417030448, 0.7863606514180933, 0.7862743148600075, 0.7858059595446029, 0.7857689868674114, 0.7857307005536814, 0.7854337362922691, 0.7840655670521991, 0.783333164694134, 0.7800558323447649, 0.7660693149526274, 0.727642075510539, 0.7095773933418728, 0.7090409397419184, 0.7060956055815786, 0.704043399463622, 0.6869922026403209, 0.6859156962147458, 0.6750041896863256, 0.6577174562126198, 0.6336542345124306, 0.6309620478245744, 0.6261958132432769, 0.6252587091822529, 0.6241854567302728, 0.6236843319611534, 0.623623215874124, 0.6215203221721748, 0.6211772137791094, 0.6198920353576352, 0.619101145353325, 0.6182257591854204, 0.6169523402649907, 0.6161804252045383, 0.6160632668019405, 0.6144010963094998, 0.6139852385329099, 0.6127212668448537, 0.612269326178516, 0.61207491855319, 0.6108647689910073, 0.6100985702453551, 0.6098516586306522, 0.6094967609643267, 0.6081052608352859, 0.6075618362672752, 0.6070370298180288, 0.6069993684778413, 0.6063024871467005, 0.6059662444171463, 0.6035864533918137, 0.6032385919151918, 0.6020824431119672, 0.6001274903476705]",1.017157,0.782995,0.153779,0.785787,19,299,6876,6944
268,"[1.0168684654781648, 1.0168495686021963, 1.0168307209533838, 1.0168219500911655, 1.0168033647021635, 1.016803102442353, 1.016803102442353, 1.016803102442353, 1.016803102442353, 1.016803102442353, 1.0167917411542724, 1.016784467826195, 1.0167728935054599, 1.0167728935054599, 1.0167656201773825, 1.016671336294898, 1.016671336294898, 1.016671336294898, 1.016671336294898, 1.0166462590762178, 1.015904218502358, 1.0154076781050017, 0.9560647952539675, 0.9560067841649379, 0.930776081341663, 0.9286452753964114, 0.9286254900536279, 0.8830445958066492, 0.8385537040747252, 0.8190238424421266, 0.8026699175588168, 0.7942336927922018, 0.7921018351755141, 0.7896146589733363, 0.7886844071670699, 0.7866149553756105, 0.786369583716772, 0.7856814918875465, 0.7842919242797257, 0.7831158916672355, 0.7831158916672355, 0.7810941651926064, 0.7635752451735898, 0.7617839422069707, 0.7316089371008399, 0.7296739246895413, 0.7091242698785111, 0.7081189469570442, 0.7077226872658747, 0.7069055709676578, 0.7056359546404039, 0.7053750623621805, 0.7042640478542149, 0.6702762727088944, 0.6697504412182114, 0.6695619125232032, 0.6676181905200635, 0.651493515830238, 0.6510632325522252, 0.649793307790811, 0.6492947612977596, 0.6486233057614874, 0.6484192077217481, 0.6317792629397375, 0.630931704401844, 0.6304645537190675, 0.629278276357153, 0.6290928106240851, 0.6266151890986303, 0.6250438201073686, 0.6239526963923345, 0.6235710289489627, 0.6227851503000041, 0.6226735800758266, 0.6223402486867766, 0.6209401900276982, 0.6186286206804962, 0.6167036169282293, 0.6147515818340287, 0.6125227733810648, 0.6113787746104817, 0.6085523577368681, 0.6083637085501321, 0.6079061884290876, 0.6078540419812322, 0.6073893185770792, 0.6065001248836597, 0.6051734389765623, 0.6045988637093915, 0.6045159179916144, 0.6029932598636814, 0.6028804523684889, 0.6024012805456948, 0.6019391656847394, 0.6017104939744967, 0.6013446564886856, 0.6012398120794324, 0.6011740419945076, 0.6007254252208419, 0.6001118523280995]",1.016868,0.762656,0.161258,0.706271,22,299,6906,6967
269,"[1.02048098528454, 1.0204782330566113, 1.0204496404664651, 1.0204468882385367, 1.0204334442721876, 1.020357076897242, 1.0202438311029078, 1.0199234266939972, 1.0199072304997194, 1.0199072304997194, 1.0199072304997194, 1.0199072304997194, 1.0199072304997194, 1.0188015674128046, 1.0178731840771387, 0.9367300719571076, 0.9354154913974636, 0.8867526606766405, 0.8207729941708938, 0.7901636081911916, 0.7895417420624611, 0.7876488150712075, 0.7876206044702342, 0.7870904362295276, 0.7866598060585485, 0.7865473676066047, 0.7863081510925934, 0.7854176925559209, 0.7853146549488865, 0.7852161556901898, 0.7843679328211902, 0.7842793578673348, 0.7839996609657691, 0.7831033189461979, 0.7820614707588546, 0.7689452748054738, 0.7589513982839382, 0.747811612650854, 0.744346232432471, 0.7353844981437873, 0.7336869730071414, 0.707923105464358, 0.7076542590529371, 0.707101331761174, 0.7061230801598118, 0.7056102921633225, 0.704931166187208, 0.7048589770624802, 0.7042729416176475, 0.7039747594094231, 0.7023825481174287, 0.6815013520256993, 0.6714773272389387, 0.67143393732857, 0.6688257009952511, 0.66817585406854, 0.6622545800415119, 0.654327198648977, 0.653727076124707, 0.6530579985287123, 0.6528290349369136, 0.6516973250728427, 0.651097774639979, 0.6507117567036527, 0.6497870385921195, 0.6486633760919726, 0.6486430963378381, 0.6477200251777329, 0.6473993499901459, 0.6215131763169408, 0.6208087304397134, 0.619178652161472, 0.6190900829700361, 0.6185421845430485, 0.6121119543333149, 0.6120811648719453, 0.6107886757683132, 0.6094477238818137, 0.6093445441908878, 0.6088001832855995, 0.6077157042003107, 0.6074671842575614, 0.6071021725106478, 0.6069138646556301, 0.6061760919338693, 0.6056462158156344, 0.6056192479963246, 0.6054249018241936, 0.6050857352329532, 0.6046041461150526, 0.6045727196794596, 0.6038570547606282, 0.6015549053849256, 0.6015446676313536, 0.6009429987023861, 0.6007714313037414, 0.6007349374901381, 0.6003814668236958, 0.598118578191335, 0.5963001913739421]",1.020481,0.736636,0.142017,0.703179,15,299,6922,6974
270,"[1.0191525870962872, 1.0187517033703848, 1.0185282488503475, 1.018521279237858, 1.0185174776310455, 1.0185174776310455, 1.0184266916397855, 1.0184197220272961, 1.0180275028519712, 1.0180205332394816, 1.0180167316326691, 1.0180167316326691, 1.0180167316326691, 1.0180167316326691, 0.8889206239070453, 0.8207928676602136, 0.8195506689850937, 0.7969111950384775, 0.7886237209789853, 0.7869509821588055, 0.7855807266203136, 0.7853954948664948, 0.7851497291884106, 0.7844738717364564, 0.7835982472493092, 0.783232936016899, 0.782911533563924, 0.7719482585071387, 0.7356126540462313, 0.7094332215810998, 0.707525594626652, 0.7062642052723986, 0.706063459262693, 0.70580005488694, 0.70580005488694, 0.7057680511784393, 0.7049412911006847, 0.7043589146902296, 0.7039198936759625, 0.7022969516555264, 0.6833352633714513, 0.6822074382903203, 0.6806316268593557, 0.671942379553928, 0.6667844086103042, 0.6523257317908456, 0.6513901751847126, 0.651092197490937, 0.6499583406219595, 0.6496715903988314, 0.6474075960379424, 0.6473812418006185, 0.6468962414611749, 0.6467141159814498, 0.6465398170096479, 0.6464927447220119, 0.6258497305202038, 0.6244521277532167, 0.6227868082399918, 0.6222216038745149, 0.6218004643202297, 0.6214997883789466, 0.6206409546457489, 0.6186868551738605, 0.6186389721675117, 0.6180044967660525, 0.6176800642997681, 0.6174923405329593, 0.6163906652470367, 0.61344985742315, 0.6123786084979018, 0.6120950602688652, 0.6118327780620804, 0.610896966831845, 0.6100059664046281, 0.6097486852966143, 0.6095297677437935, 0.6092992889029873, 0.6068348874339677, 0.6067383902587978, 0.6066233021239619, 0.606483624376904, 0.6064618923722584, 0.6061880740066322, 0.6058862558415266, 0.6056430254328898, 0.6049796478123165, 0.6039282228327014, 0.6035040792894175, 0.6033654423453738, 0.6032322968181671, 0.603209656743617, 0.6029014510018654, 0.6021122016454407, 0.6020270450085492, 0.6006828103668238, 0.600376583888192, 0.5984686188225544, 0.5975566422628422, 0.5967149277452275]",1.019153,0.712788,0.139972,0.64854,14,299,6939,6988
271,"[1.0177501134696607, 1.0174662982151104, 1.0174645435551724, 1.0174645435551724, 1.0173551687619198, 1.017127774179904, 1.0171260195199658, 1.0171122629191136, 1.0171122629191136, 1.016939705271456, 1.0169379506115177, 1.0169379506115177, 1.0169241940106657, 1.016272265973896, 0.9400984684004481, 0.9400484495466614, 0.9400362979555624, 0.934344928878695, 0.9289511085153841, 0.8908422005278595, 0.8848795070666676, 0.8666860211110999, 0.8641577862167195, 0.8241853555296524, 0.8193128083260467, 0.8184536787729709, 0.7971969026416375, 0.7971939888533924, 0.7961236050777335, 0.795223732851451, 0.7949565241905806, 0.7941053363354788, 0.7935851183556477, 0.7929276404988117, 0.7917406644059005, 0.7902259460709223, 0.7898698681766185, 0.7865049883382349, 0.7858752693261608, 0.784424278014328, 0.7829798498266847, 0.782736207391293, 0.782736207391293, 0.782108623870607, 0.7817471928618189, 0.7817471928618189, 0.7797420102895053, 0.7797173674565652, 0.7797173674565652, 0.7793954600240192, 0.7748729608355485, 0.7610131146581459, 0.7610131146581459, 0.7442280422473997, 0.7427281658694073, 0.737050017141598, 0.7367413987397124, 0.7331351868279059, 0.7331351868279059, 0.7317898237371149, 0.7106314777760503, 0.7085797307432506, 0.7084266516507434, 0.7011784743912711, 0.7001641597324476, 0.6822984155818644, 0.6688027264284677, 0.66618433623494, 0.6577677727756559, 0.6532054382038512, 0.6529588532835967, 0.6528457594089295, 0.6490258394336071, 0.6488141361838883, 0.6481207130225847, 0.6471875752134808, 0.6455038840457672, 0.6429852959841159, 0.6348162888244218, 0.6237970876151602, 0.6224038998647571, 0.6213212655345857, 0.6209482074593587, 0.6190067627189714, 0.6186829864216099, 0.6159068148714674, 0.6122336131706908, 0.6106934951481802, 0.6083845398178578, 0.6069019076542174, 0.6060570571473672, 0.6053887261427905, 0.604616801810338, 0.60311718360702, 0.6028290815860957, 0.6023760613639623, 0.6020618559236344, 0.6017403087907659, 0.5990631221889686, 0.5962515026143052]",1.01775,0.767336,0.135468,0.777134,14,299,6968,7014
272,"[1.0207707008209772, 1.0205671457758647, 1.0202793318188066, 1.0202793318188066, 1.0201911066394873, 1.0201896795583392, 1.020173209362971, 1.020173209362971, 1.0201376554760337, 1.0201362283948856, 1.0201362283948856, 0.9570037728941797, 0.9385229582753827, 0.938073986460616, 0.9377098123144664, 0.9340785138309382, 0.9338820203515303, 0.892230833588734, 0.8919225322308142, 0.8843991364745559, 0.830434160435233, 0.7936649666919687, 0.7905355591060832, 0.7903382501989156, 0.7896202283875157, 0.7890437097618689, 0.787477410104963, 0.7871636043331965, 0.7865784415870173, 0.7859147193762479, 0.7856335070823003, 0.7855081746763474, 0.7840469916648404, 0.7695544366615618, 0.7620157648339535, 0.7356593229068162, 0.7328714734446533, 0.7144888021918349, 0.7060084262718116, 0.7055853228491078, 0.705252147672622, 0.682344037628137, 0.6750579144746794, 0.6718699427233585, 0.6667791493211185, 0.6536348199591218, 0.65201152762651, 0.6518193554878673, 0.6488664924518889, 0.6475943523215179, 0.6471383001591551, 0.6470837223432684, 0.6466543768723462, 0.6464871479998455, 0.6459412686086703, 0.6312222736618668, 0.6220948775970964, 0.6218930976689295, 0.6214286560134501, 0.6202768360928448, 0.6193162532773988, 0.618848492202323, 0.6168016251894216, 0.6166648483901654, 0.6103862295890341, 0.6103307176644717, 0.6091092758406226, 0.6086139340889383, 0.608595216276625, 0.6072742427105225, 0.6070591407869355, 0.6065969331775596, 0.6058878297949138, 0.6056990191027158, 0.6056828900946666, 0.6056250944412201, 0.6049755581437526, 0.6049359287626287, 0.604366579654743, 0.6042853598615529, 0.6042638304313157, 0.6040688545010973, 0.6034129449793089, 0.6033814665237615, 0.6033098178362549, 0.6031997286163215, 0.6029425083780364, 0.6028088502071277, 0.6027511700971941, 0.6027109560671062, 0.6015278865626547, 0.6013459074514663, 0.6012422421682659, 0.6003205203195385, 0.6003013290110689, 0.5996162814282642, 0.5993452069485563, 0.5990485487246007, 0.5989254699519946, 0.5975313117587041]",1.020771,0.721616,0.144758,0.647366,11,299,6984,7023
273,"[1.019101166708526, 1.0184305650455743, 1.0182202693005107, 1.0182155331214706, 1.0181604291932773, 1.0181484611718306, 1.0181437249927903, 1.0181437249927903, 1.0181433325308538, 1.0181433325308538, 1.018131364509407, 1.018131364509407, 1.018131364509407, 0.959564196649096, 0.9558831637924111, 0.9362922579477868, 0.9362922579477868, 0.9304097136053686, 0.9179822531592234, 0.8921958602193312, 0.8896326684527263, 0.8873444421669785, 0.8873282589732253, 0.835130576050488, 0.82564556501287, 0.8238338059942963, 0.8174556847907671, 0.8011458742809021, 0.7907292076142355, 0.7897933035503271, 0.7892569534405686, 0.7887937638207566, 0.7886005231713471, 0.7869476101632542, 0.7864071174786746, 0.7863200009138079, 0.7860157961903612, 0.7854582760918182, 0.7846820553565605, 0.7839210148135906, 0.7703670216544745, 0.7357177717712596, 0.7101352618025762, 0.7074714194881759, 0.706817422107601, 0.7051283337313765, 0.7047520097390936, 0.7031349105996884, 0.6719849275160139, 0.6668919293143587, 0.666459147893968, 0.6637921588816322, 0.6492793662435291, 0.6482488832084898, 0.6466084599501679, 0.6299063778506108, 0.6223512566192085, 0.6212234101526716, 0.6209469476393896, 0.6201562888949144, 0.6193993031496109, 0.6185163453945886, 0.611910103161001, 0.6115579165018888, 0.6105518502012792, 0.6094839974017057, 0.6090892187894303, 0.6089239674993904, 0.6085472167826921, 0.6084515404179295, 0.6079000845130237, 0.6073670043556767, 0.6072548630345738, 0.6069332483716204, 0.6068855146989967, 0.606728017242606, 0.6062985240100582, 0.6060297172505109, 0.6060061274455927, 0.6057872268053726, 0.604850413277442, 0.6042498050614117, 0.6041829057104271, 0.6040969411419397, 0.6036193745273061, 0.6027647308519489, 0.6026336540474189, 0.6024330611589878, 0.6022052857491875, 0.6011619801139376, 0.6009517500846763, 0.6008983631100177, 0.6008524895891252, 0.6004785918000771, 0.6000668957092007, 0.5996007705889885, 0.5994536453561161, 0.5994309474267195, 0.5991847146494312, 0.5982464822134591]",1.019101,0.736667,0.150521,0.666676,13,300,7008,7044
274,"[1.0170265138190295, 1.0165091070360601, 1.0162971942903918, 1.016236624403548, 1.016236624403548, 1.0162270279517602, 1.0162270279517602, 1.0162220374254427, 1.0162220374254427, 1.0159774790022222, 1.0159678825504348, 1.0159678825504348, 1.0159678825504348, 1.0159628920241173, 1.0158897135116132, 1.0158801170598257, 1.0158801170598257, 1.0158751265335082, 1.0158751265335082, 1.0158751265335082, 1.0149089966900326, 0.9541935019634827, 0.9376775514067519, 0.9355926394432329, 0.9280496741959166, 0.9280343614975077, 0.9280343614975077, 0.9163627841478142, 0.9156441886823745, 0.898098145299423, 0.8863790891254347, 0.8861538350357662, 0.8654027747589957, 0.8654027747589957, 0.8643737486366638, 0.8407060475467837, 0.8406254849842886, 0.8362829658120445, 0.818134790909556, 0.8173318207527354, 0.7905322358401494, 0.7901867066214529, 0.7891167442235284, 0.7885707349632481, 0.7884283322630212, 0.7880331548620573, 0.7878888952183339, 0.786657683738276, 0.7860458119017745, 0.7856929861701697, 0.784317097483513, 0.7834624487215635, 0.7703957629893726, 0.7485133364059369, 0.7455702996129497, 0.7318026446565449, 0.7196432933215012, 0.7079774128357555, 0.7072806988766286, 0.7063506773852479, 0.7057461339868039, 0.6814419924189858, 0.6807037894316036, 0.6709449730902636, 0.6700743500207447, 0.6681180874124054, 0.6675912582578738, 0.6536460255619422, 0.6523706518547779, 0.6515488204105234, 0.6506414150638105, 0.6498148635646297, 0.6494776262519908, 0.6485017285313082, 0.6482426253898642, 0.6320649938412779, 0.6303504645761496, 0.6303200169485431, 0.6294178655083519, 0.6287462373350571, 0.6242874456623552, 0.6236030417309315, 0.6203220542657628, 0.6174703136295513, 0.6169082395067171, 0.6078251146807432, 0.6074246429359847, 0.6073201398539457, 0.6067267608796374, 0.6059999730187532, 0.6058742175244574, 0.6053535542131132, 0.6051743062844945, 0.6036006301367405, 0.6023859387205527, 0.6019264724921609, 0.601816797374022, 0.6017281087280376, 0.601300819398302, 0.6008751740245173]",1.017027,0.787539,0.154193,0.785005,21,302,7038,7068
275,"[1.0170397462901994, 1.0170397462901994, 1.0169877896967365, 1.0168519442996498, 1.0168233405668803, 1.0168233405668803, 1.0168131026144664, 1.0168131026144664, 1.0168116755333183, 1.0168116755333183, 1.0163926776030003, 1.0163912505218522, 1.0162813941068785, 1.0162813941068785, 1.0162711561544646, 1.0162711561544646, 1.0162711561544646, 1.0162697290733167, 1.0162697290733167, 1.0153906271413609, 0.9564706253369412, 0.9347733837952873, 0.9327178195892064, 0.9283307160772871, 0.9283307160772871, 0.9283184706937967, 0.9283184706937967, 0.9283184706937967, 0.9165579088656308, 0.8972039439743161, 0.8877343729296058, 0.8865638575310582, 0.8354532560318902, 0.8331734474840363, 0.8194953042048082, 0.8149377351679108, 0.8149276206718149, 0.8149276206718149, 0.7982985944102995, 0.7945074454622216, 0.793579905660183, 0.7923842196918207, 0.7920310895445266, 0.7910239749892771, 0.7891160016566294, 0.7883987258250239, 0.7871314017640363, 0.786748067953973, 0.7863823630582042, 0.7840980985350378, 0.7817318016284369, 0.7816257792007473, 0.7420377744572213, 0.7413778660023451, 0.7151038762773343, 0.7147387927258747, 0.7090494492650684, 0.7088214133596781, 0.7083714484788333, 0.7047899798256533, 0.7047337769977254, 0.6700313086202411, 0.667669878584268, 0.6600862881928315, 0.6559882846551562, 0.6550523888407818, 0.6537237094506687, 0.6523906382198017, 0.6518821623412138, 0.6506740846437087, 0.6505119605606177, 0.6475146550038474, 0.646234447196281, 0.6254808209846944, 0.6247686079341972, 0.6211152129175134, 0.6189367008549701, 0.6172702642441237, 0.6127992653899272, 0.6114940714215236, 0.6097533823922145, 0.6091529402911855, 0.6083866610196761, 0.6075545298485959, 0.6069819222359474, 0.6068965443659549, 0.6058676848857324, 0.6052787881173142, 0.6050689318081001, 0.6049980805470666, 0.6028467562461399, 0.6023186560486183, 0.6020951904463446, 0.6019996864725292, 0.6013674444785269, 0.5991662971719603, 0.599117202826506, 0.5990079402584997, 0.5987998859229611, 0.5980698304337546]",1.01704,0.780819,0.155849,0.782915,20,305,7069,7093
