generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
381,"[1.0228311988299796, 1.0226814779787696, 1.0226116248425223, 1.022503804053792, 1.0223812116555917, 1.0223812116555917, 1.022373535043077, 1.0223440759863371, 1.0223175843144996, 1.0221569692944181, 1.0221190948915613, 1.0220221337585342, 1.0217904926032964, 1.020932520656124, 1.0204045781329014, 1.014329407186927, 0.9799616495871276, 0.9796952936423782, 0.9396992762741724, 0.885683040639576, 0.8851301646147905, 0.8851195964233649, 0.8843431989078369, 0.8833572205819347, 0.8831983095045618, 0.8799901102752689, 0.87862147112476, 0.878485226251409, 0.8784524258223557, 0.8781825765990704, 0.8767691884918686, 0.8763425621320315, 0.8649968698803636, 0.8613534528508986, 0.8598412889978121, 0.8543224430292214, 0.8505058111781355, 0.8432571831497047, 0.8413339487008213, 0.8296074398029025, 0.810502696468436, 0.8094507077823354, 0.7904559885533533, 0.7855423595481728, 0.7840754930477334, 0.7811275039076994, 0.7780908871351242, 0.7701074718602466, 0.7682681524737518, 0.7578232753695546, 0.7576076315740619, 0.7558636292663868, 0.7532762337187842, 0.7484432330035486, 0.7481574742686111, 0.747741239401204, 0.745424034943422, 0.7450224795845739, 0.7432973463695908, 0.7403331984651531, 0.7386130361217274, 0.7380137829374397, 0.7335158244922726, 0.7332020831830215, 0.7293857314278973, 0.7283681241494011, 0.7274044916646983, 0.7271694505723378, 0.727144111466763, 0.7246018779497624, 0.724543749765889, 0.7244687558799243, 0.7244034733732521, 0.7236334439893021, 0.722699561875231, 0.7202896330686368, 0.7168225560540864, 0.7166631984032031, 0.7132757148947358, 0.7100939607195687, 0.7085237736134825, 0.7084479783697486, 0.7079225657686787, 0.7039165852333183, 0.7001293339739303, 0.6994320008599454, 0.6964192036302359, 0.6963776353607045, 0.6895796009917771, 0.6851146196542746, 0.6848291122111902, 0.6847974425422062, 0.682917868430908, 0.6795269258954194, 0.6760831907897819, 0.6758919181129853, 0.6666405602776295, 0.6600027147133732, 0.5954111304632255, 0.5779084679681982]",1.022831,0.809092,0.120163,0.757715,16,631,9611,8114
382,"[1.022953317800535, 1.0227394082025483, 1.022704370476811, 1.022656107665712, 1.0226440592709891, 1.0225671019161628, 1.0225639523494938, 1.022390246191375, 1.0223560634463256, 1.0223182743532533, 1.0223182743532533, 1.0223158469753082, 1.022278272550148, 1.0222628064460189, 1.0222585485939875, 1.0178708130021008, 1.0145046886674267, 0.9768444411483667, 0.9448424507291194, 0.9392208335110614, 0.9257173775747756, 0.9147927600983962, 0.9081799685341062, 0.8871095926667099, 0.8867501006188848, 0.8831820748401941, 0.8820962310821825, 0.8813444471195673, 0.8807360183319128, 0.8788631894071778, 0.8783877696732828, 0.8781206044406705, 0.8779890071185042, 0.8779607156741689, 0.8763460813088998, 0.8471212271692943, 0.8449066704015358, 0.8349698772692608, 0.8085724238223126, 0.8026713526546678, 0.8024126210146856, 0.7949912782156968, 0.7870335626166507, 0.7827782797331047, 0.7816618408607466, 0.7815365142315609, 0.7807076417659562, 0.780428693163087, 0.7755784624400939, 0.7746479475117448, 0.7741385689371142, 0.7716699379916907, 0.769132254068696, 0.769110684194386, 0.7689112577588155, 0.7682321960549889, 0.7677468383417886, 0.7671856929330035, 0.7670606522470784, 0.7632593749834415, 0.7625058014773671, 0.7605959980100486, 0.7594676385839269, 0.7573880458062866, 0.7538736690062112, 0.7532380566617706, 0.7528197942376031, 0.7488358249486297, 0.7460649192593711, 0.7435648250180998, 0.7414934513848336, 0.7390070826727624, 0.738405214151712, 0.7372039710936614, 0.7358440151723674, 0.7358115692137581, 0.7356918461946176, 0.7354209063012351, 0.7343824042871712, 0.734106158676116, 0.7328695694587958, 0.723692619052177, 0.7236727322672738, 0.7235218668499552, 0.7234332212406942, 0.7224116186810555, 0.7199651010482707, 0.7189123291069438, 0.716072834818078, 0.7053183087927015, 0.702409036052649, 0.7015491536782873, 0.7000055804179055, 0.6967944990966689, 0.6833920640754818, 0.6815743472422846, 0.6794703791136582, 0.6770925158108759, 0.6636251417530581, 0.6504512043858935]",1.022953,0.821666,0.112862,0.774393,17,632,9633,8129
383,"[1.026164324345731, 1.0258555492809527, 1.0258344680702915, 1.0257996463753005, 1.025632267947753, 1.025526595039706, 1.0253415167939177, 1.025318136288313, 1.0252139854095688, 1.0251487634567051, 1.02511928283771, 1.0250265309566264, 1.0249710691048668, 1.0249400317591806, 1.0224277973911415, 0.9659431232175316, 0.9628543121734348, 0.9620271003805856, 0.9442269769494854, 0.9437336083591205, 0.9435933792053091, 0.9433492318092465, 0.9433241885718133, 0.9401788218790492, 0.9140744567575056, 0.886028100314523, 0.8841306992323631, 0.8837414433041706, 0.8837094365102467, 0.8836280851865882, 0.8834825975446009, 0.8825565721296736, 0.8794140122226325, 0.8789120785925384, 0.878910471487892, 0.8784362589419676, 0.8779830272106526, 0.8762848696754406, 0.8694211025067838, 0.8593929637907575, 0.857540662721823, 0.8478296996842726, 0.841896609818312, 0.8129376926743531, 0.8127274137340513, 0.8103679263494488, 0.7977080693481247, 0.79718831284372, 0.7890740034491033, 0.78804673848853, 0.7860276459870886, 0.783035886244523, 0.7827541237659784, 0.78223425923468, 0.7796631658040435, 0.7790758333328824, 0.7787370055835682, 0.7750896367644522, 0.7735040738273475, 0.7686436948736045, 0.7682607106725519, 0.759568661517273, 0.7591305110955513, 0.7575070314721098, 0.7559477746796573, 0.7540832306884132, 0.7540778147850119, 0.7523280788995714, 0.7511907278073561, 0.7499642018104733, 0.7451723792898046, 0.7425094936130717, 0.7355849201872565, 0.7341217349613457, 0.7310798344088557, 0.7282096211645896, 0.7280809287281209, 0.7276991700919133, 0.7261705731340715, 0.7245113246727635, 0.7217527118484339, 0.7202983965430421, 0.7196954875397733, 0.7196613133826447, 0.7130495067027738, 0.7120330111381068, 0.7087589938799265, 0.7079629070944033, 0.699615507337136, 0.6995087269024722, 0.698703440034494, 0.697646289902974, 0.686793077532457, 0.6857434049277304, 0.6797253410527823, 0.6635882736761828, 0.6605578855134961, 0.652861737494958, 0.5979452703179807, 0.5928596056101555]",1.026164,0.825957,0.117409,0.787037,15,633,9661,8149
384,"[1.0232297534612034, 1.02164611638817, 1.0215200084041967, 1.02146553696239, 1.0214079270256606, 1.021404195953724, 1.021290229051393, 1.0212619586036906, 1.0212372626735804, 1.0211878336752642, 1.0211066977887344, 1.0210874023133554, 1.0209794084268722, 1.0209422960229977, 1.018858857309904, 0.9619840586805856, 0.9613880225678789, 0.9563062210512125, 0.9562332803400926, 0.9432120939536306, 0.9428805090178062, 0.9426910490332494, 0.9426636567736091, 0.9425267953486705, 0.942065347081831, 0.942057828195686, 0.916728036303871, 0.8911886040579682, 0.8867338694241808, 0.8866579098804233, 0.8849573801291105, 0.8818518951232518, 0.8805309829421573, 0.8797007763218219, 0.8778132385525043, 0.8762335803306702, 0.8751058435943092, 0.8652411285104207, 0.8599083522897232, 0.8575236164088111, 0.8494239210353917, 0.8374552268334153, 0.8321103599556894, 0.8248378296550085, 0.8219824342091298, 0.8094114926308891, 0.805918138374362, 0.7995196417077306, 0.7937977836062695, 0.7882991046650981, 0.7834512321318885, 0.7828906966567845, 0.7821653093030971, 0.7818321146171139, 0.7810254853847761, 0.7801108647098595, 0.7762743086131334, 0.7710808199109963, 0.769859028623181, 0.7686561304358561, 0.7682211843462978, 0.7680121950288569, 0.7666946432989152, 0.7641947711312704, 0.7585210587525477, 0.7545595600553497, 0.751252354496474, 0.7487367743852522, 0.7465425266794835, 0.7434824255688177, 0.7395366690830922, 0.7368587202504135, 0.7341401533292149, 0.7334850394363951, 0.7333800193762965, 0.732996608440889, 0.7323892661131399, 0.7313329819370603, 0.7305124395554095, 0.7276285519592969, 0.7271693491443755, 0.7270830557184682, 0.7254632656417429, 0.725306217997555, 0.7246739012795218, 0.723755736786208, 0.7224634147772205, 0.7196961172481681, 0.7154049872177197, 0.7066518311140706, 0.7032633347194159, 0.7021282071700785, 0.6918061136640116, 0.6911082953133035, 0.6813717940741523, 0.6759670331418332, 0.6721192871760774, 0.6698850319389682, 0.6693891576861363, 0.6481422274898336]",1.02323,0.829382,0.11309,0.785875,15,634,9685,8163
385,"[1.0250184719175177, 1.0242737989287158, 1.0239617699763164, 1.0239338976710803, 1.023902158336194, 1.0238357244726566, 1.023783073740649, 1.0236350934369203, 1.0234544698595116, 1.023161956122363, 1.0228416772135525, 1.021718055668213, 1.015087177540301, 1.0145957209861336, 0.9792146018417256, 0.9742241957184208, 0.9421079205156758, 0.9316852470739523, 0.9281860729091616, 0.9138334189972543, 0.8840481837109646, 0.8836671177444, 0.8829050152454992, 0.8828310050934449, 0.8815716291146268, 0.8804462005558228, 0.8786576224128442, 0.8785860322891965, 0.8783291501544617, 0.8764687913144964, 0.8661410188819733, 0.8618180804117062, 0.8494377644178314, 0.8451109907100277, 0.8396998314819372, 0.8347026113413066, 0.8312668022986095, 0.8265995017245219, 0.8232210449950834, 0.8217776010451551, 0.8120944005752865, 0.809551810896084, 0.8041984928065301, 0.8006677536771127, 0.7951177188757508, 0.7935290610636194, 0.788577224712768, 0.7880896656408144, 0.7816695707128937, 0.7813640600547184, 0.7811620454413379, 0.7787030747903066, 0.7728599472228399, 0.7711007198416036, 0.767502419474559, 0.7673562604793688, 0.765664041206298, 0.7655732240218958, 0.7612623507049769, 0.7597246024675741, 0.7587218760461085, 0.7585011595404334, 0.7572641379753193, 0.7550376345272024, 0.7548289943981521, 0.7518135186931129, 0.7506576157778442, 0.7503992114007941, 0.74854968781058, 0.7479649685898804, 0.7465264809270084, 0.745622347740563, 0.7428026947624627, 0.7411810502320276, 0.7401654905243549, 0.7371133471371604, 0.7311851736391024, 0.7302310497299564, 0.7283854970433737, 0.7271719371656817, 0.7259154977922798, 0.7250980580806133, 0.7235988760507527, 0.7212127970399029, 0.7196671138317136, 0.7184464555535566, 0.7175997059523072, 0.7165615179667509, 0.7152920295076022, 0.7076583929070935, 0.6951416352095218, 0.6911608837143638, 0.6833784053195975, 0.678609333394656, 0.6698976524755729, 0.6496368097844517, 0.6477092850736013, 0.6435827185246391, 0.6298852570686302, 0.5958489774609643]",1.025018,0.815155,0.111475,0.781263,14,636,9700,8168
386,"[1.0240423152935476, 1.0238352615455908, 1.023344707047514, 1.02332098027842, 1.0232094475496725, 1.0231526721622217, 1.0230534161351275, 1.0230177910552969, 1.0229676387216027, 1.0221590958700106, 1.0212054041431198, 1.02095826660943, 1.0208662776824897, 1.0149164079024537, 0.929409432504113, 0.9278576921598697, 0.8992267627003232, 0.883368503657102, 0.8831516018939731, 0.8803466102411244, 0.8803466102411244, 0.8801753939543232, 0.8796255444816062, 0.8796128457355642, 0.8795513639330371, 0.8780526419063092, 0.8764126649790926, 0.8696394009474999, 0.86183402048562, 0.8594880803870598, 0.8568468922051008, 0.847042462622539, 0.8457668923563857, 0.8405285534848974, 0.8384163069823551, 0.8341764561569798, 0.8200825950399361, 0.8167904729100713, 0.8113389346762899, 0.8045440151017379, 0.7924157136574552, 0.7916117948437372, 0.7884926860243154, 0.7871377296515395, 0.786893955542155, 0.7825675582872039, 0.7800696092418739, 0.7799419066198274, 0.7786440926244488, 0.7786398752006815, 0.778417957724315, 0.7744165938283082, 0.7703501104897572, 0.7682450107924648, 0.7666700763503198, 0.7651122632578261, 0.7640018338091399, 0.7635466205381675, 0.7629818424153099, 0.7596867085631915, 0.758042872523287, 0.7564461227433187, 0.7564358622190815, 0.7552496669919915, 0.7486339117060572, 0.7483546164857541, 0.744621801409175, 0.7395317889318889, 0.7385581342136782, 0.7376031239940397, 0.7367550975285168, 0.7352419591190552, 0.73488683356258, 0.732232984095442, 0.7320257924321432, 0.7317932305282643, 0.7308706583145413, 0.7280619006855117, 0.727718286081881, 0.7263681348766371, 0.7259036617677554, 0.7248751211683376, 0.7248740255474078, 0.7240865270991654, 0.7228841229819748, 0.7219030725376459, 0.7214889266781896, 0.7188905047035672, 0.712728065473316, 0.7125567881836312, 0.7121844631494754, 0.7093564836686647, 0.706088097775522, 0.7052875115964902, 0.6836307802017553, 0.6776371682380208, 0.6712215461039424, 0.6655777038745837, 0.6313077173694855, 0.6299173170492639]",1.024042,0.810954,0.106149,0.778529,14,638,9719,8181
387,"[1.023885957680243, 1.0217563927349602, 1.0215554720683613, 1.0215078862972449, 1.0214973355405428, 1.021495925157003, 1.0214553599376073, 1.0210799019605088, 1.0209710257779525, 1.020663725978081, 1.020624643037977, 1.0205349877553176, 1.020198246793076, 1.019717422544251, 1.0196977908539495, 1.0191215967401905, 1.0189807577685677, 1.0159672765670762, 1.0139467556403858, 0.9791736006919348, 0.9551967205063441, 0.9550722986893805, 0.9287800701583355, 0.9237803816171857, 0.8963684893392119, 0.8852562808266892, 0.8820368729201307, 0.8817868543895095, 0.8816336877327581, 0.8805693813105322, 0.8785948123667344, 0.8762400496514391, 0.8753374142576007, 0.859993452589457, 0.8580329014279037, 0.8544482482889231, 0.8349883726947953, 0.8339885160162324, 0.822645124602985, 0.8139361441437284, 0.8107091210957154, 0.8089819995919049, 0.8076197034891189, 0.8054275591413499, 0.7934138056059581, 0.7903705533654825, 0.7856235288082307, 0.785289188662166, 0.7833195169019336, 0.7788827454630778, 0.773219296822259, 0.7726622512615061, 0.769725960348362, 0.7670996956297612, 0.7653225352952523, 0.7605597399197868, 0.760094600566623, 0.758180915439577, 0.754225983778053, 0.7541509779926038, 0.7512250682090953, 0.7505642475431257, 0.7490805544539804, 0.7489992907102131, 0.748018592141922, 0.7455067039532813, 0.7438092910593904, 0.7437874656941957, 0.7426241157486505, 0.7401756294392104, 0.7335175316655554, 0.7333799744458426, 0.7329827217269275, 0.732097229867488, 0.7259941538558871, 0.7257841625958648, 0.7235289172422109, 0.7230352540851535, 0.7228770631072643, 0.721408287437517, 0.7212413887742072, 0.7201419577641108, 0.7160510694445377, 0.715624623933236, 0.7102763286348042, 0.7079766549706856, 0.6999742227430906, 0.6995684630988819, 0.6992015173131495, 0.6976097315839171, 0.691895682623703, 0.6899032426532341, 0.6889113816248797, 0.6798555985244075, 0.6789952550701328, 0.6730651157061462, 0.669775994156035, 0.6655124609289053, 0.6604952401904263, 0.6593705437711529]",1.023886,0.821112,0.118909,0.776051,19,640,9741,8196
388,"[1.0224826814139862, 1.0221884237265633, 1.022040417197677, 1.0219397414974238, 1.021827113331633, 1.0217974152401246, 1.0216754518203188, 1.0215900169803296, 1.0213170326043706, 1.0212970338744858, 1.02126650537968, 1.0210977361702345, 1.020990424139962, 1.0209082011694455, 1.02089986911242, 1.0208730204259342, 1.019603646019002, 1.014278762787137, 0.9953360514143356, 0.9913190897920171, 0.9913190897920171, 0.9552208126930064, 0.9211976597159168, 0.9209990374096125, 0.9190487306595679, 0.884157229573774, 0.8831269209845133, 0.8827654578059521, 0.8807123536736684, 0.8803136186000018, 0.880209185468792, 0.8797048654241408, 0.8781605962139648, 0.8763613196411517, 0.8738224518607792, 0.8557349900364013, 0.8514688408649708, 0.8473399590270414, 0.8358593246351711, 0.8352238214894375, 0.8281530053689494, 0.8254821457823349, 0.8149852388432487, 0.8109142562934227, 0.8102934138130361, 0.8096131643887274, 0.8087511242452429, 0.806789767609965, 0.7956202939883059, 0.7952710338268522, 0.7925088117067067, 0.789721611406381, 0.7840601256546265, 0.7828296810733298, 0.7790801851431184, 0.7789855870423229, 0.7771896244848825, 0.7771118728845725, 0.7754294008453015, 0.7747202546480403, 0.7738502721595053, 0.7707072185904531, 0.7666328730576193, 0.7661071014440699, 0.7660113978452093, 0.7656274142638907, 0.7593155391755915, 0.7592054835115933, 0.7587987608499689, 0.7580307552755413, 0.7556273804721005, 0.7554448209735419, 0.7553182763696057, 0.7528907335926982, 0.7455874065682173, 0.7415245869563662, 0.7410179360795476, 0.7376353077526651, 0.7374473567052471, 0.7368352040115967, 0.7343570696627892, 0.7316661375360888, 0.7297416908654841, 0.7293069196825066, 0.7286969567338708, 0.7266456531133841, 0.7231242698294333, 0.7226765356003045, 0.7217163098093495, 0.7173816887634037, 0.7151430727744078, 0.7122256022092422, 0.7120902788130766, 0.7091442515144691, 0.7005477776480844, 0.6988494931521527, 0.6955871476511177, 0.6899398035486584, 0.682799351285809, 0.6598968166263227]",1.022483,0.833601,0.111471,0.79389,18,645,9764,8213
389,"[1.020677162838165, 1.0204597376269655, 1.020256228467649, 1.0199746602249404, 1.019832985057461, 1.0197970607786602, 1.0197879267318917, 1.0197509115887626, 1.0194292377074399, 1.0193695551233959, 1.0192359231615293, 1.0191093766993973, 1.01903211855161, 1.0190170670196543, 1.0187250160829073, 1.0184455635693357, 1.0174687685399961, 1.017187773927753, 0.9997525379580939, 0.9997164980507187, 0.9997080200082248, 0.9894446964209569, 0.9538197990883677, 0.9201980158855445, 0.9198706788013062, 0.9022726196418237, 0.8952847030499649, 0.8949042397421914, 0.8868387358920389, 0.8858369936860137, 0.8838371609286974, 0.8838101778929077, 0.881781422501874, 0.8808566166205295, 0.8787539869201474, 0.8780105554576277, 0.8763083789270653, 0.8666047547312165, 0.8633332084839418, 0.8548965244256084, 0.8428854646129583, 0.8403061514712704, 0.8247437575454942, 0.808887267081867, 0.8081610954847929, 0.8076419461749392, 0.8053845859764106, 0.8035142657654609, 0.8016977334250095, 0.7996716998463795, 0.7962289077205199, 0.7940656123881218, 0.793771856774778, 0.7931630663560235, 0.7915800613934625, 0.7821923923461248, 0.7819044970827013, 0.7794857569077908, 0.7743770967489538, 0.7743384122311628, 0.7731460568691142, 0.7717573535217767, 0.7704519481477982, 0.7696470660940126, 0.7673577129167857, 0.7647923621338134, 0.7640853583688176, 0.7639745145764144, 0.7639373106584773, 0.7622840791538339, 0.7600681884748297, 0.7570591183510539, 0.7558245790370517, 0.752098759098002, 0.7516986162693842, 0.7500142665704508, 0.7475292357633617, 0.7472459412680781, 0.746663898866095, 0.7439686945048472, 0.7429556784980725, 0.7409485733696731, 0.7383375600411741, 0.7346598162578499, 0.7327082498496182, 0.727915752310402, 0.7259374333129293, 0.7251037498080641, 0.7245543683046857, 0.7185530616210926, 0.7155163007913503, 0.7132685140922632, 0.6945061448930367, 0.6924571256240262, 0.6848483839376664, 0.6637830916415057, 0.6515621228689771, 0.6491782175934432, 0.6396655702182518, 0.6292232494247431]",1.020677,0.835767,0.114804,0.79795,18,647,9792,8231
390,"[1.0210050474656742, 1.0208368603180544, 1.0205877350570682, 1.0203866467504834, 1.020364309723222, 1.0202740138610227, 1.02018418256687, 1.0201234192486945, 1.0200940579158166, 1.0200901747983477, 1.0200756816134586, 1.0200734472451483, 1.0198389965793753, 1.019693893960004, 1.0196681816456747, 1.019556648413978, 1.0194258387236985, 1.0177557207142982, 1.0172746679586082, 0.9874361620470162, 0.9871506493846476, 0.9434242748795367, 0.9373067813633429, 0.9152187009933401, 0.8860122934708036, 0.8849965229812057, 0.8836401919714207, 0.883239781964338, 0.881898505665448, 0.8794306211304508, 0.876334265619636, 0.8561450059317094, 0.8553706990496073, 0.8417482336049538, 0.8262497157834151, 0.8076782919877772, 0.8060446519509789, 0.8030971032977363, 0.8008349684145512, 0.797534612339128, 0.7940146287840516, 0.7930220922352468, 0.7905362857817814, 0.7897640682582452, 0.7847476590152398, 0.781970654001155, 0.7811775348511701, 0.777512122779172, 0.7769642334050447, 0.7753873453503795, 0.7753671273246665, 0.7733694015941932, 0.7600851708214136, 0.7566712917622624, 0.7561785819212161, 0.7544270559145544, 0.7524299353571453, 0.7521515441757175, 0.7514615456824312, 0.7513362660190963, 0.7496411836868773, 0.7485323374031039, 0.7476451356720953, 0.7473983284677894, 0.7446680388403999, 0.7443434050766523, 0.7442902857016345, 0.7439042979301335, 0.7438725446856934, 0.7387734348699712, 0.7327686961928921, 0.7307705769819274, 0.7305535399993501, 0.7290822340026432, 0.7276491554639761, 0.727128652693059, 0.72487465296282, 0.7239710162943231, 0.7229406930864892, 0.7213933928190497, 0.720994500980147, 0.7200748075828138, 0.7182749906391853, 0.718063815328898, 0.7114790287130512, 0.7059776757578938, 0.7040897116635666, 0.702122473272339, 0.6989572300488749, 0.6974555377986337, 0.6968027127010494, 0.6948394808712491, 0.6913636256125061, 0.6885563753354997, 0.681903050870369, 0.6813149828136876, 0.6798468357108518, 0.6742584410597767, 0.665276623189031, 0.5189665833198235]",1.021005,0.816415,0.121364,0.775377,19,648,9814,8244
391,"[1.020143026013812, 1.020058158703851, 1.0199724299388178, 1.0199587406468604, 1.019945561812616, 1.0198874544484837, 1.0198449681398971, 1.0197316194144002, 1.0197316194144002, 1.019715125304929, 1.0196059533722812, 1.019605398665235, 1.019581768788225, 1.0195645884841207, 1.019453478006172, 1.0194428362961199, 1.019435964242018, 1.0193921522897087, 1.019338807578076, 1.0193043223485094, 1.0180098141741172, 1.001704210772449, 0.9884639381400128, 0.9881939353328514, 0.8862272630133179, 0.8860417843615, 0.8855841344349097, 0.8832509904596946, 0.8832410613221222, 0.8832172003953805, 0.8826832079634066, 0.8814723069614171, 0.8800565495305164, 0.8794532949991507, 0.8794459632473032, 0.8782481957829659, 0.8762682007281938, 0.8525098214306164, 0.8523863974018663, 0.8518963383259697, 0.8423751637445505, 0.8194877065856925, 0.8089374124339538, 0.8049022543523835, 0.8025747534696952, 0.7961828197888066, 0.795787017640015, 0.7923807255349075, 0.7881841936970427, 0.7878327058635177, 0.7844624320440023, 0.7835453953858217, 0.7826625686287646, 0.7810194334934667, 0.7798520651101667, 0.776775833470411, 0.7703367434037106, 0.7698138923487522, 0.7684636012153268, 0.7676853655085727, 0.7676570618320602, 0.7664571935450637, 0.7617414204627846, 0.758878325967281, 0.7526982558161657, 0.7438153481317472, 0.7436714084804488, 0.7415467807616033, 0.7391420130395406, 0.7378828399413229, 0.7369213228966676, 0.7367486089985651, 0.7347951801563449, 0.7338100022678138, 0.7333864779360454, 0.7328803808689057, 0.7272932732141416, 0.726840320731503, 0.7259299226286348, 0.7245532097861844, 0.723899445049912, 0.722407831889555, 0.7221738221197608, 0.721685673101076, 0.7210586440843482, 0.7208230522755599, 0.7200463740077792, 0.7198394749712865, 0.7197411535298625, 0.7159355431706913, 0.7155643556070546, 0.7143856429487065, 0.7024700196697337, 0.7019310730733614, 0.6969896798156718, 0.6904512436860506, 0.6882641096984176, 0.679473468780772, 0.6744223615286528, 0.6712114222324597]",1.020143,0.831848,0.117971,0.786148,22,648,9842,8265
392,"[1.0234381791896903, 1.023428045002837, 1.023095836461047, 1.0229992040698015, 1.0227543451092058, 1.022636010841486, 1.022600720768915, 1.0225966506504747, 1.022593831675892, 1.0225676856007915, 1.022566511097841, 1.0224428542543615, 1.0224389757488483, 1.022107549933424, 1.0219402663722221, 1.0219402663722221, 1.0219388660818165, 1.0217258457492908, 1.0215615169857417, 1.021256763837129, 1.0196658225074335, 1.0184773976527817, 0.8845628007504465, 0.8843774672098454, 0.8841794057127448, 0.8836388572335627, 0.8826262754751721, 0.88260256880599, 0.882275153695013, 0.8815495397248198, 0.881413325192881, 0.8794123133066081, 0.8790602279139699, 0.8781428661215283, 0.8763842984951226, 0.8474378407692262, 0.8198922673783536, 0.8067982588195578, 0.8059808738147634, 0.8020779022087684, 0.7944016098381695, 0.7941542372295561, 0.7884455385631287, 0.7878388905810828, 0.7860602875204813, 0.7827464611974029, 0.7814266838140855, 0.7799749537116203, 0.7782168774327366, 0.7714633541571289, 0.7706434612732816, 0.7683331884654088, 0.7639497492205264, 0.7612357737609856, 0.7611723396260104, 0.7605622949047741, 0.7593900084809834, 0.7593219719828265, 0.7571247818674021, 0.7565405213183118, 0.7556763266017571, 0.755174962268758, 0.7496416414061584, 0.7466407164446051, 0.7455434825255461, 0.7437991691358009, 0.7336923700881429, 0.7330168510127449, 0.7328282177224066, 0.7328065978948846, 0.7312290657250599, 0.7305814017083601, 0.7297052223387914, 0.7279141416548522, 0.7261177112628443, 0.725614410481941, 0.7253667678252104, 0.7252131779614812, 0.7226993971122686, 0.7226834340260966, 0.7225158774480124, 0.7212426828820775, 0.7207359309338225, 0.7195416693203504, 0.7189692050753527, 0.7183659519396942, 0.7145129429595601, 0.7140636593506515, 0.7119457273857462, 0.7110462105032272, 0.7105842068708575, 0.7082342892697466, 0.7023469056195507, 0.6962634953288264, 0.6921737934597418, 0.6888019626399391, 0.669890422253742, 0.6651580243637826, 0.6639798333365344, 0.5976091811337915]",1.023438,0.821561,0.121312,0.771053,22,648,9868,8286
393,"[1.0209708674614588, 1.0209657661041265, 1.0209330770907075, 1.0208948965016895, 1.0208855719606709, 1.020884176926599, 1.020863066899408, 1.020847298718156, 1.0208315413519164, 1.0206663921563746, 1.020595868240179, 1.0203492580058453, 1.0202228771611768, 1.0201418708606693, 1.020119276776859, 1.0199508716971988, 1.0199079982576738, 1.019873813071877, 1.0197050600119724, 1.019657947648374, 0.9687894300033284, 0.9385675451425324, 0.9032598035561884, 0.8987852314438213, 0.8846213672082031, 0.8832180799831221, 0.882786168189623, 0.8791306213097181, 0.8790279335503284, 0.8782525443109561, 0.8762464166352967, 0.8548641538279043, 0.8525816986595065, 0.8506695516855476, 0.8346706533239815, 0.8338975366039898, 0.8220158022870807, 0.8092407111893064, 0.8091999467865991, 0.8080488584228529, 0.8073746047294607, 0.8033671518377606, 0.7993589743799603, 0.7990793649783406, 0.7964253124431135, 0.7932046712771262, 0.7917823376707342, 0.7902757854061462, 0.7898161363008277, 0.7861993482217584, 0.7852268663195866, 0.7851258107927741, 0.7831767995250841, 0.7819268802600381, 0.7808119853164884, 0.7799231706295479, 0.7792809093378391, 0.7790019277810384, 0.7762818570257827, 0.7709581071022744, 0.7679236206952278, 0.7674991353164464, 0.7628099177329447, 0.7618991546697295, 0.7613668031544384, 0.7610017057800486, 0.7579324451436977, 0.7557986811079219, 0.7540418059550761, 0.7523283422036132, 0.7512395743637095, 0.7510288059650595, 0.750069090810105, 0.7492804937709908, 0.7489886128736046, 0.748580834723308, 0.7474736936596122, 0.7456855863806372, 0.743764537270703, 0.7425911140017679, 0.7423400349726638, 0.7365960905464272, 0.7283719667235843, 0.7261641237126434, 0.7255548664629171, 0.7236865384805826, 0.7227742230482217, 0.7200181467123121, 0.718720035518202, 0.7182520558057388, 0.7006103342930655, 0.6983114575926238, 0.696333462570718, 0.6951987373191298, 0.69380636177294, 0.6877923965990232, 0.679200369925249, 0.6713234910324614, 0.6416713638673103, 0.5946106205242695]",1.020971,0.826184,0.114397,0.785713,20,649,9893,8301
