generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
448,"[1.0209518681511713, 1.0208624676577076, 1.0205274483167472, 1.020489420297482, 1.0203482315099714, 1.02023471046252, 1.020222218953296, 1.020213555060999, 1.020210945825785, 1.0201807764235986, 1.0200444479462663, 1.0200089744161058, 1.020008285977933, 1.0200016104003824, 1.0199324784553891, 1.0199095061053773, 1.0198684468471766, 1.0198116561191628, 1.0183031565132596, 1.0144655337205934, 0.992400598004406, 0.9482154337190769, 0.9481682223871504, 0.9479437805969414, 0.9322885036210945, 0.8824006576018727, 0.8814398470057448, 0.8811914866998369, 0.8786329517857836, 0.8764032004706919, 0.8610694864110244, 0.8603626118699108, 0.8468722448997732, 0.8467681733436021, 0.8094402434451528, 0.8074607709584098, 0.7984673367957749, 0.7965310057440934, 0.7928872915228229, 0.792230071658142, 0.7906766518556059, 0.7900344510385139, 0.7876966423871476, 0.7857669886666364, 0.7824246252573082, 0.7823962298347014, 0.78187291552172, 0.7812553049576828, 0.7799811026791924, 0.7773431605891112, 0.777248144961121, 0.7692819004907817, 0.766171310775561, 0.764843455136353, 0.7646509521723832, 0.7638424216619031, 0.7623812063502035, 0.7602450390293289, 0.7591789995235864, 0.7585002658016738, 0.7543683865725079, 0.7520887610211845, 0.7520070820247358, 0.7481165714333007, 0.7478225921818462, 0.7475623844706409, 0.746053643734621, 0.7453953751498094, 0.745054689506379, 0.7432349783154509, 0.7419149337868018, 0.7410965298703408, 0.7405157074204337, 0.7392899541688889, 0.7346515243180959, 0.7337047571294385, 0.7327419969936895, 0.7312056244747647, 0.7311822757107955, 0.729160263711522, 0.726791308266466, 0.726718590894605, 0.7242798471516391, 0.723789786584298, 0.7216672864572925, 0.721006884663686, 0.7178913876924203, 0.7111072678486534, 0.7057346368140393, 0.6978368606444232, 0.6961651708427612, 0.6911842221476215, 0.6882846903335286, 0.687113949107222, 0.6845724013649799, 0.657097234944271, 0.6462014172787456, 0.6459136820598249, 0.6275173985384317, 0.6198585299359242]",1.020952,0.819215,0.120524,0.777296,20,785,11711,9598
449,"[1.0255292079693494, 1.0250239065161082, 1.0247891555689406, 1.024730890291587, 1.02452351046141, 1.0244596227819542, 1.0243533934981162, 1.0243397546740967, 1.0242982896353063, 1.0242522398478038, 1.0240850966527382, 1.0240508601287197, 1.0236398417589097, 1.0218561778828994, 0.9322783499134817, 0.8829711352666638, 0.8827634467012392, 0.8799425589223935, 0.8795610644678653, 0.8790947918392216, 0.8780028589058522, 0.8776297122011523, 0.8762896311650636, 0.8656825480398154, 0.8627117510744661, 0.8626910577898803, 0.8611529853585667, 0.8610097054411251, 0.8606300917661318, 0.8561509170699338, 0.8531207818119052, 0.8468205895638695, 0.844597169576505, 0.8431255332124739, 0.8264598290554126, 0.8251679982383183, 0.8119386009366579, 0.8104408582154988, 0.8040669664316064, 0.8018710094945062, 0.8006382587991905, 0.79959173201609, 0.7853717264982699, 0.7844537801638658, 0.781705130347082, 0.7790379587595907, 0.7773073598177466, 0.7756741315722527, 0.7749074771795326, 0.7732674818828925, 0.7727952371681163, 0.7714335402723045, 0.7712545784364246, 0.7708612961864022, 0.7672988300675001, 0.7667856064170303, 0.7666424770518115, 0.7663413774189242, 0.7662194356965406, 0.7654632739229077, 0.7631102000370695, 0.7549764089733579, 0.7539050496397555, 0.7524278519140566, 0.7490712831263265, 0.748572185054013, 0.7478051341300471, 0.7455930909905937, 0.7438539600017522, 0.7427638107094694, 0.7424353629855505, 0.7420490918618206, 0.7353610485415851, 0.7307850451623988, 0.7257111559628602, 0.7255659673336312, 0.7250136638082816, 0.7248509593906024, 0.7248130867828659, 0.723536686026356, 0.7223752265701253, 0.7221709736503223, 0.7220355855599817, 0.7207172989176401, 0.7201632824622312, 0.7196215876430604, 0.7192283533205773, 0.7141120395713244, 0.7136847664359645, 0.7114104849084367, 0.7063511573472762, 0.7002662197821385, 0.6980126202762734, 0.6959442970256138, 0.6904435259958916, 0.6818788755830317, 0.6807347243134302, 0.6801069003191742, 0.6752716898712131, 0.6725583469348648]",1.025529,0.809924,0.104471,0.773031,14,790,11729,9611
450,"[1.0234791071859664, 1.0231764183411967, 1.023145019239087, 1.0231262577813176, 1.0230790962344556, 1.0230624545328515, 1.0230599402869305, 1.0230490815922217, 1.0229935182031944, 1.022944316252855, 1.0228195449976507, 1.0227200916880146, 1.0224677576115018, 0.964200801397373, 0.932026506542525, 0.9198056649785549, 0.9010965701144145, 0.8890641118511777, 0.8887676323091385, 0.8833170928692917, 0.8832252666151933, 0.8832156687010974, 0.8819737119506895, 0.8814283769385073, 0.8814143691698283, 0.8805784032384519, 0.8783225241034859, 0.8779377257407681, 0.8640288811965589, 0.8522154272223486, 0.8494943245263865, 0.8448067023615744, 0.8442434982938499, 0.8411630698697675, 0.8362654450088767, 0.8297641894262835, 0.8273988856131711, 0.7983166160075135, 0.7893466301708405, 0.7879165247028358, 0.7873442281596224, 0.7853680111949807, 0.7825151454034712, 0.7815425812246538, 0.7811334961097933, 0.7798932385987364, 0.7785053194295392, 0.7774970387540625, 0.7743608593127249, 0.7715823835268063, 0.7713831993336767, 0.7690243248457268, 0.7687736757518182, 0.7685928451744981, 0.7685431977138334, 0.7629076619798397, 0.7616532593133861, 0.7614599973560185, 0.7595410526067926, 0.7590472765130765, 0.7579680042986708, 0.7569194325305353, 0.7560011638633983, 0.7541137067173177, 0.7527818594576275, 0.7526121007632784, 0.7509542442669099, 0.7494936416757416, 0.7489888189642518, 0.7449886460482613, 0.7433377012913276, 0.7432026852658766, 0.7358823280734963, 0.7328960989537132, 0.7318675957242278, 0.7305869152952474, 0.729937640216266, 0.7267643669174807, 0.7256579822105835, 0.7252280029056688, 0.7246106129072595, 0.7242657944154779, 0.7237387726398741, 0.7205669788145111, 0.7139597108495651, 0.7139027455671556, 0.7117873516508416, 0.7103956934424231, 0.7082487153083512, 0.7081004007346073, 0.7043888792431023, 0.6989232730661704, 0.6968376179665547, 0.6943735844378158, 0.6940052737089208, 0.6897870814739502, 0.6837685364057342, 0.6808259559111548, 0.6762168149558266, 0.6743993791194944]",1.023479,0.810444,0.104332,0.771483,13,790,11748,9623
451,"[1.022234933280946, 1.022025621972168, 1.0218761592238017, 1.021649519873704, 1.0216076850458182, 1.0214092622332829, 1.0208407977024714, 1.0207084932469015, 1.0205243651879086, 1.020473127160838, 1.0204314397179262, 1.0203909689566217, 1.020340669037902, 1.0202996975874412, 1.0201172427913852, 1.019021953382485, 1.0157906595007082, 1.0141029545740068, 0.9993116454232417, 0.9992678256614217, 0.9992038336984066, 0.9990394085314004, 0.9289381568813978, 0.9195481526205709, 0.9189752766154877, 0.8881471334977714, 0.8863666238571615, 0.8859348260333548, 0.8858619568055567, 0.8795476345049514, 0.8792805281006142, 0.8787701890203334, 0.8786080013751313, 0.8779664691717113, 0.8763934759058574, 0.872032819247301, 0.8640580965615694, 0.8609763940037378, 0.8459326186986861, 0.8402148846980652, 0.8318916075592473, 0.8245539615293984, 0.8102124891531175, 0.8092599135525522, 0.8091329107617006, 0.7960383057604749, 0.7897163917355011, 0.7891619903982621, 0.784696876434563, 0.7842021883092726, 0.7836197518920175, 0.7834549667012393, 0.7819426834056266, 0.7818747769809152, 0.7803342852787425, 0.7745966298700664, 0.7711643929989311, 0.77006683700573, 0.7679205615373584, 0.7674887267069999, 0.7645174388033047, 0.7629125219743885, 0.7568271268372495, 0.753168009583644, 0.7528080652660469, 0.7493889248722684, 0.748279264029496, 0.7451179668823485, 0.7424391333094509, 0.7408792152283129, 0.7352885856741511, 0.7350575085047901, 0.7339901731646562, 0.7323742370640067, 0.7302247169763734, 0.7277078399774626, 0.7270568856411465, 0.7262801012279687, 0.7251515715806673, 0.725062924304321, 0.7241073496924082, 0.7232018463269045, 0.7231848984562099, 0.7230940676004197, 0.7229475364933321, 0.7218177937495632, 0.7203653669582109, 0.7202761007829993, 0.7200719585483137, 0.7183986222102078, 0.7151677060966342, 0.7141961936368747, 0.7134474044138777, 0.712406395986936, 0.7061735365009572, 0.6860720649255618, 0.6845417579578869, 0.6696696255812787, 0.6633535767105506, 0.5941740997561181]",1.022235,0.829108,0.117286,0.783911,18,791,11775,9642
452,"[1.021268532669812, 1.0211381955334442, 1.0210709165065042, 1.0210239063449713, 1.0209942516903407, 1.0209303280289952, 1.0209212118606301, 1.020835409391823, 1.0207861881091411, 1.0207844111700206, 1.0207513182755759, 1.020626630405488, 1.0206139193962283, 1.0206019781086506, 1.0204203323349506, 1.0202045470232546, 1.0120434771104347, 0.9976098355295432, 0.9269138372903746, 0.9267514282301308, 0.917680853715563, 0.9006111999606138, 0.8866738412469178, 0.8822635170667675, 0.8816967158156985, 0.8804230310179626, 0.8800171401922648, 0.8777314154775514, 0.876390340294037, 0.8632509986763701, 0.8530159096297156, 0.8504773319361726, 0.8334206342045506, 0.8205319970225521, 0.8193972781230221, 0.8193968210161664, 0.8176375355036055, 0.7957266428906125, 0.7815052815561919, 0.7812475911361361, 0.7810448889288281, 0.7779561395702418, 0.7778992077855371, 0.7768855486429547, 0.7767360673000718, 0.7764860144011798, 0.7763414332831375, 0.7733346154083596, 0.7669968253500096, 0.7669110885633046, 0.7611796519026058, 0.7585362058182821, 0.7583592489659824, 0.7555355366842506, 0.7522372607231819, 0.7520404028580602, 0.7509325643498332, 0.7476735515233256, 0.7453734596477944, 0.7431275858458768, 0.7421264677445449, 0.7407846864197888, 0.7399796981948475, 0.7388952547285036, 0.7380203343679452, 0.7363556924084814, 0.7340754285994218, 0.7327472593654407, 0.7322547934215486, 0.7296352521994058, 0.7292999743773233, 0.7289356691860073, 0.7282939430846679, 0.7221876612779999, 0.7221312885298925, 0.7211662413033296, 0.7207826484419715, 0.72030654388729, 0.7194575053845708, 0.7148422114636832, 0.7148007050900613, 0.7080379773074024, 0.7070625485589717, 0.7053371898410582, 0.6998341462422186, 0.6931459953032924, 0.6923398541375566, 0.6894216706967631, 0.6866581071057853, 0.6838488070725077, 0.6781517952558572, 0.6780512394856442, 0.6729179978368811, 0.6720407566008217, 0.6704731516770029, 0.6703524817846298, 0.6693050994836103, 0.6592510684402229, 0.6591498432585355, 0.6513538189883108]",1.021269,0.807448,0.118166,0.764045,17,792,11796,9655
453,"[1.022792581768691, 1.0222862434976685, 1.0221639666858484, 1.0221430362084662, 1.021955070750917, 1.0219303364324248, 1.0219257648546802, 1.0218970887119718, 1.0217658548883237, 1.0217105982776957, 1.0215131628343435, 1.0214746661444887, 1.0214486168302057, 1.0207641503415443, 1.0155184200122813, 0.9926811163138763, 0.9269174678441009, 0.9181265000304203, 0.9152100286351438, 0.9041062890515211, 0.9033012764971771, 0.89980494300699, 0.8876164781038447, 0.8794941355177978, 0.8788756132529114, 0.8774847606759957, 0.8486334930282629, 0.8391186645535292, 0.8356834228190716, 0.8106760172861971, 0.8066556461246223, 0.7978908717373427, 0.7943546002054109, 0.7932984508862618, 0.792821570594677, 0.7889184747221214, 0.7881077856460761, 0.7797948896097938, 0.7796762110795412, 0.7789398293005267, 0.7778370811792039, 0.7775214170502368, 0.7765958580372224, 0.7759233218217543, 0.7746445651028412, 0.7691257366033197, 0.7679867219038837, 0.7673241463458694, 0.7656752461582234, 0.7618033665718399, 0.7603382908291542, 0.7601850433710973, 0.7581110665559513, 0.7562575600216876, 0.7474622412425297, 0.7465391637324709, 0.7457462672430281, 0.7457335368037927, 0.743942956522369, 0.7427265317881859, 0.7387126728130206, 0.7386865890785241, 0.7365238503932839, 0.7347417613242992, 0.7280533738873436, 0.7274046160165862, 0.7261625570867645, 0.7250764295983325, 0.7249699610588575, 0.7248269012596409, 0.7247344456916076, 0.7246954733121517, 0.7233564857237507, 0.7231640019458581, 0.7227799349575773, 0.7221953929832261, 0.7203097021591048, 0.719820923583124, 0.7198051869046126, 0.7196254355168837, 0.7190477092882068, 0.7180163293339767, 0.7149929833832538, 0.714303113169585, 0.7142964727385182, 0.7111612634345301, 0.7014851093203406, 0.7001099075155293, 0.6981177391066496, 0.6972025326142857, 0.695591450314546, 0.6954688737496402, 0.6948590029563056, 0.6928543307884782, 0.6923455752606753, 0.683750988743459, 0.6721438234352122, 0.6538523438648765, 0.6492436216637646, 0.5180304437008536]",1.022793,0.800235,0.115308,0.761071,15,794,11818,9670
454,"[1.0222146222223665, 1.0219157678124098, 1.0218526136867894, 1.0216737829696736, 1.021263257444879, 1.0207992413094, 1.0207215880443783, 1.0207215880443783, 1.0207039570019798, 1.0207030747605075, 1.0207030747605075, 1.0206813896976807, 1.020671687078119, 1.020649005908453, 1.0203301807524014, 0.9776841912052874, 0.9513876219710307, 0.916125880011632, 0.9109466970690797, 0.8872108865003675, 0.8864384213851778, 0.8836376713773693, 0.8808788888577499, 0.8803192281083616, 0.8784776831123827, 0.8601641222376872, 0.8392648146191357, 0.8356523008233036, 0.825911847289216, 0.8231364227424591, 0.8216854335083439, 0.8195615488584278, 0.8102246397795645, 0.800787428069098, 0.7996199784657655, 0.7950524144878544, 0.789547941641408, 0.7807754677224543, 0.7797049581603184, 0.7789305806642387, 0.7782741821750226, 0.777485798139274, 0.7750621692055631, 0.7714718790865372, 0.7713161055575635, 0.7704905221699606, 0.7667496256321831, 0.7657601683506647, 0.7653073166344804, 0.7642761253483488, 0.7641683330534126, 0.7561413847882054, 0.7553134484368627, 0.7533715711375497, 0.7519211970570685, 0.7517462601612871, 0.7485382621843375, 0.7460674195995545, 0.7455686516340609, 0.7449795852023096, 0.7431377062417627, 0.7428816724132867, 0.7406259227544861, 0.7394471774250929, 0.738873618187447, 0.7380529625453521, 0.7374711015140166, 0.7365335719698789, 0.7344809584757249, 0.7312296416347666, 0.7303839349388509, 0.7303189305584372, 0.729502901630881, 0.7269198326578288, 0.7241367181201045, 0.7233708229234695, 0.7233458615278124, 0.7227096755011357, 0.7220317936492416, 0.7219757682215959, 0.7210601782891446, 0.7194996867618474, 0.7172507365446213, 0.7162695104525283, 0.7138645707580402, 0.7115859501283097, 0.7041434640977257, 0.7032182448970608, 0.7003408771886299, 0.6989806412555857, 0.6977993205903804, 0.6913122255988784, 0.6892115606232552, 0.6727117707236666, 0.6585787582671603, 0.654302000982474, 0.5950758521945977, 0.5926820855819619, 0.5926800911078196, 0.516123279652328]",1.022215,0.798569,0.117699,0.764222,15,795,11842,9685
455,"[1.0218160335489517, 1.0216993786835475, 1.0216972775355355, 1.0216325296950965, 1.0215882704974963, 1.0214929077410795, 1.0214320296688089, 1.0213967977703118, 1.0213547182070553, 1.0213547182070553, 1.021348240201288, 1.0212715968977522, 1.0212015548769786, 1.0211913197480624, 1.0195840436198638, 0.9768847642503611, 0.9768548698616599, 0.8970944701890512, 0.887382227265802, 0.8872000079460834, 0.8832815617601534, 0.8811803856660047, 0.8796605057892265, 0.8792272696228799, 0.8778252424944541, 0.8763378690982971, 0.8669432072407368, 0.8522515080373598, 0.827865003160064, 0.8254345228035588, 0.8252037281711592, 0.8171437320293411, 0.8103809303633334, 0.8093185887732917, 0.8083292699232302, 0.8072376985672868, 0.8069821775938785, 0.8052245713872717, 0.8025138706813181, 0.796251852209495, 0.7961481163799119, 0.795216811744135, 0.794613350301952, 0.7943323165161796, 0.7898664582732867, 0.7895979939811038, 0.788712332153086, 0.787739368126602, 0.7830624186778322, 0.7830437152365116, 0.7813393046429109, 0.7791961714685696, 0.7785946153183603, 0.7777148882169845, 0.7770082188552833, 0.771349446430237, 0.7696674604715583, 0.7678910584448146, 0.767777445374103, 0.766510466333509, 0.7639855645147953, 0.7635208335820264, 0.7634303210090826, 0.7609152528882904, 0.7598988591068874, 0.7554890924919773, 0.7532703114042387, 0.7529924483069669, 0.7468041189876178, 0.741603583589886, 0.739559092645252, 0.7392072407684485, 0.738376272919671, 0.7372721302253926, 0.7352880072591516, 0.7346960040117477, 0.7346095703259701, 0.7328395219939637, 0.7292467534593604, 0.7276345968629464, 0.7225027566381557, 0.7212402301749571, 0.7204898450823166, 0.7200985598164448, 0.7196478658235045, 0.7191708555893638, 0.7175798393275802, 0.7094741770871534, 0.7045526142348707, 0.7027536361467933, 0.7006330149648268, 0.6990310523353234, 0.6973851563481461, 0.6939405641070007, 0.6883160198545772, 0.6824579391725624, 0.6802858289754782, 0.6684141158158161, 0.6608243837018685, 0.6481100309572368]",1.021816,0.81211,0.107297,0.782192,15,797,11865,9700
456,"[1.0226650620894304, 1.0225365855537505, 1.0223541510299357, 1.0223272390604672, 1.0223272390604672, 1.0222435655342879, 1.0221633610202279, 1.0221294300537622, 1.0221290078692067, 1.0221270191124119, 1.022102173377436, 1.0219326464309548, 1.0216629190775117, 1.0193079644413339, 1.0186847791741136, 1.0132529547751765, 0.9775109438178473, 0.9726574004394825, 0.886694836867549, 0.8813364550418992, 0.8813014837598208, 0.8789865615239547, 0.8777910435669525, 0.876365544583372, 0.858878537566316, 0.8368024656427259, 0.835936175237896, 0.8252110365633951, 0.8165150507565266, 0.8091673495362857, 0.8090209233007974, 0.8043230577925463, 0.793832364330355, 0.7935448159470412, 0.7917241366818449, 0.7900781637823988, 0.7829044394184004, 0.7822920245894802, 0.7814478664799127, 0.780993028114454, 0.7801413121903017, 0.7795755134588972, 0.7747877875899382, 0.7709401271495763, 0.769768391510531, 0.7696069352627073, 0.7693597215405573, 0.7687423384173789, 0.7677505095104415, 0.7676795145901995, 0.7674764155332274, 0.7662808847733931, 0.7661343392595578, 0.7651722438500566, 0.7636597028948805, 0.7612890977898205, 0.7602577820326983, 0.7576644177507836, 0.7549172445824958, 0.7545840945329483, 0.7538529575339744, 0.751112456911296, 0.7479767706407482, 0.7411377042367152, 0.7391277147655178, 0.7335916892741838, 0.7333036760804117, 0.7258084969173931, 0.7245191000406931, 0.723686029711577, 0.7213916739448744, 0.7179092898945035, 0.7167692134189518, 0.7157296638210876, 0.7155430132017973, 0.7141574880338757, 0.7139717725130412, 0.7124084543227366, 0.7104997107532641, 0.7065956439166097, 0.7061732025602528, 0.7060273535333128, 0.7024495548470733, 0.7016110338917537, 0.6993811540730478, 0.698714181512067, 0.6977203493063736, 0.6966899705850064, 0.6964954936425246, 0.6951387457583765, 0.6918186978912126, 0.689378588635858, 0.6870566272343227, 0.6865569919532609, 0.6853760667370088, 0.6853636381818546, 0.6848594309658405, 0.6767940055345513, 0.6763626087950163, 0.6715944128469948]",1.022665,0.801557,0.113022,0.767578,16,800,11889,9716
457,"[1.0212308088499247, 1.0211903954614812, 1.0208922848433295, 1.0208704102086712, 1.0208235378484196, 1.0197329359053446, 1.0197311071307236, 1.0196302025308976, 1.019574723787767, 1.019515687382818, 1.0194910318659867, 1.0194624386641986, 1.0194566189146061, 1.0194566189146061, 1.0191755773539926, 1.0191672713775017, 1.019162162333623, 1.019085764495614, 1.019038472220264, 1.0180835776757666, 1.0179906304659472, 1.0175766064499228, 0.9915249902777118, 0.987640139003823, 0.9771662443972953, 0.9604461305622116, 0.9295202978882007, 0.8849553732835543, 0.8848266979306251, 0.8800286802946392, 0.8794928583790542, 0.8788925874018424, 0.8783210714796459, 0.8764373731210539, 0.8272210755529711, 0.8220653029266172, 0.8114475747739073, 0.811077808852408, 0.8106745996764148, 0.8009583835558991, 0.7998129913916713, 0.7968191201339906, 0.7958023834893584, 0.7922143256833969, 0.7917518663381573, 0.7892625089170429, 0.7855305332895142, 0.785410440184956, 0.7841156599105384, 0.7836413420052308, 0.7820989154091168, 0.7805777817793498, 0.7737980928720115, 0.771993509096972, 0.7711299017775072, 0.7690805853344088, 0.7687456094447406, 0.7682012559086677, 0.766227943427764, 0.7628572713059374, 0.7624834453793232, 0.7612218974758124, 0.7580090126996363, 0.7571389202731731, 0.7561477961060158, 0.7529383371064847, 0.7461828177493872, 0.7415048793495046, 0.7398736976229034, 0.7368870732519669, 0.7350127125551126, 0.7346844516154075, 0.7346451648230065, 0.7337982135701011, 0.7266248427779182, 0.7255270842837893, 0.7253330369698247, 0.7252877848428019, 0.7252138092034038, 0.724519128293361, 0.7242982631844392, 0.7240764331660728, 0.7238873999406159, 0.7235795607293513, 0.7235238356871915, 0.7220176092557034, 0.7208872701647286, 0.7178367143841257, 0.7069674941743503, 0.7032759503913343, 0.7028048873497463, 0.7026864620458155, 0.6988814691868946, 0.6951318839724372, 0.6925453400916253, 0.6888199651715631, 0.6864222484778435, 0.6823593991718624, 0.6688104963541794, 0.5946642843607477]",1.021231,0.827486,0.122217,0.78287,22,803,11914,9733
458,"[1.021155331094795, 1.021155331094795, 1.021114582266074, 1.0210875632664929, 1.0210875632664929, 1.0210338725429782, 1.0210144968975892, 1.0210088204345928, 1.0209991153524598, 1.0209643432541635, 1.0208913226172187, 1.0208618563624574, 1.0208570106635118, 1.0208440591209207, 1.020633828378534, 1.0205238346705963, 1.0200874403379498, 1.0200762673341255, 1.019565925834721, 1.0188839080864227, 1.012409783713843, 0.9997514365883008, 0.9838584008800354, 0.9728672969798468, 0.96064253992446, 0.9583851951010351, 0.8961403451067771, 0.8849175569626556, 0.8842919380187538, 0.88405693859285, 0.8839883992964483, 0.8829297428348294, 0.8795703459995848, 0.8780886845114997, 0.8763912348420764, 0.8673850821001609, 0.8622952183249537, 0.8582728950484362, 0.8481352095267687, 0.83521077253952, 0.8254312710525485, 0.8211618281932391, 0.8149997193506433, 0.8106656677222441, 0.8080663090035748, 0.7985682033032738, 0.7961163614211907, 0.7949075508617568, 0.7935733088307402, 0.7927658074185208, 0.7924629867928702, 0.7904580121793309, 0.7877144446442641, 0.7867979561229818, 0.7849564053848228, 0.7821645111220397, 0.7742464233208884, 0.7726602397647359, 0.7676831440986303, 0.7658993691030946, 0.7649856592810466, 0.7595265121923838, 0.7415251072936766, 0.735839124574905, 0.7339652797894938, 0.7337367302686159, 0.7302483774223485, 0.7292660072397382, 0.7274717783910702, 0.7261362915467254, 0.7258196274127064, 0.7253811225946031, 0.7251883265867695, 0.7243798817382018, 0.7235820918266455, 0.7225958453941815, 0.7225593710387206, 0.7210667986631644, 0.7207459199471701, 0.7198076142009587, 0.7197178490066185, 0.7188702240539048, 0.7185307345955583, 0.7162599500433023, 0.7153503696027881, 0.7134291013943951, 0.7068684437430789, 0.7067627310468507, 0.7062943259059563, 0.7033856345686907, 0.7006439510004288, 0.6925795369849252, 0.688215515745651, 0.6876628302936747, 0.6832721540533019, 0.6814102189902326, 0.6810409676245779, 0.676767153531299, 0.6552661464869917, 0.6521499266935283]",1.021155,0.82923,0.122878,0.792614,21,804,11941,9750
459,"[1.0184080002422657, 1.0183836633050394, 1.0183028802896088, 1.0182092548898696, 1.0181921269482832, 1.0180986627113384, 1.0179910310609444, 1.0179831259570078, 1.0179776550186324, 1.0179691913759512, 1.0178930448998509, 1.0178930448998509, 1.0178930448998509, 1.0178181700177331, 1.0178031021856984, 1.0178031021856984, 1.0177558993217517, 1.0177406899915116, 1.0177034127431346, 1.0176792226547535, 1.0175811533637062, 1.017508415072442, 1.0174617392584813, 1.0127006752233028, 1.0029760576791864, 0.9969868937009314, 0.996763180390294, 0.9897183607074008, 0.9584427312014435, 0.9580122890302536, 0.9497957549923799, 0.9308080989595346, 0.8844697135925842, 0.8840732018552933, 0.8832528416003571, 0.8815488047770587, 0.8814719046051844, 0.881468057819023, 0.8800226461518351, 0.8799705126923408, 0.8797872243284481, 0.8792673697262232, 0.8764058944388222, 0.8629401309240247, 0.8617323444907683, 0.8496475454341669, 0.8454422230703311, 0.8344954831044882, 0.832316215196281, 0.8215358726452768, 0.818919024581461, 0.8183708671762798, 0.8097525760057355, 0.8063515317345463, 0.7980746633148379, 0.7919088918813771, 0.7850492107482476, 0.7811969850886258, 0.7801536998396961, 0.7799714942822387, 0.7778571794604101, 0.7736553970906619, 0.7729764394626527, 0.7703873766351851, 0.7694731629012812, 0.7674838649439719, 0.7670763474863108, 0.7670512895425458, 0.7657793238720547, 0.7649796191741856, 0.7618018977934973, 0.7601181186593545, 0.7559215083607711, 0.7494227314087699, 0.7480422335867147, 0.7475639668676509, 0.7413885366608324, 0.7384348049164962, 0.7376005871913007, 0.7359621510727076, 0.7349294306617697, 0.7234284122487785, 0.7226443722245229, 0.7202664747565566, 0.7188633223415041, 0.7126824229274922, 0.711116734294356, 0.7093136926397069, 0.7010924284428693, 0.6966086855130776, 0.6901403991219587, 0.6839690402112697, 0.6831786908765223, 0.6828906848774302, 0.6823514724444455, 0.6791910647923499, 0.6758241543064426, 0.670925883741094, 0.6518960603337551, 0.6499652225345152]",1.018408,0.848521,0.123281,0.820227,25,805,11971,9771
460,"[1.0205389186839513, 1.0204378492538388, 1.0202979514227448, 1.0193471173527677, 1.0192909686170217, 1.0192545132013968, 1.0192498883785335, 1.018573262045869, 1.0184982871492612, 1.018494248519393, 1.0183400262209354, 1.018213128135946, 1.0180017151875307, 1.0179871682476573, 1.0179549065003655, 1.017946871382687, 1.0179432176838588, 1.0179372725151523, 1.0178930680513707, 1.0178930680513707, 1.017829367115365, 1.0177129500553586, 1.0176648031213076, 1.0176465578910008, 1.0157346513115606, 1.0037063122771723, 0.9972340696822926, 0.9581909383964132, 0.9580805758281399, 0.9580775903849147, 0.9069112037259645, 0.9024093152670213, 0.8842546938017758, 0.8842279180344417, 0.8840527345353132, 0.8839954039355047, 0.8839199357085269, 0.8836782324195434, 0.8822682089754686, 0.8818791293682404, 0.8815015850325968, 0.8809340603539109, 0.8789845524049279, 0.878637549967353, 0.8778298950790828, 0.8772700224118649, 0.8771634529855696, 0.8649255333446403, 0.8632010840479454, 0.8385106697772656, 0.8344198430056649, 0.8263815764784007, 0.8252260978676907, 0.7877131510896506, 0.7852003958337376, 0.7842983032643006, 0.7840384998148657, 0.7840113517351016, 0.7832072225198411, 0.7816337144917889, 0.7805348778971404, 0.7791101078442898, 0.7774231233103458, 0.7752609447467504, 0.7749423087832227, 0.7685586571011386, 0.7646348523901503, 0.7628078946671102, 0.7615743262862552, 0.7605053212849916, 0.7599320399190574, 0.7597117690061347, 0.7566996825857568, 0.756457231749067, 0.7516442922365618, 0.7484826780907756, 0.7447591268358726, 0.7430086355304992, 0.7426893788784723, 0.7366670149199503, 0.7315931458296575, 0.7300070401074471, 0.7280099128197464, 0.7273241805983315, 0.7202980883802066, 0.7185486819692475, 0.7156164790694237, 0.7095553474025319, 0.7062695851650865, 0.7024525797430947, 0.7009756567103158, 0.6978103076592567, 0.6931610303239392, 0.6917316581892036, 0.6910323292018713, 0.6819927737177348, 0.6787282530882385, 0.6724045039824634, 0.662281069911069, 0.6485893639551713]",1.020539,0.851224,0.12163,0.836465,26,806,12006,9796
