generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
270,"[1.0179592075547226, 1.0179086358475125, 1.0177381129151621, 1.0176975148806222, 1.0168039714643227, 1.0168039714643227, 1.0168039714643227, 1.0167723125824222, 1.0167723125824222, 1.0167723125824222, 1.0167723125824222, 1.0167677687182293, 1.0167677687182293, 1.0167644546479295, 0.936523922267129, 0.935590953652868, 0.935555614842019, 0.9308906015576904, 0.9291008135842882, 0.9291008135842882, 0.88527721829328, 0.8331110618022848, 0.8331110618022848, 0.8184697492401718, 0.8172220834705809, 0.7942479148895718, 0.7942332911656584, 0.7938192412604753, 0.7931215233482278, 0.7914841272623387, 0.7904372524905374, 0.7888724280923269, 0.7874617248056115, 0.787324516974403, 0.7873188733787554, 0.7868167924236388, 0.7853978239486836, 0.78519312058824, 0.7850519209943944, 0.7850519209943944, 0.7849758074545622, 0.7836867464058695, 0.7830399658184906, 0.7829965278558061, 0.7819522210759235, 0.7809413753938457, 0.7582518963781703, 0.7401417478673373, 0.713367198794678, 0.7087279178595053, 0.7060555161239672, 0.7047823919853706, 0.7025400254995269, 0.6707333843095242, 0.6698279412330047, 0.6687354159405402, 0.6644926186234736, 0.6631888217016636, 0.655348330035272, 0.6519981823303965, 0.651585534951925, 0.6509827851121139, 0.6494962812163539, 0.6492910394583847, 0.6480964526778538, 0.627071504608522, 0.6243375674991074, 0.6243231285674369, 0.6242811343022786, 0.6240721972435384, 0.623643328797095, 0.623162837457164, 0.6218576666597357, 0.619316379886462, 0.6192740907715018, 0.6138744782150429, 0.6098741156887156, 0.6098083222881256, 0.6092869745898648, 0.608853468935958, 0.6081908045644392, 0.6080180951926598, 0.6067952298640387, 0.6067475300648857, 0.6066142542810459, 0.6064459478034909, 0.6061856785210508, 0.6050049975568831, 0.6031926682628087, 0.6030084773370495, 0.6028952342679478, 0.6021804814789904, 0.601071578143601, 0.6004812044155048, 0.6001989272947273, 0.5995057346637103, 0.5994260125146291, 0.5991189613462461, 0.598115938453767, 0.5980404151857323]",1.017959,0.748284,0.144692,0.707392,14,229,7034,7108
271,"[1.0200997402376168, 1.0200330484061884, 1.0199758705485298, 1.0198962353893104, 1.0195177437317073, 1.0195177437317073, 1.0195177437317073, 1.0194424925611656, 1.0194424925611656, 1.0194424925611656, 1.0194424925611656, 0.9374945899868122, 0.9373134260374917, 0.9328189469130201, 0.9004443081901526, 0.8445038306496953, 0.8384953343222447, 0.8332677354082354, 0.8332677354082354, 0.8332677354082354, 0.8332677354082354, 0.8187140671767145, 0.7894847585161812, 0.789378911788246, 0.7893171155840581, 0.7888664219633212, 0.7878371280899651, 0.7877607468434431, 0.7850849561283388, 0.7845187132560985, 0.7844156587096252, 0.7836919530111854, 0.7836461377960953, 0.7836461377960953, 0.7835442025397593, 0.7607869904385163, 0.760685628748515, 0.7337094005562393, 0.7334762321981362, 0.71814226463556, 0.7176461700993553, 0.7123813021567572, 0.7109459114579617, 0.709432690328944, 0.7086074232654176, 0.7080329624209488, 0.707975936734626, 0.7076506997588239, 0.7075788666753631, 0.7062658101959385, 0.6751155235592934, 0.6663378176140315, 0.6512474020314484, 0.6512229163577989, 0.6503717642620922, 0.6502582351365164, 0.6491049448384892, 0.6489418173280068, 0.6482871641755878, 0.6480001209457317, 0.6475538002065052, 0.6471686886423822, 0.6264892146823322, 0.6227869563051676, 0.6225385146419333, 0.6224644880022298, 0.6214794659800605, 0.6202020683171431, 0.6198627574392475, 0.6192675316852937, 0.6192262588835703, 0.6172854684429046, 0.6125298540079523, 0.6115822420627487, 0.6104058236823154, 0.6085898476950016, 0.6078252132012053, 0.6075305682519124, 0.606663748128379, 0.6065983172146566, 0.6065754195249718, 0.6063923110630265, 0.6060017516661558, 0.6054626422285119, 0.6054417602245555, 0.6054272518851778, 0.6043183784819806, 0.6042607757085405, 0.6032330463957231, 0.6020349343183792, 0.6013089800205651, 0.6008747624458848, 0.600727236737905, 0.6005268233501682, 0.6004562224504981, 0.6002916663793301, 0.6002694080536566, 0.5996635733556884, 0.5993484198415088, 0.599195941377199]",1.0201,0.727524,0.136122,0.690691,11,231,7055,7129
272,"[1.0187293127148285, 1.0186887714795017, 1.0179419320647476, 1.0178498528076587, 1.0177677403144687, 1.0177677403144687, 1.0177677403144687, 1.0176773279640812, 1.0176773279640812, 1.0176773279640812, 1.0176773279640812, 1.0176773279640812, 0.944492604052379, 0.9401356067676274, 0.9379105933293508, 0.9326518892050262, 0.9323190493298477, 0.9323046657787917, 0.9322687098843468, 0.9322111151493327, 0.9310521877984992, 0.9310521877984992, 0.9299723181670246, 0.9276234946696343, 0.8371900974300025, 0.8347705381835151, 0.8347705381835151, 0.8275722117377579, 0.8198461102904081, 0.8195725573852763, 0.8194627912847899, 0.798099666798886, 0.79556154764169, 0.7915229454455205, 0.7897715102695129, 0.7886095513052728, 0.7880822787580388, 0.7878356346523578, 0.7858071502343876, 0.7852518058243313, 0.7843098579917546, 0.746389115100987, 0.7403848577996361, 0.7151800539614552, 0.7127528482632215, 0.7119128004638513, 0.7108111081392094, 0.7096121147109002, 0.7092541698319507, 0.7090804928886862, 0.7088365848586489, 0.7074059048172477, 0.7070090611809804, 0.7035638668307066, 0.684684162730443, 0.6694561222313616, 0.6674990415450955, 0.6652628990869253, 0.6652314354095243, 0.6538109940766895, 0.6515666266953658, 0.6495194107373384, 0.6491006216407791, 0.6320427616998271, 0.6279513498270223, 0.6260858983564704, 0.6257890682099723, 0.6256676193832136, 0.6231371661223979, 0.6230485421060235, 0.6225289092096641, 0.6223142955503264, 0.6221106007332874, 0.6220550048111827, 0.6218170624488978, 0.6218147334910802, 0.6198350182272097, 0.6188537300834652, 0.6182316001764356, 0.6095050182979299, 0.60830967021637, 0.6080413065292904, 0.6079559852777531, 0.6077955898801027, 0.6062332525259471, 0.606093399597628, 0.6051286552412667, 0.6050388132189801, 0.6047297393100901, 0.6043038501347698, 0.6041516282995263, 0.6036684739581761, 0.6034343757622396, 0.6033676549541336, 0.6029935127154608, 0.6023712954732754, 0.6014057535823254, 0.6007509375670946, 0.6006349162122027, 0.6006025561459839]",1.018729,0.750251,0.146163,0.708959,12,231,7078,7145
273,"[1.02030298334544, 1.0202505293302884, 1.0200207910342622, 1.0199231425040458, 1.0196276332077243, 1.0196276332077243, 1.0196276332077243, 1.0195337469533599, 1.0195337469533599, 1.0195337469533599, 1.0195337469533599, 1.0165375280947133, 1.0143034107932556, 0.9394842080891068, 0.9340110338745063, 0.9337455539983454, 0.9336840626991999, 0.9330318271367258, 0.9321139106692798, 0.9320891659591418, 0.9301295440858137, 0.9286073068637385, 0.8887957221682777, 0.83869903271253, 0.8135847443942862, 0.7925840619200504, 0.7921937531054118, 0.7921087316769547, 0.789832460993189, 0.7887288488661177, 0.7853429309311072, 0.7851043174369393, 0.7841481736631718, 0.7835241850387629, 0.782206526336618, 0.7637533022318903, 0.7361229188432693, 0.7178821208874464, 0.7158540541131745, 0.7138429881928512, 0.7099876591111602, 0.7098517704094567, 0.7077543018996038, 0.7072923848984175, 0.706562420937272, 0.7059704585594218, 0.7055144862987868, 0.6707968390890254, 0.6692532654329693, 0.6666116310398308, 0.6643814912899787, 0.6541439733165303, 0.653056636621539, 0.6522210317340631, 0.6504027814990464, 0.6498772099020125, 0.6486718628538146, 0.6475679249206864, 0.6474727128091095, 0.6467378014218088, 0.6282994449825811, 0.6282019087003695, 0.6251819832037859, 0.6225732092871179, 0.6207597314472583, 0.6198668076562059, 0.6196739832859169, 0.6195164832566705, 0.6180885253589989, 0.6167302094525303, 0.6153146087791304, 0.6121260021204886, 0.6112504011700614, 0.6109932721851906, 0.6087557898580145, 0.6078064547578083, 0.6078019958510957, 0.6075243665546197, 0.6074770445089446, 0.6068088657666418, 0.6066133918311293, 0.606607206966225, 0.6064411563931014, 0.6061620625408788, 0.6060290550686753, 0.6054290549084561, 0.6050798272628366, 0.6047800352178991, 0.604641543084933, 0.6038599637287076, 0.6023575089039022, 0.6019235903574297, 0.6018405646672743, 0.6015635145910857, 0.6007346748733603, 0.6007019939251803, 0.5995261807588707, 0.5990141664805556, 0.5981745636486124, 0.596400022178866]",1.020303,0.735563,0.148922,0.665497,13,232,7098,7158
274,"[1.0200245853686944, 1.0199950412927952, 1.0194618440392396, 1.0193894232521028, 1.0191037802028893, 1.0190794192824146, 1.0190794192824146, 1.0190794192824146, 1.0190106580623286, 1.0190106580623286, 1.0190106580623286, 1.0190106580623286, 1.0190106580623286, 1.0161698304367186, 1.0156870554546968, 1.0142660647707984, 0.940298828643661, 0.9359985370984715, 0.935363840697809, 0.9351821261011826, 0.9334293643083241, 0.9331641870434679, 0.9330761935383167, 0.9325815626486599, 0.9290604724173325, 0.8911190651161465, 0.8865437490126704, 0.8651522740468217, 0.839526464885856, 0.8237581663261817, 0.8230772394654627, 0.7970721541852893, 0.7957383861930181, 0.7906709154892527, 0.7900355458531835, 0.7900265329467013, 0.7899600960329594, 0.7885012306687195, 0.7884578566023892, 0.7882516635362704, 0.788248688635491, 0.7876073946305967, 0.7873730708653673, 0.7799350862099321, 0.7424464456773869, 0.7322629319533723, 0.7128516069776472, 0.710990239014988, 0.7105678807757914, 0.7102594153273315, 0.7089140052554184, 0.7076421016817577, 0.7071508481728105, 0.7066617391981861, 0.7053814272764878, 0.7039097335370902, 0.6709230490199355, 0.6690284563283795, 0.6669440923425278, 0.6656827806845533, 0.6646119304632796, 0.6549327703294946, 0.6527944747850293, 0.6524178814022231, 0.65029824343905, 0.6501860836177489, 0.6496393251722405, 0.6483693332711918, 0.6407846496176206, 0.6261725731250772, 0.6250689848649813, 0.623910927074624, 0.6210323710650235, 0.6197136800719298, 0.619212024779536, 0.617664014208793, 0.6169936858202866, 0.6164469816332867, 0.6117935125987095, 0.6103707734850571, 0.6099249423813082, 0.6087087888012305, 0.6078081049984542, 0.6067251536507855, 0.6064874048578435, 0.6060065651595175, 0.6056407319353381, 0.6054083088984044, 0.6046238784121594, 0.6030461422856104, 0.6028786691386542, 0.602761799634604, 0.6027166035099044, 0.6017356698830366, 0.6009361757166014, 0.6007257748053124, 0.5999598175242867, 0.5997428991771355, 0.5990255667211734, 0.5985694340970741]",1.020025,0.760731,0.152039,0.709587,16,232,7126,7183
275,"[1.0180540833298113, 1.0180540833298113, 1.0180463957649555, 1.018041231694311, 1.017986079199954, 1.017986079199954, 1.017305870449761, 1.017305870449761, 1.017305870449761, 1.0172815988021613, 1.0172526402514122, 1.0172526402514122, 1.0172526402514122, 1.0172526402514122, 1.0172526402514122, 1.0172273018994176, 1.0166495028855924, 1.0153095362283338, 1.013799836827609, 0.9539683098325221, 0.9358761534587159, 0.935341352111623, 0.9330388723722901, 0.9328869144601439, 0.9326937321099233, 0.8967090911629938, 0.8915128705601381, 0.8915128705601381, 0.8883016581343568, 0.885261183505763, 0.8379273237859944, 0.8233710564639698, 0.7909859448065497, 0.7896289432771508, 0.7894244312281558, 0.7880515034206463, 0.7856084493605051, 0.7851453652717594, 0.7848150717001927, 0.7839482203920273, 0.7836451414436894, 0.7831738321937507, 0.7823834522148786, 0.7817886237688, 0.7688480397770301, 0.7468141981103613, 0.7316629276654879, 0.728932197684952, 0.7148986342084582, 0.7118199636241391, 0.7082281306854413, 0.7081152922036899, 0.705698458638593, 0.6652850337427698, 0.6584952921931939, 0.6573274089115375, 0.6518212444602066, 0.6513291552838483, 0.6499688395871459, 0.6495432559801604, 0.6495339778164382, 0.6482554732424817, 0.6473552540543522, 0.6363847133772612, 0.6311866607499477, 0.6263362654952407, 0.6245877164182951, 0.6220677447132811, 0.6205081602137151, 0.6196014546320878, 0.6184329709135641, 0.6180341669859235, 0.6167110098772036, 0.6163059695849447, 0.6150410438906243, 0.6124232900169291, 0.6123586464678059, 0.6122584236324286, 0.6114205689252903, 0.610657492108481, 0.6099277512204997, 0.6097930826694864, 0.6087422181512262, 0.6069460684853443, 0.6054588212190216, 0.6054501138734405, 0.6051923263791676, 0.6049424425779677, 0.604473435900407, 0.6035295125025388, 0.602840300440949, 0.6025972019393391, 0.6025252519348272, 0.6019141645054211, 0.6009647380389864, 0.6008708496218021, 0.6007623543006124, 0.6007206136570911, 0.6003884376632996, 0.5992799288617588]",1.018054,0.761492,0.159069,0.710024,19,232,7152,7202
276,"[1.0187779757693285, 1.0187149819528871, 1.0187149819528871, 1.0186779567657178, 1.0186388927258139, 1.0185341794480274, 1.0184964912676229, 1.0184735186107374, 1.0177831921658491, 1.0177831921658491, 1.0177831921658491, 1.0177297178097282, 1.0177297178097282, 1.0177297178097282, 1.017681133691859, 1.0176273492630292, 1.0149320144333402, 0.9540101938526755, 0.9353957530422035, 0.9336168856961263, 0.9336168856961263, 0.9150883583186111, 0.8969781195765151, 0.8959782150864584, 0.8947445689180243, 0.892297891415669, 0.8678088539700377, 0.8375989498520497, 0.8360700025633904, 0.8210781261460202, 0.8182325055108268, 0.8051397942117329, 0.7912832341139584, 0.7875600408705657, 0.7868455770001579, 0.7866392336037992, 0.7864350067340768, 0.7848712022527858, 0.7844041757303121, 0.7838417421388277, 0.7822629166049034, 0.7738995851005314, 0.7729018399095136, 0.7495476036285416, 0.7487201575636165, 0.744957973998727, 0.7392117058760579, 0.7184486976560601, 0.7107359087975463, 0.710112355129279, 0.7082227437930515, 0.7079075883579664, 0.7069747574880639, 0.70647661189707, 0.7061011160723274, 0.7056783878548524, 0.7051595004520304, 0.704316213470743, 0.7028753527837708, 0.6834935718758424, 0.681868364943109, 0.6695022994770868, 0.6584244897270142, 0.6517399863376924, 0.6510338338253858, 0.6496240216026509, 0.6490008666131787, 0.6244689194285188, 0.6230515814341685, 0.6217287108760376, 0.620629128645841, 0.6190855784859236, 0.6190739175491488, 0.6186179829345482, 0.609982187641285, 0.6089711403998048, 0.6088724769833844, 0.6078342342560091, 0.6073715745956406, 0.6069593985421933, 0.6069053600461931, 0.6056224661551237, 0.6052818159625384, 0.6049444697314621, 0.6045713468499817, 0.6045179091156386, 0.6043259211495793, 0.6038822127678106, 0.6036157454873241, 0.6035275794287741, 0.6031527268006711, 0.6026319193263747, 0.6023674325139948, 0.6021166211510183, 0.6017925357100642, 0.6013058278798535, 0.6008914903073828, 0.6005262114146194, 0.60040917990552, 0.6003609633458286]",1.018778,0.759939,0.151565,0.709168,17,232,7174,7222
277,"[1.0182295398066388, 1.018185781492559, 1.0181762646407608, 1.0181343356136237, 1.018132925066529, 1.0181240576881836, 1.0180731041143098, 1.0180731041143098, 1.0180731041143098, 1.017937270199167, 1.017937270199167, 1.017937270199167, 1.017886791871638, 1.017877924493293, 1.017877924493293, 1.017877924493293, 1.0178078410938898, 1.015403884518497, 0.9538010822193551, 0.9357845722115687, 0.934018406027004, 0.9340149920381848, 0.8887392969520151, 0.8386210201234786, 0.8353390730454517, 0.8353390730454517, 0.8349870242545427, 0.7946811582622563, 0.7912621508563759, 0.7864481345433272, 0.7845239548142805, 0.776132526857488, 0.7727131788390558, 0.7712234289573722, 0.7630640131528822, 0.7606257527852783, 0.7598731108519672, 0.7450243216972902, 0.7363629261242024, 0.7326939170738662, 0.713202533154066, 0.712596246996935, 0.7084237465096727, 0.7084074106442801, 0.708189360522524, 0.7077411349798995, 0.7067702584784156, 0.7063742373276997, 0.7052891367572836, 0.6692927177788593, 0.6520062530521088, 0.6519126693148054, 0.6500032500829879, 0.6495409245799668, 0.6494874641671646, 0.6492580606257655, 0.6486786959988965, 0.6486153956099833, 0.624791365759455, 0.6228464165501497, 0.6225030671474298, 0.6217937211742339, 0.6214306890263935, 0.6201657762187706, 0.619904356978376, 0.6189807195341889, 0.6185876823355678, 0.6184791322017942, 0.6180072221947459, 0.6173975341421604, 0.6138117316427567, 0.6130317360636302, 0.6127358130756939, 0.6122182458349674, 0.6104972203640481, 0.6102648230093486, 0.6078181036318673, 0.6071321862850525, 0.6071084732792662, 0.6064624117250244, 0.6059463052073392, 0.6057367276154061, 0.6052534287827099, 0.6039943216270695, 0.6037028323351985, 0.603614997161013, 0.6032815432609345, 0.6029467622950062, 0.6028156133416933, 0.6027677696269176, 0.6023706276369495, 0.6021790813183111, 0.601122961845795, 0.6009210599350098, 0.600109514164794, 0.5998397222397794, 0.5996547428370058, 0.598724877463146, 0.598619901045327, 0.5982516064025074]",1.01823,0.741206,0.156427,0.660649,18,232,7199,7244
278,"[1.016158015166022, 1.0161462570417326, 1.016075870576421, 1.0160343373071283, 1.0160343373071283, 1.0160343373071283, 1.0158652322645434, 1.0158652322645434, 1.0158562758905074, 1.0158257146728764, 1.0155113188671518, 1.0155113188671518, 1.0155113188671518, 1.0155113188671518, 1.0155057492241912, 1.0154751880065602, 1.0154751880065602, 1.0154751880065602, 1.0154529382340887, 0.9533402710939871, 0.9337222426740956, 0.9312028902715657, 0.9311910900261207, 0.9276880146408889, 0.9276880146408889, 0.8954011721272178, 0.8889343530666662, 0.8840237293445776, 0.8803588790461072, 0.8598591346430543, 0.8362682045236496, 0.8335773880968556, 0.7945359244974017, 0.7944247333051827, 0.7939902404002255, 0.7892818203384453, 0.7884464119815467, 0.785894079245072, 0.7844312148429544, 0.7622765029252536, 0.7607200477342418, 0.7603612162264806, 0.7602146800669067, 0.7594861696248185, 0.7453166144454292, 0.7426951538896985, 0.7329246837477459, 0.715886414736259, 0.7109637649929303, 0.7103385011826234, 0.7101392034301907, 0.7093085944274329, 0.708968781429801, 0.7088323891891485, 0.7081538882604551, 0.7081001078409097, 0.7042504878309268, 0.6810065558098647, 0.6725543631110482, 0.6672815911372076, 0.6538303828040571, 0.6532873073737102, 0.6529768554155027, 0.6493942538587043, 0.629951523364017, 0.6275277862931568, 0.626218262402764, 0.6254949981067868, 0.6227812043108538, 0.6226473306886435, 0.6224484601775309, 0.6211094286093073, 0.6206952107071124, 0.6204696222551355, 0.6184831297866182, 0.6184738753443116, 0.6182122770027144, 0.6122669219299759, 0.6118786797170643, 0.6109693581055002, 0.6099128642716183, 0.6096963302421141, 0.6094252045054426, 0.6089721384717198, 0.6088587820035342, 0.6077442351724631, 0.6075618548500018, 0.6064522628328448, 0.6061094908181339, 0.6060704190057543, 0.6052690288924334, 0.6044495958757797, 0.6043684980058864, 0.6038440103482943, 0.6030841764434569, 0.6030079390399135, 0.6024451224678403, 0.6017291502594331, 0.6016655589406306, 0.5991588558716311]",1.016158,0.763023,0.155747,0.710239,19,234,7228,7274
279,"[1.0158049420285233, 1.015623416869385, 1.015623416869385, 1.015623416869385, 1.0156218900683023, 1.0156218900683023, 1.0156218900683023, 1.0156090502130612, 1.0156090502130612, 1.0155178207111573, 1.015515273657338, 1.015515273657338, 1.0155034540548336, 1.0155034540548336, 1.0155034540548336, 1.0153638282160375, 1.015185550642045, 1.015185550642045, 1.0151797932493938, 1.0151711839857214, 0.9318300981116625, 0.9271015249749093, 0.9271015249749093, 0.9271015249749093, 0.9271015249749093, 0.9271010221384018, 0.8953088450597705, 0.8949733646518263, 0.8897877090080677, 0.886422154305499, 0.8833931681576604, 0.8831351063053957, 0.8631158743856213, 0.8626967514518369, 0.8620938288793951, 0.8442366860222522, 0.8338092030352842, 0.7975231682636115, 0.7956721835718404, 0.7943029250424676, 0.7940139858814214, 0.7918371500776537, 0.7912125145626215, 0.7874414874194475, 0.7853524346639261, 0.7834691769574758, 0.7743788070391464, 0.760536383643741, 0.7600292118418212, 0.7576640189011733, 0.7173031873378951, 0.7135158650129677, 0.7123650617600058, 0.7114874885928978, 0.7114090684473191, 0.7097446558183541, 0.7095494234053373, 0.7091501749646754, 0.7078945576230288, 0.7069497895835717, 0.6609428295669943, 0.6590179959378842, 0.6544723518690888, 0.6538167561534199, 0.6534937710240798, 0.6506503459729198, 0.6483916135211929, 0.6478071289574453, 0.6458017627926055, 0.6337507315846906, 0.6284333314165612, 0.6264185741990554, 0.6252361740862975, 0.6248874035208782, 0.6230331171199858, 0.6217693128497308, 0.6212455350707387, 0.6211311660794203, 0.6207284302446323, 0.6201011005768429, 0.6136439600392632, 0.6106339184820359, 0.6101322576358348, 0.6080358218689318, 0.6068569020072887, 0.6066177601786827, 0.6064203164501218, 0.6055387918399001, 0.6053744844129703, 0.6050619121922957, 0.604950596594403, 0.604464913448353, 0.6041859222905744, 0.603406464957104, 0.6033584564156235, 0.6030820916694889, 0.6024123685130667, 0.6012737229958308, 0.6010233814296622, 0.5985787313857693]",1.015805,0.776052,0.156088,0.737484,20,238,7257,7298
280,"[1.0175241801991495, 1.0164766232903486, 1.0164701175767703, 1.016364910982837, 1.0160146171542823, 1.0160146171542823, 1.0159872800976562, 1.0159807743840779, 1.0159807743840779, 1.0159807743840779, 1.0158708398365919, 1.0158448786394652, 1.0158448786394652, 1.0158448786394652, 1.015838372925887, 1.015838372925887, 1.0152954508376273, 1.0149337148290323, 1.0148912491059692, 1.0148513499300524, 0.9302490412122966, 0.9287074147371973, 0.9280064236808764, 0.9280064236808764, 0.9280064236808764, 0.9280064236808764, 0.9280064236808764, 0.9279797156724575, 0.9279797156724575, 0.9279797156724575, 0.8887708528318532, 0.8628863449121927, 0.8379107056956178, 0.8346019561468186, 0.8274427723561051, 0.8177105551692224, 0.7973385538443496, 0.7878799223016951, 0.7866459742529518, 0.7833767206282339, 0.7695261747533895, 0.7336111840685842, 0.7297740314582035, 0.7294696259088144, 0.7260038650049301, 0.7219852848414056, 0.7158934478484733, 0.7091078289463769, 0.7082658064033405, 0.7079193429054002, 0.7078940949416634, 0.707863568242553, 0.707660026214001, 0.7058604445889223, 0.6656515443664253, 0.664871527429233, 0.659628423733159, 0.6548187895767983, 0.6519811409172936, 0.6509265757247932, 0.649624997721259, 0.6496028713704888, 0.6492499694069739, 0.6490555500145976, 0.6488041464997212, 0.6283002149950107, 0.6246530998589894, 0.6245506016201887, 0.622417688849711, 0.6210111465357809, 0.6209313829748767, 0.6204468681332309, 0.6193833882253437, 0.6184046858123483, 0.6168921694261312, 0.6168142944334714, 0.6125781856776845, 0.6118834161803857, 0.6115905148198727, 0.6111947971370143, 0.6108482257994697, 0.6106033712042742, 0.6099920337049599, 0.6094715457249125, 0.6089050308555483, 0.6086191140132958, 0.6083514631967174, 0.6080552847437516, 0.606610533245089, 0.6064359510597226, 0.6062450036581808, 0.6045003739518731, 0.6045001919934203, 0.6040344543319652, 0.602609383268245, 0.6023892320188358, 0.6012981911212268, 0.6007934433367025, 0.6003538883634587, 0.6002922410881212]",1.017524,0.764964,0.161012,0.707907,20,242,7282,7318
281,"[1.0172637131485687, 1.0170538561266387, 1.0170198060039506, 1.0170088018001862, 1.0170061197840063, 1.0167300673340407, 1.0165425317022707, 1.0165425317022707, 1.0165425317022707, 1.0165133746362753, 1.0165133746362753, 1.0165133746362753, 1.0165133746362753, 1.0165023704325107, 1.0165023704325107, 1.016350868767037, 1.0161831919026372, 0.9574245522052304, 0.929879396620482, 0.9290177528881157, 0.928621566185132, 0.9285989026805681, 0.9285989026805681, 0.9285989026805681, 0.9285873455017399, 0.9285873455017399, 0.833866571348016, 0.833866571348016, 0.8176889069333546, 0.8174623216176712, 0.796953695151146, 0.7924986779175999, 0.7921224541762091, 0.7917160901970467, 0.7908206104764288, 0.7897319145697933, 0.7883729549711109, 0.787766321212338, 0.786279540504566, 0.786252469405348, 0.7854808365904732, 0.7720890331520716, 0.7448720467511746, 0.7388629896673362, 0.7367697470935449, 0.7154174417997873, 0.7151331879021391, 0.7083704882883299, 0.7077464801466156, 0.7076231884208072, 0.7060413397098381, 0.7050883338697075, 0.7048190393774706, 0.6877552679840313, 0.6819699831846948, 0.6713400298831502, 0.6704238479002103, 0.6679349175651605, 0.6655347558293334, 0.65808252599541, 0.6532091269891346, 0.6530013642762297, 0.651591262507128, 0.6511010864266865, 0.6503398092239728, 0.6487213618952657, 0.647526459150214, 0.629137333935493, 0.6271673478152514, 0.6240433042194904, 0.6237294003398315, 0.6213893443631208, 0.6208884278505905, 0.6207648286730636, 0.6203472969662832, 0.6178522343937358, 0.6165838090911356, 0.6129232889512197, 0.6106098859795535, 0.6101858448410032, 0.609949159857855, 0.6090685682758754, 0.6087934988798008, 0.6082206247927175, 0.6075490451702804, 0.6064926879657232, 0.6062801645563741, 0.6056906376248368, 0.6050068717163284, 0.604427403402986, 0.6041932322724787, 0.6037110511402964, 0.6035574311105573, 0.6023056653656493, 0.6020214012786091, 0.6017207610581808, 0.6014665294288357, 0.6009237958734088, 0.600433613586448, 0.5984581697671619]",1.017264,0.757294,0.152908,0.706832,17,245,7305,7336
282,"[1.017363465534486, 1.0173377939018564, 1.0169269053153172, 1.016811883461165, 1.0167914901258877, 1.0167532508489143, 1.0166752950093592, 1.0166752950093592, 1.0166562087406061, 1.016645985046172, 1.016645985046172, 1.0165602731552068, 1.0165602731552068, 1.0165602731552068, 1.0165422875740535, 1.0165320638796191, 1.0165320638796191, 1.0165320638796191, 0.9321672379714507, 0.9287535149634527, 0.8841922944676847, 0.8650806246560714, 0.8632229376486243, 0.8210615457006573, 0.7929350892531034, 0.7886081704997588, 0.7874128713536825, 0.7869422404337604, 0.7864739367321631, 0.7864351064794259, 0.7863400666241741, 0.7860718356811882, 0.7859645268555585, 0.7859286623187571, 0.7858316944453477, 0.785040084434092, 0.7848316536669, 0.7847073645099387, 0.78409706585353, 0.7725005150460926, 0.7692940295674109, 0.7477422405338694, 0.7292024310971749, 0.7250335341524059, 0.7127023576741023, 0.712280495162778, 0.7062543387853372, 0.7062074268332134, 0.7058382082387645, 0.7056174471686334, 0.7052139816461066, 0.7035011192681225, 0.6715756848201374, 0.6570015011282362, 0.6511876018907479, 0.650677790419223, 0.6480192230484529, 0.6476939570937558, 0.6463285903552873, 0.6463173212812244, 0.6463173212812244, 0.6463173212812244, 0.64614091309076, 0.627345101894709, 0.6263869402319763, 0.6258840655298702, 0.623645995314421, 0.6228597403168077, 0.6222560235268325, 0.621774083334761, 0.617853932085788, 0.6178215785507413, 0.6176586311990864, 0.6167283088851384, 0.6105940199513162, 0.6103963476437101, 0.6096118860944583, 0.6090274035530624, 0.6072297443949127, 0.6072171895525734, 0.6065258802565199, 0.6065162970130787, 0.6044192998045024, 0.6039411554382078, 0.6035472956715509, 0.6025056206208966, 0.6012465292487191, 0.6012199811731836, 0.6011651402559423, 0.6007501763018456, 0.6003952319277537, 0.6003518065360254, 0.6001784447039856, 0.5999996893736246, 0.599974764678689, 0.5995384990203645, 0.5987320618766445, 0.5987227697722854, 0.5986313520691243, 0.5985367132021081]",1.017363,0.744734,0.15176,0.705416,18,245,7328,7352
