generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
493,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9229356365061615, 0.9229356365061615, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8504801404384085, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.834196614857646, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301597832052995, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7468588046247903, 0.743353295970703, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7325838810668082, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.7099681837300255, 0.7099681837300255]",1.010003,0.853132,0.091111,0.83516,17,0,13508,11556
494,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9229356365061615, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752769, 0.8796665469627286, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8301632663122308, 0.8301632663122308, 0.8105087138159645, 0.8085193653827089, 0.8085193653827089, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138640052786, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7268551170358507]",1.010003,0.862724,0.096106,0.85048,21,0,13544,11584
495,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8504836012295975, 0.8504836012295975, 0.8361276163436786, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361242349298865, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8253193648321506, 0.8253193648321506, 0.8253193648321506, 0.8253193648321506, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7911356815914015, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817824254154249, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7543025238458397, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7391278401333004, 0.7323670064384168, 0.7268586001427821, 0.7268586001427821, 0.7121771248885448, 0.7099716668369569]",1.010007,0.862005,0.095119,0.835162,23,0,13569,11602
496,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228782178050146, 0.8997670414072183, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8553785706978911, 0.8553785706978911, 0.8553785706978911, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8361311478385043, 0.836131147830888, 0.836131147830888, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8253229190228969, 0.8105157511136422, 0.8085264026803866, 0.8085264026803866, 0.8043627113883672, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7881209013029563, 0.7881209012948702, 0.7881209012948702, 0.7817893626185446, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7766361012005466, 0.7712388794936618, 0.7712388794936618, 0.7629258196231672, 0.7608694273788291, 0.755358044538977, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.743360333259801, 0.7391313943240466, 0.7391244814230451, 0.7391244814230451, 0.7323705606291631, 0.7323705606291631, 0.7268621543335284, 0.7199844945717867]",1.010011,0.861473,0.092621,0.843309,21,0,13593,11618
497,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.8796700085100819, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.836127593647758, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361242349298865, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.812441371014263, 0.8105121969228959, 0.804359157197621, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.7953694818162629, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7881139883938687, 0.7860445344672985, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7468622877317217, 0.7468622877317217, 0.7401730731904618, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7099716668369569, 0.7099716668369569, 0.7029264139468245]",1.010007,0.847005,0.093703,0.8342,17,0,13619,11640
498,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9443808862953262, 0.9314889894761932, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8456338405376551, 0.8397413418529212, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8175562769594854, 0.8124344048082413, 0.8105052307090331, 0.8105052307090331, 0.8105052307090331, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788422139356, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7290052953083251, 0.7268516339289194, 0.7199739741671777, 0.7029194477329618]",1.01,0.85539,0.092114,0.842688,15,0,13641,11656
499,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9314924725831245, 0.9314924725831245, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8124378879073315, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138881015618, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7629187823254895, 0.7554259908903026, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391208739194376, 0.7323635233314854, 0.7029229308398931]",1.010003,0.865451,0.095217,0.843302,22,0,13674,11682
500,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.9314959556900559, 0.9229391196130929, 0.9229391196130929, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8553716577968896, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361952464720682, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8302348939048102, 0.8301667494191622, 0.8301667494191622, 0.8301667494191622, 0.8253193648321506, 0.8253193648321506, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.7953694818162629, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.784049573391178, 0.7817857841256801, 0.7817857841256801, 0.7712353253029155, 0.7629222654324209, 0.7608658731880829, 0.7608658731880829, 0.755429473997234, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7553511316379727, 0.7487421763273399, 0.7487421763273399, 0.7440295123134499, 0.7401730731904618, 0.7391278401333004, 0.7323670064384168, 0.7268586001427821, 0.7029264139468245, 0.690004302479285]",1.010007,0.864822,0.096179,0.836128,24,0,13706,11712
501,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931090017156, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8105052307090331, 0.8105052307090331, 0.8105052307090331, 0.8085158822757775, 0.8034060947422783, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7953625156024001, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.740166106976599, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7199739741671777, 0.712170158674682, 0.7099647006230941, 0.7029194477329618, 0.6971750856949739]",1.01,0.847743,0.101673,0.83016,23,0,13730,11730
502,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9443843694022576, 0.9443843694022576, 0.9229356365061615, 0.9229356365061615, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709497212921, 0.9022187679255885, 0.8997600041095406, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921086469, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7268551170358507, 0.7029229308398931, 0.7029229308398931]",1.010003,0.866606,0.097933,0.85048,23,0,13762,11758
503,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9443948898068667, 0.9443948898068667, 0.9443948898068667, 0.9315029929877336, 0.9229461569107706, 0.9229461569107706, 0.9229461569107706, 0.9229461569107706, 0.9229461569107706, 0.9229461569107706, 0.9228849326937097, 0.9228849326868196, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.8997705245141497, 0.8997705245141497, 0.8997705245141497, 0.8796770458005273, 0.8796770458005247, 0.8796770458005247, 0.8598431618721457, 0.8553820538048226, 0.8553820538048226, 0.8504906385347613, 0.8504906385347613, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504875311490799, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8342071125056221, 0.83017378671684, 0.83017378671684, 0.83017378671684, 0.8253264021298283, 0.8253264021298283, 0.8105192342205736, 0.8105161268423783, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7817928214233578, 0.7817928214233578, 0.7817928214233578, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7608661219814351, 0.7553615276459057, 0.7487492136250176, 0.7487492136250176, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.7323740437360945, 0.7323740437360945, 0.7290192988198656, 0.7268656374404598, 0.7268656374404598, 0.7268588489361344]",1.010014,0.865898,0.089404,0.850491,18,0,13789,11776
504,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9443808862953262, 0.9261488616234977, 0.9261488616234977, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9228709291821693, 0.9228709291821693, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8887049741044226, 0.879727308126032, 0.8796630422889843, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8429548649976971, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8085158822757775, 0.8085158822757775, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.720052693376737, 0.7143687112216716, 0.7099647006230941, 0.7029194477329618]",1.01,0.864667,0.10187,0.839538,24,0,13823,11800
505,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9707222108259231, 0.9443843694022576, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9228744122891006, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8505466154827749, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8302314107978788, 0.8301632663122308, 0.8253844313253258, 0.8253158817252192, 0.8253158817252192, 0.8253158817252192, 0.8253158817252192, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7953659987093314, 0.7881138639971925, 0.7881138639971925, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.732360040224554, 0.7268551170358507, 0.7121736417816134, 0.7121736417816134, 0.7029229308398931, 0.7029229308398931]",1.010003,0.874318,0.105091,0.85048,29,0,13861,11832
