generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
313,"[1.0189121820201186, 1.0187410609787455, 1.0187410609787455, 1.018728201566202, 1.018728201566202, 1.018728201566202, 1.0187024971060041, 1.0181916382798943, 1.0181787788673509, 1.0181787788673509, 1.0181787788673509, 1.0181787788673509, 1.0181787788673509, 1.0181787788673509, 1.0181582333057337, 1.018125458750204, 1.0160828684320504, 1.0136132349568783, 0.9388901556048165, 0.9359872633112006, 0.9353401978221755, 0.8866560282919211, 0.8854202648736287, 0.8837301089564168, 0.8837301089564168, 0.8837301089564168, 0.8648653813044976, 0.8337439568547349, 0.8337093428014293, 0.8230224786168813, 0.7939312244038362, 0.7932969349283286, 0.7903449098445563, 0.7899807771035334, 0.7896864718361025, 0.788062415389262, 0.7862847331598382, 0.7843150108899666, 0.7843141863408882, 0.7841218340750112, 0.7817462586707807, 0.7644947711512708, 0.7487598065327783, 0.7420165441360516, 0.7379997400825307, 0.7372582970069543, 0.7094962167301352, 0.7094535387987757, 0.7088102654877295, 0.7087412837112314, 0.708592433107402, 0.7081964294740875, 0.7067256480356038, 0.6882607815661521, 0.6690665722007103, 0.6683813217834335, 0.6683723277570256, 0.6549529244654198, 0.6513572531487418, 0.6498421599910451, 0.6497465970910278, 0.648650314204832, 0.6476906718826845, 0.6465671708370513, 0.6242879929798469, 0.6213741284251302, 0.620649413601357, 0.6194888128152756, 0.619328688367461, 0.619126639639265, 0.6179419272490109, 0.617730569469176, 0.6174271666084901, 0.6171895053696366, 0.6168141123096371, 0.6119690972777445, 0.6118370460880959, 0.6111168895947484, 0.6089438231973392, 0.6081466087057512, 0.6075557274026884, 0.6073077177431997, 0.6072532394057448, 0.6071848262043383, 0.6056122215445204, 0.604951530994335, 0.604771766029758, 0.6036777225267309, 0.6032610696559232, 0.6031649704764366, 0.6026990817731399, 0.6025300625453233, 0.6023726595590785, 0.6018260145578024, 0.6016049285821713, 0.6006325021771965, 0.599982276223508, 0.5989843274123504, 0.5986628068527022, 0.5980303803948288]",1.018912,0.754383,0.154361,0.708667,18,271,7932,7972
314,"[1.016737441456596, 1.0167213867936797, 1.0162369590629072, 1.0162369590629072, 1.0162307689696917, 1.0162307689696917, 1.0162307689696917, 1.0162147143067752, 1.0162147143067752, 1.0162147143067752, 1.0162147143067752, 1.0160730118306058, 1.0160730118306058, 1.0160730118306058, 1.0160569571676894, 1.0160569571676894, 1.0149154831214293, 0.9560727589176528, 0.9433527526325087, 0.933868205688523, 0.9332042927839447, 0.9331086633119106, 0.9297548694309841, 0.9291565567925615, 0.9291565567925615, 0.9281907054712942, 0.8961162482934675, 0.8961162482934675, 0.8874934233684458, 0.8848119505544818, 0.8833084838169564, 0.8829536090024716, 0.8155559513990518, 0.796353515277152, 0.7954455355689478, 0.7948544545478261, 0.7926848744019298, 0.7920603795412413, 0.7918944851044268, 0.7879984030516233, 0.7871566302657462, 0.7870449384101342, 0.7867807088831802, 0.7863608819774516, 0.7861114731108363, 0.785380675091458, 0.7835431386152181, 0.7806662874947059, 0.7632202431666902, 0.7179449339759078, 0.7166150603525461, 0.714086243506329, 0.71232623420755, 0.709924191583117, 0.7093676472047097, 0.7090095698014074, 0.7083305420154591, 0.7080816049856535, 0.7073977988869087, 0.7073763909859855, 0.706510191537562, 0.68456460163673, 0.6695274444662535, 0.6676462185712714, 0.6509674547782593, 0.6506938229305079, 0.6504731525307049, 0.6478253532646451, 0.6356710825465203, 0.6305670688863269, 0.6290459827079043, 0.627398406553746, 0.6224512385847665, 0.6203850131114961, 0.6152683881241725, 0.6151759417863426, 0.613736486642352, 0.6136215033779778, 0.6134210989441375, 0.6118928717074298, 0.6112583481959569, 0.6102830815833638, 0.6100106085046659, 0.6098167282281546, 0.6064482504025447, 0.6052139017298986, 0.6049242901222532, 0.604486160223405, 0.6043039803161426, 0.6037169377570673, 0.6036574941152888, 0.6035936121431176, 0.6028965708424127, 0.6025504533550626, 0.6014650062770763, 0.6005962879335306, 0.5999104450194995, 0.5998888983319848, 0.5994570298856292, 0.597619356096845]",1.016737,0.771139,0.152919,0.71728,17,272,7961,7996
315,"[1.0189725572814325, 1.0189180136401186, 1.0185341743167773, 1.0185341743167773, 1.0185341743167773, 1.018530459132696, 1.018530459132696, 1.018530459132696, 1.018530459132696, 1.018530459132696, 1.0184837469474317, 1.0184837469474317, 1.0184539248407132, 1.018450209656632, 0.9344361903135139, 0.8982708072480661, 0.8635509963998957, 0.8347626791299033, 0.8207663973578981, 0.8206787217351781, 0.8019598307012695, 0.7949222059650531, 0.7899441299742546, 0.7899386800622336, 0.7874463604187678, 0.7863461899302641, 0.7858872514094094, 0.7850580631370843, 0.7845567766732147, 0.7839544755897325, 0.7825179206559753, 0.7702752113313068, 0.7600846598595067, 0.759454410220869, 0.7463198413223029, 0.7335848725258026, 0.7303282897641611, 0.70956796378761, 0.7072808005749355, 0.7064765222502127, 0.7054551071448021, 0.7050035059197242, 0.704946899893643, 0.7049073321030633, 0.7046577797474408, 0.7037836232870417, 0.7027928195926841, 0.7026018755004264, 0.6740408620775192, 0.6693242617732978, 0.66774861487729, 0.663693739162135, 0.6569637897424038, 0.6506852833352106, 0.6496760539804836, 0.6485940163941756, 0.6476316771199305, 0.6472886080726584, 0.6269508712375349, 0.6258201789384084, 0.624273783469631, 0.6214146004996216, 0.6202876157185392, 0.6199078371606032, 0.6187560877900822, 0.6182715101524987, 0.6141492690371811, 0.6102970805105083, 0.6076082905878912, 0.6075110028885021, 0.606827029850099, 0.6062329105090718, 0.6059585414952314, 0.6057657543297016, 0.6054351561964642, 0.6053589074334312, 0.6047360447335874, 0.604720921114808, 0.6045139055656897, 0.6043943649674484, 0.6040324004931602, 0.6038184555366084, 0.60328803268254, 0.6029641190864706, 0.6029188759323222, 0.6026584787266724, 0.6025985485314037, 0.6020671617574169, 0.601896938889916, 0.6010482426990154, 0.6009816309424203, 0.6009658864807164, 0.6008789375283177, 0.5991225810706057, 0.5990967942207428, 0.5989782043051645, 0.5988387600369767, 0.5983817314871657, 0.5977985889124062, 0.5968181479870786]",1.018973,0.724265,0.142816,0.668536,14,272,7977,8006
316,"[1.018906018360339, 1.0189036247560495, 1.0188810564870359, 1.0188810564870359, 1.0188560286307018, 1.0185984346939416, 1.0185984346939416, 1.0185984346939416, 1.0185984346939416, 1.0185984346939416, 1.0185960410896522, 1.0185960410896522, 1.0185960410896522, 1.0185960410896522, 1.0185960410896522, 0.9375914124778391, 0.8663820500849401, 0.8353741513018983, 0.833642361601994, 0.8327827638441451, 0.8246188227019577, 0.82460623760959, 0.817103013993592, 0.8143877168315828, 0.7954686672533089, 0.79406977777528, 0.7907112538469249, 0.7884996668186196, 0.787650854545645, 0.7873694788915766, 0.7866906718600947, 0.7859719692754285, 0.7853635039542051, 0.7814575580161176, 0.7709210515580397, 0.7683146573941818, 0.7683146573941818, 0.7417093190637313, 0.730558937687594, 0.730558937687594, 0.7282327835560808, 0.716775174110369, 0.7136685244255916, 0.7115271399311665, 0.7099019893132184, 0.7094059768125177, 0.7090688986133244, 0.7073283882485355, 0.7073229799297326, 0.7070737875304135, 0.7061066351350318, 0.7054065592304677, 0.7050951267119528, 0.7046404757853344, 0.7044345787532024, 0.6766054010529979, 0.6687435419444443, 0.6562954518730197, 0.6502030277559446, 0.6501386080961481, 0.6494923931659836, 0.646629870091044, 0.6239127323027774, 0.6231672913215792, 0.6230100010039835, 0.6225252957857944, 0.62246633450074, 0.6220793260993936, 0.6218767300731377, 0.621735808556912, 0.6209764560375013, 0.6204263623658737, 0.6193884197559849, 0.6192262364729356, 0.6191940003415691, 0.6190211858121923, 0.618843002886789, 0.6183156039515733, 0.61625576018313, 0.6148720276065645, 0.6088565144523472, 0.6086328510707811, 0.608501371500686, 0.6084691390223762, 0.6082294612253196, 0.6073594824503871, 0.6073422812352854, 0.6068078814646831, 0.6062153735294876, 0.606094417857401, 0.605895767806873, 0.604627958594857, 0.6037853033103279, 0.6031533430603868, 0.6029818355743481, 0.6023619421457598, 0.6020323135964204, 0.601315272698168, 0.6008445865345822, 0.6002868708570952]",1.018906,0.737757,0.141518,0.70659,15,272,8001,8022
317,"[1.0173391170515558, 1.0173338167119588, 1.01733106448403, 1.01733106448403, 1.0173183937311818, 1.0173183937311818, 1.0173156415032534, 1.0173156415032534, 1.016970785143243, 1.016970785143243, 1.016970785143243, 1.016970785143243, 1.016970785143243, 1.0169680329153146, 1.0169680329153146, 1.0169680329153146, 1.0169680329153146, 0.8945895836709213, 0.8945568007206195, 0.8917052525381588, 0.8913680153271447, 0.8866692584978866, 0.8646022717525459, 0.8356481981550399, 0.8343192842017984, 0.8314796997415065, 0.8314796997415065, 0.8314013974207963, 0.8206835379125489, 0.8195755229791128, 0.8195755229791128, 0.803619346522408, 0.7969263899018788, 0.7928282738925402, 0.7864740591634043, 0.7859764628466124, 0.7847588976852046, 0.7834531788630169, 0.7821329879353334, 0.7818370031790385, 0.7818370031790385, 0.7721212600342798, 0.7516006765309285, 0.7352312314134966, 0.71396361780812, 0.7098100162670821, 0.7087501699540006, 0.70692981292386, 0.7067247750637262, 0.7066362454439831, 0.7061231534532548, 0.7058958931131759, 0.705399641938425, 0.7049516559574215, 0.7039305777115382, 0.6854413763753117, 0.6817056063832191, 0.6812066966304995, 0.6672149817887241, 0.6669097865243814, 0.6657520067574009, 0.6650202730483308, 0.656375147448341, 0.6544137821288386, 0.6524496701295674, 0.6490353861138975, 0.6489264131422097, 0.6463148705419496, 0.6458518595691447, 0.6310135851802084, 0.6292337198218816, 0.62781264816439, 0.6203424849861884, 0.6201623864297494, 0.6189939843410631, 0.6185749573093181, 0.6168596516531512, 0.6158698996663517, 0.6144929619527522, 0.6142347511079294, 0.6096064527936031, 0.6092974647905035, 0.6089489928748673, 0.6078652532203053, 0.6078548500752629, 0.6077427941147722, 0.6067552453189103, 0.606687786010728, 0.6060511273358109, 0.6046457311793934, 0.603759869158477, 0.6030362186197135, 0.6016343212563227, 0.6015742039353829, 0.6015335511671183, 0.6008060204525755, 0.5983904091459706, 0.597338286188405, 0.5970907332529412, 0.5962017939786242]",1.017339,0.753279,0.146805,0.70638,17,272,8025,8044
318,"[1.0178424318357513, 1.0178424318357513, 1.0178363528407308, 1.0178363528407308, 1.0178116066760736, 1.0173671304125826, 1.0173671304125826, 1.0173671304125826, 1.0173610514175622, 1.0173610514175622, 1.017340768177066, 1.017340768177066, 1.0168439569036272, 1.0168439569036272, 1.0168378779086067, 1.0168378779086067, 1.0168378779086067, 1.0168378779086067, 1.0168225070954247, 0.9571649862008507, 0.9334717341339809, 0.9300741529761325, 0.9297981394798273, 0.9297981394798273, 0.929088355107083, 0.9290720213770166, 0.8934596698576481, 0.8934305404588847, 0.8923991962485445, 0.892235447078851, 0.863552278760638, 0.8325739208623597, 0.7979441945407855, 0.7909088217331027, 0.7894875828120196, 0.7893225001799111, 0.7864946304931989, 0.7858843820167254, 0.7858843820167254, 0.7848067567109734, 0.7823540387788167, 0.7588137523257958, 0.7560891274370781, 0.7424785845324522, 0.7392041874324121, 0.7378632331972375, 0.7317833733058834, 0.7194351624651147, 0.7187779090739065, 0.7170475097805864, 0.716675602190588, 0.7137290619218849, 0.7126641541691371, 0.7110253003075482, 0.7093303995183942, 0.708543836717264, 0.7082289546220959, 0.7080519142570826, 0.7069647564467308, 0.7051496974416946, 0.7032007365053475, 0.702442037028153, 0.6793309436309549, 0.6690577251527188, 0.6682285872040666, 0.653118954715212, 0.6476133225480581, 0.6474581626030799, 0.6455470069147297, 0.6283272303682691, 0.6258761178286439, 0.6252591706869034, 0.6224888651357012, 0.6221153195791115, 0.6199850759986196, 0.6191379548023063, 0.6167341940399058, 0.614714792423848, 0.6140504167099905, 0.6094505344094499, 0.6093153806067579, 0.6090774734059207, 0.6077949585113868, 0.6076288619784824, 0.607426368024665, 0.6068185946803457, 0.6062364484742148, 0.6061440709582605, 0.6060838404864602, 0.6058106040577896, 0.6046068097299244, 0.6036914110102369, 0.6034800106477347, 0.6031372828636162, 0.6024056164176815, 0.6010732674989738, 0.6004301613555957, 0.5991747433289693, 0.5981301584899855, 0.597444142528167]",1.017842,0.768696,0.154733,0.716862,19,273,8053,8064
319,"[1.0172137772744918, 1.0172137772744918, 1.0172137772744918, 1.0172112405742937, 1.0172112405742937, 1.0172094947415162, 1.0172094947415162, 1.0172094947415162, 1.0172094947415162, 1.0172069580413183, 1.0172069580413183, 1.0172069580413183, 1.017202322021409, 1.0171676804962342, 1.0171676804962342, 1.0171633979632586, 1.0171633979632586, 1.0171633979632586, 1.0171566580767502, 1.0162960532150724, 0.9306620307636553, 0.9290287450351075, 0.9290258815108262, 0.8875896198849366, 0.8644730566756389, 0.8396674592148372, 0.795977487893097, 0.795576300651202, 0.7930732192074651, 0.7925254661272091, 0.7913348796750753, 0.7874932363891716, 0.7873910590935795, 0.786090313270648, 0.7858242066732943, 0.7852998818210973, 0.7850036190138197, 0.7849676991902438, 0.7848899346128271, 0.7843221782802211, 0.7841555550395962, 0.7810921521050417, 0.7595713382385963, 0.75826078696859, 0.7416288321289117, 0.7341185165256768, 0.7303922183966538, 0.7127795954283791, 0.7087550123958757, 0.7084110864633684, 0.7076228852030053, 0.7052666798996736, 0.7047264922243978, 0.7045850944257486, 0.6701203563469889, 0.66770266175024, 0.6665382006927623, 0.6504241622211224, 0.6482640894481044, 0.6474747902094308, 0.6263176697869418, 0.6232283633439369, 0.6229167482653929, 0.6228330163729927, 0.6222082087716292, 0.6222069695296684, 0.6207755632658577, 0.6190834639997522, 0.6185225200396268, 0.6150383975979428, 0.6149709614039643, 0.613905388838378, 0.6128657767373746, 0.6110440404619546, 0.6100463333595285, 0.6099138065746992, 0.6097901369059213, 0.6087365866066787, 0.6083823199065472, 0.6078721679927712, 0.6075016556144203, 0.6069580624587269, 0.606861442675581, 0.6067454750032335, 0.6055469452231559, 0.6054954253249922, 0.6053802868117512, 0.6049772976600162, 0.6045473724781621, 0.6022095534968617, 0.6020428903318101, 0.6016538030844532, 0.6003715189069205, 0.6003395731986995, 0.6002887099294424, 0.5999038181584769, 0.5995677189341981, 0.599516329474362, 0.5994125870952103, 0.5984326584290568]",1.017214,0.753335,0.157102,0.708017,20,274,8077,8087
320,"[1.0184939373346111, 1.0184911175598124, 1.0184911175598124, 1.0181411875742783, 1.0181411875742783, 1.0181411875742783, 1.0181411875742783, 1.0181411875742783, 1.0181383677994797, 1.0181383677994797, 1.0181383677994797, 1.0168613007907688, 1.0160238938701094, 1.0158146002365436, 0.9352197707569211, 0.9310158017667252, 0.9303684934563963, 0.9303684934563963, 0.9178251903303897, 0.8918553648995385, 0.890574081063476, 0.8898567387984497, 0.8870881593723197, 0.8853739142221007, 0.8853739142221007, 0.8347120857615253, 0.8346927109072767, 0.8291860316180909, 0.8158927067870587, 0.8029272056065881, 0.7904410134934131, 0.788919149393157, 0.788896964119749, 0.7882379914277305, 0.7877405445601494, 0.7874973348620421, 0.7873436607030972, 0.7866132375619752, 0.785369333808723, 0.7846857525662534, 0.7846857525662534, 0.7846129991898637, 0.7749854680930464, 0.7727236123886629, 0.7673909799527837, 0.7628574575533354, 0.7347829990454009, 0.7332085464469554, 0.7297268769683344, 0.7142783575424462, 0.7044604475910604, 0.7028971009397146, 0.6871934672884387, 0.6870762513316424, 0.6830400932255957, 0.6803720918607199, 0.6738192337103867, 0.6718290234233374, 0.6716396158911332, 0.6656954756637181, 0.6625843708014576, 0.65865272073187, 0.6535715488681962, 0.6512443616538128, 0.6484508568091663, 0.6481278871667056, 0.6479063894419174, 0.6466864687017498, 0.6262187726857076, 0.6228931722568591, 0.6227111057866399, 0.6222451052824439, 0.6209566300629361, 0.619050754556687, 0.6184268021453253, 0.6175344646486438, 0.6174188871519242, 0.6117238426941902, 0.6112210140795102, 0.6107442973540678, 0.6103316564566256, 0.6096992609703695, 0.6084120892385874, 0.6080917111466684, 0.6079778278840172, 0.6071715216164568, 0.6069411085918214, 0.6069411085918214, 0.6069411085918214, 0.6068152174099787, 0.6056967037009962, 0.6036638514808847, 0.6027672581897298, 0.6017271797940666, 0.6000231020726332, 0.5995854405021219, 0.5995622686273917, 0.5991811625973799, 0.5990284303504609, 0.5971830179337484]",1.018494,0.753308,0.145026,0.709369,14,276,8100,8101
321,"[1.0192982492473799, 1.0192982492473799, 1.0192982492473799, 1.0192957443126585, 1.0192957443126585, 1.0187216245749706, 1.0187216245749706, 1.0187216245749706, 1.0187216245749706, 1.0187191196402494, 1.0187191196402494, 1.0187191196402494, 1.0187191196402494, 1.0187191196402494, 1.0179287703156146, 1.016650548344792, 0.9315416157136609, 0.9184147463756563, 0.8852254492431985, 0.8851881853102139, 0.8403023373956217, 0.8403023373956217, 0.7955223609043781, 0.7924086876151732, 0.7902764132378473, 0.7892619902375093, 0.7888384014144086, 0.7885787684280466, 0.7879695393842917, 0.787961777491208, 0.7863223424173522, 0.7855353254980983, 0.7853212702213551, 0.782931223509739, 0.770709596324285, 0.7687959670243626, 0.7445226346637478, 0.7352243562999056, 0.7335450538014723, 0.7140808893270066, 0.7129178227363886, 0.7102887853877476, 0.7101658428385651, 0.7088454327115384, 0.7083260694891863, 0.7083200127053841, 0.7078972597058433, 0.706548352854916, 0.7063204949547641, 0.705565086566783, 0.7042745127220305, 0.7038259188060099, 0.684206221050137, 0.6691809747019264, 0.655163722452313, 0.6526836145995486, 0.6516640763722399, 0.6509343975983459, 0.6509214693683254, 0.6481477676895183, 0.6481120882982612, 0.6480028181032037, 0.6471355416141327, 0.6465700693172811, 0.6234743661939378, 0.6230034625741101, 0.622677094993895, 0.621469490722444, 0.6214459068913673, 0.620250214400517, 0.6202046091731749, 0.6200327100508639, 0.6196144184266421, 0.6195961921782017, 0.6193401142453133, 0.6189310603587501, 0.6177930182992999, 0.6160597356247214, 0.6103844177810099, 0.6103439454186386, 0.6090388674233435, 0.6071142885234566, 0.607084590252684, 0.6064236353337366, 0.6057220257517557, 0.6052990503601549, 0.6051123112302935, 0.6050823137779111, 0.6049876147861349, 0.6046791054163849, 0.6041046275413408, 0.6033506858394815, 0.6020416452084237, 0.60131805609025, 0.6006345879965894, 0.6004120765119547, 0.6003979172214222, 0.6001089304159006, 0.5989790635471937, 0.5988955835264569]",1.019298,0.738498,0.146098,0.70492,16,277,8122,8116
322,"[1.020226470414085, 1.020226470414085, 1.020226470414085, 1.0202238461967579, 1.0202238461967579, 1.0202238461967579, 1.0202139407807025, 1.0202139407807025, 1.0202113165633753, 1.0202113165633753, 1.0202113165633753, 1.0202113165633753, 1.0179720096801963, 0.934618507372782, 0.934618507372782, 0.9295552803842378, 0.9295552803842378, 0.8508436004109252, 0.8190226693635556, 0.8155231049548994, 0.7969269913019766, 0.79423804519263, 0.7930603924360298, 0.7926370411996081, 0.7919356426706745, 0.7875854321173246, 0.787259980171982, 0.7864581213436368, 0.7861642346676141, 0.7856545852643064, 0.7849508946440775, 0.7845652554070927, 0.783794906270724, 0.7834698192011497, 0.7507551301942085, 0.7350828086712441, 0.7325094592236353, 0.7190488802469529, 0.7169334514379001, 0.7077181201597025, 0.7074903417018655, 0.7058345268571278, 0.7054242848477171, 0.7050586480447711, 0.7049638931682025, 0.7043163785804135, 0.7037382087079354, 0.6814225437564398, 0.6661495414420966, 0.6557018956335972, 0.6520359140480039, 0.6506767998996742, 0.6493116644395208, 0.6478252041219352, 0.6473172407279896, 0.6464460524811466, 0.6271202153018252, 0.6262941136437608, 0.6241885990706775, 0.6207561764394848, 0.6201584316903218, 0.6199180430704103, 0.6179887215372489, 0.6173889267933476, 0.6170800925301794, 0.6163135206908207, 0.6161505401417012, 0.615129892361155, 0.6130727513187709, 0.6123202511944807, 0.6109438293679773, 0.609803717325494, 0.6091529823388567, 0.6081317202661519, 0.6077915077679573, 0.6074669491942772, 0.6068691262833702, 0.6066198423620909, 0.605652782043797, 0.6055848014476383, 0.6052809137268759, 0.6040467347549648, 0.6030675472978109, 0.6020443402361407, 0.6015847909720098, 0.6013638092116852, 0.6002267486842846, 0.6000467057547387, 0.5998529982485623, 0.5995129780383774, 0.5993211685624251, 0.5991292848113596, 0.5990825094578431, 0.5986813656754613, 0.5985848935528622, 0.5985165237280957, 0.5984540976592629, 0.5984223329716722, 0.5977906911649927, 0.5977538953051005]",1.020226,0.724535,0.143861,0.653869,13,277,8138,8130
323,"[1.0172589483361654, 1.0172589483361654, 1.0172589483361654, 1.0172576516640743, 1.0172576516640743, 1.0172576516640743, 1.0172576516640743, 1.01705552591137, 1.01705552591137, 1.01705552591137, 1.017054229239279, 1.017054229239279, 1.017054229239279, 1.017054229239279, 0.9578395612825596, 0.9302448755589174, 0.9302370118623037, 0.9291433619019025, 0.9278537688454708, 0.9278171186713824, 0.9277881843234179, 0.9169146924246295, 0.8967214830196933, 0.8852754237254571, 0.8851323604159077, 0.884706765553589, 0.8839401256872362, 0.883035852333895, 0.883035852333895, 0.883035852333895, 0.8641619623216888, 0.8353929790907535, 0.8352186109781219, 0.834098292279057, 0.8278716208052741, 0.7982793674291044, 0.7957172078556946, 0.7906638436921577, 0.7882963622686645, 0.7879508011471963, 0.7879508011471963, 0.7871755052755074, 0.7858380045464436, 0.7849906340229307, 0.7829381433514352, 0.782523283877562, 0.782521144743794, 0.7793715853649928, 0.7674835968829947, 0.7546270280004542, 0.7316610513700843, 0.7185710782706624, 0.7154773769521623, 0.7133724287507973, 0.7096371465419492, 0.705498255053761, 0.7031282764176472, 0.7029141832957427, 0.6751356082904267, 0.6685009806159882, 0.6675572668141588, 0.6614030908493382, 0.6592884722298611, 0.6531780261133663, 0.6522218102123549, 0.6512104741287875, 0.6499695372345194, 0.6490970558069121, 0.6477591335556898, 0.6475826434489952, 0.6467011883954881, 0.6239071063750192, 0.622711159408741, 0.6200344409584881, 0.6199986103253144, 0.6196791902520118, 0.6188608279814346, 0.616217317408418, 0.6114181246108114, 0.6111812455135511, 0.6104551997074881, 0.6097151783415632, 0.6081400232620175, 0.6079352364267491, 0.6076558454304459, 0.6073216739219406, 0.6066762237605691, 0.6057407787359311, 0.6051591558204465, 0.6043901869935104, 0.6041657839118095, 0.6027986414109451, 0.6025075559403776, 0.6023840053811356, 0.6021328000744501, 0.6019741020096326, 0.601905427552184, 0.6017465303707606, 0.6008812800047735, 0.5999017602401143]",1.017259,0.766134,0.147345,0.743144,14,278,8167,8152
324,"[1.0174383111452743, 1.0172634901088917, 1.0172608030293775, 1.0172608030293775, 1.0172608030293775, 1.0169538997519079, 1.0169538997519079, 1.0169538997519079, 1.0169538997519079, 1.0169512126723939, 1.0169512126723939, 1.0169512126723939, 1.0163413824196876, 1.0139851150454313, 0.9330239558587476, 0.9300191247977058, 0.9294158023730787, 0.9291481296334709, 0.9291453088684088, 0.8966198568602312, 0.895417576230998, 0.887893287672995, 0.8859717167644461, 0.8839459641320535, 0.7959446440209561, 0.7914599744500934, 0.791127659399293, 0.7900160534122316, 0.7896574802021635, 0.7878104859728978, 0.7865887351652667, 0.7865310167201884, 0.7827927715001707, 0.7826850552592491, 0.7823496007978669, 0.7822292025685684, 0.782200268220604, 0.7817951619600959, 0.781384446321436, 0.7592080681469666, 0.7397895433962364, 0.7356994426194329, 0.7137343593442816, 0.713262757751724, 0.711051445299403, 0.7108409377038583, 0.70972160363478, 0.7087498353986399, 0.7069442210621804, 0.7063298536340579, 0.7054973687626662, 0.702553695941612, 0.6679016906657455, 0.6662568013096747, 0.6643882927726456, 0.6571175247222518, 0.6546349963712619, 0.653224714662101, 0.6526271591305383, 0.6521776425349977, 0.650842802203734, 0.650554773161991, 0.6505285279305648, 0.646744996504488, 0.6456167471575678, 0.6268097397044544, 0.6264630116757682, 0.6246925520317684, 0.6238384151689956, 0.6226435793217916, 0.6216035379355513, 0.6212262692737144, 0.6208257278653803, 0.6196369490044346, 0.6193558259656411, 0.6185659585562192, 0.6183178148847889, 0.61816849617878, 0.61802484950415, 0.615650492223543, 0.6148789982794512, 0.613442287563446, 0.6112288691080019, 0.6078353220965089, 0.6077506730784779, 0.606396384316638, 0.6053753427612882, 0.6053753427612882, 0.6049752562720973, 0.6040653774200861, 0.6039712128386518, 0.6038892375645005, 0.6038544872920749, 0.6035255003871459, 0.6025672555720698, 0.6022268223857306, 0.6012340134847268, 0.6004452971921248, 0.5993032558556249, 0.5969362048061607]",1.017438,0.743818,0.144941,0.705914,14,281,8192,8168
325,"[1.0176882340033884, 1.0176882340033884, 1.0172628683573117, 1.0172518354191644, 1.0172518354191644, 1.0172518354191644, 1.0168693017407102, 1.0168693017407102, 1.0168693017407102, 1.0168693017407102, 1.016858268802563, 1.016858268802563, 1.016858268802563, 1.016858268802563, 1.016542947002391, 0.9385805071536913, 0.932128937984869, 0.9321281975450643, 0.9320929150339264, 0.9320929150339264, 0.930671906611743, 0.9290191482566124, 0.9290191482566124, 0.9262309141891529, 0.9262309141891529, 0.8851393406405033, 0.8386057596002623, 0.8342714829921763, 0.8342714829921763, 0.8330463534685686, 0.798586426272578, 0.7968472232791762, 0.796429467422855, 0.7886418674836588, 0.7872865287795802, 0.7868366940131181, 0.7863715070264246, 0.7852883745198515, 0.7830201024073402, 0.7825740509882814, 0.7823562875874039, 0.7782062173095173, 0.7722367577279722, 0.7510557416429446, 0.7388383624853821, 0.7350614039651059, 0.7161990064931285, 0.7143350229624356, 0.7108883320524314, 0.710581125689292, 0.7072736419693862, 0.706665102637652, 0.7064402011191392, 0.706159055959956, 0.7050465840277956, 0.6807430810228808, 0.6802710364536814, 0.6651131715674546, 0.6578461522259323, 0.6571500449509519, 0.652391560151449, 0.6488054701632241, 0.6466246523984541, 0.6465660577722082, 0.6325081741673785, 0.6275921472142606, 0.6259725293898751, 0.6258926079224837, 0.6240765384538544, 0.6206224907097411, 0.6203652969685366, 0.6193839912791088, 0.6188217623020577, 0.6166359537855182, 0.6158696373410404, 0.6105239119738554, 0.6102129177373117, 0.609714624574801, 0.6088256810077769, 0.6086299564282563, 0.6085566759746481, 0.6084385206616885, 0.6081831626101019, 0.6069653268480752, 0.6055434670968591, 0.6053503000211233, 0.6047960819194697, 0.604788132549261, 0.6044273219485372, 0.604356110561414, 0.6038401429007438, 0.6036447717974052, 0.6021207370289798, 0.6016116680558871, 0.601083895970117, 0.6010786087094132, 0.6004189272537785, 0.6000137957586071, 0.5995493758868674, 0.5979134956569006]",1.017688,0.755264,0.150959,0.708927,15,283,8218,8192
