generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
338,"[1.0166520015930514, 1.0166122695203905, 1.0165971067735748, 1.0165971067735748, 1.0165971067735748, 1.0165971067735748, 1.0165971067735748, 1.0162544884752178, 1.0162333795531802, 1.0162333795531802, 1.0160972244682258, 1.0160972244682258, 1.0160972244682258, 1.0160667079334194, 1.0160476385207573, 1.0160476385207573, 0.9361261557593401, 0.9309365518970278, 0.9307346397129581, 0.9307346397129581, 0.9289042916581308, 0.8946220302999122, 0.8869338754200045, 0.8866790225199868, 0.8866738476615191, 0.8862448250165196, 0.8862448250165196, 0.8862223678578683, 0.8398046129993775, 0.8398046129993775, 0.8367004754619066, 0.8361494582342356, 0.8171282014468054, 0.791713708160701, 0.7913710287309964, 0.7900226037096295, 0.7896167971225709, 0.7877673988497942, 0.7873796040524466, 0.787288828498937, 0.7872330057445498, 0.7833320184584998, 0.7831725986776613, 0.7729571011385075, 0.7680541363298069, 0.7645720607080764, 0.761488762035962, 0.7523515414294795, 0.7457520327594851, 0.7180395272464523, 0.717709724124499, 0.7091456947961112, 0.7077212486031111, 0.7068233265939358, 0.7036745801762541, 0.6701363396151073, 0.6643756812394795, 0.6595606995954517, 0.6543120247468651, 0.6541187013391238, 0.6531815169988704, 0.6525991723074789, 0.6516055506575371, 0.6515892188523531, 0.6498051011608321, 0.6482542796227576, 0.6474788697107675, 0.6464754900858926, 0.6349151401597316, 0.6292691926394027, 0.6249947548228784, 0.623980874524437, 0.6213537177761617, 0.618842226447574, 0.6184912577463002, 0.6173425353624881, 0.616747693099848, 0.6155499207808679, 0.6146237352958025, 0.6131605154668366, 0.6100290238044357, 0.6071072960877562, 0.6068602105493457, 0.605510940901544, 0.6051536766397979, 0.6051181954007303, 0.6050055573229425, 0.6041446526106868, 0.6038052528888845, 0.6028342303677405, 0.6022306796189867, 0.6019680361195826, 0.6016799772967898, 0.6014567575459508, 0.6012940832070992, 0.600274575653592, 0.6000841055523726, 0.5989035688318576, 0.5986526878847819, 0.5976614354676096]",1.016652,0.760218,0.15029,0.717875,16,241,8507,8335
339,"[1.0172334690160671, 1.0172334690160671, 1.0171824766035187, 1.0171741312157363, 1.0171741312157363, 1.0171741312157363, 1.0171741312157363, 1.0171741312157363, 1.0171741312157363, 1.0170962103481964, 1.0170901039630869, 1.0168512477493696, 1.0168296115588227, 1.0168296115588227, 1.0168296115588227, 1.0168296115588227, 0.9352526969399555, 0.9320441662429618, 0.9320441662429618, 0.9308895202268694, 0.8926985196262205, 0.8892228168903473, 0.8873372438654407, 0.8873372438654407, 0.8864011856867439, 0.8864011856867439, 0.8356301894202164, 0.8355308835630821, 0.8326443922244359, 0.7930332621070649, 0.7874718287322572, 0.7871762385748241, 0.7869905288731678, 0.7863873173630233, 0.7860462937779233, 0.7856655675170118, 0.7856530198795407, 0.7856414745012738, 0.7840902809648457, 0.7477030489836303, 0.7347213477878101, 0.7327601776952514, 0.7288234602814644, 0.7136943986608644, 0.7110547582864785, 0.7106630173941938, 0.7094468439006597, 0.7088447483499537, 0.7072763576277618, 0.7069417916048691, 0.7067854357221531, 0.7057248044508037, 0.7056223004752473, 0.705251074010757, 0.6851135481034988, 0.6817681850034628, 0.666753201549566, 0.6593552291284653, 0.651921466618875, 0.651419644122907, 0.6510420665025786, 0.6497801678533414, 0.6469390233312753, 0.6315233455426537, 0.6306039554264962, 0.6277479164586106, 0.6247456806360293, 0.6195258289082664, 0.6184269482403869, 0.6181450119807387, 0.6171368716497033, 0.6165480905937343, 0.6126697214276171, 0.610434711557206, 0.6100680994533288, 0.6098335202068699, 0.6097150757125586, 0.6085793631494812, 0.6085521678778457, 0.6081805310638404, 0.6077839922861838, 0.6074181452598434, 0.6073357702409319, 0.6071641012315393, 0.6063527132836445, 0.6056463085948135, 0.6056073481026434, 0.605313894592049, 0.6043255850715658, 0.6029645670057214, 0.6029103017606534, 0.6028958084170417, 0.6028197775177035, 0.6027953103480918, 0.602546222245613, 0.6024892788185425, 0.602446855229108, 0.6006629395072146, 0.599837184156617, 0.5987571013310473]",1.017233,0.749446,0.150713,0.706864,16,241,8530,8350
340,"[1.0177117682995513, 1.0176857312595644, 1.0176857312595644, 1.0174527513461813, 1.017197169584087, 1.0171037920146164, 1.0171037920146164, 1.0170430159012904, 1.0170430159012904, 1.0170258459647046, 1.0170258459647046, 1.0170258459647046, 1.0170258459647046, 1.0170258459647046, 1.0170258459647046, 1.0170258459647046, 0.9576211536032582, 0.9426069786495863, 0.9426037849858152, 0.9369853980952102, 0.9320255648309571, 0.9320255648309571, 0.8858225360138503, 0.8857094257439673, 0.8337817133719982, 0.8331256713217425, 0.7967043296705827, 0.7925244083072056, 0.7894621041026967, 0.7877413745901796, 0.7875094548153703, 0.7871814618007774, 0.7861955553548339, 0.7858482290738421, 0.7840593611892233, 0.7817296670199142, 0.7739238185190911, 0.7493944798873863, 0.7493550938292584, 0.7352964313908067, 0.7317696669602195, 0.7281844769406765, 0.7256477053244862, 0.7105726687259228, 0.7102210002827479, 0.709536849993032, 0.7090370999064146, 0.7089419744713783, 0.7088369174748088, 0.7066352890780958, 0.7059885267090843, 0.7055344718987624, 0.7052761196261936, 0.705209400487959, 0.7046079772954382, 0.7043663140565195, 0.7038649010391396, 0.6843610956507046, 0.680630321822257, 0.6709979347695392, 0.6696902288787199, 0.6641637385451816, 0.664074087414272, 0.6593334503879805, 0.6574380944438518, 0.652532308495382, 0.6504066059084902, 0.6498874765859353, 0.6491065382190889, 0.6490598903261318, 0.6478869836268811, 0.6470000978471557, 0.6355378110375433, 0.6281206614990712, 0.624157064529814, 0.6224385156289904, 0.6206584740994281, 0.6205210016805435, 0.6188513238418107, 0.6185910468317865, 0.6178163854158881, 0.6139937773179278, 0.6104375834095794, 0.6099665765131074, 0.6098266348987851, 0.6091326577161263, 0.6089452718463763, 0.6076629086726536, 0.6063773197220095, 0.6059532360067204, 0.6056644992533065, 0.6050032131384452, 0.6048640595657082, 0.603900692261473, 0.6033919946827727, 0.6026466297386678, 0.6022888631525389, 0.6010902493037016, 0.6008498026911867, 0.6000634400295699]",1.017712,0.75344,0.146253,0.706312,16,241,8554,8374
341,"[1.017675288549638, 1.017614889964126, 1.0172808988637452, 1.0172731264644677, 1.0172731264644677, 1.0172731264644677, 1.0171445804274235, 1.0171445804274235, 1.0169786880400407, 1.0169786880400407, 1.0169786880400407, 1.0169786880400407, 1.0169786880400407, 1.0169249554881135, 1.0169249554881135, 1.0169249554881135, 1.0169249554881135, 1.0169249554881135, 0.9372869061963902, 0.9332205044298626, 0.93309403771373, 0.9330673109482912, 0.8354521815701882, 0.834986823218324, 0.834986823218324, 0.834986823218324, 0.7958806651892334, 0.7888489822845524, 0.7885967333942495, 0.7879607240948012, 0.7861615433287025, 0.7860054904850757, 0.7859335518013766, 0.7847680653652597, 0.7846920886159675, 0.7846903791417876, 0.783065788408075, 0.7814888412861254, 0.772115472589078, 0.7386139200929502, 0.7362105050627596, 0.7346432526013439, 0.732555461394754, 0.7315313818363289, 0.7298363664659269, 0.7151124467716898, 0.7139552857888963, 0.7131429213342443, 0.7119236138858583, 0.7090713843397035, 0.708614328210611, 0.7080355544843291, 0.7076361926530361, 0.7072167146562013, 0.7068644166476153, 0.7060922890301969, 0.7060481247977094, 0.7048324431971111, 0.6869647894314167, 0.66468413080576, 0.6636379718974889, 0.6535531122018197, 0.6522056488650381, 0.6518470304834185, 0.6515660944132313, 0.6510918357786325, 0.6509416725229495, 0.6505571552485264, 0.6494560685177294, 0.6466391671812596, 0.6268526258185516, 0.6236431930492878, 0.6223664190780465, 0.6204588302545883, 0.6198414344488008, 0.6196855664747388, 0.6195692418642204, 0.616951789609137, 0.6148342061684671, 0.612702901314814, 0.6121884081864452, 0.6115803609796736, 0.6113990639523055, 0.6096967758066609, 0.6084254780826445, 0.6080766330412866, 0.6071878468802396, 0.6056223773434741, 0.6052800526746127, 0.6050542932664914, 0.6034543432338308, 0.6033291604311743, 0.6033264344629687, 0.6025629413924941, 0.6024955563794818, 0.6013520295033131, 0.6013377099246309, 0.6003817866216522, 0.5997705615403385, 0.5997342114552853]",1.017675,0.753897,0.148559,0.708843,18,241,8575,8394
342,"[1.0186493942532149, 1.0185766069736923, 1.0185719756975353, 1.0185319761104343, 1.0185319761104343, 1.0185319761104343, 1.018502996373766, 1.0184999292654358, 1.0184999292654358, 1.0184999292654358, 1.018460312449503, 1.018460312449503, 1.018460312449503, 1.0184234441659732, 1.0183510880814355, 1.0183510880814355, 0.9419370272318277, 0.9333990711778828, 0.9292058604103316, 0.8914152657987957, 0.886559871978817, 0.8858913849216561, 0.8374819656147444, 0.8374765674236188, 0.8372689519098808, 0.8340170068787083, 0.8340170068787083, 0.8337646263101116, 0.8243196157572, 0.8198730611375693, 0.797569171651216, 0.7963321539508833, 0.7892516555788337, 0.7888154523246147, 0.7878247832220642, 0.7877002030955831, 0.7869610468553144, 0.7860012935218502, 0.7848564137778051, 0.783980611486118, 0.7835596556176673, 0.7835596556176673, 0.7825571493520032, 0.7659839852120535, 0.7372406740133501, 0.7282448083145419, 0.7279087554001169, 0.7261354769990835, 0.7109291131372678, 0.7104624429140364, 0.7101521485689527, 0.7096745458414868, 0.7084314749432831, 0.7058445723094313, 0.7038334291206281, 0.6841163304269771, 0.6836640382058808, 0.6835657584277492, 0.6805464395297701, 0.6551356110868085, 0.6517641866829018, 0.6506061515029348, 0.6504989065151403, 0.6501053049895323, 0.6498593650486393, 0.649284887508727, 0.6475974970455443, 0.6335342100838491, 0.6251721420016622, 0.6219767223212412, 0.6218212866437514, 0.6214449658330825, 0.6211681871373396, 0.6193371383624342, 0.6191706874320837, 0.6189598193610099, 0.6186054557480104, 0.6179981984512368, 0.6171447825031349, 0.6156249108386564, 0.6111305294169923, 0.6102016705710545, 0.6097991762545358, 0.6090094042584562, 0.6071353993252242, 0.6065685854449964, 0.6051598284907624, 0.6047436745366463, 0.6042864356734581, 0.6037557736568167, 0.6036782789351481, 0.6036469866094639, 0.6035479264699156, 0.6024674676867041, 0.6012261880902627, 0.6008378291382129, 0.6003704311159924, 0.6002345240644592, 0.5993573107912231, 0.5992575434128337]",1.018649,0.754015,0.146931,0.710307,16,241,8597,8409
343,"[1.0190434493117102, 1.018967295710594, 1.0187647425112645, 1.0187647425112645, 1.01869125596087, 1.01869125596087, 1.01869125596087, 1.01869125596087, 1.0182919417052056, 1.0182509261832964, 1.0182509261832964, 1.0182509261832964, 1.0181823565355619, 1.0181823565355619, 1.0181823565355619, 1.0181823565355619, 0.9383129057822016, 0.9365422186177732, 0.9354771479486774, 0.9352939523209632, 0.9345707384727794, 0.9341739721317034, 0.9313456833716575, 0.888733271732033, 0.8841777860733546, 0.884111069846062, 0.8363729391532182, 0.8344284602771688, 0.8163347475969185, 0.7937440832375121, 0.7911356307110443, 0.7895529853137991, 0.7890489898051661, 0.7875463592833902, 0.7871966229408474, 0.7845472520490541, 0.773401166087022, 0.7701619604632138, 0.7657223919961025, 0.7383883546831239, 0.7325634714522421, 0.7174809289109197, 0.7117161447395803, 0.7095756686617007, 0.708064578412619, 0.7072940221709048, 0.7059511830062434, 0.7047637466059452, 0.7038869572707035, 0.6834448395851351, 0.675643092413534, 0.6716475002027777, 0.6676909798930851, 0.6670496187357853, 0.6629523196788072, 0.6611381460007718, 0.656634704566696, 0.6565393816450168, 0.6559331802934778, 0.6520792828150571, 0.6514169949320364, 0.6509533938534975, 0.6508292100483195, 0.6499402737320894, 0.6498499745547661, 0.6492679565551637, 0.6479576393519071, 0.6301305685726242, 0.622076368839403, 0.6208517803001231, 0.6204250140647324, 0.6200501699806983, 0.6193833940435528, 0.6188929040568946, 0.610095118225823, 0.6098618285155709, 0.6091564495017867, 0.6081342534088753, 0.6077727047221037, 0.6075999150948269, 0.6074804203921695, 0.6073759724609884, 0.6069948942745812, 0.6069460913179667, 0.6067832728590565, 0.6063647235984183, 0.6057694393733382, 0.6055933578518107, 0.605239901772787, 0.6044932295860207, 0.6042172648637945, 0.6034101871510977, 0.6030646854807785, 0.6021593127693443, 0.6021277247438158, 0.6019749860410162, 0.6019193493949841, 0.6019157758970518, 0.6016804776843957, 0.599766216159025]",1.019043,0.749084,0.152577,0.679544,16,241,8618,8426
344,"[1.0203914695837222, 1.0203914695837222, 1.0198977603943609, 1.0198139542492108, 1.0196420059186575, 1.0196420059186575, 1.0196190349828267, 1.0195633599779519, 1.0195606471847583, 1.0195606471847583, 1.0195606471847583, 1.0195359073675656, 0.9350643621970475, 0.9348991052498896, 0.839112468645185, 0.8335397970238583, 0.8184671003314671, 0.7948439187583413, 0.792317137499562, 0.7897821017430177, 0.787856669440616, 0.7876146349848323, 0.7873634334726731, 0.7872011103380809, 0.7853768018870353, 0.7844303815184321, 0.7840363651761585, 0.7822934267474299, 0.7296967487045266, 0.7134744663784436, 0.7104305455893352, 0.7091589591339231, 0.708233211249892, 0.7079084454124095, 0.7077505144654487, 0.7075981400452798, 0.7073885199998395, 0.70196334560275, 0.6804201452077286, 0.6697636852672207, 0.6666791596135155, 0.6662185064190359, 0.6547957588417985, 0.6529973208704912, 0.6510584678629673, 0.6504469120232571, 0.6500998327088962, 0.6479975313485837, 0.6476806202775045, 0.6474220634569626, 0.6453625374723152, 0.6453378553990818, 0.6452272220021511, 0.6442675887658343, 0.6310233557770039, 0.6225395957696219, 0.6218317974916087, 0.6214895589692334, 0.6203237228974097, 0.6203088307031077, 0.619711613946144, 0.6196757262474294, 0.6194919256302585, 0.6186301030637669, 0.6184742820250936, 0.6182852642733156, 0.6163211336524674, 0.6155059317568485, 0.6145394355808071, 0.6115902003237743, 0.6103483505116507, 0.6100460143914301, 0.6096163760779781, 0.6088114716914339, 0.6076197125370411, 0.6068988203204347, 0.6068635084568627, 0.6068527662435602, 0.6056187941494787, 0.6051528284180394, 0.6048062526285988, 0.6045417001775133, 0.6042261279576768, 0.6039308963698755, 0.6034622284325152, 0.6033593493564386, 0.6025131598677075, 0.6024869293797126, 0.602359707576431, 0.6020690328288615, 0.602032006305766, 0.6014188570474099, 0.6009666645573704, 0.600460993669443, 0.600357620606566, 0.5995762549890603, 0.5990662472510464, 0.5985115986225332, 0.5967011572692508, 0.5958941297806671]",1.020391,0.708471,0.13805,0.646392,12,241,8631,8433
345,"[1.0168372930165075, 1.0168372930165075, 1.0167915982711209, 1.0164253664598633, 1.0163862172879048, 1.0163836135954016, 1.0161319908804465, 1.0161319908804465, 1.0161078129964247, 1.0160930454377974, 1.0160930454377974, 1.0160930454377974, 1.0160930454377974, 0.9296493941695402, 0.9296042623717349, 0.9284833289196549, 0.9284833289196549, 0.8867136797258498, 0.863238629935766, 0.8335349179311735, 0.8332511387492143, 0.8332340219096676, 0.818176526808736, 0.8049523477715601, 0.7920244145182798, 0.7897876600683914, 0.7892689382178684, 0.788801118960469, 0.7876963501004535, 0.7867957189151297, 0.7859780516791083, 0.7856415630550063, 0.7854973157581397, 0.785469955215622, 0.7845969697477593, 0.782525194236532, 0.7808557690446389, 0.7694698702965763, 0.752366032424009, 0.7358118734864111, 0.7333189630786348, 0.7143180861687528, 0.7127131400425732, 0.712140887430215, 0.7112959115492783, 0.7094481921571018, 0.7093570747431184, 0.7057304304646038, 0.7048878943532233, 0.704679697971478, 0.7045238128336847, 0.7040308191495727, 0.7033208961715841, 0.6702244509436475, 0.657514287786054, 0.656596136384962, 0.6552061914911419, 0.6504277626354894, 0.6484994029408834, 0.647009359582497, 0.6467708154960277, 0.646027415430457, 0.6244337850152244, 0.6228528768052427, 0.621702985177875, 0.6212646409937504, 0.6199787511645953, 0.6194996351714932, 0.6190261873857409, 0.6181141661072408, 0.6175985192691238, 0.617028624296746, 0.616268855813922, 0.6148158686210727, 0.6118946973684865, 0.6111474280375567, 0.610179782254752, 0.6100178274063346, 0.6094641141749814, 0.6089081435945777, 0.6086880913821281, 0.6086237253127226, 0.6068960978411153, 0.6064947505714926, 0.6055514315488119, 0.6053814523318326, 0.6048902310063672, 0.6048010128911423, 0.6041476786404093, 0.6039168328674664, 0.6035348471528991, 0.6030692443912968, 0.6024649792350057, 0.6020715227767438, 0.6018773822280733, 0.601525667875237, 0.6007030966414768, 0.6003599605408958, 0.600291002966455, 0.5997818755534392]",1.016837,0.735616,0.140855,0.704602,13,243,8657,8455
346,"[1.0196864586766832, 1.0196206176380815, 1.0195778610972133, 1.0195778610972133, 1.0195130592698984, 1.0192989518953146, 1.0192989518953146, 1.0192368190555778, 1.0192327002415216, 1.0191457032769207, 0.9389233569449902, 0.9353801330577673, 0.9342791690230421, 0.9283464005560363, 0.9283117865027307, 0.9266146456372463, 0.9255570404225347, 0.8358112671221369, 0.8321986446370393, 0.8229031238376256, 0.8227869656060862, 0.8218093568487684, 0.8187128704397095, 0.8000683726897155, 0.7959638290731618, 0.7942194929476273, 0.7894204902712442, 0.7887128645411691, 0.7881239884060606, 0.7874389746499552, 0.7872025403185872, 0.7867625488695418, 0.7867625488695418, 0.7863688611987175, 0.7858046418096497, 0.785228777131994, 0.7850603877559929, 0.7846273809759289, 0.7826657896776762, 0.7826125444247622, 0.778495953476332, 0.7598629354503357, 0.7582440992843283, 0.7421085974515601, 0.7361883792081716, 0.7314435170193639, 0.7312833683611463, 0.7155629149913391, 0.7151902401120126, 0.7127000024918264, 0.7126781054555084, 0.7101677602079478, 0.7073300240517044, 0.7071519184322685, 0.7058126284960212, 0.7056888672275847, 0.6855561060865702, 0.6831261944100199, 0.6815128036776077, 0.6706623521539028, 0.6690323394787555, 0.6640541607854752, 0.6617344208841965, 0.6552626063459103, 0.6504961713339521, 0.6480829924339403, 0.6472483467805956, 0.6460722215022261, 0.6204135216856709, 0.618617482122619, 0.6184420619602451, 0.6184358711020365, 0.6180781143816885, 0.6175366805876081, 0.6172776934584631, 0.6159888854345459, 0.6107571599225944, 0.6105199937706688, 0.6102292122354559, 0.6095937082703511, 0.608655966970114, 0.6084047158169702, 0.6080652809107708, 0.6069247742585989, 0.6061835050101233, 0.6059173360411308, 0.6055949466651706, 0.605288262414226, 0.6042464551427241, 0.6035703746076729, 0.6020114105494689, 0.6020099033013955, 0.6019040293435505, 0.601051040159952, 0.60078270401517, 0.6003037030430572, 0.6001911845927435, 0.5999055516615224, 0.5996190971696339, 0.5995644293047859]",1.019686,0.741117,0.133412,0.712689,10,244,8678,8468
347,"[1.0165946116872084, 1.0165946116872084, 1.0165866867407802, 1.0165866867407802, 1.0164103349328835, 1.0164103349328835, 1.0164041734003721, 1.0164041734003721, 1.0163886410627379, 1.0163886410627379, 1.0163025019446157, 1.0163025019446157, 1.0163010649086932, 1.016297372306729, 1.015991593971632, 1.0135166491874084, 0.9304114939521582, 0.9290986912617574, 0.9288491701314624, 0.9285218569285779, 0.8961538260618057, 0.8897586868386078, 0.8875549274129592, 0.8828864402203089, 0.8661346778202635, 0.8184777553924861, 0.8143622573499041, 0.8143622573499041, 0.8143284300583112, 0.8067914999289817, 0.7943267878337036, 0.7894917974691558, 0.7882252576135996, 0.7880453424165893, 0.7871910681737437, 0.7868312026745485, 0.78672161735991, 0.7866190640662937, 0.7857825564177741, 0.7851383243970571, 0.7822882748331663, 0.7822340368095999, 0.7822340368095999, 0.7822340368095999, 0.7811076219992117, 0.7809133228154796, 0.780608586760198, 0.7638930342439118, 0.7622745955272282, 0.7481470545052136, 0.7365520338943962, 0.7355794779760726, 0.7171116826017478, 0.7159750905372153, 0.7120005348682877, 0.7104094206968493, 0.7069613012391798, 0.7062476732147034, 0.7057209297658324, 0.7048099786252129, 0.6745945502884879, 0.6738427345687177, 0.6656725856137818, 0.664122515039557, 0.6553090376421987, 0.6529934650649195, 0.6509316174840934, 0.6482336375634578, 0.6281381308967466, 0.6273916480176887, 0.6261701421476724, 0.6259126916383889, 0.6233975316812155, 0.6226299206424237, 0.6224617558236439, 0.6223898670533737, 0.6214081879552924, 0.6206433172996503, 0.620340148665865, 0.614819082062001, 0.614069631797844, 0.6079398196196001, 0.6073732588668137, 0.6050205201395703, 0.604942800843764, 0.6045440254801548, 0.6044668445493804, 0.6043010680444489, 0.6034585597713048, 0.6032003513760013, 0.6029363895495962, 0.6029101643446161, 0.6015004839077874, 0.6013874931782527, 0.6013581652244618, 0.6005303253707223, 0.6002856315319086, 0.5999025236746058, 0.5985145918272641, 0.5978364004472047]",1.016595,0.760707,0.145166,0.74235,16,246,8706,8487
348,"[1.017557055807347, 1.017557055807347, 1.0175273087761008, 1.0175214709587197, 1.0175214709587197, 1.0174920085880594, 1.0173455302959713, 1.0173260205313341, 1.0173260205313341, 1.0173260205313341, 1.017294281778648, 1.0172926465465921, 1.0172926465465921, 1.0172013787994494, 1.0172013787994494, 0.930011230199655, 0.9293552225266273, 0.9293552225266273, 0.8937798165754502, 0.8836402434921454, 0.8655370236641021, 0.8645889373678772, 0.8217345278741932, 0.8212871527840044, 0.8194395239001113, 0.8186648045318827, 0.7884948079403363, 0.7882215092454411, 0.7875204467083996, 0.7865436672902266, 0.7862912250132811, 0.785128589546388, 0.784935500001014, 0.7845097648595973, 0.7844727279504473, 0.7844124383145632, 0.7784676347570137, 0.7710338594151525, 0.7642557112910373, 0.7604655254959888, 0.7468681341290234, 0.7326170455395481, 0.7097522561180921, 0.7075192315266478, 0.7073990764521491, 0.70657938232925, 0.7064117989605622, 0.706306232110141, 0.7042480622061811, 0.7041562515959049, 0.7040414154893855, 0.7019214062365104, 0.6932389210457124, 0.684007110676924, 0.6828580637815546, 0.6818291999643278, 0.6557707497297507, 0.6552393720040676, 0.6535796131726779, 0.6517951638296441, 0.6510068880406505, 0.6506554763049226, 0.6486436810523184, 0.6480260661207249, 0.6476523306663453, 0.6303001702173777, 0.6299447871394079, 0.6278861306622708, 0.6271296705577739, 0.6245922591545303, 0.6220019078991952, 0.6219903104471072, 0.6219684752203067, 0.6211927128291073, 0.6198314334362524, 0.6197391099490162, 0.6188317416752325, 0.6186930664284279, 0.6186285885422607, 0.6183760894786655, 0.6175477653525261, 0.6154642447185351, 0.6101540590972516, 0.6092914991816878, 0.6077798511126138, 0.6066942663994639, 0.6061385368194643, 0.6056303674129406, 0.6050970949532369, 0.6038308193498703, 0.6036319292695584, 0.60277583799191, 0.6026148711630744, 0.6018756923760159, 0.6017202944972888, 0.6009001191792781, 0.5996533691016036, 0.5995551752386384, 0.5994934033952507, 0.5980370463613551]",1.017557,0.74354,0.144018,0.704099,15,248,8724,8497
349,"[1.0161911155213943, 1.0161911155213943, 1.0161911155213943, 1.0161822747756197, 1.0161822747756197, 1.016126435377146, 1.016098018213179, 1.016098018213179, 1.0160900683507368, 1.0160900683507368, 1.0160900683507368, 1.016058502089548, 1.016038918972567, 1.016030084925581, 1.016030084925581, 1.016030084925581, 1.016022785142446, 1.015883064825479, 1.0156596720871682, 0.9572767396906966, 0.9496084731963695, 0.9401210592694149, 0.9401038434495598, 0.9286283526680693, 0.9286234263775686, 0.9280999757913039, 0.9280999757913039, 0.9280999757913039, 0.8885709496204622, 0.8824156888941128, 0.8824156888941128, 0.8657934882559574, 0.8245405951331898, 0.817378066055827, 0.8168787428878461, 0.8168392635097365, 0.7929116649873489, 0.791501601331482, 0.7913682423229184, 0.7908481153917404, 0.7883194848344107, 0.7856751204201408, 0.7856327693684325, 0.7835066447786382, 0.7724057062333494, 0.7720455674222086, 0.7327477918254988, 0.7300741428082115, 0.7273418535471448, 0.7179421430974897, 0.7116418056343111, 0.7110866026225191, 0.7099593665552867, 0.7093931531219633, 0.70920076727728, 0.7089302331095927, 0.7052851208893702, 0.7030569127736134, 0.7030504557034444, 0.6833749126159556, 0.6641270479936255, 0.6531941269470243, 0.6526788987553513, 0.652211431328414, 0.651537194116489, 0.6504109724553574, 0.6268027459044366, 0.6267535587007743, 0.6248652839843227, 0.6248499267717131, 0.623111702412932, 0.6230501630813173, 0.6229651630979538, 0.6219669026571102, 0.6218679598081194, 0.621489793854066, 0.6205026732334563, 0.6204060365841702, 0.6195272357661341, 0.619514785807908, 0.6170872396869441, 0.6147688063752145, 0.6131650124763607, 0.6129703706915488, 0.6096556747268115, 0.6094323215191129, 0.6092889968776882, 0.6092615713942434, 0.608907318380319, 0.60633358209494, 0.6062386401247573, 0.6055486776508563, 0.6054239811125622, 0.6046450436913167, 0.6044149090088158, 0.6014073154670682, 0.600272920241712, 0.5991505574426405, 0.5988137267325923, 0.5988021532678306]",1.016191,0.771235,0.156658,0.714792,19,251,8751,8519
350,"[1.017861277671529, 1.017861277671529, 1.01758601169578, 1.0175439760049019, 1.0175439760049019, 1.0175439760049019, 1.0175439760049019, 1.0175439760049019, 1.0175162887211258, 1.0175162887211258, 1.0172344832212161, 1.0172344832212161, 1.017214973456579, 1.017214973456579, 1.0171904345225475, 1.0171904345225475, 1.0171904345225475, 0.931605972255388, 0.9315987230642271, 0.9315530978807646, 0.9313237143407105, 0.9312503155924762, 0.8908338806582538, 0.885153679145618, 0.8841255248581781, 0.8639515126010191, 0.8461053485263003, 0.838661759597613, 0.8191083090976236, 0.7939596246885806, 0.7932303072558106, 0.7920008156120697, 0.7915695533969296, 0.7902018054296421, 0.7887070794409474, 0.7880811261200216, 0.7867430122526925, 0.7859029106124729, 0.774359537600295, 0.7646093667464718, 0.7356353776271786, 0.7105387974459751, 0.7095892444683587, 0.7077639606148605, 0.7066596573872168, 0.7063138113483074, 0.7053953224601994, 0.7052077711633448, 0.7038588050029566, 0.7038012016069459, 0.6712491822042281, 0.6697725119955986, 0.6650888933653292, 0.6632570570699273, 0.6625668230037642, 0.6574399235267564, 0.653912793010101, 0.6530219856313566, 0.6524611879051989, 0.6501145653040767, 0.649226958889538, 0.6478773334816076, 0.6472728327519602, 0.6472574284338108, 0.6279547055566232, 0.6227410293222033, 0.6221248201132779, 0.6204221834048208, 0.6197555483810409, 0.6171467896598124, 0.6165198796620082, 0.6149832451231333, 0.6148137347025677, 0.6136240791674985, 0.6121232869902278, 0.6118735694350161, 0.6111652633548428, 0.6100829912681169, 0.6085051607236958, 0.6082543365830205, 0.6076636070277471, 0.6070402800205531, 0.6065945151836937, 0.6065282978631183, 0.6059326510197534, 0.6054746778699948, 0.6054052229197927, 0.6047417605575498, 0.6046100694763369, 0.6043845084404819, 0.6040733877970821, 0.603967004869059, 0.6033352902335221, 0.6029875109593132, 0.6026844290964839, 0.6023705289917705, 0.6002364412905566, 0.599180711204542, 0.5986539172223752, 0.5986260297770556]",1.017861,0.74843,0.153877,0.687525,17,251,8772,8534
