generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
296,"[1.0170666535864652, 1.0170666535864652, 1.0170666535864652, 1.0170666535864652, 1.017064653206393, 1.017064653206393, 1.017064653206393, 1.0170216364125124, 1.0170196360324402, 1.0170196360324402, 1.0170196360324402, 1.0170176920011025, 1.016971500435599, 1.016971500435599, 1.016680750748714, 1.0166726264386456, 1.0166726264386456, 1.016183425307486, 1.0159464452774998, 1.0158184635544973, 0.9382698586956105, 0.9361996780979507, 0.9338187257169983, 0.9329128835641011, 0.9321408103621213, 0.9321340673647242, 0.928917877085516, 0.8979079073321355, 0.8966484261264241, 0.8964675697478863, 0.888508663810883, 0.8397759072503167, 0.834093774117854, 0.8334588716182593, 0.8334588716182593, 0.8186970871557229, 0.8000529253534693, 0.7967402119907456, 0.7945064137666148, 0.7935153034413506, 0.7933766576939806, 0.7910683662490027, 0.7894060163861949, 0.7889449333245511, 0.7875921787145742, 0.7866094505379729, 0.7866094505379729, 0.7856245720525599, 0.7808401014677069, 0.7723742418489543, 0.7698127885486944, 0.748481033712081, 0.7445500661206015, 0.743340026236162, 0.7355495383753563, 0.7328749800545609, 0.7169422277904576, 0.7141469949539754, 0.7129389642233206, 0.711145884293511, 0.7111196874341502, 0.7105629627838909, 0.7103147216427942, 0.7091294292519265, 0.7075498844299483, 0.7063500927057783, 0.7052041958206503, 0.7047779156461669, 0.704097412585468, 0.702699850152387, 0.6835001350684942, 0.6691419658743459, 0.6674090879979806, 0.6541809564700986, 0.6528042016149628, 0.6517676383957572, 0.6510732992155508, 0.648608005488472, 0.635251329335014, 0.6280107392376914, 0.6247449458484471, 0.6217713485770971, 0.621631535326318, 0.6209282516217471, 0.6205857767362515, 0.615270455591457, 0.6143244063120797, 0.6139070495946685, 0.611258621647996, 0.6083543497964465, 0.605801857038809, 0.6056485404990485, 0.6045095568932113, 0.6027026012347634, 0.6024920766262125, 0.6023467140196854, 0.6020006940251798, 0.6018992155892073, 0.6006236914290558, 0.5991585954186375]",1.017067,0.788004,0.147956,0.771094,20,247,7598,7581
297,"[1.0194856720977332, 1.0194856720977332, 1.0193622203337822, 1.0193622203337822, 1.0193622203337822, 1.0193622203337822, 1.0193569920676844, 1.0193569920676844, 1.0193569920676844, 1.0193482161668463, 1.0191981174623526, 1.01919385739368, 1.0191886291275822, 1.0191886291275822, 1.0191886291275822, 1.0173450291370052, 1.0164452204401586, 1.013575496904701, 0.9417569970444527, 0.9353677101837311, 0.8873204210367224, 0.8451872896974045, 0.8341424227700629, 0.8250475813546805, 0.7948818307265726, 0.7938148583637716, 0.7914967974585098, 0.7893161406345583, 0.78921547182329, 0.7881555488447369, 0.7851950613683994, 0.7842305895305342, 0.7400885105584099, 0.7336817314660826, 0.728841804185576, 0.7082711417868627, 0.707769855461521, 0.7071402769461196, 0.7070622341963501, 0.7069595034037703, 0.7066021610632989, 0.705693859357636, 0.704196727754839, 0.7037304816580736, 0.7036870095113559, 0.7035519488284961, 0.7023693855890336, 0.6803067582780196, 0.6709304413867176, 0.664577198703356, 0.6523048497573216, 0.6513062947622447, 0.6487535446775969, 0.6486006949926296, 0.6480983476513489, 0.6477822666008615, 0.6476064925070173, 0.6335623517308108, 0.6296705186258004, 0.6242132442145429, 0.622568621871577, 0.6197631786714904, 0.6197072337378228, 0.6191053465565883, 0.618938963884067, 0.6186898541156979, 0.6162906316968189, 0.6136891098359073, 0.6120623069240014, 0.6111914696837493, 0.6095787599425714, 0.6086495620739217, 0.6085764468238852, 0.6082649866915646, 0.6076975296402127, 0.6072116753113831, 0.6069041657985577, 0.6059336805073463, 0.6049737286315388, 0.6049705012207867, 0.6041361901002169, 0.6039904646661585, 0.6038482130065432, 0.6038418311187359, 0.6037025505046723, 0.6032795041820412, 0.6031248201441759, 0.6028935400164421, 0.60280138626809, 0.6026793418981864, 0.6014240131315496, 0.6013132156020483, 0.601082963864892, 0.6008552786319534, 0.5998100793799892, 0.5995310099935658, 0.5992813967424983, 0.5992497422116796, 0.5982854873717738, 0.5977338812793047]",1.019486,0.733173,0.154867,0.658441,18,247,7620,7599
298,"[1.0190066144039056, 1.0190066144039056, 1.0187020974040333, 1.0187020974040333, 1.0185445246277942, 1.0185445246277942, 1.0185445246277942, 1.0185445246277942, 1.0185445246277942, 1.0185445246277942, 1.0185379105562247, 1.0185379105562247, 1.0185379105562247, 1.0185379105562247, 1.015799956720057, 0.9416270133376576, 0.9414880818089437, 0.930990169491426, 0.8986650453356989, 0.8933317163852685, 0.8901023328039563, 0.8657968407425659, 0.8419958930029912, 0.8269627918914195, 0.8176345378374446, 0.7961058437086509, 0.7923318842602085, 0.7896905903046411, 0.7890090380813655, 0.7878978729182771, 0.7861749860880194, 0.7858808951678167, 0.7851880519149643, 0.7850267721852906, 0.7846379569693238, 0.7841929577118099, 0.7841775211041768, 0.7840547310699939, 0.7690670794701191, 0.7493660033514015, 0.7360355194137755, 0.7336673784846135, 0.731812223712061, 0.7141636391504602, 0.7106935493695058, 0.7092007735733243, 0.7089423897864732, 0.7087638365046413, 0.7073253571832576, 0.7071721653401125, 0.7067099052733709, 0.706285908937226, 0.7062684573099497, 0.7059782213908038, 0.7056644425414484, 0.7056061942610684, 0.7044167519668286, 0.7034838002580216, 0.6820829951133786, 0.6803803921200232, 0.6741422493462973, 0.6704069486678983, 0.6701266977817433, 0.6653452181040058, 0.6650078600916266, 0.6593836729204374, 0.6536539795954068, 0.652390197316341, 0.6502665896986257, 0.6473135954190421, 0.6462745958321326, 0.6249135483237422, 0.6235390195568024, 0.6233047370536587, 0.621461556678478, 0.6203373218236564, 0.6191190093782796, 0.6189301669998406, 0.6181383285159531, 0.6117753354909806, 0.6086017406325765, 0.6078894501562577, 0.607273107226233, 0.6070222838790887, 0.6067911516191938, 0.6062173584952498, 0.6057869277992443, 0.6052737818033378, 0.6046014645233403, 0.6045829105336671, 0.604163827834688, 0.6027241071812511, 0.6022703774057336, 0.6020970150440993, 0.6019219579941091, 0.601477509084438, 0.6013120233294756, 0.6010100023403673, 0.6008810207521298, 0.599833100663962]",1.019007,0.749702,0.142375,0.706941,15,249,7643,7620
299,"[1.0166998769605655, 1.0166998769605655, 1.0166998769605655, 1.0159399026440226, 1.0159399026440226, 1.0155015950137856, 1.0155015950137856, 1.0154947336207856, 1.0154947336207856, 1.0154947336207856, 1.0153717331362355, 1.0153717331362355, 1.0153717331362355, 1.0153717331362355, 1.0153717331362355, 1.0153717331362355, 1.0153717331362355, 1.0153717331362355, 1.015365037477366, 1.015365037477366, 1.015365037477366, 1.015365037477366, 1.015365037477366, 1.015365037477366, 0.9562641403808172, 0.9388407585572894, 0.9365222318685065, 0.93617482383636, 0.9328773225304817, 0.932780175381591, 0.932780175381591, 0.9300842917151522, 0.8915301523802474, 0.8915221222725456, 0.8871997610823553, 0.8824041676006112, 0.8636843372232209, 0.8391588168921197, 0.8391588168921197, 0.834871612147846, 0.8339592846000045, 0.8338251831180443, 0.8226171567157339, 0.819366967467621, 0.8174741511974872, 0.8160832978264358, 0.8031519576062177, 0.7989539081301172, 0.795343299499422, 0.7952214162152715, 0.7885609480043494, 0.7885609480043494, 0.7845243297623413, 0.7423407683892856, 0.7183928048362787, 0.7159477758266145, 0.7141760328179589, 0.7141195573282221, 0.7135431413519902, 0.712331309658355, 0.7122044226416856, 0.7099322643631647, 0.7096139376460118, 0.7061066548947246, 0.6719318242701529, 0.6710480036055709, 0.6621478260075551, 0.6572343378588064, 0.6570908531144826, 0.6551390028610956, 0.6510178471995166, 0.6493615994771651, 0.6474038282884269, 0.6287751497400226, 0.6261713343411649, 0.625254003009777, 0.6248630630930132, 0.6229532500884754, 0.6221758566689901, 0.620569756611011, 0.6187505017041419, 0.6173835061624553, 0.6146361377682299, 0.613675430870914, 0.6129034746011844, 0.6125462852686678, 0.6119007729622714, 0.61123567552278, 0.6108017179726678, 0.6093640124201415, 0.6086100074714595, 0.6074788243714604, 0.6072393319308184, 0.6070136985495561, 0.6067018976381364, 0.6062857960370984, 0.6057259974402635, 0.6048057030796558, 0.604301753987092, 0.6042763900007223]",1.0167,0.796556,0.15925,0.791891,24,249,7683,7653
300,"[1.0157262158994043, 1.0157219102685002, 1.0157219102685002, 1.0154211052968107, 1.0154211052968107, 1.0154211052968107, 1.0154211052968107, 1.0152492308898318, 1.0152492308898318, 1.0152492308898318, 1.0150808510971112, 1.0148672390730071, 1.0148672390730071, 1.0148672390730071, 1.0148672390730071, 1.0148672390730071, 1.0148438707231002, 1.0148438707231002, 1.0148438707231002, 1.014006504958886, 0.9556803103153595, 0.9315017281177149, 0.9311200802774527, 0.9311200802774527, 0.9307112324271155, 0.9291865062115462, 0.9276300804197294, 0.9271850939341338, 0.9271850939341338, 0.9271850939341338, 0.9151584997513684, 0.8950929936468034, 0.8946203136470346, 0.8878570286228801, 0.8863889823827799, 0.8636912002766716, 0.8324405356482065, 0.832001327550985, 0.8203962221213723, 0.7946940869939925, 0.7905396857158974, 0.7856765874326601, 0.7855549575817077, 0.7851901128377922, 0.7841065596399671, 0.7833888573578895, 0.7807488936946929, 0.7679595809533407, 0.7579960609752054, 0.7500498079096137, 0.7439496354676941, 0.7317009083269329, 0.716543874090046, 0.7161245788926892, 0.7110256513412253, 0.7109541456285089, 0.7050873628217276, 0.680634339011619, 0.6733980696987666, 0.6601023997081271, 0.6588988188952131, 0.6554565859887665, 0.6540742856204405, 0.6538110544025237, 0.6536910686505407, 0.652786552348341, 0.6508173323217417, 0.6485978165262721, 0.6482274366352497, 0.6261777927177418, 0.6259276310626993, 0.6251021176451691, 0.6245418504123197, 0.6231389261825285, 0.621402409997266, 0.6197737523756843, 0.6196464566654115, 0.6194429701936653, 0.6190757421798513, 0.6178600625862195, 0.6123993147678222, 0.6123128076684177, 0.6102403702002787, 0.6087248632574076, 0.6080610155778016, 0.6079800715276404, 0.6079781208868894, 0.6077196247111502, 0.607572855072798, 0.6073167729545472, 0.6064961594116435, 0.6057848188665408, 0.6052967476496088, 0.6047865387772787, 0.6047614325719682, 0.6042519815726417, 0.6042404210824326, 0.6040273830560315, 0.6022661224090468, 0.6015369149718744]",1.015726,0.779163,0.159038,0.747,20,252,7715,7678
301,"[1.0187298911571117, 1.018724277890155, 1.018724277890155, 1.018724277890155, 1.0185991845046658, 1.0185991845046658, 1.0185935712377094, 1.0185922495091528, 1.0185922495091528, 1.0185922495091528, 1.0185922495091528, 1.0185922495091528, 1.0184689215847194, 1.0184631693755115, 1.017167976852857, 0.9306978089300701, 0.889763724129819, 0.8897624024012624, 0.8847807037553596, 0.8344837472134906, 0.8296862923132151, 0.8181229074633382, 0.790333623363319, 0.7892616309405586, 0.7887496171303168, 0.7877811156535592, 0.7869470082633114, 0.7861636105819083, 0.785196765411732, 0.78472712879076, 0.7837114987533168, 0.7835595953016893, 0.7817404593184571, 0.7703477111019987, 0.7630054292619887, 0.7603291317544765, 0.7556209386047299, 0.7460171034792629, 0.7339794073480549, 0.7091746565482034, 0.7087910088339302, 0.7071212241488403, 0.7058544685063299, 0.705423058666342, 0.704905136772059, 0.7031800307401576, 0.7026709208498663, 0.7023475162057827, 0.6768082454017438, 0.6696411203411236, 0.6644174526915423, 0.6639434242598756, 0.6504735780762914, 0.6498954090829415, 0.6469183233309336, 0.6447868803390746, 0.6269356718280872, 0.6230885443272134, 0.6219053734283031, 0.6212946995717107, 0.6203852694789179, 0.6199772194546618, 0.6186395465689537, 0.6186179005156393, 0.6178777357714861, 0.6140524078797961, 0.6138474547662226, 0.6128111624983665, 0.6119707952462463, 0.6117752979382817, 0.6116034080940811, 0.6105527980659182, 0.6104397040253638, 0.6095909964975671, 0.6085058356583114, 0.6082277607915437, 0.6073646506814461, 0.6071088631753273, 0.6069974078153789, 0.6064200943454903, 0.6061439362006845, 0.6057082689042733, 0.6053705920222178, 0.605214842355013, 0.6051350012911318, 0.6040570770562962, 0.6038900387070839, 0.6038637892985633, 0.6032367967394932, 0.6031867628600953, 0.6029779349304707, 0.6022460783359297, 0.6020901381873197, 0.601469788643683, 0.6008948961853503, 0.600294500981705, 0.6000826693497889, 0.5998462273726213, 0.5992516431140108, 0.5961501642168919]",1.01873,0.7294,0.146583,0.667029,15,252,7733,7692
302,"[1.0179787373768883, 1.0179787373768883, 1.0176231224295829, 1.017618649090683, 1.0175891166647975, 1.0175891166647975, 1.0175891166647975, 1.0175847513775615, 1.017541893616172, 1.0175389479345411, 1.017537528328936, 1.017537528328936, 1.0161198126329958, 0.9583665368963543, 0.9307225427388774, 0.8901365277913462, 0.8887818407768955, 0.8887410513416931, 0.8881961017050376, 0.8881961017050376, 0.8873469712925671, 0.8643512150595047, 0.834649585134651, 0.8196837620488009, 0.7924877042224987, 0.7923994329227076, 0.7907090919148597, 0.7896459050591517, 0.7893057762920851, 0.7892512257661748, 0.7882936496391448, 0.7863015447112365, 0.7845619508869207, 0.784468583632884, 0.7830289994910472, 0.7758311665749065, 0.7737860816784324, 0.7662866101597913, 0.7585648207708566, 0.7438457036989862, 0.7414795415654064, 0.7403287649016539, 0.7342398905718279, 0.7282073600352265, 0.7103123010228933, 0.7091247340432066, 0.7087788094623922, 0.7087360723414229, 0.7081549080861639, 0.7068213446019136, 0.7067510687132194, 0.7066262914536062, 0.7062325628849098, 0.703017561085841, 0.6812298615045989, 0.6746086297758798, 0.6692149305773716, 0.6653080296933106, 0.6576082399046083, 0.655961498415355, 0.6512308427794602, 0.6497063818250544, 0.6494118853028091, 0.6475375458832856, 0.6296656656298794, 0.622504684145804, 0.6224005052741526, 0.622059143748694, 0.6192691637533293, 0.6182840510002547, 0.6182164212134292, 0.6163124388511875, 0.6134895532841687, 0.6127758343278861, 0.6104219175047615, 0.6101769186118443, 0.6099243871643449, 0.6072780033865727, 0.6064136143147351, 0.6058616004971686, 0.605249869242512, 0.6046794665822175, 0.6040896858378465, 0.6038029758668206, 0.603653966720242, 0.6036259765744799, 0.6032083928546444, 0.602956036237865, 0.602318760529591, 0.602174296708122, 0.6014920305801911, 0.6013622108441666, 0.6011330052683301, 0.6010669642808629, 0.600724756603621, 0.6003452845647828, 0.600233944660611, 0.5988922321109761, 0.5987016210256841, 0.5983409361389199]",1.017979,0.739595,0.141578,0.706786,13,252,7753,7707
303,"[1.0188203067149175, 1.0188203067149175, 1.018814954638613, 1.018814954638613, 1.018814954638613, 1.0187314402118668, 1.0187314402118668, 1.018661256863644, 1.0186598710581722, 1.0186598710581722, 1.0186559047873394, 1.0183730941547482, 1.0183676096013072, 1.0163996197001286, 0.959286943971702, 0.9316023693871437, 0.9307688630450296, 0.8928604748106591, 0.8897465403464615, 0.8854087293327911, 0.8845223154214704, 0.8843474085780741, 0.8343362482799633, 0.832926537094809, 0.8261668741419855, 0.7983018175449025, 0.7976929742623304, 0.795430632120776, 0.7930190242626687, 0.7867191731221751, 0.7852127182025992, 0.7843652508317245, 0.7836811223846337, 0.7719520477761492, 0.7681401988840639, 0.7677811990378486, 0.7615689047329437, 0.7604404459462392, 0.7603035050201215, 0.748744018834251, 0.7481740734112737, 0.7415276704360819, 0.7379752503968762, 0.7328371118458596, 0.7324038027402325, 0.730317862830124, 0.7171706003808455, 0.7137276924777481, 0.7080711916757957, 0.7070157189677302, 0.7068136811780165, 0.7061973723916416, 0.7060033520503604, 0.7058076174242353, 0.7051094209664371, 0.6811913457881781, 0.6723415092643117, 0.670589462677762, 0.6674033710622126, 0.6665570346210283, 0.6551376674493103, 0.6532903575521735, 0.6528082420930525, 0.652597773173245, 0.6511889043492494, 0.650679622784663, 0.6488213172732088, 0.6487913289842218, 0.6486537215265155, 0.6484442557881966, 0.6479024357328216, 0.6336737286782793, 0.6283952446138276, 0.625212847548453, 0.6229059914448678, 0.6226084832745354, 0.6225185643377554, 0.6204675990349927, 0.6196668684752987, 0.6196160852575732, 0.6195389793549155, 0.6176769194433607, 0.6153876094308226, 0.6086565824003961, 0.6077044384922232, 0.6073902716763172, 0.6052963304471317, 0.6052843399702045, 0.6045128634264946, 0.604132535289869, 0.6028522461408542, 0.6014472449472245, 0.6009262424421167, 0.6001184837390102, 0.5997031761867408, 0.5996882995792142, 0.5992704788034455, 0.5990527304101761, 0.5977518083230364, 0.5974391353359383]",1.01882,0.746991,0.141052,0.706915,14,253,7776,7724
304,"[1.018890274178794, 1.018890274178794, 1.0187690973090349, 1.0187690973090349, 1.0187648372403626, 1.0187571691167525, 1.018707555329216, 1.018707555329216, 1.018699887205606, 1.018699887205606, 1.018699887205606, 1.018699887205606, 1.0172344462304161, 1.0136905842043262, 0.8899367924692182, 0.8885693508750867, 0.8873080919112788, 0.8873080919112788, 0.8845583825605617, 0.8448769607930829, 0.8386955512342241, 0.832551668148857, 0.7939594297694965, 0.78992389859198, 0.7882571273870863, 0.7875693247654102, 0.7875624325469832, 0.7858190024642039, 0.7857984649074065, 0.7850232559626716, 0.7843313803738313, 0.7839995841847444, 0.7838084340791975, 0.7833183566646923, 0.7774252438094754, 0.7690985667355112, 0.7690985667355112, 0.7620901515644579, 0.7383722302239049, 0.7163670673460601, 0.7098514592995485, 0.7088439413113983, 0.7086643960386542, 0.7085672606379555, 0.707375821128209, 0.7069553234731295, 0.7066501691392904, 0.7057942268383472, 0.7056553456164788, 0.7054972882063832, 0.7050620341013677, 0.7043607227991244, 0.7031900520118936, 0.7030006341300512, 0.6839233701607267, 0.6816349195143248, 0.6652804078936091, 0.6522787199981225, 0.6495612150403537, 0.6488190596265578, 0.6480419630659455, 0.6461044586273864, 0.6447848633866362, 0.624175209129666, 0.6226751964171169, 0.6224879041972843, 0.6217775855610708, 0.6206991074968603, 0.6193118847038848, 0.6190367976677025, 0.6189666795564305, 0.618259052894665, 0.6174786449967453, 0.61006339789918, 0.6097550044009367, 0.6095568785912595, 0.6093325619904323, 0.6079884453303147, 0.6079856118094011, 0.6079071744519886, 0.607677310286256, 0.6063207243339042, 0.6062960714335681, 0.6055479715882078, 0.605361393398282, 0.6050394780024551, 0.6047050301610802, 0.6034224637795925, 0.6029215532916409, 0.6023705532458438, 0.6021041492026908, 0.6012385037122054, 0.6007928308414788, 0.6006860565523626, 0.6005718668881973, 0.600426418541531, 0.6001097372417277, 0.599858187674856, 0.5993184175017264, 0.5990463469491313]",1.01889,0.735128,0.141035,0.70528,14,254,7794,7734
305,"[1.0181344177800757, 1.0181344177800757, 1.017885481969351, 1.017885481969351, 1.0178723505103147, 1.0178723505103147, 1.0178723505103147, 1.0177282217217059, 1.017726613024445, 1.017726613024445, 1.0177150902626695, 1.0163057094202723, 0.9368676917723183, 0.9349050979492594, 0.9348835647881913, 0.9340234229103843, 0.9340234229103843, 0.9340234229103843, 0.9304709672791409, 0.9300602413352923, 0.9299628382177971, 0.8914575870729375, 0.8881042573585163, 0.8876886568461898, 0.8867976822731437, 0.8865185041876263, 0.8865185041876263, 0.8862693657805932, 0.885627628443698, 0.8463170259561609, 0.8457081846211358, 0.8376169624941447, 0.8376169624941447, 0.8354941816240392, 0.8354941816240392, 0.8333407998390856, 0.8333407998390856, 0.8226399075797155, 0.7924290669997377, 0.7911531656723391, 0.7860399241485353, 0.7859007033134082, 0.7858975942101476, 0.7858843258157794, 0.7831236536004224, 0.7828567620113542, 0.7825480846167566, 0.7703559999677805, 0.7453601586329038, 0.7164321515261755, 0.7140488927189403, 0.7117857962989611, 0.7113069228424547, 0.7099038666928479, 0.709191393342761, 0.7089812014915646, 0.7077304941767758, 0.703593253187962, 0.6819957605234146, 0.6565813436322538, 0.6522798422945661, 0.6508538530250869, 0.6485730257074096, 0.6480491688272457, 0.6480263079266861, 0.6460527892599206, 0.6453337579673197, 0.627362660396675, 0.6271282976341026, 0.6235262069135, 0.6220232485751155, 0.6218077856904362, 0.6209424587206174, 0.6204062566054631, 0.6201375445255378, 0.6199382567570824, 0.6195113300389498, 0.6188810981911826, 0.6185065010857739, 0.6176477425924262, 0.6159225635285189, 0.613913180114802, 0.6117833488426453, 0.6088081839460895, 0.6086966327066734, 0.607380511595161, 0.6070533894860578, 0.6068826441413007, 0.6068543386481967, 0.6059113841674406, 0.6028389719833257, 0.6026085236808689, 0.602363655349321, 0.6018326731611296, 0.6011614704816606, 0.6008737726772793, 0.6007796560377063, 0.6007596016486771, 0.5992145974654881, 0.5988853251277381]",1.018134,0.762832,0.146045,0.715241,12,254,7817,7751
306,"[1.0188111051087785, 1.0188111051087785, 1.0182592672874562, 1.018252910816569, 1.018252910816569, 1.0180984261991362, 1.0180650339284842, 1.0180598094318645, 1.0180598094318645, 1.0180490876737411, 1.0180490876737411, 1.0180490876737411, 0.9378874988461984, 0.9362610183382387, 0.9362610183382387, 0.9351194328261205, 0.9338671142481411, 0.9335496539306807, 0.9292145707955044, 0.8921121051676062, 0.8865951431766151, 0.8854929930993403, 0.8854929930993403, 0.8854929930993403, 0.8853221508711261, 0.837392569311096, 0.8371619928699933, 0.8371494549132884, 0.8359515927349197, 0.8355402680256487, 0.8205944316772245, 0.7961105459043634, 0.7954733534968146, 0.7953195135525868, 0.7948607923505087, 0.7892840249476426, 0.7892840249476426, 0.7868739605608296, 0.7862394304646484, 0.7861631736430865, 0.7847594376699949, 0.7690365194656081, 0.759961138121869, 0.7440205565388517, 0.7355894009787907, 0.733818707132893, 0.7318255529661726, 0.7316576521041023, 0.7315581073446044, 0.7148150330831611, 0.7133198272792691, 0.7115670692494107, 0.7112434311532817, 0.709487548673032, 0.7087391922825703, 0.707391047861586, 0.7069720023445426, 0.7066369572648983, 0.703085423950351, 0.6638337883645226, 0.6578485178274435, 0.6543223191055789, 0.6510920438574134, 0.6508227659620349, 0.6495239267525571, 0.6491576789489356, 0.6489693202632979, 0.6475557437428919, 0.6466859431083133, 0.645604835007471, 0.628748012156766, 0.625333346717736, 0.6190441810338914, 0.6184951543376284, 0.6183544604427159, 0.6176896798059609, 0.6145895273583908, 0.6145710593470627, 0.612300228619481, 0.6110844224048134, 0.6079476773642277, 0.6071119821894404, 0.6052632180117746, 0.6052613727497986, 0.6045873157407392, 0.6037893019633683, 0.6033250250694251, 0.6024340907247946, 0.601997183435423, 0.6019060758967119, 0.6015030274014834, 0.601352930621169, 0.6011580186667198, 0.6006843502590168, 0.6003446003402555, 0.5999182722369258, 0.5998217533297828, 0.5996699481770161, 0.5994817079809391, 0.598099573476203]",1.018811,0.754117,0.142433,0.714067,12,254,7840,7767
307,"[1.0157896235987327, 1.015769336370286, 1.015769336370286, 1.015769336370286, 1.015769336370286, 1.0157658069325695, 1.0157658069325695, 1.015685320407253, 1.015685320407253, 1.015685320407253, 1.0156817909695366, 1.015437642714301, 1.015437642714301, 1.015437642714301, 1.015437642714301, 1.015437642714301, 1.0154339144350233, 1.0154339144350233, 1.0154303849973068, 1.0154303849973068, 1.0154303849973068, 0.9329560300007529, 0.9329560300007529, 0.930994371426857, 0.9309513612855579, 0.9309513612855579, 0.9306485723296, 0.9302516588715238, 0.9302451203026858, 0.8942533450720958, 0.8942489399798091, 0.837657550717667, 0.8352373764203332, 0.791811960007737, 0.7883493663128056, 0.7864241030246633, 0.7856016626764692, 0.7846298882581876, 0.784395222348905, 0.7831731160633094, 0.7623605643467943, 0.7367260669264455, 0.7357005748425864, 0.7333153729486799, 0.7313248507114557, 0.7309732797056679, 0.7298964652094958, 0.7292633614409256, 0.7167377567782072, 0.7156798991986226, 0.714845311984048, 0.7084421008063247, 0.7079754193636933, 0.707289269898265, 0.7070994107796071, 0.6710719237887415, 0.6668122178325615, 0.663002794705834, 0.6562293083879885, 0.6530776496294549, 0.6528961240392905, 0.6517296481052383, 0.6502462326632252, 0.6497674896871986, 0.6493059078118097, 0.6490727945627098, 0.6480344334643408, 0.63035260610697, 0.6252002992268645, 0.6239520675396221, 0.6238237826196104, 0.6228210617669449, 0.6224098865192846, 0.6199032626680241, 0.6178207530497318, 0.6125148776451628, 0.6115817962386362, 0.6102494218478278, 0.610209931545764, 0.6082085041943434, 0.6076843612700064, 0.6071501531391137, 0.6069394027283215, 0.6065929543091535, 0.6057711738655605, 0.6056831434832872, 0.605266464433708, 0.605116823047464, 0.6045013965667019, 0.6044417907342917, 0.6040178951400098, 0.6035318469844286, 0.6033750117919691, 0.6019668152466804, 0.6005843706004776, 0.6005195454611864, 0.6000838755866306, 0.5983942821172235, 0.597722516243749, 0.5966628033004923]",1.01579,0.765772,0.16091,0.715263,21,254,7866,7789
308,"[1.0171805828327056, 1.017023654761475, 1.017023654761475, 1.017023654761475, 1.017023654761475, 1.0169649471205828, 1.0169649471205828, 1.0169594573599707, 1.0169594573599707, 1.0169572959994642, 1.0169572959994642, 1.0169572959994642, 1.0169572959994642, 1.0169560214297613, 1.0169543703983621, 1.0169543703983621, 1.0169467192772432, 0.934147597146771, 0.934147597146771, 0.9327401060031371, 0.9327334553755673, 0.9327228178860147, 0.8860432815923968, 0.8174642254123806, 0.7934227470278709, 0.7883154417556961, 0.7875459124433615, 0.7869052506946717, 0.7866114368170811, 0.7860446308395163, 0.7853345134725409, 0.7849988993917041, 0.7849206588272434, 0.7847895144353675, 0.7837358274574482, 0.7832388475389565, 0.7829121485804506, 0.7693450421502346, 0.7472137730983085, 0.7368223183875278, 0.7343327156209912, 0.7341318948482328, 0.7317732437520632, 0.714994834146891, 0.7134682501384264, 0.7097698447695849, 0.7083537946721151, 0.7075622728899581, 0.7073334713176986, 0.7071897142073011, 0.706137263279554, 0.7056929622374614, 0.7034466851538635, 0.6729439230429641, 0.6703378331900567, 0.6687707982124109, 0.6651352596597284, 0.6560839539002656, 0.651017741185158, 0.6506023941844258, 0.6476530442839642, 0.6462310667279626, 0.6295482078302476, 0.6274776535195277, 0.6215959498497977, 0.6198387454711439, 0.6197025053097203, 0.6195210123741218, 0.6194501082680542, 0.6139237196549271, 0.6114948883692222, 0.610314938492935, 0.6099922667768494, 0.6098514364964223, 0.6093513152328885, 0.6091531317982869, 0.6086527093847514, 0.6080001977010252, 0.6076846258602508, 0.6075309616196539, 0.6074024521973713, 0.6072445733007263, 0.6067461117412275, 0.6060683965741731, 0.6060241548897364, 0.6057670437473855, 0.6054839602959176, 0.6054409841530367, 0.6053657604742048, 0.6032570282274716, 0.6031297791049324, 0.6030013004279602, 0.601929425078324, 0.6015185703042303, 0.6015031561232729, 0.6009142347323533, 0.6003092977995178, 0.6003036107771882, 0.5984889435994178, 0.5974846796629073]",1.017181,0.744744,0.151512,0.706663,17,254,7885,7802
