generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
335,"[1.0211533393310215, 1.0210821589740158, 1.0208636180578476, 1.0207572943799326, 1.0205635662449288, 1.0205088218775955, 1.0203406455910056, 1.0202825447464643, 1.02026744060951, 1.02026744060951, 1.0202031798503628, 1.020165345535889, 1.0200799309436286, 1.0200581809676188, 1.0199837476817986, 1.0199568361191063, 1.0197934775225599, 1.0196685199637967, 1.0195682470833944, 1.0195244589079853, 1.0189976537067371, 1.0189938334382156, 1.0185986727973477, 1.0174951473656841, 1.0133240015220246, 0.8865432280080809, 0.8858055179295709, 0.8858055179295706, 0.883689092998409, 0.8821563407524775, 0.8796095071426823, 0.8794447164448715, 0.8790565230951176, 0.8784699658525046, 0.878138551260812, 0.8763818442405297, 0.8670803847005082, 0.8666134160835125, 0.8559120546130319, 0.8552782142979887, 0.8527233956077769, 0.8417742064327465, 0.8217338383205229, 0.8108867962631329, 0.8088501425542769, 0.7986805944956658, 0.7952715156836393, 0.7931072554050944, 0.7889856556579902, 0.7850932699265654, 0.783845345911505, 0.7815877815724727, 0.7808118108457132, 0.78014183073857, 0.7795720586255005, 0.7789569529082786, 0.7767752349566551, 0.7732784116269806, 0.7706799431888188, 0.7705503727842197, 0.7703968556838352, 0.7677508177703631, 0.7675631084754791, 0.7674217211335231, 0.7660705243422777, 0.7644496423445765, 0.7624972623258472, 0.7597290568528234, 0.7587631652713931, 0.755701178610945, 0.7554392301865271, 0.7553344381002454, 0.7540995217687226, 0.7534876375783549, 0.7532190931832492, 0.7497917317685985, 0.7462546873932783, 0.7438165794160352, 0.7399967636337728, 0.7378659885155427, 0.7362098815194459, 0.7349635941049418, 0.732057228747059, 0.7294354382145319, 0.7291654039307963, 0.7284652617521945, 0.7283583051216532, 0.7269283162260843, 0.726839342273726, 0.7251748765160146, 0.7243495616034743, 0.7229593308308742, 0.7228035133316816, 0.7211130174496694, 0.7205684225962774, 0.6866830364515671, 0.6612046644022573, 0.6596018016420951, 0.6584568521089822, 0.5929454346271947]",1.021153,0.838037,0.118701,0.784469,25,551,8764,7615
336,"[1.0247497963468286, 1.0243353224596865, 1.0240507646756483, 1.0240507646756483, 1.0238823080601656, 1.0238442381159594, 1.0238076443130812, 1.0237931590129148, 1.0234133763062763, 1.0232095779958497, 1.023057274166141, 1.0229870925242985, 1.0222907423252274, 1.0206318101265741, 0.9700592077528949, 0.9281472741876844, 0.8985528682068401, 0.8895490770505933, 0.889399310039177, 0.8850479793536394, 0.8850018166456219, 0.8848373853259208, 0.8829731085309299, 0.8789709270423636, 0.8789572858501686, 0.8788129568420008, 0.87854910822337, 0.8785227874748652, 0.8782662344337978, 0.8764759149430029, 0.844332101519974, 0.8348468299690878, 0.8287647250296972, 0.8267128011491028, 0.8223027240255151, 0.8132766977517011, 0.8100360284162943, 0.8080208151372151, 0.8028972688026265, 0.8016241620044875, 0.7995602835557143, 0.797631296465035, 0.7968985761529191, 0.7902185602044525, 0.7854407053715362, 0.7843761928815136, 0.7820022359847163, 0.7801231586353244, 0.7795507950730814, 0.7784603105619963, 0.7773337334476739, 0.7743817937606974, 0.7722384545580203, 0.7681824928086382, 0.767699737792505, 0.7676712623288833, 0.7658319936833251, 0.7657614704841689, 0.762323257075787, 0.7615162375340102, 0.7605392137982026, 0.7593634448262901, 0.7557415482430048, 0.7539466516964712, 0.7505767373857679, 0.7499816374909974, 0.7480101242115165, 0.7468357194289952, 0.7432046718041194, 0.7425822713454842, 0.7406561998148431, 0.73994486243775, 0.7394369403204236, 0.7375731751226438, 0.7355023931899338, 0.7338922194043933, 0.7326453512662637, 0.7316853839141819, 0.7303696563848318, 0.7284535472811944, 0.726853513801246, 0.725611454247202, 0.723419461689031, 0.7226797412850523, 0.7224702336012103, 0.7195022511582938, 0.7192523220612235, 0.7189780428837982, 0.716507454265065, 0.7087827603600533, 0.7065161591062519, 0.7039378939676566, 0.7014873339283428, 0.6970140108268909, 0.682457097749795, 0.6800802935785056, 0.6729633492987739, 0.6606935072883039, 0.6510016933487244, 0.6124502354898695]",1.02475,0.811738,0.107094,0.777897,14,554,8779,7620
337,"[1.0221267668879406, 1.022113592182931, 1.0220150913171429, 1.0217925089767623, 1.021202811407961, 1.021178261896387, 1.0211591711767862, 1.021075577936098, 1.0210238716836815, 1.0210043435291545, 1.020914668898956, 1.020914668898956, 1.0208698956158813, 1.0208182590213768, 1.0207937127683286, 1.0206793499883977, 1.0206457900524324, 1.0205905157393256, 1.020573554259611, 1.0193546555210709, 1.0193010059264398, 1.018991894294473, 0.9830289851995045, 0.9765411137294904, 0.9355203747693356, 0.9319035732991909, 0.9119752748327066, 0.8934318255010516, 0.8883494958138847, 0.8883035152043534, 0.8856908503008283, 0.885505685413157, 0.8848437360857525, 0.8836945107172363, 0.8835063433246677, 0.8808804624443063, 0.8800183375125052, 0.879168793275702, 0.8786637032632001, 0.8765166012888415, 0.8656290093653133, 0.8610369178868017, 0.8567133901808907, 0.8460037022796971, 0.8459885845435343, 0.8266032904446673, 0.824515545050669, 0.8234676448490461, 0.8026929039098804, 0.7932354819970163, 0.7905367195056707, 0.7814175406994618, 0.7811305831668761, 0.7789780566355414, 0.7731110908392423, 0.771590955588347, 0.7701952325100173, 0.7701721963086606, 0.768839166788996, 0.7670137315312064, 0.7659777428844424, 0.7642044418484539, 0.7614550112316976, 0.7564329404908409, 0.7519789543175505, 0.7502559792838489, 0.7474030749365239, 0.7448516260887155, 0.7437710845616728, 0.736993019828973, 0.7338824870641638, 0.7337048209658893, 0.7336374408048277, 0.7288038722724776, 0.7286626624095218, 0.7276167730487235, 0.7261740216047744, 0.7246892382915434, 0.7229237713426009, 0.722260561451789, 0.7214827514887714, 0.721183753238812, 0.7205686759363809, 0.7190749101854007, 0.717510035410517, 0.7082235177748595, 0.7079348154836411, 0.7066504060520102, 0.6998059318950339, 0.6990467538674017, 0.6944236094793298, 0.6918825486329667, 0.6905583062523932, 0.6822816711101025, 0.6719637113198813, 0.6680910067012471, 0.6674907744994797, 0.6669146385323288, 0.6600009051496123, 0.5930341247002279]",1.022127,0.833994,0.123883,0.791886,22,555,8811,7645
338,"[1.020780842264789, 1.0202929009981911, 1.0199843350286948, 1.0191735230048613, 1.0190869025344507, 1.0189439557447104, 1.0188667790406953, 1.018848806963149, 1.0188356425668643, 1.0188021902107192, 1.0187918977629347, 1.0187771471297136, 1.0187436257238136, 1.0186969416862373, 1.0186911610888214, 1.018670449900339, 1.0186635877019985, 1.0186065254382604, 1.0185906793589068, 1.0185781926788668, 1.0185527237057552, 1.0184968340076672, 1.0183209451147437, 1.0181353988892856, 0.9892422653979075, 0.9761163222626086, 0.8987988338996853, 0.8932619929976992, 0.8860448703335105, 0.8847213780852033, 0.8843827368024596, 0.882601381480981, 0.8810619166283644, 0.8810299457140734, 0.8782894952402067, 0.8763540945842069, 0.8717005474997518, 0.8644520815382284, 0.8585108678294692, 0.8523072503895267, 0.8483070935144428, 0.8427889001956357, 0.8348227578401386, 0.8335656175257349, 0.8269388986112854, 0.8258624680259075, 0.8243522596515465, 0.8033072244590599, 0.8025505635826219, 0.8017964984062615, 0.8011485794524034, 0.7998643957189148, 0.7978741408269561, 0.7966696724942421, 0.7905331190382412, 0.7818884935714743, 0.7796649627513601, 0.7741927341522609, 0.7739117447787557, 0.772933822151141, 0.7728013809860177, 0.7726520673650631, 0.7672231160966072, 0.7650411752830403, 0.7608389574642371, 0.7575509765953209, 0.7567309551181816, 0.7528409916902883, 0.7512535085723102, 0.7507308862084773, 0.748252691393038, 0.7463382827297416, 0.7449945125070749, 0.7435330000851909, 0.7362276531932487, 0.7306244253923578, 0.7297111800004364, 0.7288908124606006, 0.725861941114546, 0.7228650566863648, 0.720375268608187, 0.7170656782370197, 0.716134286739006, 0.7145014117836391, 0.7144578129794478, 0.7110476715693266, 0.7102111555841623, 0.7076991381696431, 0.7065719322057785, 0.7042365524544947, 0.6952159344687112, 0.6873600118712959, 0.6834269600122499, 0.6770485262884322, 0.674060431540223, 0.6533290354079003, 0.6480561588312246, 0.6455515806857258, 0.641873684557433, 0.5939741516676873]",1.020781,0.835129,0.124401,0.801473,24,555,8841,7666
339,"[1.0208994961867017, 1.0207976143298756, 1.020408004517968, 1.0202359273700734, 1.0201576680473519, 1.0200226850816343, 1.0200041791536911, 1.0198613368960565, 1.0197716184306855, 1.0197094729172431, 1.019675909963768, 1.0195662732546311, 1.0195526409063502, 1.019548715672404, 1.0192839923430586, 1.0192031687857923, 1.01893798261623, 1.0188296812425308, 1.0186195699699985, 1.0123577987400516, 0.9882657067190855, 0.9777537516661027, 0.977418512607405, 0.8999899430894194, 0.8859237555971365, 0.8854160107023362, 0.8851383596436686, 0.8844296681088016, 0.8840824390977242, 0.8815872450983346, 0.8793361626011431, 0.8778734725250384, 0.8775739251025321, 0.8763866943056652, 0.8667711710479681, 0.8659630206298099, 0.8637480749963407, 0.8599676066420546, 0.8586166013595442, 0.849628486867722, 0.847297537449044, 0.8359386910359342, 0.817723696514709, 0.8170041658499537, 0.8107940240405793, 0.8091297042646658, 0.8091067419681816, 0.8083138422739946, 0.808046313606231, 0.8049974006269525, 0.7965425313194038, 0.7930117212123988, 0.7857773420413929, 0.7854044814642772, 0.7851832683519241, 0.7833689937616439, 0.781390831431853, 0.7803931104562063, 0.7798885776706201, 0.7797610725562011, 0.7794738502702846, 0.776614909525637, 0.7757990636587047, 0.771146027769093, 0.7697259655165227, 0.7695346160346731, 0.7683466835520704, 0.7683411825293175, 0.7649363179307541, 0.7648642375848747, 0.7626632378065223, 0.7619386794861185, 0.7549316431387446, 0.7549260437049348, 0.7504409027629217, 0.7502279148514304, 0.7463109928122339, 0.7447298623913537, 0.7434373149818716, 0.7413024566689325, 0.7382065546128189, 0.7368552529175869, 0.7341876535985019, 0.7280089158222087, 0.7277192639027456, 0.7260004142115973, 0.7253918818730594, 0.7250209739568642, 0.7217128718648682, 0.7199487319320969, 0.715959147020151, 0.7153064892916354, 0.7140310396018844, 0.7103496105328903, 0.7001609477921065, 0.6956691474283377, 0.6923565504014124, 0.6855395055900722, 0.6331684037011321, 0.5950507951017343]",1.020899,0.835927,0.113188,0.80077,20,556,8868,7683
340,"[1.0202986128036042, 1.020232457838084, 1.019975887026347, 1.0198908758238971, 1.019713251059336, 1.019608884873526, 1.0195518951095472, 1.0191108282823862, 1.0189697026025877, 1.018630476288479, 1.018531836102397, 1.0183166985274852, 1.0182450170321156, 1.018178724170742, 1.0181513086081373, 1.0181397169820479, 1.0180871119997752, 1.0180050616740064, 1.0179767541244131, 1.017910380119803, 0.9866551098227501, 0.9759745190751945, 0.909181095267861, 0.8990539697296246, 0.8977309808536484, 0.8973714313303789, 0.8869451673201663, 0.885344626416097, 0.8850447336913647, 0.8842579384798186, 0.8842324112967975, 0.8841516231087768, 0.8831111613610355, 0.8831008925929059, 0.8828260789840614, 0.8799953712803935, 0.8797376149017596, 0.8779800082920741, 0.8763823553761424, 0.8596974538381981, 0.8468301026111762, 0.8346511375108486, 0.8343577734450867, 0.8268338127323978, 0.8229910428310481, 0.8116843995195889, 0.801002431855756, 0.8000959425147711, 0.7901599445700228, 0.7842668116317498, 0.7739324093418309, 0.7711928962303531, 0.7697892971777242, 0.7692686001919018, 0.7688538300909317, 0.7670735454775386, 0.7655716840470219, 0.7641706193660576, 0.7622105131989692, 0.7603061615047344, 0.7532103940644209, 0.7512137199109874, 0.7508040978935674, 0.747995749754097, 0.7469875677594164, 0.7423610026408471, 0.7418984090388545, 0.7393145791350019, 0.7357497757202177, 0.7345222036452363, 0.7344374892502469, 0.733578363519893, 0.7325516986002665, 0.7274801475602773, 0.7269332516075534, 0.7268501389309927, 0.7258461906343264, 0.7247689566349536, 0.724650620771925, 0.7193046504983605, 0.7191038754323827, 0.7182530001193459, 0.7179619997624336, 0.7170667162377399, 0.7152117057293788, 0.7143338452368742, 0.7128746185670357, 0.7113438526713831, 0.707649724792952, 0.7070880240741612, 0.703890978912313, 0.701247668987495, 0.6988779104887749, 0.6986769942070294, 0.6955327259157656, 0.6950204329063031, 0.6727772666967898, 0.5971064154853867, 0.5934289344322051, 0.5158263345762968]",1.020299,0.825353,0.123498,0.7791,20,557,8895,7702
341,"[1.0226544656875816, 1.0225698045906393, 1.0215727712087441, 1.021472306697021, 1.021324727102134, 1.02123503986918, 1.0212257028683704, 1.0209308548095266, 1.0208276084832293, 1.0203242923899358, 1.0201483368403867, 1.0201186194220981, 1.0200783306601735, 1.0198681816473036, 1.0196701884421502, 1.0167326466998379, 1.0167111876952486, 0.98851936965546, 0.9774441895731333, 0.932888706904796, 0.8982879526906135, 0.8976945974718742, 0.8928259024991618, 0.8878306797752917, 0.8876566671298441, 0.8863818751459627, 0.8862241940115246, 0.8860370218881536, 0.8858399392351632, 0.8857134836563358, 0.8854719885574113, 0.8843960679149415, 0.8823076012686024, 0.8820781836474394, 0.880172400713727, 0.8793574664872426, 0.8784488265590968, 0.8763671912220533, 0.8545732710448919, 0.8509754035124133, 0.8442719489742748, 0.8365683466555884, 0.8359429582283489, 0.8306727544219531, 0.8234018282520474, 0.8110468992939615, 0.8098355884322362, 0.8019051212462408, 0.7961207538718788, 0.7944420471639045, 0.7921851441621304, 0.7899091349418577, 0.7896913818163034, 0.7863800779283487, 0.7831292840799277, 0.7802909691993658, 0.7789421632623814, 0.777922323547668, 0.7778546345638643, 0.7727402551411913, 0.7693042861487118, 0.7692178579275233, 0.7660036177482351, 0.7616070752861382, 0.7582306265767498, 0.7576757105480795, 0.7576108557952519, 0.7575579182050873, 0.7571384615765978, 0.7524067566705657, 0.7519163298599892, 0.745440481878452, 0.7379514833884877, 0.7365737140681622, 0.7298542547908816, 0.7294729461031971, 0.7293024266334776, 0.7285226294645342, 0.72811586540901, 0.7275278104964005, 0.7259946154247959, 0.7258220514530782, 0.7229818317272445, 0.721944550981934, 0.7180039836675819, 0.717944749133016, 0.7126885699957097, 0.7038945367702896, 0.7024583544343515, 0.7019572145558161, 0.70040038052395, 0.7001168649461949, 0.6984640196676878, 0.6958716411627694, 0.6886898455647119, 0.6845998113950084, 0.6787938661214447, 0.6720791635725567, 0.6632301817121127, 0.6564793263934219]",1.022654,0.828521,0.112208,0.793314,17,557,8923,7726
342,"[1.0234282068963343, 1.0230718837038297, 1.022977200765318, 1.022961412722353, 1.0229501660184888, 1.0228133591802069, 1.0227746392415258, 1.0227397668702205, 1.0226666018125852, 1.0226506873053183, 1.0223714440675227, 1.0223658437877263, 1.0222078779996016, 1.0220493093011267, 1.0220080355122154, 1.021879115397432, 1.0211147448817641, 1.0208529885480973, 0.9280066912350673, 0.8887463403243825, 0.8866288596980995, 0.8861238972260016, 0.8858583119184861, 0.8857899723598476, 0.885629032614309, 0.88468403047444, 0.8835401487207731, 0.8819775753973284, 0.8815368872582192, 0.8813230837259189, 0.8806064359292063, 0.8764001995948024, 0.8744994670396328, 0.8585032126489025, 0.8568926144939267, 0.8435591458006487, 0.8434573704062917, 0.8389917051262092, 0.8232383511530214, 0.8187298670264882, 0.8105920783439114, 0.8094590785845553, 0.8006267645183226, 0.7980482937270064, 0.7975562842461189, 0.7963590984777648, 0.7934728966254326, 0.7924073543912122, 0.7922735002424414, 0.784261590936821, 0.7840818852170149, 0.7832310719349083, 0.7824882743215387, 0.775107526909864, 0.7699222232379863, 0.7682610523150539, 0.7682190651520636, 0.7618642566503885, 0.7616021766758264, 0.7615196936695022, 0.7599359727936703, 0.7596435547624246, 0.758877565970203, 0.7575933102396237, 0.7554221989058131, 0.7544368090210931, 0.7527314218922262, 0.7526528681514999, 0.7491829379456556, 0.7489452746646497, 0.7435223108777275, 0.7412236583401371, 0.7365027274166137, 0.7364356319956861, 0.7359028303739223, 0.7341009903788364, 0.7312863802371713, 0.7235503093398982, 0.722729477330235, 0.7209681614758227, 0.7206672042360791, 0.7205020370579964, 0.71868818727541, 0.7129174343450975, 0.7118338523380078, 0.7056799945258695, 0.7028165640632515, 0.7003688576023829, 0.6970216690687091, 0.6960477756473374, 0.690486538434146, 0.6839288447972631, 0.6830513160360429, 0.6810774260903595, 0.6798284682831165, 0.6795696617254369, 0.6768051093695412, 0.6684441200081103, 0.6299024862205985, 0.6292148948483863]",1.023428,0.819345,0.115129,0.784172,18,559,8945,7739
343,"[1.0232036575397045, 1.023132976717859, 1.0230593285294538, 1.0225068332219842, 1.022049870125931, 1.0219699435948302, 1.0214546083494231, 1.0211664364066384, 1.0210681344613024, 1.0210046678513112, 1.0209617109370956, 1.0206237860313412, 1.0203166360631766, 1.0202124591100683, 1.0197790968560647, 1.0197593394537632, 1.0195307349268266, 1.0195126160545704, 1.0194966585089251, 1.0194514369231549, 1.0188497712623932, 0.9597971969558279, 0.9459435803637144, 0.8861986991980948, 0.8860701250582406, 0.8860156825494555, 0.8859321048776548, 0.8856945519035513, 0.885556798048608, 0.8849119132517552, 0.8830755159384571, 0.8826926386193549, 0.8820394598738031, 0.8803697711956868, 0.8802531051152165, 0.8789843215406685, 0.8763802757691872, 0.8659275851929175, 0.8622014125278443, 0.8605935689198592, 0.8568751007254252, 0.8540877636284884, 0.8505428534479446, 0.8499318310939448, 0.8449857942125482, 0.8394401652330793, 0.8393997272395133, 0.8227368292678788, 0.8102721577772005, 0.8097591124429638, 0.803902282652904, 0.7949307646690802, 0.7902736090105998, 0.7826952238958901, 0.7820425434848224, 0.7812888533631193, 0.7804485069567985, 0.7758170152178969, 0.7743536885850777, 0.7718025292192449, 0.7707798389189213, 0.7684230176034942, 0.7668269704806714, 0.7649644124879506, 0.7622207085389453, 0.7590877436543181, 0.754054820556565, 0.7537732044327236, 0.7532624295081372, 0.7470945444874596, 0.7468044767472907, 0.7431932672336335, 0.7426243390742497, 0.7423043331935258, 0.7376829380777431, 0.7349247004236849, 0.7309281725924891, 0.7288869268045234, 0.7263647382092647, 0.7242495853396926, 0.7221041373909374, 0.7206804207792369, 0.7189703472305818, 0.718840271156681, 0.7176841306290749, 0.716109857400158, 0.7151563160394169, 0.7144810798807658, 0.7072426848740938, 0.7041637996208205, 0.7037294303934449, 0.703667375358171, 0.697505808615975, 0.6968394348568179, 0.696528493346699, 0.6908110196051156, 0.6829523078841291, 0.6760168672492013, 0.6492198423559441, 0.6392217562127553]",1.023204,0.834637,0.11682,0.806831,21,561,8976,7762
344,"[1.022219387645124, 1.0221784643617218, 1.0218218184120296, 1.0214330767164328, 1.0214034965402403, 1.0212943100106224, 1.0212282961457864, 1.0211937200693904, 1.02104780155157, 1.0209734890673803, 1.02093696978172, 1.020889397210204, 1.0208350412611187, 1.0206802016121035, 1.0206802016121035, 1.020630180151902, 1.020232023676065, 1.0199715416478403, 1.0179385007138104, 1.0141571608500541, 0.9415420367666674, 0.9138707933928946, 0.9001037456748789, 0.8877423881967427, 0.8857493606618593, 0.8822108722193747, 0.8819138847751918, 0.8818753701526061, 0.8816825435791307, 0.8801280747916833, 0.8763882355754148, 0.8688773412855871, 0.8603852964936282, 0.8562621181857575, 0.82770387683168, 0.8225806641892903, 0.8188492183996434, 0.8097721216818642, 0.8086464042681691, 0.7944259277350464, 0.7831581971756256, 0.7823149726759783, 0.78174129148113, 0.7816337056412466, 0.7744056381537499, 0.7726000133909098, 0.772484094563893, 0.7701805638825637, 0.7690535049981944, 0.7671137929009059, 0.764075848318377, 0.7633343830099523, 0.7613485107912397, 0.7594327166972016, 0.7578893712044659, 0.7561925662868032, 0.7553144754905133, 0.7456615800526568, 0.7443897774250043, 0.7438950755653795, 0.7436735756438819, 0.7402301598353879, 0.7394265615889982, 0.7393894170153693, 0.7362027118306104, 0.7332596863883111, 0.732767556096032, 0.7310509155067421, 0.7310347935906925, 0.7303356788106495, 0.7291590382293046, 0.7272655819342998, 0.7249632704699164, 0.7240387326757369, 0.7238245785184492, 0.723605610655509, 0.7233471467542413, 0.7222379904119784, 0.7213788127811608, 0.7197395763978274, 0.7193370652164642, 0.7186048151504374, 0.7149160500616749, 0.7118179471342018, 0.7032991308603753, 0.6984983326163892, 0.6976389430139763, 0.6973469895702913, 0.6973292128030684, 0.6970947750221228, 0.6969828684760785, 0.680746510733298, 0.6799396404355202, 0.6744371867420701, 0.6716648159022538, 0.6715841295788441, 0.6634767858136515, 0.6482218857668753, 0.6208810710022565, 0.595504886606301]",1.022219,0.812549,0.122596,0.765595,20,563,8998,7777
345,"[1.0209523757311882, 1.0208286015414996, 1.0205516122542109, 1.0203003656400367, 1.0200979048958105, 1.0200003865148057, 1.0199752655385352, 1.0198523450098993, 1.019840803329979, 1.019819216077705, 1.0197827491187479, 1.0197222542145299, 1.0197015848250028, 1.0196700299369834, 1.019600739126489, 1.019568455131796, 1.0195066240895896, 1.0194865877782373, 1.0194747842864198, 1.0193692273839694, 1.0191635012330966, 1.0181961478740993, 1.0138399748604392, 0.9334608055978785, 0.9131176154782021, 0.8989947236946159, 0.8988871460195262, 0.8854764434922078, 0.8851968264381089, 0.8848248012164179, 0.8846853889618932, 0.8826636089819156, 0.8816665128716805, 0.8809286467966917, 0.880637295303078, 0.8805662640113089, 0.8793410570561156, 0.8783179313750205, 0.8780260093531764, 0.8764371143534333, 0.8558267557275555, 0.8526724983064446, 0.8450008140761617, 0.8441043943286959, 0.8202872151349494, 0.8109267157473988, 0.8094544306385241, 0.8092355098230264, 0.8087536281447799, 0.8085219456872881, 0.7922584579460524, 0.7863826491396411, 0.7860914170129598, 0.7858021753419413, 0.7821148882757645, 0.7817450898612616, 0.7746248148833486, 0.7738002776792688, 0.7725264942628143, 0.7696311444546752, 0.7654048997344857, 0.7644945241946417, 0.7635410000974532, 0.7621156402692224, 0.7613713097918371, 0.7576024752397648, 0.7562821858831225, 0.7560788529690131, 0.7552565916204849, 0.7549848856835002, 0.7540290498013512, 0.7520134717218632, 0.7512244385682475, 0.7511835861178683, 0.7446871079884971, 0.7417202156870788, 0.7416932235229371, 0.7382920531738518, 0.7381415418487459, 0.737379391000938, 0.7365427700415295, 0.7325844632022348, 0.7315460333397057, 0.7311377453005704, 0.7287127817369528, 0.7279554208834018, 0.7276011782904261, 0.7258129274853873, 0.7181357653786513, 0.7149963814704994, 0.7017835274627784, 0.6998108932961038, 0.6989736624061453, 0.6984831978570908, 0.6909211232263286, 0.6898909298658633, 0.6840532510572531, 0.6686145239851236, 0.6480703359189486, 0.645548356321592]",1.020952,0.83771,0.117192,0.80039,23,565,9029,7801
346,"[1.0224426132718265, 1.0222001948099426, 1.0221254698300366, 1.0221021006851168, 1.0220428976660791, 1.0220232087498933, 1.0219052805805229, 1.0218782356325273, 1.0217732164213604, 1.0217050667941232, 1.021635895861077, 1.0215772056886379, 1.0215419768067793, 1.0213899265568882, 1.0212753663127878, 1.021205373325113, 1.0210788852127366, 1.0192416776429047, 0.9327878801334963, 0.9326913618441897, 0.9281398079377644, 0.9012386366912317, 0.8891955519662326, 0.8818086046017541, 0.8805341163068473, 0.880517280864415, 0.8797139728388151, 0.8795525829290206, 0.8793893969763462, 0.8787478477134302, 0.8784374404019508, 0.8764016453969302, 0.8453359717284257, 0.8405748769082855, 0.8403124602411486, 0.8370149654779194, 0.825406896955058, 0.8091160354626612, 0.8052928168981953, 0.7992977680418211, 0.7963481337519633, 0.7854667756833019, 0.7833393299729177, 0.7816610556531818, 0.7813530496002176, 0.7800260549415293, 0.779278641213016, 0.775131574413169, 0.7732688260424833, 0.7719204423082892, 0.7698890736166688, 0.769240293474074, 0.7687020599535253, 0.7685114650408961, 0.7678776649428425, 0.7649468592591404, 0.7630610498578381, 0.7607585205154905, 0.7604403678995744, 0.7562413749550001, 0.7556218270443419, 0.7539846610674094, 0.7514956444801537, 0.7491650348298188, 0.746167393025196, 0.7446696961431785, 0.7437500443912047, 0.740837272506797, 0.7380730068320324, 0.7375132024508417, 0.7371268598060507, 0.7361136114250085, 0.7357430745720624, 0.7321539425546003, 0.7313468560220258, 0.7299024265926771, 0.7277036220654016, 0.7274458811174294, 0.7273224261258299, 0.7259119785413249, 0.7247835274001843, 0.7232349063420773, 0.7208429733237338, 0.7188886394584696, 0.7137640853629105, 0.7129984236391503, 0.7116874671010008, 0.7114473260166589, 0.7114015275572195, 0.7107630648935575, 0.706123260883897, 0.6949275908373187, 0.6908924319456142, 0.688821533654298, 0.6837817454054683, 0.681325695923523, 0.6710944030469637, 0.6708885898979444, 0.6450070427237506, 0.6294535590568592]",1.022443,0.816423,0.115202,0.770905,18,565,9050,7813
347,"[1.0229966763638665, 1.0227598000898035, 1.0226360717911698, 1.0224886737457202, 1.0223954772554886, 1.022369288184327, 1.0223154241895567, 1.0222763744039325, 1.0222241353640384, 1.0222017750889087, 1.0221788777346004, 1.022046180293527, 1.0216971599605542, 1.0216963456824646, 1.020968422633053, 0.9856842470521928, 0.9856139433848404, 0.9684202878874058, 0.9301114570447266, 0.9110307698129099, 0.8962765190894315, 0.8881106603191953, 0.8847536978663599, 0.8836536943813518, 0.8827810741437517, 0.8823075202366756, 0.8810777583652826, 0.8805281481637062, 0.879794085604025, 0.8797028285177128, 0.8789415937119432, 0.8786948576134709, 0.8785257736259557, 0.8781668749122107, 0.8764495894037198, 0.8601110538968991, 0.836815326075503, 0.8362071363840788, 0.8305368921318106, 0.8229383269290873, 0.8090657484164456, 0.8070304158139202, 0.8061273427539174, 0.7950434492489656, 0.7916109213926316, 0.7900692010920755, 0.7882376857651209, 0.7866914258665991, 0.785697193208982, 0.784877505619149, 0.7838126686798161, 0.7837560166762361, 0.7834738374167183, 0.7799037639941958, 0.7791108736939837, 0.776683623451005, 0.7746072726957283, 0.774478620115555, 0.7733770301829289, 0.773084733446505, 0.7693638341998958, 0.7686488816056996, 0.7669740223383791, 0.7645644747154587, 0.7639405621807629, 0.7596201286113463, 0.7593208244844925, 0.7538627737055605, 0.7538453144153732, 0.7489113589296676, 0.7487101103061953, 0.7459514020686792, 0.7411249884530631, 0.737592826174121, 0.737545937139388, 0.7372567666920271, 0.733575203379266, 0.7335312816364102, 0.7321754463791876, 0.7278241256265578, 0.7276909951019341, 0.7275272759985095, 0.7270758632703511, 0.7248417089603894, 0.723939172796607, 0.7237465714756806, 0.7216824801622254, 0.7205062923233622, 0.7190077914486214, 0.7132479918035993, 0.7123392298015252, 0.709683203289062, 0.7082464862293427, 0.6962106654217673, 0.6889646574165273, 0.6887706706976133, 0.6857923267083482, 0.6856664377075798, 0.6670372972656727, 0.5160874502020523]",1.022997,0.822296,0.111523,0.784345,15,566,9073,7828
