generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
408,"[1.0208381168224367, 1.0202920305660579, 1.0202180299925405, 1.0196835816889152, 1.0196646700440548, 1.0196218314502137, 1.0195181366610406, 1.0195181366610406, 1.0194007126096543, 1.0193728933872257, 1.0192822573126898, 1.0192199185468227, 1.0192038602567322, 1.019068935737251, 1.0190664981025368, 1.0183602865525638, 0.9930103064226499, 0.8859708500213439, 0.8857515061491283, 0.8850204556953577, 0.8849871297244549, 0.8847590053202606, 0.8846083678977827, 0.884430733708537, 0.8840267932414315, 0.8835905582410339, 0.883533327562972, 0.8830330697910797, 0.8826580033882792, 0.8805492078513114, 0.8800738556219504, 0.879783460571798, 0.8763329428359466, 0.8634363930903695, 0.8609505224667493, 0.8558284071374805, 0.8546076790858248, 0.8420577813238384, 0.841981767090675, 0.829890316993497, 0.8261833988159806, 0.8170022420589212, 0.8159817837564175, 0.8148692312474226, 0.8081644951582585, 0.8010936638669819, 0.7978290465104655, 0.7975977209029921, 0.7950987987393738, 0.7923763959310702, 0.790126155269761, 0.7860475216005597, 0.782948489828144, 0.7803540339491356, 0.7752026005912267, 0.7747211637087033, 0.7727241331166737, 0.7718624318186176, 0.7684506318433284, 0.7681253084350979, 0.7663537247381746, 0.7639978810451975, 0.7638806048400225, 0.7634775135949664, 0.7622612034625901, 0.7602115201493816, 0.7585755945678356, 0.756665020344469, 0.755069442304165, 0.7518773682786654, 0.7503762399137976, 0.7486679284257792, 0.7460387639222926, 0.7425420020799698, 0.7421672083875945, 0.736180840419361, 0.7355617150142247, 0.7341393959686129, 0.7338316990022836, 0.7319254713103148, 0.7312356586777539, 0.7307285992152166, 0.7258543173144757, 0.7246970903162872, 0.7237997095630161, 0.7198364995147378, 0.7192331176274424, 0.7109414994647634, 0.7098160908821316, 0.7088242042245521, 0.7040713280821851, 0.6927962929562322, 0.6859005275990818, 0.6823250228043771, 0.6736920952348291, 0.6731577311446001, 0.6653918020321027, 0.6396440157947503, 0.6151087440443541, 0.5925331333132366]",1.020838,0.820534,0.110965,0.791251,16,692,10468,8561
409,"[1.0212217468613063, 1.0202717653391782, 1.0202050969988181, 1.0199096385094972, 1.0195068351831122, 1.0193934330376928, 1.0191692480756047, 1.0190698988902342, 1.019019429401058, 1.0189176350076343, 1.0187678038464982, 1.0187290977075394, 1.0186908969712472, 1.0186908969712472, 1.0186491806283353, 1.0185964285364966, 1.018406572248839, 1.0183310001534123, 1.0154391231178397, 1.0007070210073574, 0.9921943752380789, 0.9902936070160946, 0.9813960270647712, 0.8852680566109504, 0.884702940676225, 0.8846285556807412, 0.884311546490823, 0.884311546490823, 0.8842949684607389, 0.8841785032448762, 0.8825656607417447, 0.8806666051746549, 0.8799628226620574, 0.8785419220429789, 0.8763028831642287, 0.8630569070215606, 0.8525759861598452, 0.8320779109897299, 0.8210172067874936, 0.8086541507923583, 0.8078635687531456, 0.7945241979582053, 0.7890977547258021, 0.7889739678525763, 0.786701238597271, 0.7864668182536118, 0.785766941003501, 0.7839135656197033, 0.781555743269125, 0.7732252298436093, 0.7704727326438805, 0.7682634375835924, 0.7654027825489853, 0.7643132023775966, 0.7618945761698089, 0.7612615313836304, 0.7605022158382404, 0.7582265384724132, 0.7554217212778236, 0.7545319456884862, 0.7490841611452076, 0.7481804833920205, 0.7446327359973932, 0.7429731983601773, 0.7429663263846384, 0.7423663697890817, 0.7422710126644014, 0.7386735335879276, 0.7370125900884699, 0.735653416628594, 0.7356489397478333, 0.7351998200170059, 0.7330004576146808, 0.730855849618952, 0.7299888685328423, 0.7231140159733483, 0.7230265627574993, 0.7226756730816114, 0.7217891877645407, 0.7147628311886325, 0.7143170079181163, 0.7136000506021061, 0.7116800820391201, 0.7108623493972738, 0.7082816736972496, 0.7082799793029236, 0.707572239976681, 0.7070961779368149, 0.6981785177696822, 0.6956821386580578, 0.6928053674363699, 0.6903081092469382, 0.6872798950370975, 0.6823514898237905, 0.6779487909276901, 0.649947544527703, 0.6449640633117611, 0.6440616476770463, 0.5920361837361592, 0.518719692528319]",1.021222,0.818409,0.125597,0.771849,20,695,10492,8576
410,"[1.0222370876276257, 1.0214046676482953, 1.0213891315120884, 1.0213321721436768, 1.0213243142026922, 1.0212506362092733, 1.0212472165969433, 1.0212013556018282, 1.02103002680832, 1.0210054417406222, 1.020945163343781, 1.0209040861282999, 1.0205299422494991, 1.0205298081140153, 1.0204887200813773, 1.0204272368740663, 1.0202728285210392, 1.0201333019270569, 1.0197443953779914, 0.88661237837987, 0.8863268381834539, 0.8860472207283488, 0.8858603102094487, 0.8854503321736706, 0.8833953838202384, 0.8822537369181237, 0.8819346758368698, 0.8818776395445805, 0.8797703043614827, 0.876343940627331, 0.8654573565985235, 0.8581471498189638, 0.8495283777900801, 0.8458985640893828, 0.8455134063271865, 0.8270889544613791, 0.8251144632918286, 0.8234631175528448, 0.8218645764790921, 0.8146386876000293, 0.8042147079581772, 0.7985104292833667, 0.7928850050287308, 0.7915992048364413, 0.7887185378669088, 0.7886087268403565, 0.7873747502905705, 0.7864692403906595, 0.7823346012269586, 0.7823003748885367, 0.7818579353020791, 0.7812349352212269, 0.7808700521204296, 0.7770815165395996, 0.7733262489424271, 0.7728931312080044, 0.7701394073497911, 0.7685344373878183, 0.7671855067397229, 0.7665009668046705, 0.7654477172925628, 0.7618175247804592, 0.7567977804523454, 0.7567110095367997, 0.7560447428647266, 0.748098431268937, 0.7472555917534667, 0.7427578031478091, 0.74196607314255, 0.7371032993115787, 0.7359015982070818, 0.7339693928960132, 0.7322761485545234, 0.7318098634042036, 0.7310665703384219, 0.7303383088333051, 0.7277603940458968, 0.7249600228034192, 0.7239719855063047, 0.7236438956356686, 0.7230188997567032, 0.7229402686143857, 0.7206048967029878, 0.7193465772293434, 0.7134952261065575, 0.7116598237291752, 0.7071476484684814, 0.7043398393361313, 0.7042606934521707, 0.7027852011577137, 0.6972312567411858, 0.6947411807307028, 0.6911535179559661, 0.6827036659868347, 0.6801279433653914, 0.6786188594085502, 0.6748973622519594, 0.673478692646305, 0.6615676649809208, 0.5734108024204754]",1.022237,0.817799,0.115748,0.782079,19,696,10516,8592
411,"[1.0216722978806627, 1.0215781348856945, 1.0212272416714125, 1.0208839369633846, 1.0205335159479088, 1.020372737559282, 1.0202306904544352, 1.0202239693151678, 1.0201560754510948, 1.0201158319590453, 1.0200701202754163, 1.020045009039244, 1.0199533183563398, 1.0199533183563398, 1.0199437699102978, 1.0199245191197661, 1.0198759062081768, 1.0196878686375643, 1.0196686280153988, 1.0195848266968652, 0.9916555782707523, 0.8978342980536664, 0.8950156343962773, 0.8947535119386855, 0.8861069281043489, 0.8859047729956185, 0.8858104828040744, 0.8853713368316922, 0.883760938509214, 0.8823404562449533, 0.8794133102482126, 0.8789747356662974, 0.8786888283792564, 0.8785735909279907, 0.8780018998123846, 0.8763615428069282, 0.8581115556991321, 0.8519873318767532, 0.8454713961638196, 0.8364286050191138, 0.8217030098013984, 0.808718401597146, 0.8078647178212144, 0.8078308899016171, 0.8034690689676838, 0.8029105594253471, 0.7923458249150559, 0.7919651101799051, 0.7903906486228789, 0.7898816354092598, 0.7893275234677032, 0.7886427666955481, 0.7836493320104564, 0.7833020114793354, 0.7826538591869381, 0.7778900921271354, 0.777723945677771, 0.7774934996928652, 0.7709383385390203, 0.7698997963169102, 0.7688739761590618, 0.7681432307498869, 0.7668699049771874, 0.765008359264319, 0.7611940937139308, 0.759864731983263, 0.7578384624126163, 0.7573091744254639, 0.7566762708768496, 0.755923871244277, 0.7544615393120301, 0.7531932311603304, 0.7447925716498667, 0.7447581418295202, 0.7433290209998437, 0.7431650026376848, 0.7397802606353077, 0.7390017068837882, 0.7346855389976196, 0.7337696256814132, 0.7331320893459259, 0.7319284736150525, 0.7301419520641094, 0.7293026947213708, 0.7259379822545527, 0.7258320019947243, 0.7223217299132981, 0.7220701662237992, 0.7206435318431741, 0.7145880341397559, 0.7131706202319236, 0.7085928092181009, 0.7079558777302074, 0.7072479261083463, 0.7016883636392499, 0.7001972056649897, 0.691814987616765, 0.691530127463232, 0.6652429197123649, 0.5929739932396202]",1.021672,0.830598,0.113551,0.789605,20,699,10539,8607
412,"[1.022163909117316, 1.0217259234343854, 1.0217105097475234, 1.0215955009701128, 1.0215403038817548, 1.0213369817448426, 1.021291732547417, 1.0212798758883206, 1.0212601371642642, 1.0211850514370457, 1.0211572844220627, 1.0211547350844439, 1.0211011110244586, 1.0209048476715663, 1.020898530278432, 1.0208913005070996, 1.0207533236829966, 1.0206085701122916, 1.0205823946903767, 0.9960678094749175, 0.9925599150871426, 0.9278202011519542, 0.8965500628575017, 0.8869738375770442, 0.8820091785427768, 0.881771381668047, 0.881059152087831, 0.8804644499384742, 0.8802295377578658, 0.8791865155069066, 0.876317530577802, 0.8605386571080019, 0.8543370691677158, 0.8540011199002604, 0.8526397993673868, 0.851843423654055, 0.8479587352391762, 0.8455798602687415, 0.8451358253656553, 0.8256116155329422, 0.8078287945283562, 0.8053930427278075, 0.7992558836436411, 0.7973289268791919, 0.7948557877327069, 0.7933209201865304, 0.7928510957861254, 0.7921049811479041, 0.7858949769009683, 0.7853447793333708, 0.7814622909972743, 0.7800604587840448, 0.7792660329558491, 0.778836280494895, 0.7776318010679356, 0.7775775652147308, 0.7768522494313486, 0.775822704310626, 0.7732711565470595, 0.7616956560188326, 0.7580325034534972, 0.7555264202884696, 0.7546464860350506, 0.7541187319233285, 0.7526388922269533, 0.7525389874871905, 0.7504283287834462, 0.7497854870835058, 0.7497532939258488, 0.7466324646234037, 0.7450310575630542, 0.7435660364494819, 0.7433490021964332, 0.7389278971982384, 0.7381770342043054, 0.7380376627798634, 0.7364235975696632, 0.735418277961333, 0.7271694806285384, 0.7264533586042657, 0.725549672318819, 0.7249407672313417, 0.7185309009407349, 0.7154336569530321, 0.7135997571119784, 0.7088485373291968, 0.7086490111301437, 0.7046401989644001, 0.7002904117376563, 0.6994522835172091, 0.6970107824376409, 0.6947795686088388, 0.6855792914564875, 0.6823242725674531, 0.6811212822964142, 0.6810415444953932, 0.6705631078854671, 0.6605499145517721, 0.6575904110896909, 0.5137862158877716]",1.022164,0.822594,0.119646,0.783404,19,702,10563,8623
413,"[1.0203009946194537, 1.0199199122470077, 1.019548723893167, 1.0194985816224538, 1.0194396770348224, 1.019435133415279, 1.019329532501611, 1.0193282529509424, 1.0192869672597036, 1.019272476407207, 1.0192541526912464, 1.0192271034866254, 1.019217963334724, 1.0192176550197602, 1.0191617553102192, 1.0191337654249377, 1.0190772382249016, 1.0189053570931734, 0.884931891201507, 0.884931891201507, 0.8849084329519451, 0.8849027833725537, 0.8844272338286141, 0.8832000355137262, 0.8825525374493802, 0.881524824454363, 0.8805578873437983, 0.8785190257453606, 0.8762943014178827, 0.87135745312719, 0.8656861512780144, 0.8652235005366641, 0.8551981411445725, 0.8521795791833916, 0.8520026323019841, 0.8479320904091505, 0.8416363278130694, 0.8393484394962071, 0.8367393338388417, 0.8341798075647392, 0.8294004473413037, 0.82119671154341, 0.8127114003778819, 0.8092359993960788, 0.8070363343942522, 0.8062337517153612, 0.8061471298876733, 0.8057238172379533, 0.8001692938386018, 0.7999092463784593, 0.7972904298692568, 0.7939542426247931, 0.7930351487463304, 0.7925754162337603, 0.7893753996772674, 0.7875861430852401, 0.7873627572522294, 0.7841541727040698, 0.7827425250431296, 0.7824866837698324, 0.7808510280773349, 0.7798949245103525, 0.779460875129344, 0.7790020210388098, 0.7789662624466435, 0.7781144324075914, 0.776771151292884, 0.7728279209856954, 0.7689880171462777, 0.7679581992208522, 0.7670166314307628, 0.7661735434219046, 0.7647005129134785, 0.7568292260789091, 0.7566806815169499, 0.7562202403580258, 0.7535218318871951, 0.753199319305799, 0.7492903164623106, 0.7468082092399696, 0.7454291026794309, 0.7450810793715458, 0.7379717002444321, 0.737484454404121, 0.7362143322920038, 0.7329196683075898, 0.7326230537651179, 0.732422234584553, 0.7291594602954349, 0.7277734696662497, 0.7205074621724837, 0.7166489699954306, 0.7132556396149196, 0.7070688783074007, 0.7022650899942707, 0.6918526148978867, 0.6836925741666073, 0.6788893941677784, 0.6675504623864964, 0.6290819526074982]",1.020301,0.830063,0.104253,0.7986,18,704,10589,8639
414,"[1.0208924742037695, 1.0205720832397862, 1.0205222011175348, 1.0204963189376524, 1.0204961086207434, 1.020335216301374, 1.0203194141489524, 1.0202690417040186, 1.0202428495181133, 1.020219434788459, 1.0200859797478539, 1.0199137391664845, 1.019698682077546, 0.9284037776441936, 0.889214146718251, 0.8862214730139972, 0.8861858231193406, 0.886130879611435, 0.8858435786026512, 0.8857912297660558, 0.8853871062558973, 0.882298180919341, 0.8811159928983922, 0.8786008176653127, 0.8763526337430524, 0.8639471376838799, 0.8628007165719305, 0.8583955239913058, 0.854148007102633, 0.8437278219930014, 0.8387225352242953, 0.8152905485792264, 0.808697556603614, 0.8065541047663732, 0.7971569806481367, 0.796289086528353, 0.7811289515750883, 0.7800898856856976, 0.7780915441093346, 0.777677059148294, 0.7745053189566073, 0.7697855504050701, 0.7684897930695209, 0.7684680666023658, 0.7683478273848451, 0.7681677268058704, 0.7652202434304372, 0.7617026760930935, 0.7603028863889416, 0.7602496163191139, 0.7598858919110442, 0.7594505594852627, 0.7586776959777769, 0.7580350893756265, 0.757498407473941, 0.7569295174597654, 0.7566702204573258, 0.7554957377872294, 0.7539616580185278, 0.7537843987314455, 0.7528161964654339, 0.7509017949056741, 0.7490780327271735, 0.7468638178217321, 0.7444178022489137, 0.7439031203938634, 0.7434376813438747, 0.7427346284731348, 0.7377624428700358, 0.735889849461617, 0.7317711668639233, 0.7253924613049653, 0.7240673730076681, 0.7224837586746141, 0.7224510182533326, 0.7210150496313231, 0.7207389775415558, 0.7202467965389419, 0.7202026475055887, 0.718533980302762, 0.718464463141932, 0.7170715608922758, 0.7170455882712207, 0.7140779390447793, 0.7138647955023799, 0.713861441225891, 0.7049631383933486, 0.6976079980492331, 0.6974251414365028, 0.6952956166934467, 0.6929154756157183, 0.6926622679568396, 0.6888558903881136, 0.6871883348768126, 0.6835050088393263, 0.6833793533320435, 0.6827955409982864, 0.6817550275911313, 0.6758332338403324, 0.6755680127752047]",1.020892,0.800228,0.104592,0.760068,13,706,10609,8656
415,"[1.0210639045188097, 1.0207037578140061, 1.0206108803501472, 1.0205621490590246, 1.0205350147117516, 1.020518294540537, 1.0204297596562064, 1.0203474001562907, 1.020271597556476, 1.0200291837972277, 1.0200060024938349, 1.019967479013409, 1.0199319206231658, 1.019904914115019, 1.0197924858349225, 1.0197469266786954, 1.019712953403464, 1.019632406629472, 0.9886720836832524, 0.9314725062758383, 0.928834938031502, 0.9279755584079777, 0.9273228303161403, 0.8867297303570808, 0.8860141440645876, 0.8854877706155893, 0.8825854872638601, 0.8823865959088834, 0.8816189182414323, 0.8815324895432746, 0.8798094305213628, 0.8797094975007269, 0.8780694038631257, 0.8763337297741414, 0.8613031509823073, 0.8591899420109622, 0.8588289625631235, 0.8512846438439514, 0.8505368844886493, 0.8492018279061718, 0.8439619391789657, 0.8355970246374245, 0.83313819624498, 0.829057357605731, 0.8145324552934916, 0.8109092169948932, 0.8094324029269605, 0.8093391915979963, 0.7982626033142994, 0.7963551983946509, 0.7930894956266509, 0.782985409248467, 0.7825912002192743, 0.7797610920432584, 0.7780451697917207, 0.7778864155746351, 0.773688047277515, 0.7690936662169865, 0.7681613888169703, 0.7652499092397792, 0.7649209914414479, 0.7630614577667582, 0.7613970999592489, 0.7604466826978415, 0.7599547401117617, 0.7597340302034522, 0.7580854241345484, 0.753681462801628, 0.7533792747177793, 0.7528914717420057, 0.7521738349469511, 0.7520105751769602, 0.7511390562043755, 0.7498608029802244, 0.7491614825636951, 0.7479658198653906, 0.7445767152926993, 0.7390573749744509, 0.7343226949543997, 0.732177782447784, 0.7291507241322746, 0.7278736249285909, 0.7265445550529765, 0.7260806359298265, 0.7255949710480856, 0.7244140388680718, 0.7228425522146243, 0.7221008212227527, 0.7219430146126221, 0.7204844276277551, 0.7194663769051056, 0.7170433264202176, 0.7096256118289098, 0.7065575380480327, 0.694361617971971, 0.6937810252358988, 0.6936678995565785, 0.6831291490986204, 0.6708065579766717, 0.6562086576004893]",1.021064,0.830815,0.110239,0.794722,18,708,10640,8681
416,"[1.0222017856378736, 1.0220513536290345, 1.0218119351697932, 1.02170832392347, 1.0216848118897033, 1.0216707086205663, 1.021519929743671, 1.021387939098006, 1.0208985412701985, 1.0208547654829099, 1.0208238750237704, 1.020823483668095, 1.0208154188344007, 1.0207870708507834, 1.0207808159344172, 1.020761298848704, 1.020303856332944, 0.9889874460886382, 0.950262216266535, 0.8878189111525412, 0.8857647780427677, 0.8836705524207301, 0.8816150099592595, 0.8815282663248653, 0.8798364289305278, 0.8787092264927722, 0.8785369816572788, 0.8778746020314697, 0.8763069859665201, 0.8637410720642622, 0.8632004579028129, 0.8630111528954809, 0.8625959443652685, 0.8423969510972074, 0.8403257345252974, 0.8341716058018337, 0.8279437332605313, 0.8173646763750798, 0.7982520021066811, 0.7920080806896546, 0.791733335321583, 0.7908378299712215, 0.7877434845147415, 0.7846916208262571, 0.7836461119098822, 0.7826838044710622, 0.7815977560232046, 0.7813170313206115, 0.7805636914560762, 0.7803586457881634, 0.7790278727858213, 0.7772952434720508, 0.7726166289261094, 0.7707604468418222, 0.7635776797644079, 0.758823430213266, 0.7587178615125295, 0.7578328843917133, 0.7548303901598249, 0.754246784719499, 0.7529610468801413, 0.7522395784960461, 0.7507894115099046, 0.7479812074921531, 0.7464000237164141, 0.743361567119808, 0.7426353809502266, 0.7422402263535987, 0.7392988760434693, 0.732922947263144, 0.7314996017540744, 0.731349034612606, 0.7297584452493149, 0.7266842913043609, 0.7261104886278976, 0.7227881903891453, 0.7175067824981691, 0.71592584396197, 0.7143382404590776, 0.7134733002719553, 0.7104424715330102, 0.7077083299781564, 0.7040261817215147, 0.7035449216625846, 0.7026632683089652, 0.6958099491581936, 0.6949471488296872, 0.6930339287423369, 0.688172471606134, 0.6803148382838495, 0.6750726063641558, 0.6661014508339178, 0.6649488305268205, 0.6646524464790954, 0.664179080185646, 0.6595626256967367, 0.6458367418198538, 0.6457757193500923, 0.6302351884695147, 0.594597102690183]",1.022202,0.809816,0.119172,0.779693,17,710,10661,8696
417,"[1.02298311158064, 1.0226518410601435, 1.0225325257880025, 1.0225158519042232, 1.0224269785330065, 1.0223994219948398, 1.0223769435057277, 1.0221715927781723, 1.022094009074389, 1.0217986318707606, 1.0217820586333834, 1.0217266050447842, 1.0217152410554031, 1.0208786786773814, 0.9936677115200452, 0.9611346529529463, 0.9170481086791629, 0.9030692367014022, 0.8879087057566271, 0.8878277130047474, 0.8873768765366054, 0.8873512369901689, 0.8861164355314716, 0.8826783255852151, 0.882548791015611, 0.8803286095109167, 0.8803259560016987, 0.8794481371381448, 0.878322633343975, 0.8779241023192892, 0.8777887142130071, 0.8764466763655728, 0.8463510974926839, 0.8425511643969926, 0.8349663635789897, 0.8342768146430435, 0.8341648261247244, 0.8285983429326127, 0.8133616232886337, 0.8101410881877514, 0.7979587785699903, 0.7978926697050155, 0.7947668635678043, 0.7871536932637019, 0.7869123666064581, 0.7814647092846272, 0.7782088306160229, 0.7768379390904384, 0.7681361178365159, 0.7673595539763536, 0.7667739539524394, 0.7654177206354851, 0.7570664736560548, 0.7560987401441762, 0.7546231210579678, 0.7509082621618925, 0.7500453622434788, 0.7499309405987722, 0.7486427985200932, 0.7462776632049724, 0.7440366780936076, 0.7431737165420617, 0.7414208427928916, 0.7397624205533889, 0.7395008872229899, 0.7389680103665452, 0.7374104307855089, 0.7347942762817322, 0.734494733915983, 0.7336131306355009, 0.7324401014985833, 0.7320792287284585, 0.7317699861834278, 0.7314643435436208, 0.7309669489973163, 0.729883139093416, 0.7285232538830552, 0.7268023696440734, 0.7258630424145023, 0.7237999740211869, 0.723620024115551, 0.72345093035379, 0.7229100093621769, 0.7224934807429719, 0.7221133425433996, 0.7208095577502838, 0.7146100941372612, 0.7099935374033974, 0.7087985557685396, 0.7045354837058404, 0.701619057957579, 0.6999011619144959, 0.6985746384865272, 0.6944606825795574, 0.6893074164704707, 0.6744322274605921, 0.657400635047824, 0.6472122755728225, 0.6409176885758872, 0.5915911812094264]",1.022983,0.810138,0.111691,0.767067,14,711,10681,8709
418,"[1.0208898854229826, 1.0203564156505107, 1.0203347706288657, 1.0203175251429535, 1.0202728825582021, 1.0201331911791083, 1.0201085076334735, 1.020095302895904, 1.0200820475360646, 1.0199966544121555, 1.0198410424870856, 1.0195969849324686, 1.0195170629595662, 1.019437639866986, 1.0194005035831575, 1.0193072124355451, 1.0192860968106614, 1.0192723195058404, 1.0192708844460514, 1.019219195916462, 1.018957402898247, 1.0187436999363704, 0.9910333743524012, 0.9830390891172452, 0.9140585983322593, 0.886317797348263, 0.8852942433808643, 0.8851477965937139, 0.8848875013981441, 0.8848642304162408, 0.8848642304162408, 0.8824368609848386, 0.8823399995130838, 0.8821013697950302, 0.8820678340861461, 0.8818285150264261, 0.8817778466750579, 0.8814740417954215, 0.881161325987168, 0.8797374958493456, 0.8775955461246272, 0.8763479005734999, 0.8647613639118782, 0.8628570755433493, 0.8622326392415866, 0.8425181530159149, 0.8102321012556923, 0.7994905359863415, 0.7975801551208392, 0.793232604161367, 0.7884139384973803, 0.787912636215239, 0.7877301305279183, 0.784513744183698, 0.7822591896801098, 0.7818154050609988, 0.7784731367569893, 0.7776477912420017, 0.777104248047267, 0.7763946134859885, 0.7753675361629987, 0.7739852166809288, 0.7735787127992813, 0.7666976441184021, 0.7608225225991123, 0.7608060002786191, 0.7591094450846226, 0.757260977037328, 0.757036785240944, 0.754628825537115, 0.7481570794976188, 0.7471372639054147, 0.7442795813501065, 0.7433258801742375, 0.7421888905547321, 0.7398943684308086, 0.7383283807566461, 0.730922945180352, 0.7308106278748345, 0.7304623923143418, 0.7266447002510816, 0.7263328647101762, 0.722006249452783, 0.7217362856631827, 0.7192405081100117, 0.7184998441807489, 0.7171214872846423, 0.7162532098206734, 0.7130004542232871, 0.7109678914872233, 0.7107156010708569, 0.7054392621460794, 0.7042918916495683, 0.7041972021426438, 0.7016335431537927, 0.7005960356992867, 0.6989874138197368, 0.6851774592730822, 0.6778533637079311, 0.629697120801309]",1.02089,0.839232,0.117312,0.790823,22,711,10716,8744
419,"[1.020882327067736, 1.0208251825089891, 1.0204905243440385, 1.020372241201946, 1.0199800023136927, 1.0195992133726555, 1.0195753586057428, 1.0195088840613957, 1.0194930366074058, 1.0194289558567575, 1.0193279823366619, 1.0193021969018843, 1.0191776377205783, 1.0191366138599283, 1.0191342422366887, 1.0191165811223533, 1.0191165811223533, 1.019034669582304, 1.018955232044823, 0.9918074369880886, 0.9882229897374235, 0.8854639041993928, 0.8853034911032299, 0.8852012865180661, 0.8851212249574743, 0.8850941887443978, 0.8848008378084959, 0.8845208879792892, 0.8822362657999635, 0.8806101825784705, 0.878623925756355, 0.8763443833522755, 0.8635837309985388, 0.8607618576873115, 0.8523322333806698, 0.8521087673573907, 0.8428270702441775, 0.8355571179302537, 0.8339792492028997, 0.8258459613155404, 0.8184001890166692, 0.8125237499477428, 0.8109997064179424, 0.8091420253830415, 0.8060818133870816, 0.8056137476227536, 0.7995834066839099, 0.798419499742829, 0.7978658648825467, 0.7944093521079245, 0.7939210771239272, 0.7935291227772233, 0.7910858929587147, 0.7907268154703331, 0.7860845753261837, 0.785803238760336, 0.7851689907305655, 0.782183025594784, 0.7810505518291625, 0.780081380731061, 0.778818282008409, 0.7756404065830425, 0.7708725846498454, 0.769675897013401, 0.7691325511034129, 0.7685607536596489, 0.7660635445889397, 0.7654206364480787, 0.7604886980245502, 0.759340266453455, 0.7592380948190095, 0.7582263857958927, 0.7561708813836348, 0.7557567242293312, 0.7496161577826996, 0.7405784699271172, 0.7390671903703844, 0.73680015819416, 0.735924184273971, 0.7277504331351545, 0.727604691887091, 0.7270158133909705, 0.7230811453638808, 0.7222104613997797, 0.7206491722325242, 0.7202567029647723, 0.7197232394124796, 0.718093909217172, 0.7159834991298984, 0.71561670978913, 0.7134043942077098, 0.7097079841874355, 0.6984895482630719, 0.6977563307786712, 0.6976077446037351, 0.695639838199263, 0.6911294398846587, 0.6797025230094855, 0.6692067833776586, 0.6591960693265028]",1.020882,0.830207,0.110933,0.794165,19,712,10740,8763
420,"[1.0200323620976401, 1.0199234045112449, 1.0197330369442592, 1.0196823769637908, 1.0196193489668068, 1.0195502097395952, 1.0194841178828127, 1.019471534728728, 1.019461488255876, 1.0194351622338251, 1.0192728673792555, 1.019256758678699, 1.01919693727996, 1.0191823017320993, 1.019160917047449, 1.0190389695818758, 1.0190143626244839, 1.0189884291513824, 1.018939402758131, 1.0189020439397685, 0.9914171579885731, 0.8857661446082672, 0.8857633193270499, 0.8856935199675585, 0.8822688396692873, 0.8809044608960654, 0.878398135889164, 0.8774989334767166, 0.876263388672209, 0.8566869676553946, 0.8542570811735438, 0.8485884189758095, 0.8433725327040689, 0.8389445666086782, 0.8343826545259604, 0.8319509502907865, 0.8319087547093674, 0.8280906575248758, 0.8247901411538603, 0.820561591868586, 0.815479658189345, 0.8091877976916749, 0.8082885457225347, 0.7987127508072771, 0.7978831953965062, 0.7933314181686949, 0.7932536525685632, 0.7931942659439052, 0.7905973157934102, 0.789699385975022, 0.7891903227053659, 0.7825000908751907, 0.7823180792444928, 0.7820931224985626, 0.7792273498763699, 0.7782217774158202, 0.7778338135736798, 0.777443578352637, 0.7735332028696253, 0.7707279274376928, 0.7702737660886612, 0.7702389056599651, 0.7699449261748154, 0.7688904304760792, 0.767307600165051, 0.7667851337566371, 0.7610320641580932, 0.7518823575704172, 0.75088216613349, 0.7485352994239888, 0.744986689388957, 0.7401503798747533, 0.7390146282719655, 0.738420191914467, 0.7377032058541928, 0.7346111993483021, 0.730171023408618, 0.7296928341570189, 0.7285609337991413, 0.726563315609207, 0.7253923685887256, 0.7247405750020703, 0.7246053315446858, 0.723092287909883, 0.7226638008422923, 0.7222600448824147, 0.7204224058092631, 0.7194608475186746, 0.7114255968694824, 0.7030135704014957, 0.7025324827425476, 0.6962404048562659, 0.6952915975455579, 0.6944603643534116, 0.6943283826905201, 0.6922923242760215, 0.6883965137131001, 0.6838747353509057, 0.6761080233989633, 0.591820268651522]",1.020032,0.824156,0.114074,0.789445,20,712,10763,8778
