generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
417,"[1.0207069365002477, 1.0207069365002477, 1.0205537740537898, 1.0205005140668348, 1.0204355758833334, 1.0203325974504125, 1.0202838386278672, 1.0201235666064319, 1.020104683708309, 1.0200196768995091, 1.0199696265428704, 1.0199375797324053, 1.0199375797324053, 1.019755742512548, 1.0197070884174209, 1.019515093772215, 1.0189775907531884, 1.0183475820593084, 1.017860699856536, 1.0167686144521024, 0.9776052891278756, 0.977515010374668, 0.9352247268452543, 0.901437353828642, 0.886937993215235, 0.8859832708945763, 0.8664722664507578, 0.8527133901429144, 0.8362401816509413, 0.8353765719118424, 0.8190743264985337, 0.8069859815872275, 0.7971024691991585, 0.7942901034021652, 0.7939903934515227, 0.7833369552858032, 0.781593031090021, 0.7792065700972752, 0.7789866860234437, 0.7775168034897962, 0.7772580374328871, 0.770943832867978, 0.7698683501998899, 0.7681781178917241, 0.7678583898056099, 0.7655806714301855, 0.7594917113216161, 0.7573091941532042, 0.7550393286818607, 0.7550044227213121, 0.7543056356233294, 0.754273265409133, 0.7519716156981168, 0.7503109861240755, 0.7468248680613869, 0.745061817084209, 0.7448659831010883, 0.7439873277341039, 0.7429980780355125, 0.7388816911859134, 0.7388526704221129, 0.7366385174591286, 0.7364102960502547, 0.7360943428247265, 0.7353182654813013, 0.7350063302849505, 0.7345936672293544, 0.7334055383982391, 0.7330265930637901, 0.7326263154832142, 0.732564980651545, 0.731542909154478, 0.7309753811349071, 0.729736544943263, 0.7296899096036773, 0.7295963313053674, 0.7265083927654865, 0.7256028776469108, 0.7242209035444422, 0.722984159456449, 0.7225507779792472, 0.7225437641424177, 0.7190885771378676, 0.7169847856621407, 0.7164340045339637, 0.709483728235321, 0.7089977957151524, 0.7082576256655241, 0.7022552059060909, 0.7002591131419635, 0.6991472846461168, 0.691566394618109, 0.6900828993453336, 0.6874797372102952, 0.6853333225068265, 0.6826644393580078, 0.6817428020229824, 0.6537809878451979, 0.5959448377562134, 0.594345107350986]",1.020707,0.808065,0.122354,0.754655,20,754,10942,9117
418,"[1.0248012786508953, 1.0218926683959444, 1.021720491467638, 1.021720491467638, 1.0216365760120525, 1.0216211741721988, 1.021505456421796, 1.0214717893430112, 1.0213381754623119, 1.0213361715065914, 1.021316500888257, 1.02128494509943, 1.0212650458747554, 1.0212249481445044, 1.0211388940826114, 1.0209314976854087, 1.0208906866520875, 1.0204087456780504, 1.0203052058140525, 1.0201114941506382, 0.9197147194591261, 0.8918757543908886, 0.8817208574512384, 0.8791734162107879, 0.8790323598589725, 0.8764375151663761, 0.8697487314578425, 0.8609077230032349, 0.8580024856284391, 0.8381838800293182, 0.8333360411186579, 0.8230323582455321, 0.808578824783207, 0.7986296783308056, 0.7976664851102548, 0.7940726429938418, 0.792181397200904, 0.7884975396783984, 0.7859631314360251, 0.7855433805481408, 0.7834260036786482, 0.7827783828523969, 0.7819569187532354, 0.7813813906532964, 0.7813377017376211, 0.7776837279795603, 0.7773613639844834, 0.7678894850610583, 0.7670674041172979, 0.7629191567215357, 0.7627750660276748, 0.7626184970098595, 0.7618182342797045, 0.7610234472263452, 0.7574402406096262, 0.7564305760309081, 0.756397537791731, 0.7504113775588473, 0.7486137329567829, 0.7469033199423094, 0.7465545117538385, 0.7463638231205953, 0.7460951291305673, 0.7449443101075586, 0.7418356005638258, 0.7407746900205737, 0.738139451702924, 0.7360541318030878, 0.734320514406557, 0.7313706621521906, 0.7291889696718004, 0.7273700039001133, 0.7267943636277051, 0.7250092969629026, 0.7248668115932134, 0.7230301611248128, 0.7229440849553734, 0.7217210896903936, 0.7214732364902534, 0.7213477112666128, 0.7203079200932675, 0.7183738677077158, 0.7171805429777519, 0.7117075160251929, 0.699810414455366, 0.6997669536532776, 0.6987602796692434, 0.6985692537964774, 0.688493207084488, 0.6861535938218204, 0.6836610931514288, 0.6797698459455759, 0.6773047345626035, 0.6672625531126019, 0.6657448427885855, 0.663613205277849, 0.6600804118046013, 0.6563959832756053, 0.6279265369955392, 0.6092675491542824]",1.024801,0.807988,0.121141,0.762847,20,755,10965,9131
419,"[1.0210893666882805, 1.0210303933851095, 1.0210303933851095, 1.0209828959262017, 1.020975289061752, 1.020974890509942, 1.0209727550096057, 1.0209153262900044, 1.0209057645072093, 1.0208600531964056, 1.020828250396354, 1.0207985568818054, 1.0207522110961746, 1.0207415919200886, 1.0206600758223525, 1.0203761032184624, 1.0203043977653312, 1.0200544276779466, 1.018802098360884, 0.984313798806112, 0.8889349768800016, 0.8837934111283977, 0.8820253677139741, 0.8813582137335172, 0.8804687023916367, 0.8803862716917589, 0.8802948696319417, 0.8784867421932765, 0.8764096081789173, 0.864568939632457, 0.863408950184696, 0.8539779524955782, 0.8440042066931788, 0.8385920164090123, 0.830603589979834, 0.8243592494744266, 0.8226392836729458, 0.8162533245477335, 0.804474448531633, 0.7997066985637471, 0.7952563652720657, 0.7901136271823026, 0.7841047540848823, 0.7830474054158109, 0.7788834452154588, 0.774889108931672, 0.7695691771474193, 0.767552476550398, 0.7673600502587891, 0.7667636664443498, 0.7625161228255356, 0.7613992316930548, 0.7577775598849918, 0.7573446858641706, 0.7553513613069235, 0.7543475241339069, 0.7541427257141693, 0.7521063612801997, 0.749378484650364, 0.7491116001564284, 0.7485289202380515, 0.7477904598883133, 0.7459646719071026, 0.74328484533085, 0.7377361974833264, 0.7375856289512622, 0.7373166586495962, 0.7352640285541437, 0.7333005430610564, 0.7323223069747967, 0.7297542416507601, 0.7252546393872285, 0.7235929359727051, 0.7227957321726447, 0.7222883207130364, 0.7213765384903714, 0.7182986303443404, 0.716398727123658, 0.7130013574450608, 0.7106160942634827, 0.7089107924112261, 0.7066580902898626, 0.704888318519538, 0.7036673967171306, 0.7005098153068203, 0.6998924983751256, 0.6984186201119017, 0.6976964126017157, 0.6960413270031395, 0.6945282369606033, 0.685531954242193, 0.6841974961590421, 0.6797435535258389, 0.6709510177349927, 0.6702425849762305, 0.6538355298315804, 0.6471426424888521, 0.6092003341922505, 0.576658777333753, 0.5150680076773472]",1.021089,0.808094,0.124728,0.76464,19,755,10987,9143
420,"[1.022775871281486, 1.022762289398417, 1.0221439783454043, 1.0220529622301295, 1.0220529622301295, 1.0219893856763034, 1.0219828076806954, 1.0219522030187307, 1.0219223865516542, 1.0218810645786707, 1.0215187434361048, 1.0214678421032273, 1.0214406722807774, 1.0213333949874175, 1.0213166894866417, 1.020483889568698, 1.0202717188205515, 1.0197975394224255, 0.9904379599261232, 0.8984197154970595, 0.8955528775516082, 0.8850605616496807, 0.8835980453786517, 0.8823275617271488, 0.8809527384186364, 0.8801581863798084, 0.8800917334194546, 0.8794237609428389, 0.8791544571729308, 0.8785227247440875, 0.8764518587082435, 0.8556774839055621, 0.8365179529863941, 0.8267638477735968, 0.8220280875823703, 0.8056815645530951, 0.7951158576194475, 0.7947485952196394, 0.7908946461770174, 0.788672001313935, 0.7854005473392405, 0.7797250138147133, 0.7786132805665874, 0.7783991726594934, 0.778366041524518, 0.7773174262009941, 0.7755897709061162, 0.7751177187256981, 0.7721794640392065, 0.7705244594237872, 0.7697932946333863, 0.7688493725027274, 0.7688073594615183, 0.768194851056199, 0.7680592462890877, 0.7678376746013406, 0.767404631005892, 0.7671498336701951, 0.7660741062265091, 0.7639632189468758, 0.7631676291207709, 0.7618114280392125, 0.7588090465198156, 0.7567566703664, 0.7562026028787902, 0.7539980156034426, 0.753903747524689, 0.7522045746118357, 0.7520947975854655, 0.7513842138858176, 0.7474893531550656, 0.7463161029768446, 0.7454203131200606, 0.7448480530923255, 0.7426508726596435, 0.7391969715559306, 0.7365153680937744, 0.7358294394112356, 0.734672814686938, 0.7326054002867027, 0.7316480521040546, 0.7310516130295045, 0.7307705897842817, 0.7305561539900565, 0.7263591361942374, 0.726245037560707, 0.7260106647145427, 0.7206390058609268, 0.7190728989604844, 0.7144606159621627, 0.710116049517842, 0.7092675383708262, 0.6956952164180883, 0.6880626964145996, 0.6861007453905574, 0.6846639838513711, 0.6789660379185958, 0.6745407304128895, 0.6628853685517356, 0.6300604766160146]",1.022776,0.817858,0.112312,0.770159,18,757,11011,9162
421,"[1.02234414763394, 1.0218174535983855, 1.0217358800798515, 1.0215987451136066, 1.0215715541963972, 1.0214205634435918, 1.0212139216069631, 1.0212139216069631, 1.0211370548573553, 1.0211355681173129, 1.021093365755664, 1.0210752884423242, 1.0210494253733413, 1.020796856945703, 1.0207941447104867, 1.0206190273727254, 1.02059074782113, 1.0205624753311149, 1.0197477423243533, 1.0133433028971357, 0.9504401971382737, 0.931973170827878, 0.9318147552901073, 0.9310414775022967, 0.8854394879968251, 0.8806311435586185, 0.8802157310144187, 0.8763695752589029, 0.8482101330562333, 0.8413730534281104, 0.840057345357158, 0.8366813999362371, 0.8256184518433898, 0.8247615235805361, 0.8230908500602355, 0.8229818916373028, 0.8073154967518186, 0.8065246138182187, 0.8011250274498427, 0.7923310383551558, 0.7918684403434174, 0.7913525450556856, 0.7875435751263391, 0.7853449629243152, 0.7847030857842565, 0.7837769374972418, 0.7834873817180882, 0.7818844433258749, 0.7813254908569338, 0.7809067111817952, 0.780303713816495, 0.7788392215219965, 0.7782155349235591, 0.7720337602466868, 0.7689703586568489, 0.7687024715042041, 0.7650127632090439, 0.7645464997536454, 0.7635940150348283, 0.7587550956368772, 0.7564849735588287, 0.7564825310593213, 0.7553357002395727, 0.7542984080364178, 0.7529541959590451, 0.7508561054307765, 0.7498435631550705, 0.7496785309367288, 0.7438259694943581, 0.7409852161788197, 0.7401130315686902, 0.7390598955334572, 0.7364266681667303, 0.7350656370296078, 0.7291095528645906, 0.72594072241651, 0.7258952510863926, 0.7254012894113876, 0.7242819162768249, 0.723744527174215, 0.7236918662800789, 0.7228899095201343, 0.7213568095924696, 0.7210222988112257, 0.7203136453847042, 0.7160578126299486, 0.7150909624926536, 0.7140328870521355, 0.713373204415264, 0.7075244780648817, 0.7062967592729947, 0.7029288544493555, 0.7004693134200717, 0.698924467209139, 0.6905272477268164, 0.6886678072625547, 0.6760291660238618, 0.6595937154645305, 0.651987908496336, 0.6154719425200933]",1.022344,0.818861,0.117029,0.780605,20,758,11033,9178
422,"[1.0228625635725528, 1.0228401969714351, 1.0227290267804494, 1.0226674603330137, 1.0225448780009603, 1.0224361249936083, 1.022371874264114, 1.022371874264114, 1.0222796409315085, 1.0222734063671066, 1.0221755369646897, 1.0217243091757977, 1.0216195075867922, 1.0191949371689695, 1.0138577971208547, 1.0133410291037657, 0.9677232275145091, 0.950067911502312, 0.9018113170591625, 0.9006789380260938, 0.8998476411624255, 0.8881737928407099, 0.8875892907116097, 0.8870270292073681, 0.8841890760819245, 0.8827060892818419, 0.8807722716288926, 0.8806482819373165, 0.879763650411443, 0.8763588270683993, 0.8679474715057648, 0.8412986491471673, 0.837096830355649, 0.8242912061117262, 0.8234187086810498, 0.8156055256608546, 0.8064201753558862, 0.7993471720896166, 0.7892445154000576, 0.7869843054073704, 0.786370185115507, 0.7855873274830275, 0.7797247547201127, 0.7760484342752629, 0.7759635127228345, 0.7743478500057092, 0.7726079286251697, 0.7717757938585863, 0.7686468080616291, 0.7669517934522955, 0.7666734472205253, 0.766181637569421, 0.7655843678806453, 0.7638899954230067, 0.7636964747748816, 0.7603644094348613, 0.758598581981934, 0.7579754960802726, 0.7576532364092173, 0.7551310877779719, 0.7543625965753176, 0.7541127241050065, 0.7510695558399915, 0.7508933785210641, 0.7498776075871115, 0.7452884957679875, 0.7449368906581526, 0.7436423795562656, 0.7427794532803881, 0.7412530903066511, 0.7339705377766741, 0.7329249960450094, 0.7300646980853391, 0.7280778302574942, 0.7273426172999843, 0.7266649556696815, 0.7260048653495677, 0.7253149825021475, 0.723931954846939, 0.7228808562333574, 0.7199782577902288, 0.7195970454994203, 0.7172579111137278, 0.7128175654970542, 0.7109744016143558, 0.7060890452967354, 0.6996502437878392, 0.6988638270425854, 0.6964919971441357, 0.6874880412188885, 0.6834040781980335, 0.6832518696383668, 0.6776667395349103, 0.6719197361159946, 0.6614815692114111, 0.6550903185119215, 0.6342845292590512, 0.6281685785259615, 0.5972581671989772, 0.595172204550816]",1.022863,0.807824,0.117045,0.766813,16,760,11055,9195
423,"[1.0228754757525684, 1.0227728089832349, 1.022613311082255, 1.0224656470342568, 1.0221258595864189, 1.0218933676656023, 1.0218933676656023, 1.0218099651957673, 1.0218086710413457, 1.0218081450833074, 1.0217260662826595, 1.021628048108945, 1.0215703327663925, 1.0203478799450727, 1.017236116895029, 1.0144838374259189, 1.0142053542656577, 0.9854340768551989, 0.9842446086034138, 0.9775452769848134, 0.9767623797445184, 0.9657421291007817, 0.919411276387986, 0.9016000403486841, 0.9001983074691442, 0.8890363323589131, 0.8883372972593857, 0.8881640028517997, 0.887881906693964, 0.8872971469895911, 0.8868524925469055, 0.8867774203972422, 0.8812526919659688, 0.8764368235418079, 0.8517052850382962, 0.8247966382164247, 0.8097817473139228, 0.8097764200640152, 0.8072905181540208, 0.8052928694383322, 0.7949261316794676, 0.79248594257384, 0.7910130579781761, 0.7901852286522673, 0.7898869446277754, 0.786401165287232, 0.7832148331318501, 0.7801009197054244, 0.7796452850711864, 0.7780539182421475, 0.7780516427047381, 0.7733800426162288, 0.7693787167162678, 0.7683310594441178, 0.7675453595513965, 0.766802510224285, 0.7646806017846002, 0.7602968435253254, 0.7593130045562022, 0.759031173275136, 0.7570599926413129, 0.7561586066526964, 0.7527887454431104, 0.7524382458448644, 0.7484094343442399, 0.7483357597093003, 0.7429054100777039, 0.7422653652327867, 0.7390074056338631, 0.7382595032196377, 0.7375173846532721, 0.7358773470362217, 0.7350681199154818, 0.7331013771814456, 0.7258432811589588, 0.7235816873679262, 0.7234283766536062, 0.7232248486452088, 0.7228342808081968, 0.7214243027863707, 0.7205637960146732, 0.7198295670547754, 0.7182527003201663, 0.7163732607809786, 0.715683929816318, 0.7079294992997214, 0.7070600133565543, 0.7065044924984304, 0.6972518904230897, 0.6946548982866324, 0.6924845865600757, 0.6888687466787285, 0.6877065455691801, 0.6848584481687016, 0.6745676026703106, 0.6559149841022894, 0.6493219053197191, 0.6488579811196441, 0.6468814420716015, 0.628370392300598]",1.022875,0.818991,0.119544,0.778053,17,762,11082,9218
424,"[1.0229863313023446, 1.0228233604011907, 1.02254640058668, 1.0224437338173464, 1.0221785225957756, 1.0220767197997807, 1.0217976318211677, 1.0217335961320053, 1.021589482718402, 1.0215812338500718, 1.0215812338500718, 1.0215450657307166, 1.0214598131790038, 1.0214570258573092, 1.0214430745625966, 1.021272949702515, 1.0211085198060148, 1.0200932971404713, 1.0184418964496684, 1.0179231861423192, 1.0177059596684745, 1.0171798584304166, 1.0154766164203208, 1.014979208052269, 0.9764219543588168, 0.95170828767347, 0.9506692141197766, 0.9010799115683085, 0.9003783324746072, 0.8905833031085857, 0.887860446016013, 0.8832804649581053, 0.8828612997713376, 0.8826018603490017, 0.8823027548716323, 0.8804948416266996, 0.8802851822468606, 0.8792776979015765, 0.8779552286251062, 0.8764826737568301, 0.8696003855947296, 0.8593461212009009, 0.8590478463194483, 0.8582737999264831, 0.8560826360511262, 0.8526682217939678, 0.8518251865747702, 0.840901445816375, 0.8355573137375717, 0.8275930781355434, 0.8247897258499289, 0.8118573935994343, 0.8106567378676385, 0.8106063582145143, 0.8072827551935499, 0.8041083219024577, 0.8013419769167778, 0.7988386028835379, 0.7955460455510965, 0.788811749362187, 0.7860912348676313, 0.780124772207126, 0.7735648842373793, 0.7707389829968654, 0.7706432860057224, 0.7703927184245314, 0.7699402542498556, 0.7663807549017183, 0.7611991391997781, 0.7601989551291904, 0.7594808018679386, 0.7579788130412465, 0.7512245096265301, 0.7507825314044626, 0.7481178510432711, 0.7474774922955957, 0.7473132643332041, 0.7458916023573996, 0.7399578896090379, 0.7359831592210685, 0.7336382808805638, 0.7325750489635038, 0.7295056714750642, 0.7288274463666707, 0.724895199255763, 0.7243821382632611, 0.7117082728692945, 0.7082869975184861, 0.703699437872291, 0.7019946142161949, 0.7008454016756391, 0.7004283980986182, 0.6973815167789993, 0.6934386887086925, 0.68837636032829, 0.6745018695637397, 0.6714544233739874, 0.6668750965643109, 0.5956811473643349, 0.5163668713392419]",1.022986,0.844407,0.123032,0.826191,24,762,11110,9237
425,"[1.0243850914557286, 1.0243490207312071, 1.024287374674975, 1.0241582030024179, 1.0240630204452068, 1.0239125105290792, 1.0239018078098494, 1.0235416912362956, 1.0235194806912908, 1.0234900784411807, 1.0233249495140941, 1.0232375635555555, 1.022844869203917, 1.0222422271920215, 1.0183873571564452, 1.0182845899456892, 1.015411200161204, 0.9767605706093969, 0.9637138589944892, 0.9504512513642612, 0.8989357426021569, 0.8796587152866919, 0.8794118311242916, 0.8780369702788603, 0.8779223957162028, 0.8764088087496369, 0.8639206147089481, 0.8374534528500023, 0.8371573316677831, 0.8250457831785601, 0.824890455816482, 0.8152413856326456, 0.8102853519875638, 0.8071435655052939, 0.7923049802805225, 0.7879347412445623, 0.7838107429681787, 0.7827625860796801, 0.7827502132155568, 0.7802692403019708, 0.7773816841127695, 0.7743684715548406, 0.7736347238483896, 0.7711249805450356, 0.7694209535527975, 0.7684223839269457, 0.7663204936187662, 0.7656566043301425, 0.7623636418854247, 0.7569571208024781, 0.7564712014232571, 0.7530383267348832, 0.7517969774369554, 0.7513941573940517, 0.7511749776426478, 0.7465909666928835, 0.7457298013238793, 0.7455263364764716, 0.7414717803674348, 0.7335576930277574, 0.7330690349518133, 0.7326177372846014, 0.7318471299601523, 0.7315141218046812, 0.7295104394226903, 0.7274833965902895, 0.7262878624949269, 0.7243756800132269, 0.7229909277757881, 0.7229668378796974, 0.7222640389109882, 0.7217306390451271, 0.7216869579515767, 0.7201598937254955, 0.7200774525335369, 0.719622717389884, 0.7171925227157683, 0.7150152314028753, 0.7146922476970377, 0.7120405082210767, 0.7072616538589495, 0.7002013842996161, 0.6979170087991434, 0.6969684361611977, 0.6966826512435522, 0.6930298229872078, 0.6908711919473599, 0.6827534392358506, 0.6817591759287817, 0.6811968876885286, 0.6807983990946144, 0.6717033668489245, 0.6671142960756865, 0.6656607550989686, 0.6621366401585355, 0.6582815155564646, 0.6478907654194502, 0.6369679784951358, 0.5933935119899242, 0.5758307920383972]",1.024385,0.799136,0.122799,0.756714,17,764,11129,9251
426,"[1.0244047743649096, 1.0239941836344766, 1.023741830440947, 1.0236916693008535, 1.0236527371755986, 1.023546469263029, 1.0234991080414961, 1.0233602651804492, 1.0230562024556973, 1.0228157204322494, 1.022803961356494, 1.0225664189665093, 1.0218907824384071, 1.020789366720138, 1.0183359812335637, 1.0150938737959432, 0.9975574642246341, 0.8810956636866684, 0.8798309247403421, 0.8789821789792432, 0.8781596332932325, 0.8778607840457993, 0.8764611007646611, 0.876386107087539, 0.8619594337239047, 0.8456441506296731, 0.8436080882851584, 0.8426334183750593, 0.8393858721153161, 0.8361205801742193, 0.8346839104598623, 0.82842029496117, 0.8133720253612334, 0.809639385773322, 0.8091722663685592, 0.8090169720729005, 0.8087511701746153, 0.8076161723644398, 0.7957177391780901, 0.7941142890561133, 0.7855355923856089, 0.7852725608665907, 0.7843208636225724, 0.7833155360866695, 0.7832389759690894, 0.7824789257205167, 0.782104781451641, 0.7817711063922217, 0.7785940322625663, 0.7774633987080637, 0.7774235457624761, 0.7746599180668217, 0.7709170203954036, 0.770833083605877, 0.7706227980929751, 0.7691013119496164, 0.7686177101123756, 0.7680011728596648, 0.7670717508993458, 0.7670320052127457, 0.7662734374774053, 0.7644199212971261, 0.7625916590727588, 0.7622234396326061, 0.7603982498780626, 0.7596898379385919, 0.7590283642212425, 0.7572068725600218, 0.7567394611806478, 0.7562182801547858, 0.7560240355359149, 0.7547987942498617, 0.7527272785306082, 0.7456930713294924, 0.7447552941692387, 0.742990571004079, 0.7385380194128321, 0.7341965292641969, 0.7339009921074177, 0.7322150445773978, 0.7315144714090946, 0.7280526736121411, 0.7276565244642916, 0.7271137737732538, 0.7242671107472072, 0.7241854522070377, 0.7235622552839692, 0.7219774060477949, 0.7211724498971559, 0.7132128015921118, 0.7084207008326842, 0.7081510469181516, 0.7058445105262057, 0.7040560351164402, 0.6998210407637331, 0.6869734118421477, 0.6869720163824276, 0.6808656716679131, 0.6776809896677377, 0.6000574745892947]",1.024405,0.81354,0.106708,0.777443,16,766,11149,9261
427,"[1.0240647056053342, 1.023637849808836, 1.0236305003893222, 1.023584123915189, 1.0235340738651388, 1.0234590753856203, 1.0234008178844316, 1.0233852800576522, 1.0233591573709462, 1.0233239188977545, 1.0232397806773232, 1.02321293209994, 1.0232065870873523, 1.0231382274612744, 1.0229497546605961, 1.0224770187524226, 1.0223616498086838, 1.019298624999672, 0.9982984514158944, 0.9870293109216229, 0.9563061677830258, 0.9287297310347106, 0.9165229169145154, 0.9072013210149603, 0.887904337783355, 0.886626272510996, 0.8856688314294289, 0.8848837056443931, 0.8829059509140648, 0.8828486793123593, 0.8826647533574034, 0.8816161086878301, 0.8808126130623729, 0.8807889165467304, 0.8807097209530101, 0.8805208958350417, 0.8796771704096286, 0.8790342088999306, 0.8789947123609095, 0.8789633251162625, 0.8785413527428534, 0.876520527514785, 0.8629338248105598, 0.862727523569774, 0.8567931377112074, 0.8547435138955071, 0.8520013926122136, 0.8370624937090465, 0.8364697184325472, 0.8358024526004949, 0.8243086471233653, 0.8226417660853133, 0.8126248301583645, 0.8105578166576658, 0.809992039628001, 0.8019893628203395, 0.7967840014271106, 0.7875745076459095, 0.7843198865723067, 0.7838914879466425, 0.7835452778783571, 0.7830947915219267, 0.7824982689149157, 0.7810629981749089, 0.7763768302647001, 0.7707779336920578, 0.7680587829363047, 0.7663324225751171, 0.7626883375668552, 0.7609342476716039, 0.7591887563252766, 0.7591531968043663, 0.7588804071815839, 0.7562649227232682, 0.7555485398014188, 0.7543686174268817, 0.7536415655691416, 0.7529769183566071, 0.7481077871375141, 0.7465129722089185, 0.7441854738560435, 0.7431451659048237, 0.7392617641692527, 0.734312259769117, 0.7338261402560942, 0.7289979064277856, 0.7266827231150039, 0.7247729476663137, 0.7242385274483846, 0.7230465692372009, 0.722085230170169, 0.7212353443998331, 0.7037575733491646, 0.701628205296485, 0.6953062423062387, 0.6673702806613485, 0.6665829675911283, 0.6299402861824541, 0.6254934640919686, 0.5670660527084237]",1.024065,0.841152,0.113535,0.830056,18,769,11185,9290
428,"[1.0240464509337885, 1.0237776975451924, 1.0237109641451256, 1.0236526971376492, 1.0235312270414267, 1.023071477456998, 1.0229716960323947, 1.022928328724486, 1.022886383447082, 1.0227985252146763, 1.0226225147283836, 1.0226225147283836, 1.0224963608172177, 1.02216372548475, 1.0177154676785032, 1.0166502957170367, 1.0132636129817705, 1.0128890130981087, 0.9973380217272388, 0.9848390454317747, 0.9042573748299048, 0.8895530317610402, 0.8826006353063871, 0.8788432506938438, 0.8779532397248134, 0.8764492057734573, 0.8737682353837457, 0.8571734091135771, 0.849804740910938, 0.8477435310358957, 0.8446282648750514, 0.8426036002165113, 0.8251086798760175, 0.8240099163914607, 0.8094230979183302, 0.8093320149865038, 0.7975651367178518, 0.7974012758299901, 0.7960106567254532, 0.794156037529056, 0.7908281151095083, 0.784507656355038, 0.7821427320675509, 0.7820627249044022, 0.7812894105685885, 0.7800626558702556, 0.7799506879586886, 0.7750039430855679, 0.7749199287223959, 0.7734654044497097, 0.770396439751601, 0.769816998064572, 0.769498133758905, 0.7694702240298072, 0.7694691297211226, 0.7647923811091085, 0.7645774860054334, 0.7579509039489255, 0.754295908984609, 0.7539185835791465, 0.7525821265871746, 0.7504902714028072, 0.7489523897540303, 0.7472490626011565, 0.746638314700365, 0.744266998512344, 0.7440575622573289, 0.7416262707265765, 0.7413666644806925, 0.7337421649552334, 0.7332455125595632, 0.7318811852343409, 0.7307252201755751, 0.7302638372612421, 0.7267077118227254, 0.7250433010934603, 0.7248168186766736, 0.7235463353410344, 0.7213146171734427, 0.7212692684212344, 0.7207657547227391, 0.7183474428225949, 0.7160729588259767, 0.7130779542540145, 0.711408962181339, 0.7062785034071892, 0.7008043769096881, 0.7006859787975033, 0.6998511055667329, 0.6997049926317132, 0.6986964263595563, 0.6948058979992273, 0.6930306507785011, 0.6886088402440684, 0.688351832501535, 0.6869634090042905, 0.6657958386912178, 0.6285696496588596, 0.6281707504785639, 0.592740642530734]",1.024046,0.811653,0.118042,0.771931,18,770,11208,9305
429,"[1.0228814741859615, 1.022509286758866, 1.0224547360645908, 1.0224197235741446, 1.022377712976306, 1.0220774126760057, 1.0215470758569494, 1.0215305201132332, 1.0214838751881083, 1.0214652114716323, 1.0214646251688582, 1.021430578975319, 1.0212128524363835, 1.0211249143175773, 1.0210084498911665, 1.0204814709219698, 1.0195870899189694, 1.0133287252302798, 1.012420568261251, 0.9957470631561681, 0.9933026702588611, 0.9928339953200818, 0.9833434219876158, 0.9231960263521725, 0.8872668841449366, 0.8858777977709744, 0.8856933284059272, 0.8855664797016363, 0.8845352283177644, 0.8841140228910793, 0.8835758861359568, 0.8832005885522641, 0.8824048345143961, 0.8819771687632255, 0.8819755392118126, 0.8816895054791561, 0.8805500380950627, 0.880544435257867, 0.8799819349545357, 0.8764615720640355, 0.8578286619788696, 0.8464880035103588, 0.8418964869152867, 0.8411376635073382, 0.8393892848554986, 0.836763924276594, 0.8353653318638863, 0.8330750869921464, 0.8330008244794974, 0.8325481578602684, 0.832165138057934, 0.8291676352671301, 0.8247488906155356, 0.8048642777105917, 0.7988924450716834, 0.7865030387654681, 0.7818689964780636, 0.7818420097754236, 0.7716693382297144, 0.7683629346512203, 0.7683026852463496, 0.7636918680405268, 0.7632035522492872, 0.7618530072412673, 0.7577587280590636, 0.7557058230706452, 0.7555423956845124, 0.7533231296518104, 0.7530226632655039, 0.7488584302423702, 0.7457416030239776, 0.744301865578936, 0.7410820707662353, 0.7397797469487479, 0.7387091356733556, 0.736798665814725, 0.7357218053010982, 0.7354601586363159, 0.7347028775329296, 0.7335953499097277, 0.7298538613931459, 0.7275997083947221, 0.7253974021634125, 0.7237006734777492, 0.7152725382425553, 0.7138310872636597, 0.7136715196256826, 0.7036416133077734, 0.7000568861038796, 0.6975937828969001, 0.6971582673821586, 0.6881910909207309, 0.6861748769824052, 0.6855354067997147, 0.6822811321767749, 0.681812796105118, 0.6748075704177103, 0.6600028810026178, 0.6504697658294741, 0.5957239659177659]",1.022881,0.836042,0.118662,0.832357,19,774,11236,9324
