generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
481,"[1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 1.0100246682822478, 0.922895597457527, 0.9228955974575248, 0.9228955974575248, 0.9228955974575248, 0.9022399531009051, 0.8997811892848572, 0.8796877105712322, 0.8796877105712322, 0.8796813029515749, 0.85539271857553, 0.85539271857553, 0.85539271857553, 0.8553825539302372, 0.8505013032979827, 0.8505013032979827, 0.8505013032979827, 0.8504911386526874, 0.842979533279945, 0.8361452957085269, 0.8361452957085269, 0.8361452957085269, 0.8361452957085269, 0.8361452957085269, 0.8361452957085269, 0.8361425692149996, 0.8361388880888696, 0.8342177772839635, 0.8342177772763295, 0.8342177772763295, 0.8342177772763295, 0.8301844514875474, 0.8301742868422521, 0.8253370669005358, 0.810529898991281, 0.810529898991281, 0.810529898991281, 0.8085405505580254, 0.803360314649768, 0.803360314649768, 0.803360314649768, 0.803360314649768, 0.803360314649768, 0.803360314649768, 0.803360314649768, 0.803360314649768, 0.803360314649768, 0.7974097653339949, 0.795387183884648, 0.7881350491725091, 0.7881350491725091, 0.7881350491725091, 0.7881350491725091, 0.7881350491725091, 0.7881350491725091, 0.7881350491725091, 0.7881350491725091, 0.7818034861940653, 0.7818034861940653, 0.7818034861940653, 0.7818034861940653, 0.7712530273713006, 0.7712530273713006, 0.7712530273713006, 0.760883575256468, 0.760883575256468, 0.760883575256468, 0.7553721924166131, 0.7553721924166131, 0.7487571519021977, 0.7433744811374399, 0.7391455422016855, 0.7391455422016855, 0.7326050662421247, 0.7324620780902128, 0.7323847085068019, 0.7323847085068019, 0.7323847085068019, 0.7323847085068019, 0.7323847085068019, 0.7199986424494256, 0.7199986424494256, 0.7199986424494256, 0.7199986424494256, 0.7180423927655553, 0.709989368905342, 0.7051719265386572, 0.6877443948014186]",1.010025,0.828422,0.087369,0.80595,13,0,13381,11342
482,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 0.9228850770529179, 0.9228850770529179, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228745366788844, 0.9228745366788844, 0.899770668880248, 0.899770668880248, 0.899770668880248, 0.899770668880248, 0.899770668880248, 0.879677211733436, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.8553821981709209, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8361347980074546, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361316730816546, 0.8361242349298865, 0.8342072568717204, 0.8342072568717204, 0.8342072568717204, 0.8301739310829382, 0.8301739310829382, 0.8301739310829382, 0.8301739310829382, 0.8105193785866719, 0.8085300301534163, 0.8033497942451588, 0.8033497942451588, 0.7953766634800389, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7817929657894561, 0.7766397286735736, 0.7712425069666915, 0.7608730548518589, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.7543097055096157, 0.7487493579911159, 0.7487493579911159, 0.7487493579911159, 0.7487493579911159, 0.7487493579911159, 0.7487493579911159, 0.7487493579911159, 0.7433639607328307, 0.7391350217970764, 0.7391350217970764, 0.7325945458375156, 0.7323741881021928, 0.7268657818065581, 0.7268657818065581, 0.7257719354315213, 0.7199881220448164, 0.6818595654154541]",1.010014,0.852257,0.091904,0.836135,16,0,13406,11360
483,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8553680502932821, 0.8553680502932821, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8361206274262817, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931090017156, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8105052307090331, 0.8085158822757775, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7911287153775387, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179199698, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352355026283, 0.7487352101134771, 0.7487352101134771, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7199739741671777, 0.7029194477329618]",1.01,0.851238,0.088503,0.836121,16,0,13430,11380
484,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9889484934794923, 0.9707222108259231, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.836120627426279, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8105785312875153, 0.8105087138159645, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7099681837300255]",1.010003,0.848996,0.09251,0.830163,18,0,13452,11392
485,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.988945010372561, 0.9487831523431446, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9022152848186572, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680724799025, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8043521909837609, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.797385097051747, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7629152992269149, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7290052953083251, 0.7268516339289194, 0.7099647006230941, 0.7029194477329618]",1.01,0.853851,0.092808,0.836121,17,0,13476,11408
486,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9889554596933552, 0.970729177039786, 0.970729177039786, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.8997637360098243, 0.8887154234252168, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8553784996140763, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8504838500229498, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8342035810715088, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8253228479390821, 0.8085263315965717, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.7712388084098469, 0.7608693562950143, 0.7608693562950143, 0.7608693562950143, 0.7553579986190722, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553547391415802, 0.7487456594342713, 0.7487456594342713, 0.7433602621759862, 0.7433602621759862, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7323704895453482, 0.7268620832497136, 0.7199844234879749, 0.7199844234879719, 0.702929897053756, 0.702929897053756]",1.01001,0.851894,0.098274,0.834204,20,0,13499,11426
487,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9707292481236008, 0.9443844937989337, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228745366788844, 0.8879816664756707, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8598396787652143, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8361311705344249, 0.8361311478308907, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8253229190228969, 0.8253196872480255, 0.8105157511136422, 0.8105157511136422, 0.8105157511136422, 0.8105157511136422, 0.8105157511136422, 0.8105157511136422, 0.8043627113883672, 0.8034166151468873, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.797395617456356, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7817893383164264, 0.7817893383164264, 0.7712388794936618, 0.7712388794936618, 0.7608694273788291, 0.7608694273788291, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.7487457305180861, 0.743360333259801, 0.7323705606291631, 0.7323705606291631, 0.7268621543335284, 0.7199844945717867, 0.7029299681375708, 0.7029299681375708]",1.010011,0.845204,0.087188,0.834204,15,0,13520,11440
488,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 0.9707328755966306, 0.9707328755966306, 0.9707328755966306, 0.9707328755966306, 0.944395034172965, 0.944395034172965, 0.944395034172965, 0.944395034172965, 0.9443844937989337, 0.9443844937989337, 0.9228850975989309, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.9228745366788844, 0.879677190166623, 0.8553821981709209, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8342072568717204, 0.8342072568717204, 0.8342072568717204, 0.8342072568717204, 0.8301739310829382, 0.812448552678039, 0.812448552678039, 0.8105193785866719, 0.8105193785866719, 0.8105193785866719, 0.8105193785866719, 0.8105193785866719, 0.8085300301534163, 0.804366338861397, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7766397286817808, 0.7712425069666915, 0.7608730548518589, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.7468694693954977, 0.7391350217970764, 0.7391350217970764, 0.7323741881021928, 0.7323741881021928, 0.7323741881021928, 0.726862679584295, 0.7099788485007329]",1.010014,0.880691,0.091707,0.852936,20,0,13557,11470
489,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.010007215007215, 0.970729177039786, 0.970729177039786, 0.9443913356161204, 0.9443913356161204, 0.9443913356161204, 0.9443913356161204, 0.9443913356161204, 0.9443913356161204, 0.9443913356161204, 0.9228813784960733, 0.9228813784960733, 0.9228813784960711, 0.9228813784960711, 0.8997669703234035, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8553784996140763, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8302383770117416, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8253228479390821, 0.8253228479390821, 0.8105156800298273, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7973955463725412, 0.7911391646983329, 0.7881208302110554, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.7712388084098469, 0.7608661219814351, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553547391415802, 0.7543060069527712, 0.7487456594342713, 0.7433602621759862, 0.7433602621759862, 0.7391313489641695, 0.7391313232402318, 0.7323704895453482, 0.7268620832497136, 0.7268620832497136, 0.7199844234879719, 0.7199844234879719]",1.01001,0.872966,0.099155,0.850487,25,0,13591,11494
490,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9443808862953262, 0.9261488616234977, 0.9228709291752791, 0.9228709291752791, 0.9228709291752769, 0.9228709291752769, 0.8997565210096806, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8505431323758436, 0.8504766350157372, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8361882802582055, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8105052307090331, 0.8105052307090331, 0.8085158822757775, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.754295557631977, 0.7489506847307454, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7199739741671777, 0.7099647006230941, 0.7099647006230941]",1.01,0.861343,0.093767,0.850477,21,0,13616,11514
491,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8797307912329633, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8067821496386987, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7268516339289194, 0.7199774836917817, 0.7029229308398931, 0.7029229308398931]",1.010003,0.852975,0.099031,0.830163,23,0,13640,11532
492,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.9314959556900559, 0.9314959556900559, 0.9314959556900559, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8796666497925918, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.8289878638307748, 0.8253193648321506, 0.8253160061218954, 0.8105121969228959, 0.8105121969228959, 0.8085228484896403, 0.8085228484896403, 0.8085228484896403, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7199809403810404, 0.7121771248885448, 0.7099716668369569, 0.7029264139468245]",1.010007,0.864221,0.099581,0.835164,25,0,13670,11554
493,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9889519765864238, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8341967164976891, 0.8301667494191622, 0.8301667494191622, 0.8105121969228959, 0.8105121969228959, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7973920632656097, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7543025238458397, 0.7543025238458397, 0.7487421763273399, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7099716668369569]",1.010007,0.855027,0.094322,0.836128,20,0,13693,11572
