generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
37,"[1.1734552448968834, 1.1302218226711707, 1.1289630873233802, 1.1241675944137288, 1.1233702184274172, 1.122695275829546, 1.1182099414074387, 1.1180551561300907, 1.116733163813789, 1.1079856779368789, 1.1014235067915543, 1.1010489703880937, 1.100957833913874, 1.0985312373745955, 1.0966775839963439, 1.0959474884090492, 1.0953751100841156, 1.093581837354559, 1.0928692367934236, 1.0912594579124775, 1.0899378183588062, 1.0888570148785617, 1.0884710950287488, 1.088204802473957, 1.0862282602603157, 1.0850913618082068, 1.083419809465556, 1.0816531565039487, 1.0816217841144227, 1.0810593858469943, 1.0810062132448532, 1.0809618660504312, 1.080414800278383, 1.0801979085290738, 1.0787799693976463, 1.0786780991825748, 1.0785544201548185, 1.0762043663897944, 1.0747188021540284, 1.074308350010198, 1.073049825288058, 1.0717708016888388, 1.0711421574228226, 1.069571340474749, 1.0695662752714008, 1.0693677585078305, 1.0682548829731104, 1.0669264852598144, 1.0666676236329597, 1.0663157007966535, 1.063647024823669, 1.062505591220172, 1.0622336383082034, 1.061980110303262, 1.0611591494990527, 1.0605514647762433, 1.059585977140227, 1.0585652965040897, 1.0548032926010638, 1.050748511252684, 1.0491225184177548, 1.0487721190050523, 1.04816155609891, 1.0480989425531104, 1.0477969091620616, 1.046036497290196, 1.04522559411194, 1.0445019113462823, 1.044212386687385, 1.043727761373748, 1.0431502918661102, 1.0417986669558041, 1.0417063009464373, 1.0414104704690865, 1.0395268193105147, 1.0384738649455796, 1.038457970630252, 1.0377765426082748, 1.037105838421055, 1.037060919553302, 1.036582520692572, 1.0356591267045905, 1.034500241026091, 1.0342055420838225, 1.0302551769178487, 1.029719041397238, 1.0294945465891479, 1.0286138509933596, 1.0284437428526045, 1.027598476496821, 1.0272673895870734, 1.0263644744746936, 1.024995143756502, 1.0248696287348498, 1.0248017839409544, 1.0232640403085904, 1.0216832066029025, 1.0180211645470145, 1.0127756314285823, 1.0119440356121456]",1.173455,1.065515,0.031436,1.064981,100,0,1651,2415
38,"[1.1857532838630243, 1.1495322441857603, 1.1340533372598007, 1.133647986778827, 1.1302151326586718, 1.1232926899665983, 1.1200270760576303, 1.1136257716002673, 1.1066706142010772, 1.1012284082900077, 1.1012167241933706, 1.100654292324703, 1.1001305888228525, 1.0976172102003432, 1.095839005303392, 1.0956268683624912, 1.0954817106627355, 1.094650292646171, 1.0937833563147412, 1.092787786167948, 1.0887309049986398, 1.0887236723484288, 1.0874942096061486, 1.0870966520742544, 1.085374626018367, 1.0851436236433973, 1.0845487504364766, 1.084468239632697, 1.0837602382565894, 1.0837467389603341, 1.0831807749211944, 1.082626637602956, 1.0826037534561364, 1.0814834042275283, 1.0789675465774857, 1.0778865899599843, 1.0765984563856312, 1.076422193408629, 1.0756747093309547, 1.0745865260902343, 1.0745184134210761, 1.0744009254046236, 1.0737787000176364, 1.0733858275426007, 1.0721140586399036, 1.0694783537712942, 1.0693569133695795, 1.0681140634783939, 1.0678529185534684, 1.0664239515576177, 1.0663140646876355, 1.0646020858037046, 1.0639243462814187, 1.0628073296117126, 1.0615186863220611, 1.060107751577793, 1.0591857966498004, 1.0588708270747296, 1.0583685523432225, 1.0581793081235633, 1.0543265573249958, 1.0538108640212884, 1.0537543263917908, 1.0528666455145326, 1.051095794001756, 1.05108027335275, 1.05108027335275, 1.0508690914990508, 1.0503472541729704, 1.049859520028808, 1.0497365134047631, 1.047907368936147, 1.0476675749400517, 1.0473893335816182, 1.0455878607313012, 1.0448318721662873, 1.0429322737832996, 1.042431389354569, 1.0415465707577711, 1.041170161727506, 1.0403162306539058, 1.039528924931175, 1.0369391174051614, 1.0361296533229554, 1.0356986346478212, 1.0345218317943083, 1.0329911066041935, 1.0321582923332033, 1.0295587902711942, 1.0284319588605548, 1.0275655581148238, 1.0271791744516512, 1.0268768692495411, 1.0255096002360033, 1.0227514455556745, 1.0221848531633555, 1.0209115122564745, 1.0181540360596604, 1.0132212627353272, 1.0123747339653297]",1.185753,1.067716,0.031467,1.066369,100,0,1676,2437
39,"[1.1623110773402614, 1.1438770296284517, 1.1327259109095948, 1.1274733169831899, 1.123708724116064, 1.1203257600567786, 1.1156805811933306, 1.1105036526456824, 1.1050191926528956, 1.1037707954385994, 1.10348509976594, 1.1010562363026293, 1.1008769167077914, 1.0990674119830013, 1.0937099249059126, 1.0929252673883427, 1.0922402085864227, 1.090986060716673, 1.09047828737193, 1.0903509812405794, 1.0901180174201581, 1.0884767383773326, 1.0872457770917106, 1.0870005900128332, 1.0867777405236323, 1.0848650938138225, 1.0846795951390056, 1.0814493138975183, 1.0800581247771985, 1.0797398511943437, 1.079039726962358, 1.0783372150637602, 1.0775960522442771, 1.0758881699090703, 1.0745411616597664, 1.0734103623224227, 1.0723566712995145, 1.0692282114318385, 1.0688134790219768, 1.0675107261998484, 1.0674529633184493, 1.0674318736775337, 1.0668469804853713, 1.0655251561198673, 1.0651716743094666, 1.0648751845822044, 1.0640262397204896, 1.0638984894972534, 1.0627323119813539, 1.0627251912992763, 1.0617219670164324, 1.0616362186133474, 1.0613535748583813, 1.0608898206611486, 1.0607422369071775, 1.059316106546316, 1.0584326677044718, 1.0581797080498265, 1.057880813661188, 1.057670278578716, 1.055617904411534, 1.0536602948500204, 1.0531115359183154, 1.0507764130823622, 1.050004406230811, 1.0499740376530997, 1.0485931384326326, 1.0480554847266104, 1.0480075460771667, 1.0460014798685358, 1.0454505200962743, 1.0442695273913218, 1.0438675901217869, 1.043626772757936, 1.042474827761703, 1.0413440225932653, 1.0396713149779486, 1.0377162826165605, 1.037092386603142, 1.0362207871967417, 1.0355011841685853, 1.0353698444538395, 1.0351102503915741, 1.0341985344597948, 1.0330447113628196, 1.0323588110919304, 1.0277021812980187, 1.02677013747047, 1.0267127806110987, 1.0265479781214089, 1.025936571051514, 1.0234452109413388, 1.021221361502685, 1.0211265430816154, 1.0196046623918693, 1.0169622752092755, 1.013963717296806, 1.0135308075604434, 1.0131345575092823, 1.012528230465982]",1.162311,1.064465,0.030967,1.062224,100,0,1703,2455
40,"[1.1491359496853917, 1.1441673335297693, 1.1160020579564343, 1.113605258557913, 1.1113719141933982, 1.1048790742325665, 1.1022485602706078, 1.1005412462468684, 1.0989597296162061, 1.0989533052592906, 1.0977016537492168, 1.0967398747743955, 1.0962500724312834, 1.0925519398626364, 1.0913664011920288, 1.0870534434253472, 1.0863705573424582, 1.08622930558629, 1.0840575211758898, 1.0833983836548893, 1.0833149928118133, 1.081368037873001, 1.0796983990696996, 1.0796255576398834, 1.0793168630442098, 1.0789762240074956, 1.0786319790141317, 1.0780742928100167, 1.077768139644009, 1.0769263887785556, 1.0766622815566482, 1.0764633483961068, 1.0761752514983283, 1.0755404081968125, 1.075527710079669, 1.0740529718515255, 1.0737439530974564, 1.0708070541792534, 1.070234344041471, 1.0696988143332435, 1.0694470188857799, 1.069130675824078, 1.0691125382272757, 1.0672340594779515, 1.065342671034318, 1.0653096281743657, 1.064814164944852, 1.0643284063533818, 1.0636509165279853, 1.0621518240307506, 1.0621486531702664, 1.0617583103705748, 1.0613172629549643, 1.061190659399117, 1.060932519364111, 1.0599932744656908, 1.0599491607362017, 1.0598772452812912, 1.0581193970737588, 1.057942838401768, 1.0576680821381235, 1.0568722949653764, 1.0553945906500897, 1.0551677605102447, 1.0532728397972833, 1.0524978680890675, 1.051312094822124, 1.0499225836176154, 1.048490455757826, 1.0477231402105103, 1.0472334973903596, 1.0471134792503023, 1.0462593635032367, 1.0458555554805808, 1.0438189487505936, 1.0427989344919966, 1.0425028609671487, 1.0423466594241404, 1.0413718100504579, 1.0400199779623267, 1.0378090106242495, 1.0360260229925697, 1.0358406169204624, 1.0351423012025744, 1.0332032338873252, 1.032723446129838, 1.031315403353797, 1.0305369493411813, 1.030501907203171, 1.029912000496624, 1.0284950330456095, 1.0281384872789696, 1.0280523619119026, 1.0261543602948426, 1.0260754685195643, 1.02552886776177, 1.023444609727949, 1.0229531438337423, 1.0165191416456287, 1.0121486094437775]",1.149136,1.063761,0.026628,1.06215,100,0,1731,2475
41,"[1.161602879104795, 1.1504834798860046, 1.1313419785998402, 1.12587855439244, 1.1182229643972725, 1.117126004574024, 1.115155446721871, 1.1149167103722897, 1.1086557239237775, 1.1076725663251892, 1.1017115933990493, 1.0994821918496869, 1.0945511570852817, 1.094319003748832, 1.0916327649086714, 1.0911054288816389, 1.0908216933157868, 1.0907258328894052, 1.0891579898721109, 1.0883349692549593, 1.086679822048005, 1.0863213881430258, 1.086102054253256, 1.0854447572221568, 1.0852805262664698, 1.0851461648138867, 1.0832955202216312, 1.0806646618101485, 1.08026301166554, 1.0799788130006833, 1.0791895857841693, 1.078535268414927, 1.0783358363628113, 1.0780690307317553, 1.077853347867836, 1.0776608713157108, 1.0759570805927325, 1.074636803407674, 1.0745573929744476, 1.0737944979729404, 1.0726584269144532, 1.072354215022651, 1.0722058543843185, 1.0712421743211542, 1.0711599649712995, 1.0705006144282385, 1.0698098493505916, 1.0689029491539725, 1.0674349412302873, 1.0670150232561153, 1.0668861356944976, 1.0651749813444131, 1.0643777810893977, 1.063933143314943, 1.0630348579440965, 1.0627381252246217, 1.0624404775273681, 1.0618586153765135, 1.0617023814902151, 1.0615879486974436, 1.0597307313972395, 1.0595231798705285, 1.0592324113354212, 1.057260534111791, 1.0563547029650517, 1.0555568742464814, 1.0551923948657833, 1.0541867699418823, 1.053930001400834, 1.0532028942191405, 1.0527374222039916, 1.050019919848358, 1.0495753660472884, 1.0465387894628357, 1.0457845104797292, 1.0455059100232036, 1.0446345924457847, 1.042906020021647, 1.0424709232120428, 1.0406401296796182, 1.040544959263127, 1.0392980944129464, 1.0375246816098687, 1.0373434326161162, 1.0373289258585214, 1.035596624915545, 1.0354310148673662, 1.0347356863798254, 1.0324516917743898, 1.0317518212049426, 1.0297010604422188, 1.0289134771405077, 1.0281545344478977, 1.0276976908451214, 1.0270589568584296, 1.0264171524372707, 1.0254292198642774, 1.0202322783774935, 1.01353736853032, 1.012271259538983]",1.161603,1.067541,0.028787,1.066951,100,0,1755,2493
42,"[1.1441635583678962, 1.1389207355008162, 1.1369020549132929, 1.1269368851324955, 1.124209851286441, 1.12083282539191, 1.1182620554084595, 1.11705844522788, 1.114599336820104, 1.111755199629841, 1.108679751804247, 1.102325745478193, 1.1014243236265762, 1.1013016006424547, 1.1004493662977444, 1.0996848827922179, 1.097122483881716, 1.0965417591125928, 1.0949410362780727, 1.0942550439409242, 1.091065533589389, 1.0904038506192266, 1.086815490584746, 1.086303977947124, 1.0861349646714828, 1.0847637607483587, 1.0815093264893083, 1.0809006437537905, 1.080172109182318, 1.0800341521329544, 1.078181865967921, 1.077547219213447, 1.0770619514837063, 1.0760381439618887, 1.0759544731899795, 1.074576838560349, 1.0743299028533024, 1.0734875481177937, 1.071950437115039, 1.071926758594322, 1.071796740594572, 1.0708979522050708, 1.0703407867253194, 1.0681426716064268, 1.0680542980089658, 1.0678467224997121, 1.0675179476372119, 1.066643131228349, 1.0653844951220388, 1.0647512529683059, 1.0644992147845014, 1.0639218490703939, 1.0636917035979727, 1.063028224019086, 1.0625690588436625, 1.0624999141748581, 1.0611787582239651, 1.0607470217434076, 1.0606955814769101, 1.060031095189701, 1.0590861650427579, 1.058826788906687, 1.05820964693424, 1.0563218716397373, 1.055915850371288, 1.0521062580375025, 1.0515831644283287, 1.048906301187438, 1.0488816195244066, 1.048262506981928, 1.0474677746843626, 1.0472147877786206, 1.0470079860767179, 1.04453121839624, 1.0439189533745745, 1.0429671495877886, 1.0426002834795682, 1.042420145624794, 1.042112925498331, 1.0415898832304518, 1.0413727786466378, 1.0406784709482229, 1.0403918856103664, 1.0379604048120783, 1.0371674618326068, 1.0369757776378021, 1.03269427553944, 1.0315294684046004, 1.031174703675915, 1.0311671979651822, 1.0296068654761616, 1.0295422686441527, 1.0280060571674488, 1.0280039970961858, 1.0276437704889347, 1.0251345069792215, 1.0216575469163585, 1.0209973318681658, 1.0130842742920918, 1.012398191164445]",1.144164,1.067309,0.029541,1.064625,100,0,1786,2519
43,"[1.1348958163389717, 1.1348034751114555, 1.125964042785137, 1.1243305471474567, 1.1225824924405208, 1.119054075824905, 1.1182028326263787, 1.1121269133476894, 1.1089209640917335, 1.1055078963623037, 1.1052293818601084, 1.1039988124616535, 1.1033078914508367, 1.1030539361866154, 1.1024583667400296, 1.102228434992649, 1.10155599371628, 1.0968495151322664, 1.0951448614037755, 1.0950496171044233, 1.093725406909727, 1.0876571677338425, 1.0861181894144538, 1.0843137360073773, 1.0842880039854716, 1.0840473753697604, 1.0839609870670668, 1.0811455187744239, 1.0800699534359346, 1.0790753516958795, 1.0789572586200442, 1.0788475953905665, 1.078455931587479, 1.0776282416526486, 1.0768019136478177, 1.0763970849882265, 1.0762432467033405, 1.0758660898484271, 1.0751187146530004, 1.0731155223243496, 1.0727804981692448, 1.072037765387079, 1.0718658918485018, 1.0707537809760428, 1.0706933058496757, 1.0697835050007876, 1.0689287326638732, 1.0677845101491756, 1.066572173798382, 1.0646905669426858, 1.0638250499763737, 1.061264072262152, 1.06039384956915, 1.0595796463244689, 1.0588873431066752, 1.0588048983596121, 1.058784863150232, 1.0580589020199127, 1.0571531244200687, 1.0569744892000215, 1.056695500002763, 1.0565144875009267, 1.0563865273605166, 1.054804023058036, 1.0539621141914806, 1.0535254001853662, 1.0532309757453406, 1.050583216712704, 1.050155222216646, 1.0499587078418318, 1.045746841276209, 1.0446492330009425, 1.044558609984091, 1.0445135857987995, 1.0436689989168644, 1.0427736394586824, 1.042492040360153, 1.041179238330725, 1.0397388505256522, 1.0389778519118247, 1.037613540750769, 1.0373513514234354, 1.0364270430645264, 1.0359688187649727, 1.034296678371762, 1.0314672098616913, 1.0311426057204855, 1.0303872671677787, 1.029605628124385, 1.0293342801631906, 1.0273398783461596, 1.025491790878239, 1.0246166165090196, 1.0244054795821351, 1.0240916996653753, 1.0221044475908923, 1.0220253119682297, 1.0185377247977518, 1.0129552810791653, 1.0120963690180422]",1.134896,1.066281,0.02954,1.064258,100,0,1810,2534
44,"[1.1446052973633276, 1.1322197661322353, 1.130474827493318, 1.1297312722829798, 1.1289238152114391, 1.1288802184738083, 1.1202136346071918, 1.108556552155423, 1.1065327398401608, 1.1040533929472456, 1.103729717628229, 1.1014338303422166, 1.100884873562595, 1.0992668326423307, 1.094748373087466, 1.0943156078126322, 1.0940766447625252, 1.093340566343293, 1.0920055545248248, 1.090010798882448, 1.0897845447070813, 1.0897049528186902, 1.089211365798931, 1.0884349004121172, 1.0880960325719766, 1.0857080254981342, 1.0841112316384052, 1.083517230485462, 1.0823736462292897, 1.081191392578241, 1.0810619969279718, 1.0806182078336541, 1.0790611177662244, 1.0776478136564736, 1.0759116417619556, 1.075644709929675, 1.0733748487122259, 1.0732122008395821, 1.0729654065867615, 1.072850383195323, 1.0724389120483286, 1.070843670142695, 1.0707866727634094, 1.0692365635983814, 1.0684452868527112, 1.0680493580715738, 1.0669296681156204, 1.066716907042104, 1.0658289066369746, 1.0649485692987744, 1.0644945865188027, 1.0640460899792805, 1.0626410706824954, 1.0626410706824954, 1.062342337239886, 1.061746377065799, 1.0608834121546413, 1.0608096792257464, 1.0603138319551633, 1.0586703832295483, 1.0547181572788238, 1.0527671867740942, 1.0524657427910942, 1.0518683578982262, 1.051181213908974, 1.0508384998069578, 1.0492760334314633, 1.0490494270208741, 1.0489424484484766, 1.048473183486494, 1.0471676174064837, 1.0451671569274619, 1.0427426984055597, 1.0411668221864891, 1.0408473640637341, 1.0405574337209433, 1.040142504108585, 1.0394907432233327, 1.037318461804088, 1.0356637667384647, 1.0342523697822354, 1.0325998768527247, 1.0319772296646708, 1.0317500991166293, 1.03114469895422, 1.030701027069099, 1.0289416917126482, 1.0285655746544524, 1.0267398311742562, 1.0259773938561747, 1.0257464721581508, 1.0251159010610407, 1.024361546867912, 1.0239758338081175, 1.0195514361286795, 1.0195198588490721, 1.0159605320137353, 1.014084822591847, 1.0129499785687681, 1.0122236721991187]",1.144605,1.065413,0.030656,1.064722,100,0,1838,2557
45,"[1.1409709693533059, 1.1187154511306434, 1.114845903310505, 1.1145269590406073, 1.1112874808617823, 1.1090413757109705, 1.1051587582125353, 1.0999974416919631, 1.0999180270579227, 1.0993477389260335, 1.0980188926545438, 1.0967033946692495, 1.0950976516739914, 1.0938330774424194, 1.0937215305193424, 1.0925868387844373, 1.092398943822932, 1.0906659553835851, 1.0892115745367923, 1.0884334421447017, 1.08808723950973, 1.0877674501478907, 1.0877002555151676, 1.086787884854889, 1.0866394327966766, 1.085663107138809, 1.0843024310815856, 1.0836821453233845, 1.0835921864955107, 1.0827104806203385, 1.0812491583035637, 1.0811961476124607, 1.0804598070798477, 1.0774919158865697, 1.074686441074038, 1.0742259308271473, 1.0733338227730995, 1.072572273349527, 1.0722928522958952, 1.0714246729107513, 1.070342132017391, 1.0682819685658602, 1.0676373351255601, 1.067475736429454, 1.0674750255437837, 1.0668455868167113, 1.0666938313685375, 1.0656583177413175, 1.0655038140417232, 1.0645288091233638, 1.0625576015046974, 1.0625489462647622, 1.0603902140102832, 1.0601320970962218, 1.0601225531585288, 1.0596732379888227, 1.0591937202598702, 1.0580584680695302, 1.0573473123066872, 1.0571626197877062, 1.0571041492844695, 1.0554276772558464, 1.0553709752929614, 1.053957913605917, 1.0532808006616314, 1.0526510160938864, 1.0524474723349986, 1.0519243260015394, 1.0515567640637091, 1.0507724358248294, 1.050474735891069, 1.0504203577475713, 1.0498226816848877, 1.0496060686283968, 1.0492225063131697, 1.0488417702704027, 1.0483869265972148, 1.048082989423459, 1.047596513888009, 1.047440720446648, 1.046830212006844, 1.0448296461020032, 1.0441686442796794, 1.043976903616427, 1.0428107951143335, 1.0419432180427408, 1.0417956482164346, 1.0405090688680514, 1.0402973772931512, 1.0381133799722386, 1.0366761114609542, 1.0364453146232224, 1.0353815207978538, 1.0320008423560556, 1.027828686065482, 1.0273208359123767, 1.026879706767233, 1.0241831467281757, 1.0241229738749207, 1.0122045989726367]",1.140971,1.066607,0.024546,1.063543,100,0,1872,2584
46,"[1.1291748473444316, 1.1193515061059929, 1.1128206605194462, 1.1110406083240467, 1.1060946233384883, 1.1051803420496689, 1.1041269071330218, 1.1028755078123276, 1.102186370203677, 1.1021075711383015, 1.1019189088932886, 1.0993492903771886, 1.0976280396070253, 1.096002962919894, 1.0934405212381693, 1.0931640634543123, 1.0917814105571, 1.0910649209540237, 1.0906431316275709, 1.0902839796794774, 1.089979987702052, 1.0895757555816088, 1.089426660416898, 1.0892137173030567, 1.0868619168826734, 1.0866597872560473, 1.0863367978618175, 1.085767203182313, 1.0851587238461393, 1.084814406867376, 1.0845392362176214, 1.0841187072017286, 1.0832204770769704, 1.0827311636439658, 1.0819577357264745, 1.081774032377056, 1.0814337099659332, 1.0810426015467063, 1.0808382414258129, 1.0796949958941489, 1.0796829311460945, 1.0775072513912842, 1.0770016108478226, 1.0766089335177702, 1.0760399374295933, 1.0756190043400986, 1.0743492978145746, 1.0742959094634317, 1.0729682237989966, 1.070167156307057, 1.0701279765364848, 1.0699866171274002, 1.0693841256043048, 1.069236165264381, 1.069195587754813, 1.065795659982129, 1.062196087530428, 1.0621556722533827, 1.0596942338866298, 1.0596135735451166, 1.0596003760575639, 1.057919840243095, 1.0575320240450008, 1.0565103443735373, 1.0545907488880928, 1.0533031107130495, 1.0518042333436302, 1.0496358863606041, 1.0490758847767303, 1.0482525353608663, 1.046594886522035, 1.0458702354665792, 1.0455583068335375, 1.0451470971196175, 1.0439448260882884, 1.043142590160854, 1.0422084786942476, 1.040897690398313, 1.038627102257365, 1.038112660038578, 1.0344695280470069, 1.0343741620272657, 1.0324527213243178, 1.0308166302577935, 1.0304578805660962, 1.0300496209938783, 1.029849001259736, 1.0298299852665416, 1.0297537879493122, 1.0295696508882757, 1.0275081772896986, 1.0268164449786554, 1.0260063245838034, 1.025081772944966, 1.023283932047638, 1.0228572662566355, 1.021421524801575, 1.0183073814552928, 1.0133865155542177, 1.0119666959121005]",1.129175,1.066436,0.027587,1.070148,100,0,1892,2595
47,"[1.1647329444487473, 1.128705098342999, 1.116895456399196, 1.1150152778351912, 1.112974796620559, 1.111299765423278, 1.1110278723212785, 1.11072167986578, 1.1080113447366307, 1.107661730557499, 1.1057685958861694, 1.1046730965659193, 1.1043961643629068, 1.1028746282060105, 1.101735383041623, 1.098482759229378, 1.0983313055081987, 1.0982401541325808, 1.0979272413069052, 1.091266445381454, 1.0903883969259818, 1.0902297457049404, 1.0882227749656943, 1.0860977239927683, 1.085879562813098, 1.0832937019079651, 1.0821147588428883, 1.0809185026733015, 1.0801042097588172, 1.0799793726127631, 1.0796713802735507, 1.079280608794658, 1.078149958305838, 1.0775708616684683, 1.0761180131420471, 1.0751854645985883, 1.0750642502845125, 1.0749627702251863, 1.0748462769083018, 1.0737491942228323, 1.0736353338687608, 1.0735134971733251, 1.07212128291086, 1.0716159477546165, 1.0711337152766303, 1.0706963576384156, 1.0704264404794832, 1.0697527105798945, 1.0696092190632494, 1.068129229297091, 1.0648982749260192, 1.0647009394344027, 1.0639289218144072, 1.063092925892311, 1.0629076102929127, 1.0622120186933577, 1.0617308039438043, 1.059609436833621, 1.0571206194587897, 1.0565163785242704, 1.0562510036618433, 1.0561046542220456, 1.0546083939380715, 1.0541944844183757, 1.0533573300896817, 1.0528358617588616, 1.0525322464681108, 1.0508876892532968, 1.050191178023213, 1.0495228930291682, 1.049304986862479, 1.0492973678562678, 1.048638380577874, 1.0485304141154406, 1.0463768041932184, 1.0456152224170556, 1.0452312308450886, 1.0450865498059094, 1.0449789394660363, 1.0439902427792032, 1.041382852169678, 1.0380555946063932, 1.0378000318359086, 1.0368670612508148, 1.036713739738986, 1.0364455495673726, 1.035876823052666, 1.0343117960891082, 1.0342250169952503, 1.0318939734507824, 1.0313501595437866, 1.030603957298437, 1.0284285921815, 1.0245255768987733, 1.0232502812054634, 1.02161318177424, 1.020313191600346, 1.019892045704349, 1.0197419211660619, 1.0120289925086843]",1.164733,1.067228,0.028535,1.066514,100,0,1908,2603
48,"[1.1544212134177696, 1.1412870760324036, 1.1277887514601268, 1.1244217225679582, 1.1229319709338332, 1.116134762847331, 1.1148300618915703, 1.1142987734605232, 1.11345889286072, 1.1115363765321138, 1.1074813257767058, 1.1048858387527043, 1.1040400504046017, 1.1016905623333173, 1.1001864544390318, 1.0999078485279918, 1.0971534817753492, 1.0963736469111827, 1.0955251062380613, 1.0945881410351403, 1.0941463953622401, 1.093160812962161, 1.0914821642318149, 1.0911319709827119, 1.090444884135507, 1.0894878806881474, 1.089317231296219, 1.0887421083696414, 1.0863952696829846, 1.0855025698721343, 1.0844582965716987, 1.0842521963422762, 1.0837966389814646, 1.0817475687096276, 1.0809937685784121, 1.0793855867527775, 1.0773249060621044, 1.075447856129914, 1.0743605742614049, 1.073410631784797, 1.0728810252651637, 1.0711637212446816, 1.0705579851119746, 1.0702463427108968, 1.0702130445571743, 1.069722504654952, 1.0695327907378855, 1.0693261623281873, 1.0686703244647486, 1.0666258768650463, 1.0659629225148457, 1.0653778165239767, 1.065308431958751, 1.0650047003931506, 1.0634285023760475, 1.061911223041629, 1.0598615361267485, 1.0590687984862015, 1.0587829369596689, 1.058674482906284, 1.0582849087685158, 1.0581622217498095, 1.0578783491500183, 1.0563320437967951, 1.0558525193116248, 1.053262371069329, 1.0515747129634876, 1.0504016734722956, 1.0502990714837195, 1.0499005788590083, 1.04983244396162, 1.046988196988197, 1.0463136661945134, 1.0461094689151051, 1.0456162712146682, 1.0449686850943025, 1.0438848769093845, 1.0417453711183329, 1.039456455553722, 1.0386781176790365, 1.0379386999502667, 1.0374459456450338, 1.0370788534254995, 1.0342907208454837, 1.033917034080408, 1.0331537532850394, 1.032575826843956, 1.0314063008966958, 1.0298271358678521, 1.0295352925932972, 1.02947586607685, 1.0282864168985124, 1.0271068126367164, 1.0252373242776673, 1.0241749982294515, 1.0237384626518364, 1.0224187473407593, 1.0173465386641136, 1.0130269687012934, 1.0121072533788051]",1.154421,1.068059,0.030382,1.066294,100,0,1924,2613
49,"[1.142151095953194, 1.1360084102055519, 1.1336432216807586, 1.1323749070499545, 1.1312553905480132, 1.1308709865436302, 1.125488819845562, 1.1221216278275756, 1.1202283265665351, 1.1180499712315564, 1.1153091395572372, 1.1143963478809673, 1.111465183223053, 1.1096988958477823, 1.106405095879722, 1.104731970682957, 1.1040576102143886, 1.1030403136279783, 1.1014247192289923, 1.1000734211006826, 1.0972019339346561, 1.0934609887715647, 1.0925819110221826, 1.0922552948461963, 1.0919375450014497, 1.0917285469185187, 1.090648729025807, 1.089338707542599, 1.088505637148878, 1.088450631648328, 1.0881442216944077, 1.0880778210754525, 1.0838045393275424, 1.0831140889999848, 1.081584114632046, 1.08131460156947, 1.0807558870295226, 1.0802891200442193, 1.0764294242414627, 1.0755669604611577, 1.0734864878582104, 1.0706164923971078, 1.0687634956120862, 1.0684085350455124, 1.068251410565214, 1.0675690813149852, 1.0666445152980584, 1.0642811504998897, 1.0638784243536692, 1.0633311298472667, 1.063324996047656, 1.0622728233225835, 1.062029286199654, 1.0617587717906274, 1.0610274431551843, 1.0591343181494053, 1.0579944293269583, 1.0572256243052813, 1.0559197033541903, 1.0552795586295156, 1.0548042081954119, 1.0547364943352204, 1.0530939300240953, 1.051726005654808, 1.0515203490334009, 1.0511198063122218, 1.0501123710650582, 1.050107656098967, 1.0490294404610534, 1.048535653989313, 1.0482390269130413, 1.048127158501495, 1.0474597755580553, 1.047121678289616, 1.0458466995597195, 1.0414354037798121, 1.0413151937272676, 1.0382374579348075, 1.0372291145699537, 1.0368195562002678, 1.0368065156634094, 1.0361426564135838, 1.0335389137187179, 1.0326278003978009, 1.0319447402885111, 1.0319447402885111, 1.0306009080129819, 1.0255555706922004, 1.02512651302487, 1.0243709709404714, 1.0239450020092051, 1.0226369114070664, 1.0224481084316108, 1.021902350208829, 1.0188444573925315, 1.0147462413272106, 1.0137712252283573, 1.0137274907918532, 1.0126184082443872, 1.0117763660041448]",1.142151,1.068009,0.033451,1.063328,100,0,1948,2627
